date_time,z
2018-09-20 15:35:38.016,-1188.000
2018-09-20 15:35:38.019,-1120.000
2018-09-20 15:35:38.022,-1052.000
2018-09-20 15:35:38.025,-1052.000
2018-09-20 15:35:38.028,-1021.333
2018-09-20 15:35:38.031,-990.667
2018-09-20 15:35:38.034,-960.000
2018-09-20 15:35:38.037,-998.667
2018-09-20 15:35:38.040,-1037.333
2018-09-20 15:35:38.043,-1076.000
2018-09-20 15:35:38.046,-1125.333
2018-09-20 15:35:38.049,-1174.667
2018-09-20 15:35:38.052,-1224.000
2018-09-20 15:35:38.055,-1209.333
2018-09-20 15:35:38.058,-1194.667
2018-09-20 15:35:38.061,-1180.000
2018-09-20 15:35:38.064,-1162.667
2018-09-20 15:35:38.067,-1145.333
2018-09-20 15:35:38.070,-1128.000
2018-09-20 15:35:38.073,-1149.333
2018-09-20 15:35:38.076,-1170.667
2018-09-20 15:35:38.079,-1192.000
2018-09-20 15:35:38.082,-1164.000
2018-09-20 15:35:38.085,-1164.000
2018-09-20 15:35:38.088,-1141.333
2018-09-20 15:35:38.091,-1118.667
2018-09-20 15:35:38.094,-1096.000
2018-09-20 15:35:38.097,-1101.333
2018-09-20 15:35:38.100,-1106.667
2018-09-20 15:35:38.103,-1112.000
2018-09-20 15:35:38.106,-1052.000
2018-09-20 15:35:38.109,-992.000
2018-09-20 15:35:38.112,-932.000
2018-09-20 15:35:38.115,-958.667
2018-09-20 15:35:38.118,-985.333
2018-09-20 15:35:38.121,-1012.000
2018-09-20 15:35:38.124,-984.000
2018-09-20 15:35:38.127,-992.000
2018-09-20 15:35:38.130,-1000.000
2018-09-20 15:35:38.133,-1000.000
2018-09-20 15:35:38.136,-1013.333
2018-09-20 15:35:38.139,-1026.667
2018-09-20 15:35:38.142,-1040.000
2018-09-20 15:35:38.145,-1072.000
2018-09-20 15:35:38.148,-1104.000
2018-09-20 15:35:38.151,-1136.000
2018-09-20 15:35:38.154,-978.667
2018-09-20 15:35:38.157,-821.333
2018-09-20 15:35:38.160,-664.000
2018-09-20 15:35:38.163,-750.667
2018-09-20 15:35:38.166,-837.333
2018-09-20 15:35:38.169,-924.000
2018-09-20 15:35:38.172,-997.333
2018-09-20 15:35:38.175,-1070.667
2018-09-20 15:35:38.178,-1144.000
2018-09-20 15:35:38.181,-1202.667
2018-09-20 15:35:38.184,-1261.333
2018-09-20 15:35:38.187,-1320.000
2018-09-20 15:35:38.190,-1376.000
2018-09-20 15:35:38.193,-1082.000
2018-09-20 15:35:38.196,-788.000
2018-09-20 15:35:38.199,-788.000
2018-09-20 15:35:38.202,-874.000
2018-09-20 15:35:38.205,-960.000
2018-09-20 15:35:38.208,-960.000
2018-09-20 15:35:38.211,-664.000
2018-09-20 15:35:38.214,-368.000
2018-09-20 15:35:38.217,-368.000
2018-09-20 15:35:38.220,-497.333
2018-09-20 15:35:38.223,-626.667
2018-09-20 15:35:38.226,-756.000
2018-09-20 15:35:38.229,-738.667
2018-09-20 15:35:38.232,-721.333
2018-09-20 15:35:38.235,-704.000
2018-09-20 15:35:38.238,-753.333
2018-09-20 15:35:38.241,-802.667
2018-09-20 15:35:38.244,-852.000
2018-09-20 15:35:38.247,-906.667
2018-09-20 15:35:38.250,-961.333
2018-09-20 15:35:38.253,-1016.000
2018-09-20 15:35:38.256,-952.000
2018-09-20 15:35:38.259,-888.000
2018-09-20 15:35:38.262,-824.000
2018-09-20 15:35:38.265,-857.333
2018-09-20 15:35:38.268,-890.667
2018-09-20 15:35:38.271,-924.000
2018-09-20 15:35:38.274,-821.600
2018-09-20 15:35:38.277,-719.200
2018-09-20 15:35:38.280,-616.800
2018-09-20 15:35:38.283,-514.400
2018-09-20 15:35:38.286,-412.000
2018-09-20 15:35:38.289,-464.000
2018-09-20 15:35:38.292,-516.000
2018-09-20 15:35:38.295,-568.000
2018-09-20 15:35:38.298,-496.000
2018-09-20 15:35:38.301,-424.000
2018-09-20 15:35:38.304,-352.000
2018-09-20 15:35:38.307,-380.000
2018-09-20 15:35:38.310,-408.000
2018-09-20 15:35:38.313,-436.000
2018-09-20 15:35:38.316,-572.000
2018-09-20 15:35:38.319,-708.000
2018-09-20 15:35:38.322,-844.000
2018-09-20 15:35:38.325,-821.333
2018-09-20 15:35:38.328,-798.667
2018-09-20 15:35:38.331,-776.000
2018-09-20 15:35:38.334,-945.333
2018-09-20 15:35:38.337,-1114.667
2018-09-20 15:35:38.340,-1284.000
2018-09-20 15:35:38.343,-1166.667
2018-09-20 15:35:38.346,-1049.333
2018-09-20 15:35:38.349,-932.000
2018-09-20 15:35:38.352,-1696.000
2018-09-20 15:35:38.355,-1632.000
2018-09-20 15:35:38.358,-1568.000
2018-09-20 15:35:38.361,-1568.000
2018-09-20 15:35:38.364,-1482.667
2018-09-20 15:35:38.367,-1397.333
2018-09-20 15:35:38.370,-1312.000
2018-09-20 15:35:38.373,-1333.333
2018-09-20 15:35:38.376,-1354.667
2018-09-20 15:35:38.379,-1376.000
2018-09-20 15:35:38.382,-1660.000
2018-09-20 15:35:38.385,-1944.000
2018-09-20 15:35:38.388,-2100.000
2018-09-20 15:35:38.391,-2256.000
2018-09-20 15:35:38.394,-2412.000
2018-09-20 15:35:38.397,-2506.667
2018-09-20 15:35:38.400,-2601.333
2018-09-20 15:35:38.403,-2696.000
2018-09-20 15:35:38.406,-2696.000
2018-09-20 15:35:38.409,-2814.000
2018-09-20 15:35:38.412,-2932.000
2018-09-20 15:35:38.415,-2920.000
2018-09-20 15:35:38.418,-2908.000
2018-09-20 15:35:38.421,-2896.000
2018-09-20 15:35:38.424,-2240.000
2018-09-20 15:35:38.427,-1718.000
2018-09-20 15:35:38.430,-1196.000
2018-09-20 15:35:38.433,-1196.000
2018-09-20 15:35:38.436,-1060.000
2018-09-20 15:35:38.439,-924.000
2018-09-20 15:35:38.442,-924.000
2018-09-20 15:35:38.445,-852.000
2018-09-20 15:35:38.448,-780.000
2018-09-20 15:35:38.451,-780.000
2018-09-20 15:35:38.454,-857.333
2018-09-20 15:35:38.457,-934.667
2018-09-20 15:35:38.460,-1012.000
2018-09-20 15:35:38.463,-866.667
2018-09-20 15:35:38.466,-721.333
2018-09-20 15:35:38.469,-576.000
2018-09-20 15:35:38.472,-600.000
2018-09-20 15:35:38.475,-624.000
2018-09-20 15:35:38.478,-648.000
2018-09-20 15:35:38.481,-672.000
2018-09-20 15:35:38.484,-696.000
2018-09-20 15:35:38.487,-720.000
2018-09-20 15:35:38.490,-858.667
2018-09-20 15:35:38.493,-997.333
2018-09-20 15:35:38.496,-1136.000
2018-09-20 15:35:38.499,-824.000
2018-09-20 15:35:38.502,-1054.000
2018-09-20 15:35:38.505,-1284.000
2018-09-20 15:35:38.508,-1284.000
2018-09-20 15:35:38.511,-1496.000
2018-09-20 15:35:38.514,-1708.000
2018-09-20 15:35:38.517,-1920.000
2018-09-20 15:35:38.520,-1584.000
2018-09-20 15:35:38.523,-1248.000
2018-09-20 15:35:38.526,-912.000
2018-09-20 15:35:38.529,-912.000
2018-09-20 15:35:38.532,-1117.333
2018-09-20 15:35:38.535,-1322.667
2018-09-20 15:35:38.538,-1528.000
2018-09-20 15:35:38.541,-1437.333
2018-09-20 15:35:38.544,-1346.667
2018-09-20 15:35:38.547,-1256.000
2018-09-20 15:35:38.550,-1354.667
2018-09-20 15:35:38.553,-1453.333
2018-09-20 15:35:38.556,-1552.000
2018-09-20 15:35:38.559,-1352.000
2018-09-20 15:35:38.562,-1152.000
2018-09-20 15:35:38.565,-952.000
2018-09-20 15:35:38.568,-881.333
2018-09-20 15:35:38.571,-810.667
2018-09-20 15:35:38.574,-740.000
2018-09-20 15:35:38.577,-838.667
2018-09-20 15:35:38.580,-937.333
2018-09-20 15:35:38.583,-1036.000
2018-09-20 15:35:38.586,-1152.000
2018-09-20 15:35:38.589,-1024.000
2018-09-20 15:35:38.592,-896.000
2018-09-20 15:35:38.595,-768.000
2018-09-20 15:35:38.598,-1004.000
2018-09-20 15:35:38.601,-1240.000
2018-09-20 15:35:38.604,-1476.000
2018-09-20 15:35:38.607,-1454.667
2018-09-20 15:35:38.610,-1433.333
2018-09-20 15:35:38.613,-1412.000
2018-09-20 15:35:38.616,-1280.000
2018-09-20 15:35:38.619,-1033.333
2018-09-20 15:35:38.622,-786.667
2018-09-20 15:35:38.625,-540.000
2018-09-20 15:35:38.628,-684.000
2018-09-20 15:35:38.631,-828.000
2018-09-20 15:35:38.634,-972.000
2018-09-20 15:35:38.637,-1060.000
2018-09-20 15:35:38.640,-1148.000
2018-09-20 15:35:38.643,-1236.000
2018-09-20 15:35:38.646,-1220.000
2018-09-20 15:35:38.649,-1160.000
2018-09-20 15:35:38.652,-1100.000
2018-09-20 15:35:38.655,-1040.000
2018-09-20 15:35:38.658,-1016.000
2018-09-20 15:35:38.661,-1112.000
2018-09-20 15:35:38.664,-1208.000
2018-09-20 15:35:38.667,-1256.000
2018-09-20 15:35:38.670,-1268.000
2018-09-20 15:35:38.673,-1280.000
2018-09-20 15:35:38.676,-1280.000
2018-09-20 15:35:38.679,-1258.667
2018-09-20 15:35:38.682,-1237.333
2018-09-20 15:35:38.685,-1216.000
2018-09-20 15:35:38.688,-1212.000
2018-09-20 15:35:38.691,-1208.000
2018-09-20 15:35:38.694,-1204.000
2018-09-20 15:35:38.697,-1200.000
2018-09-20 15:35:38.700,-1200.000
2018-09-20 15:35:38.703,-1116.000
2018-09-20 15:35:38.706,-1032.000
2018-09-20 15:35:38.709,-966.667
2018-09-20 15:35:38.712,-901.333
2018-09-20 15:35:38.715,-836.000
2018-09-20 15:35:38.718,-940.000
2018-09-20 15:35:38.721,-952.000
2018-09-20 15:35:38.724,-964.000
2018-09-20 15:35:38.727,-976.000
2018-09-20 15:35:38.730,-885.333
2018-09-20 15:35:38.733,-794.667
2018-09-20 15:35:38.736,-704.000
2018-09-20 15:35:38.739,-857.333
2018-09-20 15:35:38.742,-1010.667
2018-09-20 15:35:38.745,-1164.000
2018-09-20 15:35:38.748,-1221.333
2018-09-20 15:35:38.751,-1278.667
2018-09-20 15:35:38.754,-1336.000
2018-09-20 15:35:38.757,-1476.000
2018-09-20 15:35:38.760,-1616.000
2018-09-20 15:35:38.763,-1756.000
2018-09-20 15:35:38.766,-1722.667
2018-09-20 15:35:38.769,-1689.333
2018-09-20 15:35:38.772,-1656.000
2018-09-20 15:35:38.775,-1836.000
2018-09-20 15:35:38.778,-1605.333
2018-09-20 15:35:38.781,-1374.667
2018-09-20 15:35:38.784,-1144.000
2018-09-20 15:35:38.787,-1364.000
2018-09-20 15:35:38.790,-1584.000
2018-09-20 15:35:38.793,-1804.000
2018-09-20 15:35:38.796,-1673.333
2018-09-20 15:35:38.799,-1542.667
2018-09-20 15:35:38.802,-1412.000
2018-09-20 15:35:38.805,-1200.000
2018-09-20 15:35:38.808,-988.000
2018-09-20 15:35:38.811,-776.000
2018-09-20 15:35:38.814,-904.000
2018-09-20 15:35:38.817,-1073.333
2018-09-20 15:35:38.820,-1242.667
2018-09-20 15:35:38.823,-1412.000
2018-09-20 15:35:38.826,-1136.000
2018-09-20 15:35:38.829,-860.000
2018-09-20 15:35:38.832,-584.000
2018-09-20 15:35:38.835,-606.667
2018-09-20 15:35:38.838,-629.333
2018-09-20 15:35:38.841,-652.000
2018-09-20 15:35:38.844,-710.667
2018-09-20 15:35:38.847,-769.333
2018-09-20 15:35:38.850,-828.000
2018-09-20 15:35:38.853,-920.000
2018-09-20 15:35:38.856,-1012.000
2018-09-20 15:35:38.859,-1104.000
2018-09-20 15:35:38.862,-1158.667
2018-09-20 15:35:38.865,-1213.333
2018-09-20 15:35:38.868,-1268.000
2018-09-20 15:35:38.871,-1392.000
2018-09-20 15:35:38.874,-1389.333
2018-09-20 15:35:38.877,-1386.667
2018-09-20 15:35:38.880,-1384.000
2018-09-20 15:35:38.883,-1384.000
2018-09-20 15:35:38.886,-1556.000
2018-09-20 15:35:38.889,-1572.000
2018-09-20 15:35:38.892,-1588.000
2018-09-20 15:35:38.895,-1648.000
2018-09-20 15:35:38.898,-1599.000
2018-09-20 15:35:38.901,-1550.000
2018-09-20 15:35:38.904,-1501.000
2018-09-20 15:35:38.907,-1452.000
2018-09-20 15:35:38.910,-1452.000
2018-09-20 15:35:38.913,-1362.000
2018-09-20 15:35:38.916,-1272.000
2018-09-20 15:35:38.919,-1182.000
2018-09-20 15:35:38.922,-1092.000
2018-09-20 15:35:38.925,-1056.000
2018-09-20 15:35:38.928,-1020.000
2018-09-20 15:35:38.931,-984.000
2018-09-20 15:35:38.934,-948.000
2018-09-20 15:35:38.937,-1048.000
2018-09-20 15:35:38.940,-1029.333
2018-09-20 15:35:38.943,-1010.667
2018-09-20 15:35:38.946,-992.000
2018-09-20 15:35:38.949,-984.000
2018-09-20 15:35:38.952,-976.000
2018-09-20 15:35:38.955,-1028.000
2018-09-20 15:35:38.958,-1080.000
2018-09-20 15:35:38.961,-1064.000
2018-09-20 15:35:38.964,-1048.000
2018-09-20 15:35:38.967,-1032.000
2018-09-20 15:35:38.970,-1004.000
2018-09-20 15:35:38.973,-976.000
2018-09-20 15:35:38.976,-932.000
2018-09-20 15:35:38.979,-1040.000
2018-09-20 15:35:38.982,-1148.000
2018-09-20 15:35:38.985,-1148.000
2018-09-20 15:35:38.988,-1324.000
2018-09-20 15:35:38.991,-1500.000
2018-09-20 15:35:38.994,-1394.000
2018-09-20 15:35:38.997,-1288.000
2018-09-20 15:35:39.000,-1265.000
2018-09-20 15:35:39.003,-1242.000
2018-09-20 15:35:39.006,-1219.000
2018-09-20 15:35:39.009,-1196.000
2018-09-20 15:35:39.012,-1168.000
2018-09-20 15:35:39.015,-1140.000
2018-09-20 15:35:39.018,-1112.000
2018-09-20 15:35:39.021,-1084.000
2018-09-20 15:35:39.024,-1064.000
2018-09-20 15:35:39.027,-1050.667
2018-09-20 15:35:39.030,-1037.333
2018-09-20 15:35:39.033,-1024.000
2018-09-20 15:35:39.036,-1101.333
2018-09-20 15:35:39.039,-1178.667
2018-09-20 15:35:39.042,-1256.000
2018-09-20 15:35:39.045,-1044.000
2018-09-20 15:35:39.048,-832.000
2018-09-20 15:35:39.051,-620.000
2018-09-20 15:35:39.054,-1092.000
2018-09-20 15:35:39.057,-1564.000
2018-09-20 15:35:39.060,-2036.000
2018-09-20 15:35:39.063,-1778.667
2018-09-20 15:35:39.066,-1521.333
2018-09-20 15:35:39.069,-1264.000
2018-09-20 15:35:39.072,-1264.000
2018-09-20 15:35:39.075,-1292.000
2018-09-20 15:35:39.078,-1320.000
2018-09-20 15:35:39.081,-1320.000
2018-09-20 15:35:39.084,-1270.667
2018-09-20 15:35:39.087,-1221.333
2018-09-20 15:35:39.090,-1172.000
2018-09-20 15:35:39.093,-1354.000
2018-09-20 15:35:39.096,-1536.000
2018-09-20 15:35:39.099,-1584.000
2018-09-20 15:35:39.102,-1632.000
2018-09-20 15:35:39.105,-1680.000
2018-09-20 15:35:39.108,-1454.667
2018-09-20 15:35:39.111,-1229.333
2018-09-20 15:35:39.114,-1004.000
2018-09-20 15:35:39.117,-1004.000
2018-09-20 15:35:39.120,-977.333
2018-09-20 15:35:39.123,-950.667
2018-09-20 15:35:39.126,-924.000
2018-09-20 15:35:39.129,-762.667
2018-09-20 15:35:39.132,-601.333
2018-09-20 15:35:39.135,-440.000
2018-09-20 15:35:39.138,-652.000
2018-09-20 15:35:39.141,-864.000
2018-09-20 15:35:39.144,-1076.000
2018-09-20 15:35:39.147,-1257.333
2018-09-20 15:35:39.150,-1438.667
2018-09-20 15:35:39.153,-1620.000
2018-09-20 15:35:39.156,-1426.667
2018-09-20 15:35:39.159,-1233.333
2018-09-20 15:35:39.162,-1040.000
2018-09-20 15:35:39.165,-1093.333
2018-09-20 15:35:39.168,-1146.667
2018-09-20 15:35:39.171,-1200.000
2018-09-20 15:35:39.174,-1265.333
2018-09-20 15:35:39.177,-1330.667
2018-09-20 15:35:39.180,-1396.000
2018-09-20 15:35:39.183,-1366.667
2018-09-20 15:35:39.186,-1337.333
2018-09-20 15:35:39.189,-1308.000
2018-09-20 15:35:39.192,-1324.000
2018-09-20 15:35:39.195,-1340.000
2018-09-20 15:35:39.198,-1356.000
2018-09-20 15:35:39.201,-1160.000
2018-09-20 15:35:39.204,-932.000
2018-09-20 15:35:39.207,-704.000
2018-09-20 15:35:39.210,-704.000
2018-09-20 15:35:39.213,-800.000
2018-09-20 15:35:39.216,-896.000
2018-09-20 15:35:39.219,-896.000
2018-09-20 15:35:39.222,-844.000
2018-09-20 15:35:39.225,-792.000
2018-09-20 15:35:39.228,-740.000
2018-09-20 15:35:39.231,-658.667
2018-09-20 15:35:39.234,-577.333
2018-09-20 15:35:39.237,-496.000
2018-09-20 15:35:39.240,-582.667
2018-09-20 15:35:39.243,-669.333
2018-09-20 15:35:39.246,-756.000
2018-09-20 15:35:39.249,-756.000
2018-09-20 15:35:39.252,-1224.000
2018-09-20 15:35:39.255,-1692.000
2018-09-20 15:35:39.258,-2048.000
2018-09-20 15:35:39.261,-2106.000
2018-09-20 15:35:39.264,-2164.000
2018-09-20 15:35:39.267,-2292.000
2018-09-20 15:35:39.270,-2210.000
2018-09-20 15:35:39.273,-2128.000
2018-09-20 15:35:39.276,-2128.000
2018-09-20 15:35:39.279,-2124.000
2018-09-20 15:35:39.282,-2120.000
2018-09-20 15:35:39.285,-2120.000
2018-09-20 15:35:39.288,-1898.000
2018-09-20 15:35:39.291,-1676.000
2018-09-20 15:35:39.294,-1612.800
2018-09-20 15:35:39.297,-1549.600
2018-09-20 15:35:39.300,-1486.400
2018-09-20 15:35:39.303,-1423.200
2018-09-20 15:35:39.306,-1360.000
2018-09-20 15:35:39.309,-1308.000
2018-09-20 15:35:39.312,-1256.000
2018-09-20 15:35:39.315,-1204.000
2018-09-20 15:35:39.318,-1144.000
2018-09-20 15:35:39.321,-868.000
2018-09-20 15:35:39.324,-592.000
2018-09-20 15:35:39.327,-316.000
2018-09-20 15:35:39.330,-476.000
2018-09-20 15:35:39.333,-636.000
2018-09-20 15:35:39.336,-796.000
2018-09-20 15:35:39.339,-796.000
