date_time,x,y,z,i
2018-09-20 15:28:17.265,136,15388,-376,2137
2018-09-20 15:28:17.268,-4140,15352,564,1899
2018-09-20 15:28:17.270,-4140,15352,564,1780
2018-09-20 15:28:17.272,888,17184,-4696,1794
2018-09-20 15:28:17.274,888,17184,-4696,1997
2018-09-20 15:28:17.276,888,17184,-4696,2252
2018-09-20 15:28:17.279,-140,17100,312,2460
2018-09-20 15:28:17.281,-140,17100,312,2487
2018-09-20 15:28:17.283,216,15400,-112,2334
2018-09-20 15:28:17.285,216,15400,-112,2124
2018-09-20 15:28:17.288,-4280,15780,728,1879
2018-09-20 15:28:17.290,-4280,15780,728,1778
2018-09-20 15:28:17.292,1344,17188,-4720,1803
2018-09-20 15:28:17.294,1344,17188,-4720,2026
2018-09-20 15:28:17.297,1344,17188,-4720,2284
2018-09-20 15:28:17.299,-112,17180,40,2468
2018-09-20 15:28:17.301,-112,17180,40,2482
2018-09-20 15:28:17.303,264,14888,-380,2316
2018-09-20 15:28:17.306,264,14888,-380,2095
2018-09-20 15:28:17.308,-4340,15808,472,1860
2018-09-20 15:28:17.310,-4340,15808,472,1771
2018-09-20 15:28:17.312,-4340,16960,-4920,1820
2018-09-20 15:28:17.315,1544,16960,-4920,2040
2018-09-20 15:28:17.317,1544,16960,-4920,2303
2018-09-20 15:28:17.319,-580,17316,332,2466
2018-09-20 15:28:17.321,-580,17316,332,2485
2018-09-20 15:28:17.324,148,14860,-308,2305
2018-09-20 15:28:17.326,148,14860,-308,2071
2018-09-20 15:28:17.328,-4392,16160,68,1842
2018-09-20 15:28:17.330,-4392,16160,68,1771
2018-09-20 15:28:17.333,-4392,16796,-4828,1844
2018-09-20 15:28:17.335,1888,16796,-4828,2086
2018-09-20 15:28:17.337,1888,16796,-4828,2344
2018-09-20 15:28:17.339,-692,17180,500,2477
2018-09-20 15:28:17.342,-692,17180,500,2474
2018-09-20 15:28:17.344,12,14248,-144,2267
2018-09-20 15:28:17.346,12,14248,-144,2027
2018-09-20 15:28:17.348,-4244,16604,-500,1828
2018-09-20 15:28:17.351,-4244,16604,-500,1779
2018-09-20 15:28:17.353,-4244,16604,-4484,1878
2018-09-20 15:28:17.355,2052,16736,-4484,2110
2018-09-20 15:28:17.357,2052,16736,-4484,2364
2018-09-20 15:28:17.360,-764,17272,624,2482
2018-09-20 15:28:17.362,-764,17272,624,2452
2018-09-20 15:28:17.364,-64,14300,-232,2248
2018-09-20 15:28:17.366,-64,14300,-232,2000
2018-09-20 15:28:17.369,-3864,16632,-1000,1810
2018-09-20 15:28:17.371,-3864,16632,-1000,1761
2018-09-20 15:28:17.373,-3864,16632,-1000,1900
2018-09-20 15:28:17.375,2180,16568,-4364,2136
2018-09-20 15:28:17.378,2180,16568,-4364,2379
2018-09-20 15:28:17.380,-808,17312,792,2486
2018-09-20 15:28:17.382,-808,17312,792,2432
2018-09-20 15:28:17.384,-748,14348,156,2220
2018-09-20 15:28:17.387,-748,14348,156,1978
2018-09-20 15:28:17.389,-3568,16948,-1360,1805
2018-09-20 15:28:17.391,-3568,16948,-1360,1760
2018-09-20 15:28:17.393,-3568,16948,-1360,1915
2018-09-20 15:28:17.396,2156,16572,-4080,2170
2018-09-20 15:28:17.398,2156,16572,-4080,2402
2018-09-20 15:28:17.400,-860,17380,808,2493
2018-09-20 15:28:17.403,-860,17380,808,2387
2018-09-20 15:28:17.405,-1104,14236,432,2165
2018-09-20 15:28:17.407,-1104,14236,432,1916
2018-09-20 15:28:17.409,-3032,17168,-1860,1791
2018-09-20 15:28:17.413,-3032,17168,-1860,1920
2018-09-20 15:28:17.416,1864,16548,-3500,2197
2018-09-20 15:28:17.418,1864,16548,-3500,2441
2018-09-20 15:28:17.421,-768,17304,804,2482
2018-09-20 15:28:17.427,-768,17304,528,1908
2018-09-20 15:28:17.430,-2732,17236,-2356,1785
2018-09-20 15:28:17.432,-2732,17236,-2356,1824
2018-09-20 15:28:17.435,1748,16508,-3440,2081
2018-09-20 15:28:17.437,1748,16508,-3440,2364
2018-09-20 15:28:17.441,-472,17020,396,2480
2018-09-20 15:28:17.445,-472,14144,544,2192
2018-09-20 15:28:17.447,-1816,14144,544,1944
2018-09-20 15:28:17.449,-1816,14144,-2820,1786
2018-09-20 15:28:17.452,-2220,17212,-2820,1841
2018-09-20 15:28:17.457,1504,16600,-2976,2278
2018-09-20 15:28:17.459,1504,16600,-2976,2464
2018-09-20 15:28:17.461,-284,16976,224,2486
2018-09-20 15:28:17.464,-284,16976,224,2285
2018-09-20 15:28:17.466,-2208,14128,728,1997
2018-09-20 15:28:17.473,-2208,17364,-3028,1865
2018-09-20 15:28:17.475,1416,16548,-2384,2133
2018-09-20 15:28:17.478,1416,16548,-2384,2404
2018-09-20 15:28:17.480,1416,16872,556,2483
2018-09-20 15:28:17.483,-396,16872,556,2367
2018-09-20 15:28:17.487,-2648,14332,828,1886
2018-09-20 15:28:17.490,-2648,14332,828,1777
2018-09-20 15:28:17.492,-1380,17324,-3300,1803
2018-09-20 15:28:17.494,-1380,17324,-3300,2036
2018-09-20 15:28:17.497,896,16472,-2072,2278
2018-09-20 15:28:17.499,896,16472,-2072,2452
2018-09-20 15:28:17.501,24,16464,148,2484
2018-09-20 15:28:17.503,24,16464,148,2364
2018-09-20 15:28:17.505,24,16464,904,2159
2018-09-20 15:28:17.507,-3000,14548,904,1935
2018-09-20 15:28:17.509,-3000,14548,904,1788
2018-09-20 15:28:17.511,-692,17312,-4008,1764
2018-09-20 15:28:17.514,-692,17312,-4008,1944
2018-09-20 15:28:17.516,852,16792,-1716,2173
2018-09-20 15:28:17.518,852,16792,-1716,2405
2018-09-20 15:28:17.520,852,16792,-1716,2481
2018-09-20 15:28:17.522,256,16468,208,2442
2018-09-20 15:28:17.525,256,16468,208,2165
2018-09-20 15:28:17.527,-3464,14752,1060,1925
2018-09-20 15:28:17.529,-3464,14752,1060,1795
2018-09-20 15:28:17.531,-64,17408,-4380,1755
2018-09-20 15:28:17.534,-64,17408,-4380,1986
2018-09-20 15:28:17.536,672,16672,-1304,2246
2018-09-20 15:28:17.538,672,16672,-1304,2482
2018-09-20 15:28:17.542,308,15736,-204,2429
2018-09-20 15:28:17.544,308,15736,-204,2208
2018-09-20 15:28:17.547,-3776,14756,800,1961
2018-09-20 15:28:17.549,-3776,14756,800,1796
2018-09-20 15:28:17.551,180,17160,-4532,1756
2018-09-20 15:28:17.553,180,17160,-4532,1940
2018-09-20 15:28:17.556,180,17160,-4532,2182
2018-09-20 15:28:17.558,296,16908,-756,2422
2018-09-20 15:28:17.560,296,16908,-756,2488
2018-09-20 15:28:17.563,60,15724,168,2391
2018-09-20 15:28:17.565,60,15724,168,2163
2018-09-20 15:28:17.567,-3992,15316,780,1914
2018-09-20 15:28:17.570,-3992,15316,780,1779
2018-09-20 15:28:17.572,704,17276,-4708,1796
2018-09-20 15:28:17.574,704,17276,-4708,1999
2018-09-20 15:28:17.576,704,17276,-564,2259
2018-09-20 15:28:17.579,8,16988,-564,2457
2018-09-20 15:28:17.581,8,16988,-564,2480
2018-09-20 15:28:17.583,404,15344,132,2341
2018-09-20 15:28:17.585,404,15344,132,2125
2018-09-20 15:28:17.588,-4564,15508,732,1887
2018-09-20 15:28:17.590,-4564,15508,732,1778
2018-09-20 15:28:17.592,1120,17296,-4692,1803
2018-09-20 15:28:17.595,1120,17296,-4692,2066
2018-09-20 15:28:17.597,1120,17216,-236,2322
2018-09-20 15:28:17.599,-36,17216,-236,2474
2018-09-20 15:28:17.601,-36,17216,-236,2480
2018-09-20 15:28:17.604,284,15164,16,2276
2018-09-20 15:28:17.606,284,15164,16,2038
2018-09-20 15:28:17.608,-4400,15928,508,1827
2018-09-20 15:28:17.611,-4400,15928,508,1766
2018-09-20 15:28:17.613,1644,17104,-4988,1879
2018-09-20 15:28:17.615,1644,17104,-4988,2110
2018-09-20 15:28:17.617,-300,17152,-136,2366
2018-09-20 15:28:17.620,-300,17152,-136,2479
2018-09-20 15:28:17.622,-300,17152,-136,2438
2018-09-20 15:28:17.624,244,14684,-176,2208
2018-09-20 15:28:17.627,244,14684,-176,1968
2018-09-20 15:28:17.629,-4444,15812,272,1805
2018-09-20 15:28:17.631,-4444,15812,272,1756
2018-09-20 15:28:17.633,1736,16912,-4836,1934
2018-09-20 15:28:17.636,1736,16912,-4836,2184
2018-09-20 15:28:17.638,-476,17212,308,2415
2018-09-20 15:28:17.640,-476,17212,308,2483
2018-09-20 15:28:17.642,-476,14752,68,2410
2018-09-20 15:28:17.645,184,14752,68,2195
2018-09-20 15:28:17.647,184,14752,68,1945
2018-09-20 15:28:17.649,-4456,16216,-140,1796
2018-09-20 15:28:17.651,-4456,16216,-140,1763
2018-09-20 15:28:17.654,1932,16884,-4796,1962
2018-09-20 15:28:17.656,1932,16884,-4796,2220
2018-09-20 15:28:17.658,-724,17332,536,2436
2018-09-20 15:28:17.660,-724,17332,536,2494
2018-09-20 15:28:17.663,-724,17332,-24,2374
2018-09-20 15:28:17.665,88,14480,-24,2162
2018-09-20 15:28:17.667,88,14480,-24,1908
2018-09-20 15:28:17.669,-4368,16652,-420,1792
2018-09-20 15:28:17.672,-4368,16652,-420,1780
2018-09-20 15:28:17.674,2032,16820,-4640,2000
2018-09-20 15:28:17.676,2032,16820,-4640,2259
2018-09-20 15:28:17.679,-676,17336,320,2458
2018-09-20 15:28:17.681,-676,17336,320,2489
2018-09-20 15:28:17.683,-676,14356,-20,2343
2018-09-20 15:28:17.685,-56,14356,-20,2125
2018-09-20 15:28:17.688,-56,14356,-20,1886
2018-09-20 15:28:17.690,-3984,16480,-768,1773
2018-09-20 15:28:17.692,-3984,16480,-768,1802
2018-09-20 15:28:17.694,2212,16588,-4416,2029
2018-09-20 15:28:17.697,2212,16588,-4416,2290
2018-09-20 15:28:17.699,-744,17452,832,2461
2018-09-20 15:28:17.701,-744,17452,832,2488
2018-09-20 15:28:17.703,-744,14368,208,2318
2018-09-20 15:28:17.706,-312,14368,208,2088
2018-09-20 15:28:17.708,-312,14368,208,1861
2018-09-20 15:28:17.710,-3744,16880,-1160,1763
2018-09-20 15:28:17.712,-3744,16880,-1160,1832
2018-09-20 15:28:17.715,2124,16688,-4056,2059
2018-09-20 15:28:17.717,2124,16688,-4056,2313
2018-09-20 15:28:17.719,-820,17508,768,2475
2018-09-20 15:28:17.721,-820,17508,768,2480
2018-09-20 15:28:17.724,-820,14252,312,2275
2018-09-20 15:28:17.726,-720,14252,312,2045
2018-09-20 15:28:17.728,-720,14252,312,1833
2018-09-20 15:28:17.730,-3312,16932,-1612,1770
2018-09-20 15:28:17.733,-3312,16932,-1612,1849
2018-09-20 15:28:17.735,2000,16484,-3724,2087
2018-09-20 15:28:17.737,2000,16484,-3724,2341
2018-09-20 15:28:17.739,-1020,17348,964,2479
2018-09-20 15:28:17.744,-1020,17348,964,2285
2018-09-20 15:28:17.746,-1440,14380,636,2036
2018-09-20 15:28:17.749,-1440,14380,636,1803
2018-09-20 15:28:17.751,-2788,17316,-2156,1763
2018-09-20 15:28:17.753,-2788,17316,-2156,1924
2018-09-20 15:28:17.755,1884,16564,-3244,2159
2018-09-20 15:28:17.758,1884,16564,-3244,2407
2018-09-20 15:28:17.760,-520,17076,388,2476
2018-09-20 15:28:17.762,-520,17076,388,2432
2018-09-20 15:28:17.764,-520,14060,484,2198
2018-09-20 15:28:17.767,-1600,14060,484,1966
2018-09-20 15:28:17.769,-1600,14060,484,1793
2018-09-20 15:28:17.771,-2116,17048,-3064,1771
2018-09-20 15:28:17.774,-2116,17048,-3064,1954
2018-09-20 15:28:17.776,1452,16248,-2852,2207
2018-09-20 15:28:17.778,1452,16248,-2852,2424
2018-09-20 15:28:17.780,-504,16952,352,2486
2018-09-20 15:28:17.788,-504,16952,352,1832
2018-09-20 15:28:17.790,-1688,17188,-3336,1773
2018-09-20 15:28:17.793,-1688,17188,-3336,1870
2018-09-20 15:28:17.795,1216,16472,-2424,2124
2018-09-20 15:28:17.797,1216,16472,-2424,2373
2018-09-20 15:28:17.800,1216,16472,352,2490
2018-09-20 15:28:17.802,-284,16916,352,2446
2018-09-20 15:28:17.804,-284,16916,352,2236
2018-09-20 15:28:17.806,-2656,14328,884,1987
2018-09-20 15:28:17.809,-2656,14328,884,1801
2018-09-20 15:28:17.811,-1256,17492,-3452,1760
2018-09-20 15:28:17.813,-1256,17492,-3452,1910
2018-09-20 15:28:17.815,1132,16636,-1884,2150
2018-09-20 15:28:17.818,1132,16636,-1884,2392
2018-09-20 15:28:17.820,1132,16636,464,2484
2018-09-20 15:28:17.822,-184,16796,464,2414
2018-09-20 15:28:17.825,-184,16796,464,2186
2018-09-20 15:28:17.827,-3040,14636,896,1958
2018-09-20 15:28:17.829,-3040,14636,896,1796
2018-09-20 15:28:17.831,-628,17492,-3716,1759
2018-09-20 15:28:17.833,-628,17492,-3716,1938
2018-09-20 15:28:17.836,592,16696,-1436,2195
2018-09-20 15:28:17.838,592,16696,-1436,2424
2018-09-20 15:28:17.840,592,16696,80,2492
2018-09-20 15:28:17.843,144,16444,80,2373
2018-09-20 15:28:17.845,144,16444,80,2147
2018-09-20 15:28:17.847,-3204,14760,904,1908
2018-09-20 15:28:17.850,-3204,14760,904,1778
2018-09-20 15:28:17.852,-168,17272,-4356,1795
2018-09-20 15:28:17.854,-168,17272,-4356,2001
2018-09-20 15:28:17.856,304,16656,-1188,2264
2018-09-20 15:28:17.859,304,16656,-1188,2453
2018-09-20 15:28:17.861,304,16196,112,2484
2018-09-20 15:28:17.863,320,16196,112,2334
2018-09-20 15:28:17.865,320,16196,112,2115
2018-09-20 15:28:17.868,-3760,14920,1000,1876
2018-09-20 15:28:17.870,-3760,14920,1000,1771
2018-09-20 15:28:17.872,148,17280,-4548,1817
2018-09-20 15:28:17.874,148,17280,-4548,2040
2018-09-20 15:28:17.877,388,16888,-740,2286
2018-09-20 15:28:17.879,388,16888,-740,2458
2018-09-20 15:28:17.881,388,15784,-296,2485
2018-09-20 15:28:17.883,376,15784,-296,2314
2018-09-20 15:28:17.885,376,15784,-296,2105
2018-09-20 15:28:17.888,-3880,14980,760,1858
2018-09-20 15:28:17.890,-3880,14980,760,1785
2018-09-20 15:28:17.892,708,17136,-4576,1818
2018-09-20 15:28:17.894,708,17136,-4576,2065
2018-09-20 15:28:17.897,-104,16964,-220,2330
2018-09-20 15:28:17.899,-104,16964,-220,2469
2018-09-20 15:28:17.901,-104,15472,-192,2490
2018-09-20 15:28:17.904,316,15472,-192,2279
2018-09-20 15:28:17.906,316,15472,-192,2046
2018-09-20 15:28:17.908,-4396,15540,712,1828
2018-09-20 15:28:17.910,-4396,15540,712,1776
2018-09-20 15:28:17.913,1008,17172,-4772,1863
2018-09-20 15:28:17.915,1008,17172,-4772,2097
2018-09-20 15:28:17.917,-68,17196,-188,2359
2018-09-20 15:28:17.919,-68,17196,-188,2478
2018-09-20 15:28:17.922,-68,15232,-288,2459
2018-09-20 15:28:17.924,272,15232,-288,2258
2018-09-20 15:28:17.926,272,15232,-288,2016
2018-09-20 15:28:17.928,-4216,15788,448,1812
2018-09-20 15:28:17.931,-4216,15788,448,1765
2018-09-20 15:28:17.933,1600,17064,-4848,1913
2018-09-20 15:28:17.935,1600,17064,-4848,2135
2018-09-20 15:28:17.937,-464,17272,156,2388
2018-09-20 15:28:17.940,-464,17272,156,2489
2018-09-20 15:28:17.942,-464,14916,-256,2438
2018-09-20 15:28:17.944,476,14916,-256,2225
2018-09-20 15:28:17.946,476,14916,-256,1988
2018-09-20 15:28:17.949,-4424,15836,184,1800
2018-09-20 15:28:17.951,-4424,15836,184,1762
2018-09-20 15:28:17.953,1756,16852,-4852,1924
2018-09-20 15:28:17.956,1756,16852,-4852,2171
2018-09-20 15:28:17.958,-492,17248,192,2401
2018-09-20 15:28:17.960,-492,17248,192,2488
2018-09-20 15:28:17.962,-492,14600,-268,2400
2018-09-20 15:28:17.965,64,14600,-268,2183
2018-09-20 15:28:17.967,64,14600,-268,1943
2018-09-20 15:28:17.969,-4468,16148,-240,1796
2018-09-20 15:28:17.971,-4468,16148,-240,1768
2018-09-20 15:28:17.974,2052,16804,-4872,1973
2018-09-20 15:28:17.976,2052,16804,-4872,2224
2018-09-20 15:28:17.978,-776,17324,620,2438
2018-09-20 15:28:17.980,-776,17324,620,2488
2018-09-20 15:28:17.983,-776,14528,-128,2363
2018-09-20 15:28:17.985,56,14528,-128,2150
2018-09-20 15:28:17.987,56,14528,-128,1912
2018-09-20 15:28:17.989,-4228,16556,-552,1786
2018-09-20 15:28:17.992,-4228,16556,-552,1794
2018-09-20 15:28:17.994,2108,16720,-4572,1992
2018-09-20 15:28:17.996,2108,16720,-4572,2272
2018-09-20 15:28:17.999,-460,17324,552,2458
2018-09-20 15:28:18.001,-460,17324,552,2495
2018-09-20 15:28:18.003,-460,14188,100,2330
2018-09-20 15:28:18.005,-524,14188,100,2105
2018-09-20 15:28:18.008,-524,14188,100,1869
2018-09-20 15:28:18.010,-3944,16700,-968,1781
2018-09-20 15:28:18.012,-3944,16700,-968,1816
2018-09-20 15:28:18.014,2192,16684,-4172,2039
2018-09-20 15:28:18.017,2192,16684,-4172,2299
2018-09-20 15:28:18.019,-728,17424,712,2471
2018-09-20 15:28:18.021,-728,17424,712,2490
2018-09-20 15:28:18.023,-728,14108,-28,2307
2018-09-20 15:28:18.026,-512,14108,-28,2074
2018-09-20 15:28:18.028,-512,14108,-28,1853
2018-09-20 15:28:18.030,-3464,16624,-1552,1773
2018-09-20 15:28:18.032,-3464,16624,-1552,1834
2018-09-20 15:28:18.035,1920,16468,-3976,2072
2018-09-20 15:28:18.037,1920,16468,-3976,2326
2018-09-20 15:28:18.039,-660,17248,776,2475
2018-09-20 15:28:18.041,-660,17248,776,2474
2018-09-20 15:28:18.044,-660,14212,580,2279
2018-09-20 15:28:18.046,-1188,14212,580,2030
2018-09-20 15:28:18.048,-1188,14212,580,1826
2018-09-20 15:28:18.051,-3136,17036,-1980,1765
2018-09-20 15:28:18.053,-3136,17036,-1980,1896
2018-09-20 15:28:18.055,1932,16536,-3744,2122
2018-09-20 15:28:18.057,1932,16536,-3744,2382
2018-09-20 15:28:18.060,-728,17284,840,2482
2018-09-20 15:28:18.062,-728,17284,840,2443
2018-09-20 15:28:18.064,-1280,14240,536,2196
2018-09-20 15:28:18.067,-1280,14240,536,1953
2018-09-20 15:28:18.069,-1280,17088,-2280,1798
2018-09-20 15:28:18.071,-2816,17088,-2280,1758
2018-09-20 15:28:18.073,-2816,17088,-2280,1944
2018-09-20 15:28:18.076,1592,16536,-3464,2202
2018-09-20 15:28:18.078,1592,16536,-3464,2426
2018-09-20 15:28:18.080,-492,17100,724,2487
2018-09-20 15:28:18.082,-492,17100,724,2405
2018-09-20 15:28:18.085,-1884,14160,652,2181
2018-09-20 15:28:18.087,-1884,14160,652,1940
2018-09-20 15:28:18.089,-1884,14160,-2684,1793
2018-09-20 15:28:18.091,-2276,17296,-2684,1764
2018-09-20 15:28:18.094,-2276,17296,-2684,1967
2018-09-20 15:28:18.096,1416,16536,-2784,2233
2018-09-20 15:28:18.098,1416,16536,-2784,2436
2018-09-20 15:28:18.100,-276,17144,620,2483
2018-09-20 15:28:18.103,-276,17144,620,2352
2018-09-20 15:28:18.105,-1972,14372,596,2146
2018-09-20 15:28:18.107,-1972,14372,596,1905
2018-09-20 15:28:18.109,-1972,17404,-3192,1780
2018-09-20 15:28:18.112,-1672,17404,-3192,1799
2018-09-20 15:28:18.114,-1672,17404,-3192,2006
2018-09-20 15:28:18.116,1296,16544,-2348,2268
2018-09-20 15:28:18.119,1296,16544,-2348,2463
2018-09-20 15:28:18.121,-116,17064,552,2482
2018-09-20 15:28:18.123,-116,17064,552,2338
2018-09-20 15:28:18.125,-2648,14412,816,2105
2018-09-20 15:28:18.128,-2648,14412,816,1872
2018-09-20 15:28:18.130,-2648,17332,-3560,1774
2018-09-20 15:28:18.132,-1124,17332,-3560,1820
2018-09-20 15:28:18.134,-1124,17332,-3560,2046
2018-09-20 15:28:18.137,936,16492,-1896,2297
2018-09-20 15:28:18.139,936,16492,-1896,2458
2018-09-20 15:28:18.141,52,16512,232,2479
2018-09-20 15:28:18.143,52,16512,232,2320
2018-09-20 15:28:18.145,-2704,14604,660,2093
2018-09-20 15:28:18.148,-2704,14604,660,1860
2018-09-20 15:28:18.150,-2704,14604,-3992,1772
2018-09-20 15:28:18.152,-592,17264,-3992,1840
2018-09-20 15:28:18.155,-592,17264,-3992,2070
2018-09-20 15:28:18.157,524,16776,-1492,2317
2018-09-20 15:28:18.159,524,16776,-1492,2470
2018-09-20 15:28:18.161,156,16224,40,2485
2018-09-20 15:28:18.163,156,16224,40,2281
2018-09-20 15:28:18.166,-3496,14676,736,2058
2018-09-20 15:28:18.168,-3496,14676,736,1832
2018-09-20 15:28:18.170,-3496,14676,736,1776
2018-09-20 15:28:18.172,-132,17416,-4456,1867
2018-09-20 15:28:18.175,-132,17416,-4456,2090
2018-09-20 15:28:18.177,404,16856,-1056,2347
2018-09-20 15:28:18.179,404,16856,-1056,2476
2018-09-20 15:28:18.182,296,15968,-128,2459
2018-09-20 15:28:18.184,296,15968,-128,2257
2018-09-20 15:28:18.186,-3744,14804,612,2011
2018-09-20 15:28:18.188,-3744,14804,612,1811
2018-09-20 15:28:18.191,-3744,14804,-4448,1773
2018-09-20 15:28:18.193,252,17260,-4448,1909
2018-09-20 15:28:18.195,252,17260,-4448,2167
2018-09-20 15:28:18.198,280,16916,-588,2404
2018-09-20 15:28:18.200,280,16916,-588,2482
2018-09-20 15:28:18.202,152,15616,-172,2431
2018-09-20 15:28:18.204,152,15616,-172,2195
2018-09-20 15:28:18.207,-3888,15096,568,1963
2018-09-20 15:28:18.209,-3888,15096,568,1801
2018-09-20 15:28:18.211,-3888,15096,-4604,1759
2018-09-20 15:28:18.213,620,17136,-4604,1948
2018-09-20 15:28:18.216,620,17136,-4604,2195
2018-09-20 15:28:18.218,-124,17136,-156,2417
2018-09-20 15:28:18.220,-124,17136,-156,2487
2018-09-20 15:28:18.222,412,15520,-260,2411
2018-09-20 15:28:18.225,412,15520,-260,2190
2018-09-20 15:28:18.227,-4240,15604,348,1945
2018-09-20 15:28:18.229,-4240,15604,348,1783
2018-09-20 15:28:18.231,-4240,15604,-4640,1766
2018-09-20 15:28:18.234,1232,17244,-4640,1971
2018-09-20 15:28:18.236,1232,17244,-4640,2227
2018-09-20 15:28:18.238,-316,17180,204,2448
2018-09-20 15:28:18.240,-316,17180,204,2495
2018-09-20 15:28:18.243,328,15232,-164,2377
2018-09-20 15:28:18.245,328,15232,-164,2156
2018-09-20 15:28:18.247,-4364,15980,276,1910
2018-09-20 15:28:18.249,-4364,15980,276,1784
2018-09-20 15:28:18.252,-4364,15980,-4724,1795
2018-09-20 15:28:18.254,1576,17044,-4724,2007
2018-09-20 15:28:18.256,1576,17044,-4724,2265
2018-09-20 15:28:18.258,-544,17216,336,2465
2018-09-20 15:28:18.261,-544,17216,336,2491
2018-09-20 15:28:18.263,36,14724,-300,2325
2018-09-20 15:28:18.265,36,14724,-300,2105
2018-09-20 15:28:18.268,-4432,16144,-96,1868
2018-09-20 15:28:18.270,-4432,16144,-96,1771
2018-09-20 15:28:18.272,-4432,16964,-4656,1828
2018-09-20 15:28:18.274,1616,16964,-4656,2049
2018-09-20 15:28:18.277,1616,16964,-4656,2316
2018-09-20 15:28:18.279,-484,17432,492,2473
2018-09-20 15:28:18.281,-484,17432,492,2483
2018-09-20 15:28:18.284,408,14700,-76,2272
2018-09-20 15:28:18.286,408,14700,-76,2032
2018-09-20 15:28:18.288,-4284,16376,-252,1829
2018-09-20 15:28:18.290,-4284,16376,-252,1770
2018-09-20 15:28:18.293,-4284,16820,-4632,1877
2018-09-20 15:28:18.295,2032,16820,-4632,2121
2018-09-20 15:28:18.297,2032,16820,-4632,2372
2018-09-20 15:28:18.300,-812,17076,536,2479
2018-09-20 15:28:18.302,-812,17076,536,2440
2018-09-20 15:28:18.304,188,14192,-328,2229
2018-09-20 15:28:18.306,188,14192,-328,2003
2018-09-20 15:28:18.308,-4168,16480,-912,1801
2018-09-20 15:28:18.311,-4168,16480,-912,1764
2018-09-20 15:28:18.313,-4168,16612,-4448,1918
2018-09-20 15:28:18.315,2084,16612,-4448,2161
2018-09-20 15:28:18.318,2084,16612,-4448,2405
2018-09-20 15:28:18.320,-824,17228,508,2482
2018-09-20 15:28:18.322,-824,17228,508,2426
2018-09-20 15:28:18.324,-332,14256,-120,2202
2018-09-20 15:28:18.327,-332,14256,-120,1966
2018-09-20 15:28:18.329,-3740,16572,-1316,1803
2018-09-20 15:28:18.331,-3740,16572,-1316,1758
2018-09-20 15:28:18.333,-3740,16528,-3940,1941
2018-09-20 15:28:18.336,2148,16528,-3940,2182
2018-09-20 15:28:18.338,2148,16528,-3940,2412
2018-09-20 15:28:18.340,-832,17400,648,2482
2018-09-20 15:28:18.342,-832,17400,648,2416
2018-09-20 15:28:18.345,-852,14392,324,2188
2018-09-20 15:28:18.347,-852,14392,324,1952
2018-09-20 15:28:18.349,-3632,17276,-1544,1794
2018-09-20 15:28:18.351,-3632,17276,-1544,1762
2018-09-20 15:28:18.354,-3632,17276,-3508,1973
2018-09-20 15:28:18.356,2064,16744,-3508,2237
2018-09-20 15:28:18.358,2064,16744,-3508,2439
2018-09-20 15:28:18.360,-988,17240,1028,2482
2018-09-20 15:28:18.363,-988,17240,1028,2347
2018-09-20 15:28:18.365,-1036,14276,428,2129
2018-09-20 15:28:18.367,-1036,14276,428,1889
2018-09-20 15:28:18.370,-3184,17328,-1872,1780
2018-09-20 15:28:18.372,-3184,17328,-1872,1809
2018-09-20 15:28:18.374,1716,16760,-3280,2030
2018-09-20 15:28:18.376,1716,16760,-3280,2286
2018-09-20 15:28:18.379,1716,16760,-3280,2467
2018-09-20 15:28:18.381,-520,16948,596,2483
2018-09-20 15:28:18.383,-520,16948,596,2319
2018-09-20 15:28:18.385,-1400,14208,456,2094
2018-09-20 15:28:18.388,-1400,14208,456,1862
2018-09-20 15:28:18.390,-2504,17168,-2564,1773
2018-09-20 15:28:18.392,-2504,17168,-2564,1827
2018-09-20 15:28:18.394,1728,16356,-3080,2057
2018-09-20 15:28:18.397,1728,16356,-3080,2325
2018-09-20 15:28:18.399,1728,16356,216,2479
2018-09-20 15:28:18.401,-240,16776,216,2488
2018-09-20 15:28:18.403,-240,16776,216,2285
2018-09-20 15:28:18.406,-1516,13952,424,2050
2018-09-20 15:28:18.408,-1516,13952,424,1835
2018-09-20 15:28:18.410,-2124,17336,-3036,1771
2018-09-20 15:28:18.412,-2124,17336,-3036,1867
2018-09-20 15:28:18.415,1548,16424,-2492,2080
2018-09-20 15:28:18.417,1548,16424,-2492,2341
2018-09-20 15:28:18.419,1548,16424,-2492,2485
2018-09-20 15:28:18.421,-344,16988,192,2465
2018-09-20 15:28:18.424,-344,16988,192,2261
2018-09-20 15:28:18.426,-2152,14360,652,2022
2018-09-20 15:28:18.428,-2152,14360,652,1823
2018-09-20 15:28:18.430,-1860,17628,-2976,1771
2018-09-20 15:28:18.433,-1860,17628,-2976,1886
2018-09-20 15:28:18.435,1176,16568,-2044,2118
2018-09-20 15:28:18.437,1176,16568,-2044,2371
2018-09-20 15:28:18.439,1176,16568,-2044,2479
2018-09-20 15:28:18.442,-248,16612,112,2445
2018-09-20 15:28:18.538,116,16936,-132,2437
2018-09-20 15:28:18.542,272,15632,-140,2433
2018-09-20 15:28:18.545,272,15632,-140,2138
2018-09-20 15:28:18.547,-4220,15688,672,1892
2018-09-20 15:28:18.550,-4220,15688,672,1779
2018-09-20 15:28:18.555,1088,17284,-4544,2124
2018-09-20 15:28:18.557,-352,17112,0,2382
