date_time,x,y,z,i
2018-09-20 15:28:55.599,2684.000,17300.000,-4700.000,1862.000
2018-09-20 15:28:55.602,1966.667,16970.667,-3321.333,2062.333
2018-09-20 15:28:55.605,1249.333,16641.333,-1942.667,2262.667
2018-09-20 15:28:55.608,532.000,16312.000,-564.000,2463.000
2018-09-20 15:28:55.611,-1105.333,16433.333,-426.667,2231.667
2018-09-20 15:28:55.614,-2742.667,16554.667,-289.333,2000.333
2018-09-20 15:28:55.617,-4380.000,16676.000,-152.000,1769.000
2018-09-20 15:28:55.620,-4219.667,16671.167,-113.333,1794.875
2018-09-20 15:28:55.623,-4059.333,16666.333,-74.667,1820.750
2018-09-20 15:28:55.626,-3899.000,16661.500,-36.000,1846.625
2018-09-20 15:28:55.629,-3738.667,16656.667,2.667,1872.500
2018-09-20 15:28:55.632,-3578.333,16651.833,41.333,1898.375
2018-09-20 15:28:55.635,-3418.000,16647.000,80.000,1924.250
2018-09-20 15:28:55.638,-3257.667,16642.167,118.667,1950.125
2018-09-20 15:28:55.641,-3097.333,16637.333,157.333,1976.000
2018-09-20 15:28:55.644,-2937.000,16632.500,196.000,2001.875
2018-09-20 15:28:55.647,-2776.667,16627.667,234.667,2027.750
2018-09-20 15:28:55.650,-2616.333,16622.833,273.333,2053.625
2018-09-20 15:28:55.653,-2456.000,16618.000,312.000,2079.500
2018-09-20 15:28:55.656,-2295.667,16613.167,350.667,2105.375
2018-09-20 15:28:55.659,-2135.333,16608.333,389.333,2131.250
2018-09-20 15:28:55.662,-1975.000,16603.500,428.000,2157.125
2018-09-20 15:28:55.665,-1814.667,16598.667,466.667,2183.000
2018-09-20 15:28:55.668,-1654.333,16593.833,505.333,2208.875
2018-09-20 15:28:55.671,-1494.000,16589.000,544.000,2234.750
2018-09-20 15:28:55.674,-1333.667,16584.167,582.667,2260.625
2018-09-20 15:28:55.677,-1173.333,16579.333,621.333,2286.500
2018-09-20 15:28:55.680,-1013.000,16574.500,660.000,2312.375
2018-09-20 15:28:55.683,-852.667,16569.667,698.667,2338.250
2018-09-20 15:28:55.686,-692.333,16564.833,737.333,2364.125
2018-09-20 15:28:55.689,-532.000,16560.000,776.000,2390.000
2018-09-20 15:28:55.692,-1140.000,17036.000,-1162.000,2096.500
2018-09-20 15:28:55.695,-1748.000,17512.000,-3100.000,1803.000
2018-09-20 15:28:55.698,74.000,16516.000,-3042.000,1961.000
2018-09-20 15:28:55.701,1896.000,15520.000,-2984.000,2119.000
2018-09-20 15:28:55.704,1896.000,15520.000,-2984.000,2369.000
2018-09-20 15:28:55.707,752.000,15798.000,-2026.000,2324.000
2018-09-20 15:28:55.710,-392.000,16076.000,-1068.000,2279.000
2018-09-20 15:28:55.713,-1138.667,16761.333,-1365.333,2153.333
2018-09-20 15:28:55.716,-1885.333,17446.667,-1662.667,2027.667
2018-09-20 15:28:55.719,-2632.000,18132.000,-1960.000,1902.000
2018-09-20 15:28:55.722,1264.000,16584.000,-2068.000,2128.000
2018-09-20 15:28:55.725,870.000,16504.000,-930.000,2294.500
2018-09-20 15:28:55.728,476.000,16424.000,208.000,2461.000
2018-09-20 15:28:55.731,-181.333,17094.667,-776.000,2228.333
2018-09-20 15:28:55.734,-838.667,17765.333,-1760.000,1995.667
2018-09-20 15:28:55.737,-1496.000,18436.000,-2744.000,1763.000
2018-09-20 15:28:55.740,-1496.000,18436.000,-2744.000,2006.000
2018-09-20 15:28:55.743,724.000,16384.000,-1896.000,2296.000
2018-09-20 15:28:55.746,-486.667,15941.333,-918.667,2207.333
2018-09-20 15:28:55.749,-1697.333,15498.667,58.667,2118.667
2018-09-20 15:28:55.752,-2908.000,15056.000,1036.000,2030.000
2018-09-20 15:28:55.755,-2908.000,15056.000,1036.000,1802.000
2018-09-20 15:28:55.758,-1553.333,15413.333,-8.000,2003.333
2018-09-20 15:28:55.761,-198.667,15770.667,-1052.000,2204.667
2018-09-20 15:28:55.764,1156.000,16128.000,-2096.000,2406.000
2018-09-20 15:28:55.767,-161.333,15685.333,-1253.333,2243.667
2018-09-20 15:28:55.770,-1478.667,15242.667,-410.667,2081.333
2018-09-20 15:28:55.773,-2796.000,14800.000,432.000,1919.000
2018-09-20 15:28:55.776,-2796.000,14800.000,432.000,1787.000
2018-09-20 15:28:55.779,-1424.000,15430.000,-612.000,2009.500
2018-09-20 15:28:55.782,-52.000,16060.000,-1656.000,2232.000
2018-09-20 15:28:55.785,-52.000,16060.000,-1656.000,2442.000
2018-09-20 15:28:55.788,-856.000,15422.667,-957.333,2250.000
2018-09-20 15:28:55.791,-1660.000,14785.333,-258.667,2058.000
2018-09-20 15:28:55.794,-2464.000,14148.000,440.000,1866.000
2018-09-20 15:28:55.797,-1293.333,15268.000,-304.000,2017.333
2018-09-20 15:28:55.800,-122.667,16388.000,-1048.000,2168.667
2018-09-20 15:28:55.803,1048.000,17508.000,-1792.000,2320.000
2018-09-20 15:28:55.806,-436.000,16488.000,-904.000,2237.333
2018-09-20 15:28:55.809,-1920.000,15468.000,-16.000,2154.667
2018-09-20 15:28:55.812,-3404.000,14448.000,872.000,2072.000
2018-09-20 15:28:55.815,-2634.667,15513.333,-352.000,2071.333
2018-09-20 15:28:55.818,-1865.333,16578.667,-1576.000,2070.667
2018-09-20 15:28:55.821,-1096.000,17644.000,-2800.000,2070.000
2018-09-20 15:28:55.824,-548.000,16960.000,-2089.333,2131.333
2018-09-20 15:28:55.827,0.000,16276.000,-1378.667,2192.667
2018-09-20 15:28:55.830,548.000,15592.000,-668.000,2254.000
2018-09-20 15:28:55.833,-416.000,16129.333,-1386.667,2137.667
2018-09-20 15:28:55.836,-1380.000,16666.667,-2105.333,2021.333
2018-09-20 15:28:55.839,-2344.000,17204.000,-2824.000,1905.000
2018-09-20 15:28:55.842,-1296.000,16632.000,-2134.667,2081.000
2018-09-20 15:28:55.845,-248.000,16060.000,-1445.333,2257.000
2018-09-20 15:28:55.848,800.000,15488.000,-756.000,2433.000
2018-09-20 15:28:55.851,800.000,15488.000,-756.000,2206.000
2018-09-20 15:28:55.854,-1464.000,16578.000,-1402.000,1982.000
2018-09-20 15:28:55.857,-3728.000,17668.000,-2048.000,1758.000
2018-09-20 15:28:55.860,-1476.000,17668.000,-2048.000,1928.000
2018-09-20 15:28:55.863,232.000,17474.000,-2428.000,2206.500
2018-09-20 15:28:55.866,1940.000,17280.000,-2808.000,2485.000
2018-09-20 15:28:55.869,84.000,15424.000,-44.000,2404.000
2018-09-20 15:28:55.872,-244.000,16142.667,-1201.333,2197.667
2018-09-20 15:28:55.875,-572.000,16861.333,-2358.667,1991.333
2018-09-20 15:28:55.878,-900.000,17580.000,-3516.000,1785.000
2018-09-20 15:28:55.881,-316.000,17249.333,-3222.667,2018.333
2018-09-20 15:28:55.884,268.000,16918.667,-2929.333,2251.667
2018-09-20 15:28:55.887,852.000,16588.000,-2636.000,2485.000
2018-09-20 15:28:55.890,-881.333,16413.333,-1358.667,2250.333
2018-09-20 15:28:55.893,-2614.667,16238.667,-81.333,2015.667
2018-09-20 15:28:55.896,-4348.000,16064.000,1196.000,1781.000
2018-09-20 15:28:55.899,-2802.667,16048.000,362.667,2007.000
2018-09-20 15:28:55.902,-1257.333,16032.000,-470.667,2233.000
2018-09-20 15:28:55.905,288.000,16016.000,-1304.000,2459.000
2018-09-20 15:28:55.908,-1305.333,16333.333,-521.333,2257.333
2018-09-20 15:28:55.911,-2898.667,16650.667,261.333,2055.667
2018-09-20 15:28:55.914,-4492.000,16968.000,1044.000,1854.000
2018-09-20 15:28:55.917,-2306.667,17342.667,1026.667,2008.667
2018-09-20 15:28:55.920,-121.333,17717.333,1009.333,2163.333
2018-09-20 15:28:55.923,2064.000,18092.000,992.000,2318.000
2018-09-20 15:28:55.926,1564.000,16717.333,329.333,2227.333
2018-09-20 15:28:55.929,1064.000,15342.667,-333.333,2136.667
2018-09-20 15:28:55.932,564.000,13968.000,-996.000,2046.000
2018-09-20 15:28:55.935,837.333,14746.667,-2437.333,2064.333
2018-09-20 15:28:55.938,1110.667,15525.333,-3878.667,2082.667
2018-09-20 15:28:55.941,1384.000,16304.000,-5320.000,2101.000
2018-09-20 15:28:55.944,1505.333,15429.333,-4028.000,2149.667
2018-09-20 15:28:55.947,1626.667,14554.667,-2736.000,2198.333
2018-09-20 15:28:55.950,1748.000,13680.000,-1444.000,2247.000
2018-09-20 15:28:55.953,2062.667,14489.333,-2298.667,2129.000
2018-09-20 15:28:55.956,2377.333,15298.667,-3153.333,2011.000
2018-09-20 15:28:55.959,2692.000,16108.000,-4008.000,1893.000
2018-09-20 15:28:55.962,1674.667,15906.667,-2493.333,2071.333
2018-09-20 15:28:55.965,657.333,15705.333,-978.667,2249.667
2018-09-20 15:28:55.968,-360.000,15504.000,536.000,2428.000
2018-09-20 15:28:55.971,204.000,13656.000,-392.000,2215.000
2018-09-20 15:28:55.974,900.000,14868.000,-1730.667,2130.667
2018-09-20 15:28:55.977,1596.000,16080.000,-3069.333,2046.333
2018-09-20 15:28:55.980,2292.000,17292.000,-4408.000,1962.000
2018-09-20 15:28:55.983,749.333,16834.667,-2488.000,2093.667
2018-09-20 15:28:55.986,-793.333,16377.333,-568.000,2225.333
2018-09-20 15:28:55.989,-2336.000,15920.000,1352.000,2357.000
2018-09-20 15:28:55.992,-2530.667,17036.000,206.667,2168.000
2018-09-20 15:28:55.995,-2725.333,18152.000,-938.667,1979.000
2018-09-20 15:28:55.998,-2920.000,19268.000,-2084.000,1790.000
2018-09-20 15:28:56.001,-2213.333,18082.667,-696.000,2022.000
2018-09-20 15:28:56.004,-1506.667,16897.333,692.000,2254.000
2018-09-20 15:28:56.007,-800.000,15712.000,2080.000,2486.000
2018-09-20 15:28:56.010,-800.000,15712.000,-2184.000,2308.000
2018-09-20 15:28:56.013,-1612.000,16950.000,-2180.000,2041.000
2018-09-20 15:28:56.016,-2424.000,18188.000,-2176.000,1774.000
2018-09-20 15:28:56.019,-2424.000,18188.000,-2176.000,1844.000
2018-09-20 15:28:56.022,-1696.000,17550.000,-256.000,2158.500
2018-09-20 15:28:56.025,-968.000,16912.000,1664.000,2473.000
2018-09-20 15:28:56.028,-968.000,16912.000,1664.000,2476.000
2018-09-20 15:28:56.031,-210.000,15802.000,-38.000,2151.500
2018-09-20 15:28:56.034,548.000,14692.000,-1740.000,1827.000
2018-09-20 15:28:56.037,-4108.000,17204.000,-1780.000,1765.000
2018-09-20 15:28:56.040,-908.000,16576.000,-2506.000,2059.000
2018-09-20 15:28:56.043,2292.000,15948.000,-3232.000,2353.000
2018-09-20 15:28:56.046,-1456.000,15880.000,260.000,2469.000
2018-09-20 15:28:56.049,-1498.000,15506.000,-214.000,2244.500
2018-09-20 15:28:56.052,-1540.000,15132.000,-688.000,2020.000
2018-09-20 15:28:56.055,-1540.000,15132.000,-688.000,1814.000
2018-09-20 15:28:56.058,-272.000,16330.000,-1436.000,1966.000
2018-09-20 15:28:56.061,996.000,17528.000,-2184.000,2118.000
2018-09-20 15:28:56.064,996.000,17528.000,-2184.000,2375.000
2018-09-20 15:28:56.067,404.000,17742.000,-370.000,2297.000
2018-09-20 15:28:56.070,-188.000,17956.000,1444.000,2219.000
2018-09-20 15:28:56.073,-1664.000,14772.000,1444.000,1967.000
2018-09-20 15:28:56.076,-829.333,15828.000,384.000,2033.667
2018-09-20 15:28:56.079,5.333,16884.000,-676.000,2100.333
2018-09-20 15:28:56.082,840.000,17940.000,-1736.000,2167.000
2018-09-20 15:28:56.085,558.000,17202.000,-992.000,2288.000
2018-09-20 15:28:56.088,276.000,16464.000,-248.000,2409.000
2018-09-20 15:28:56.091,276.000,16464.000,936.000,2194.000
2018-09-20 15:28:56.094,-366.667,16808.000,-304.000,2118.333
2018-09-20 15:28:56.097,-1009.333,17152.000,-1544.000,2042.667
2018-09-20 15:28:56.100,-1652.000,17496.000,-2784.000,1967.000
2018-09-20 15:28:56.103,-972.000,16814.667,-2145.333,2103.667
2018-09-20 15:28:56.106,-292.000,16133.333,-1506.667,2240.333
2018-09-20 15:28:56.109,388.000,15452.000,-868.000,2377.000
2018-09-20 15:28:56.112,-106.667,16016.000,-1653.333,2183.667
2018-09-20 15:28:56.115,-601.333,16580.000,-2438.667,1990.333
2018-09-20 15:28:56.118,-1096.000,17144.000,-3224.000,1797.000
2018-09-20 15:28:56.121,-568.000,16721.333,-2114.667,2026.333
2018-09-20 15:28:56.124,-40.000,16298.667,-1005.333,2255.667
2018-09-20 15:28:56.127,488.000,15876.000,104.000,2485.000
2018-09-20 15:28:56.130,-636.000,15449.333,380.000,2250.333
2018-09-20 15:28:56.133,-1760.000,15022.667,656.000,2015.667
2018-09-20 15:28:56.136,-2884.000,14596.000,932.000,1781.000
2018-09-20 15:28:56.139,-1665.333,15216.000,-196.000,2009.333
2018-09-20 15:28:56.142,-446.667,15836.000,-1324.000,2237.667
2018-09-20 15:28:56.145,772.000,16456.000,-2452.000,2466.000
2018-09-20 15:28:56.148,-832.000,15962.667,-1301.333,2259.000
2018-09-20 15:28:56.151,-2436.000,15469.333,-150.667,2052.000
2018-09-20 15:28:56.154,-4040.000,14976.000,1000.000,1845.000
2018-09-20 15:28:56.157,-2574.667,15504.000,156.000,2010.000
2018-09-20 15:28:56.160,-1109.333,16032.000,-688.000,2175.000
2018-09-20 15:28:56.163,356.000,16560.000,-1532.000,2340.000
2018-09-20 15:28:56.166,360.000,16138.667,-617.333,2241.667
2018-09-20 15:28:56.169,364.000,15717.333,297.333,2143.333
2018-09-20 15:28:56.172,368.000,15296.000,1212.000,2045.000
2018-09-20 15:28:56.175,182.667,16172.000,-430.667,2064.667
2018-09-20 15:28:56.178,-2.667,17048.000,-2073.333,2084.333
2018-09-20 15:28:56.181,-188.000,17924.000,-3716.000,2104.000
2018-09-20 15:28:56.184,-24.000,16918.667,-2470.667,2151.333
2018-09-20 15:28:56.187,140.000,15913.333,-1225.333,2198.667
2018-09-20 15:28:56.190,304.000,14908.000,20.000,2246.000
2018-09-20 15:28:56.193,283.000,15539.000,-377.000,2251.250
2018-09-20 15:28:56.196,262.000,16170.000,-774.000,2256.500
2018-09-20 15:28:56.199,241.000,16801.000,-1171.000,2261.750
2018-09-20 15:28:56.202,220.000,17432.000,-1568.000,2267.000
2018-09-20 15:28:56.205,1232.000,16208.000,-1568.000,2456.000
2018-09-20 15:28:56.208,508.000,15472.000,-896.000,2281.000
2018-09-20 15:28:56.211,-216.000,14736.000,-224.000,2106.000
2018-09-20 15:28:56.214,-3656.000,15580.000,52.000,1873.000
2018-09-20 15:28:56.217,-2042.667,15804.000,-349.333,2033.000
2018-09-20 15:28:56.220,-429.333,16028.000,-750.667,2193.000
2018-09-20 15:28:56.223,1184.000,16252.000,-1152.000,2353.000
2018-09-20 15:28:56.226,1184.000,16252.000,-1152.000,2479.000
2018-09-20 15:28:56.229,-606.667,16289.333,-625.333,2253.000
2018-09-20 15:28:56.232,-2397.333,16326.667,-98.667,2027.000
2018-09-20 15:28:56.235,-4188.000,16364.000,428.000,1801.000
2018-09-20 15:28:56.238,-2692.000,16278.667,240.000,2005.333
2018-09-20 15:28:56.241,-1196.000,16193.333,52.000,2209.667
2018-09-20 15:28:56.244,300.000,16108.000,-136.000,2414.000
2018-09-20 15:28:56.247,12.000,15896.000,116.000,2254.000
2018-09-20 15:28:56.250,-276.000,15684.000,368.000,2094.000
2018-09-20 15:28:56.253,-564.000,15472.000,620.000,1934.000
2018-09-20 15:28:56.256,336.000,16009.333,-1200.000,2026.000
2018-09-20 15:28:56.259,1236.000,16546.667,-3020.000,2118.000
2018-09-20 15:28:56.262,2136.000,17084.000,-4840.000,2210.000
2018-09-20 15:28:56.265,1192.000,16541.333,-3128.000,2193.667
2018-09-20 15:28:56.268,248.000,15998.667,-1416.000,2177.333
2018-09-20 15:28:56.271,-696.000,15456.000,296.000,2161.000
2018-09-20 15:28:56.274,-100.000,16084.000,-1138.667,2106.333
2018-09-20 15:28:56.277,496.000,16712.000,-2573.333,2051.667
2018-09-20 15:28:56.280,1092.000,17340.000,-4008.000,1997.000
2018-09-20 15:28:56.283,462.667,16381.333,-2588.000,2116.333
2018-09-20 15:28:56.286,-166.667,15422.667,-1168.000,2235.667
2018-09-20 15:28:56.289,-796.000,14464.000,252.000,2355.000
2018-09-20 15:28:56.292,-1796.000,15020.000,-125.333,2174.667
2018-09-20 15:28:56.295,-2796.000,15576.000,-502.667,1994.333
2018-09-20 15:28:56.298,-3796.000,16132.000,-880.000,1814.000
2018-09-20 15:28:56.301,-2398.667,16450.667,-669.333,2036.667
2018-09-20 15:28:56.304,-1001.333,16769.333,-458.667,2259.333
2018-09-20 15:28:56.307,396.000,17088.000,-248.000,2482.000
2018-09-20 15:28:56.310,-952.000,16922.667,-392.000,2243.667
2018-09-20 15:28:56.313,-2300.000,16757.333,-536.000,2005.333
2018-09-20 15:28:56.316,-3648.000,16592.000,-680.000,1767.000
2018-09-20 15:28:56.319,-3648.000,16592.000,-680.000,1845.000
2018-09-20 15:28:56.322,-1446.000,16714.000,-498.000,2152.500
2018-09-20 15:28:56.325,756.000,16836.000,-316.000,2460.000
2018-09-20 15:28:56.328,711.000,16846.000,-321.500,2444.875
2018-09-20 15:28:56.331,666.000,16856.000,-327.000,2429.750
2018-09-20 15:28:56.334,621.000,16866.000,-332.500,2414.625
2018-09-20 15:28:56.337,576.000,16876.000,-338.000,2399.500
2018-09-20 15:28:56.340,531.000,16886.000,-343.500,2384.375
2018-09-20 15:28:56.343,486.000,16896.000,-349.000,2369.250
2018-09-20 15:28:56.346,441.000,16906.000,-354.500,2354.125
2018-09-20 15:28:56.349,396.000,16916.000,-360.000,2339.000
2018-09-20 15:28:56.352,-1392.000,14424.000,604.000,1954.000
2018-09-20 15:28:56.355,-524.000,15092.000,-988.000,2005.667
2018-09-20 15:28:56.358,344.000,15760.000,-2580.000,2057.333
2018-09-20 15:28:56.361,1212.000,16428.000,-4172.000,2109.000
2018-09-20 15:28:56.364,1212.000,16428.000,-4172.000,2297.000
2018-09-20 15:28:56.367,1212.000,16428.000,-4172.000,2485.000
2018-09-20 15:28:56.370,-113.333,16673.333,-3396.000,2248.000
2018-09-20 15:28:56.373,-1438.667,16918.667,-2620.000,2011.000
2018-09-20 15:28:56.376,-2764.000,17164.000,-1844.000,1774.000
2018-09-20 15:28:56.379,-1869.000,17018.000,-1497.000,1933.000
2018-09-20 15:28:56.382,-974.000,16872.000,-1150.000,2092.000
2018-09-20 15:28:56.385,-79.000,16726.000,-803.000,2251.000
2018-09-20 15:28:56.388,816.000,16580.000,-456.000,2410.000
2018-09-20 15:28:56.391,-2496.000,14572.000,1392.000,2187.000
2018-09-20 15:28:56.394,-1455.000,15002.000,322.000,2222.000
2018-09-20 15:28:56.397,-414.000,15432.000,-748.000,2257.000
2018-09-20 15:28:56.400,627.000,15862.000,-1818.000,2292.000
2018-09-20 15:28:56.403,1668.000,16292.000,-2888.000,2327.000
2018-09-20 15:28:56.406,918.000,16400.000,-1312.000,2323.000
2018-09-20 15:28:56.409,168.000,16508.000,264.000,2319.000
2018-09-20 15:28:56.412,-530.667,16874.667,-702.667,2143.000
2018-09-20 15:28:56.415,-1229.333,17241.333,-1669.333,1967.000
2018-09-20 15:28:56.418,-1928.000,17608.000,-2636.000,1791.000
2018-09-20 15:28:56.421,-472.000,17144.000,-2762.000,2120.000
2018-09-20 15:28:56.424,984.000,16680.000,-2888.000,2449.000
2018-09-20 15:28:56.427,284.000,16388.000,-72.000,2479.000
2018-09-20 15:28:56.430,-1464.000,15450.000,566.000,2203.000
2018-09-20 15:28:56.433,-3212.000,14512.000,1204.000,1927.000
2018-09-20 15:28:56.436,-2148.000,15874.000,-1046.000,1926.500
2018-09-20 15:28:56.439,-1084.000,17236.000,-3296.000,1926.000
2018-09-20 15:28:56.442,-530.667,16708.000,-2064.000,2100.000
2018-09-20 15:28:56.445,22.667,16180.000,-832.000,2274.000
2018-09-20 15:28:56.448,576.000,15652.000,400.000,2448.000
2018-09-20 15:28:56.451,-28.000,16452.000,-894.667,2214.667
2018-09-20 15:28:56.454,-632.000,17252.000,-2189.333,1981.333
2018-09-20 15:28:56.457,-1236.000,18052.000,-3484.000,1748.000
2018-09-20 15:28:56.460,-581.333,17553.333,-2209.333,1992.667
2018-09-20 15:28:56.463,73.333,17054.667,-934.667,2237.333
2018-09-20 15:28:56.466,728.000,16556.000,340.000,2482.000
2018-09-20 15:28:56.469,-960.000,16252.000,641.333,2252.667
2018-09-20 15:28:56.472,-2648.000,15948.000,942.667,2023.333
2018-09-20 15:28:56.475,-4336.000,15644.000,1244.000,1794.000
2018-09-20 15:28:56.478,-3247.000,15803.000,1071.000,1964.500
2018-09-20 15:28:56.481,-2158.000,15962.000,898.000,2135.000
2018-09-20 15:28:56.484,-1069.000,16121.000,725.000,2305.500
2018-09-20 15:28:56.487,20.000,16280.000,552.000,2476.000
2018-09-20 15:28:56.490,20.000,16280.000,552.000,2288.000
2018-09-20 15:28:56.493,-1860.000,16034.000,922.000,2028.500
2018-09-20 15:28:56.496,-3740.000,15788.000,1292.000,1769.000
2018-09-20 15:28:56.499,-28.000,17888.000,-3984.000,1855.000
2018-09-20 15:28:56.502,510.000,16938.000,-2790.000,2163.500
2018-09-20 15:28:56.505,1048.000,15988.000,-1596.000,2472.000
2018-09-20 15:28:56.508,800.000,14540.000,-968.000,2453.000
2018-09-20 15:28:56.511,-746.667,14548.000,-493.333,2224.000
2018-09-20 15:28:56.514,-2293.333,14556.000,-18.667,1995.000
2018-09-20 15:28:56.517,-3840.000,14564.000,456.000,1766.000
2018-09-20 15:28:56.520,-2258.667,14745.333,-114.667,2000.000
2018-09-20 15:28:56.523,-677.333,14926.667,-685.333,2234.000
2018-09-20 15:28:56.526,904.000,15108.000,-1256.000,2468.000
2018-09-20 15:28:56.529,1142.000,15744.000,-752.000,2223.500
2018-09-20 15:28:56.532,1380.000,16380.000,-248.000,1979.000
2018-09-20 15:28:56.535,-3124.000,16380.000,-248.000,1793.000
2018-09-20 15:28:56.538,-2148.000,15885.333,58.667,1997.333
2018-09-20 15:28:56.541,-1172.000,15390.667,365.333,2201.667
2018-09-20 15:28:56.544,-196.000,14896.000,672.000,2406.000
2018-09-20 15:28:56.547,-250.667,15910.667,386.667,2248.667
2018-09-20 15:28:56.550,-305.333,16925.333,101.333,2091.333
2018-09-20 15:28:56.553,-360.000,17940.000,-184.000,1934.000
2018-09-20 15:28:56.556,301.333,18066.667,-1592.000,2026.000
2018-09-20 15:28:56.559,962.667,18193.333,-3000.000,2118.000
2018-09-20 15:28:56.562,1624.000,18320.000,-4408.000,2210.000
2018-09-20 15:28:56.565,1301.333,17220.000,-3032.000,2192.667
2018-09-20 15:28:56.568,978.667,16120.000,-1656.000,2175.333
2018-09-20 15:28:56.571,656.000,15020.000,-280.000,2158.000
2018-09-20 15:28:56.574,429.600,15389.600,20.000,2222.800
2018-09-20 15:28:56.577,203.200,15759.200,320.000,2287.600
2018-09-20 15:28:56.580,-23.200,16128.800,620.000,2352.400
2018-09-20 15:28:56.583,-249.600,16498.400,920.000,2417.200
2018-09-20 15:28:56.586,-476.000,16868.000,1220.000,2482.000
2018-09-20 15:28:56.589,-644.000,14708.000,60.000,2386.000
2018-09-20 15:28:56.592,-1604.000,15658.667,-336.000,2187.333
2018-09-20 15:28:56.595,-2564.000,16609.333,-732.000,1988.667
2018-09-20 15:28:56.598,-3524.000,17560.000,-1128.000,1790.000
2018-09-20 15:28:56.601,-2460.000,17196.000,144.000,2119.000
2018-09-20 15:28:56.604,-1396.000,16832.000,1416.000,2448.000
2018-09-20 15:28:56.607,-1396.000,16832.000,1416.000,2474.000
2018-09-20 15:28:56.610,-638.000,15186.000,14.000,2179.500
2018-09-20 15:28:56.613,120.000,13540.000,-1388.000,1885.000
2018-09-20 15:28:56.616,-3056.000,16720.000,-2328.000,1775.000
2018-09-20 15:28:56.619,-434.000,16734.000,-2884.000,2025.000
2018-09-20 15:28:56.622,2188.000,16748.000,-3440.000,2275.000
2018-09-20 15:28:56.625,-536.000,15724.000,836.000,2464.000
2018-09-20 15:28:56.628,-770.000,14566.000,-228.000,2279.500
2018-09-20 15:28:56.631,-1004.000,13408.000,-1292.000,2095.000
2018-09-20 15:28:56.634,-1004.000,13408.000,-1292.000,1859.000
2018-09-20 15:28:56.637,74.000,15054.000,-2668.000,1949.500
2018-09-20 15:28:56.640,1152.000,16700.000,-4044.000,2040.000
2018-09-20 15:28:56.643,1152.000,16700.000,-4044.000,2338.000
2018-09-20 15:28:56.646,540.000,16176.000,-2706.667,2236.333
2018-09-20 15:28:56.649,-72.000,15652.000,-1369.333,2134.667
2018-09-20 15:28:56.652,-684.000,15128.000,-32.000,2033.000
2018-09-20 15:28:56.655,146.667,15853.333,-1004.000,2058.000
2018-09-20 15:28:56.658,977.333,16578.667,-1976.000,2083.000
2018-09-20 15:28:56.661,1808.000,17304.000,-2948.000,2108.000
2018-09-20 15:28:56.664,822.667,16649.333,-1652.000,2151.667
2018-09-20 15:28:56.667,-162.667,15994.667,-356.000,2195.333
2018-09-20 15:28:56.670,-1148.000,15340.000,940.000,2239.000
2018-09-20 15:28:56.673,-1148.000,15340.000,940.000,1969.000
2018-09-20 15:28:56.676,-2326.000,16524.000,-1158.000,1958.000
2018-09-20 15:28:56.679,-3504.000,17708.000,-3256.000,1947.000
2018-09-20 15:28:56.682,1820.000,17380.000,-3256.000,2195.000
2018-09-20 15:28:56.685,744.000,16972.000,-1532.000,2293.000
2018-09-20 15:28:56.688,-332.000,16564.000,192.000,2391.000
2018-09-20 15:28:56.691,-1796.000,14492.000,696.000,2171.000
2018-09-20 15:28:56.694,-1788.000,15346.667,-277.333,2105.667
2018-09-20 15:28:56.697,-1780.000,16201.333,-1250.667,2040.333
2018-09-20 15:28:56.700,-1772.000,17056.000,-2224.000,1975.000
2018-09-20 15:28:56.703,-1048.000,16774.667,-1669.333,2107.667
2018-09-20 15:28:56.706,-324.000,16493.333,-1114.667,2240.333
2018-09-20 15:28:56.709,400.000,16212.000,-560.000,2373.000
2018-09-20 15:28:56.712,-405.333,16501.333,-1318.667,2182.000
2018-09-20 15:28:56.715,-1210.667,16790.667,-2077.333,1991.000
2018-09-20 15:28:56.718,-2016.000,17080.000,-2836.000,1800.000
2018-09-20 15:28:56.721,-1180.000,16762.667,-2166.667,2029.667
2018-09-20 15:28:56.724,-344.000,16445.333,-1497.333,2259.333
2018-09-20 15:28:56.727,492.000,16128.000,-828.000,2489.000
2018-09-20 15:28:56.730,-440.000,16545.333,-1290.667,2250.000
2018-09-20 15:28:56.733,-1372.000,16962.667,-1753.333,2011.000
2018-09-20 15:28:56.736,-2304.000,17380.000,-2216.000,1772.000
2018-09-20 15:28:56.739,-1186.667,17346.667,-2472.000,2003.000
2018-09-20 15:28:56.742,-69.333,17313.333,-2728.000,2234.000
2018-09-20 15:28:56.745,1048.000,17280.000,-2984.000,2465.000
2018-09-20 15:28:56.748,-492.000,16485.333,-1408.000,2259.333
2018-09-20 15:28:56.751,-2032.000,15690.667,168.000,2053.667
2018-09-20 15:28:56.754,-3572.000,14896.000,1744.000,1848.000
2018-09-20 15:28:56.757,-2014.667,15665.333,122.667,1998.000
2018-09-20 15:28:56.760,-457.333,16434.667,-1498.667,2148.000
2018-09-20 15:28:56.763,1100.000,17204.000,-3120.000,2298.000
2018-09-20 15:28:56.766,-617.333,16301.333,-1648.000,2211.667
2018-09-20 15:28:56.769,-2334.667,15398.667,-176.000,2125.333
2018-09-20 15:28:56.772,-4052.000,14496.000,1296.000,2039.000
2018-09-20 15:28:56.775,-3138.667,15656.000,1.333,2072.000
2018-09-20 15:28:56.778,-2225.333,16816.000,-1293.333,2105.000
2018-09-20 15:28:56.781,-1312.000,17976.000,-2588.000,2138.000
