date_time,x,y,z,i
2018-09-20 15:31:02.421,-3862.667,19149.333,-810.667,2127.333
2018-09-20 15:31:02.424,-1345.333,21042.667,-2209.333,2111.667
2018-09-20 15:31:02.427,1172.000,22936.000,-3608.000,2096.000
2018-09-20 15:31:02.430,-960.000,21049.333,-2562.667,2109.667
2018-09-20 15:31:02.433,-3092.000,19162.667,-1517.333,2123.333
2018-09-20 15:31:02.436,-5224.000,17276.000,-472.000,2137.000
2018-09-20 15:31:02.439,-2726.667,19021.333,-1688.000,2127.667
2018-09-20 15:31:02.442,-229.333,20766.667,-2904.000,2118.333
2018-09-20 15:31:02.445,2268.000,22512.000,-4120.000,2109.000
2018-09-20 15:31:02.448,2268.000,22512.000,-4120.000,2104.000
2018-09-20 15:31:02.451,2980.000,16964.000,-2490.000,2124.500
2018-09-20 15:31:02.454,3692.000,11416.000,-860.000,2145.000
2018-09-20 15:31:02.457,-4480.000,17080.000,-904.000,2139.000
2018-09-20 15:31:02.460,-1768.000,18608.000,-2312.000,2125.000
2018-09-20 15:31:02.463,944.000,20136.000,-3720.000,2111.000
2018-09-20 15:31:02.466,3656.000,21664.000,-5128.000,2097.000
2018-09-20 15:31:02.469,3088.000,18269.333,-3232.000,2113.000
2018-09-20 15:31:02.472,2520.000,14874.667,-1336.000,2129.000
2018-09-20 15:31:02.475,1952.000,11480.000,560.000,2145.000
2018-09-20 15:31:02.478,-361.333,12844.000,1109.333,2134.667
2018-09-20 15:31:02.481,-2674.667,14208.000,1658.667,2124.333
2018-09-20 15:31:02.484,-4988.000,15572.000,2208.000,2114.000
2018-09-20 15:31:02.487,-3258.667,14400.000,1880.000,2121.667
2018-09-20 15:31:02.490,-1529.333,13228.000,1552.000,2129.333
2018-09-20 15:31:02.493,200.000,12056.000,1224.000,2137.000
2018-09-20 15:31:02.496,-1784.000,13461.333,1690.667,2134.000
2018-09-20 15:31:02.499,-3768.000,14866.667,2157.333,2131.000
2018-09-20 15:31:02.502,-5752.000,16272.000,2624.000,2128.000
2018-09-20 15:31:02.505,-1770.667,14920.000,2460.000,2129.333
2018-09-20 15:31:02.508,2210.667,13568.000,2296.000,2130.667
2018-09-20 15:31:02.511,6192.000,12216.000,2132.000,2132.000
2018-09-20 15:31:02.514,3586.667,13528.000,362.667,2132.000
2018-09-20 15:31:02.517,981.333,14840.000,-1406.667,2132.000
2018-09-20 15:31:02.520,-1624.000,16152.000,-3176.000,2132.000
2018-09-20 15:31:02.523,1462.667,17052.000,-4621.333,2126.333
2018-09-20 15:31:02.526,4549.333,17952.000,-6066.667,2120.667
2018-09-20 15:31:02.529,7636.000,18852.000,-7512.000,2115.000
2018-09-20 15:31:02.532,4814.667,17813.333,-6236.000,2127.667
2018-09-20 15:31:02.535,1993.333,16774.667,-4960.000,2140.333
2018-09-20 15:31:02.538,-828.000,15736.000,-3684.000,2153.000
2018-09-20 15:31:02.541,2549.333,16293.333,-5169.333,2135.000
2018-09-20 15:31:02.544,5926.667,16850.667,-6654.667,2117.000
2018-09-20 15:31:02.547,9304.000,17408.000,-8140.000,2099.000
2018-09-20 15:31:02.550,4574.667,16120.000,-4136.000,2113.667
2018-09-20 15:31:02.553,-154.667,14832.000,-132.000,2128.333
2018-09-20 15:31:02.556,-4884.000,13544.000,3872.000,2143.000
2018-09-20 15:31:02.559,-5582.667,15576.000,3838.667,2132.333
2018-09-20 15:31:02.562,-6281.333,17608.000,3805.333,2121.667
2018-09-20 15:31:02.565,-6980.000,19640.000,3772.000,2111.000
2018-09-20 15:31:02.568,-6558.667,17676.000,3850.667,2119.333
2018-09-20 15:31:02.571,-6137.333,15712.000,3929.333,2127.667
2018-09-20 15:31:02.574,-5716.000,13748.000,4008.000,2136.000
2018-09-20 15:31:02.577,-6273.333,16066.667,4040.000,2129.333
2018-09-20 15:31:02.580,-6830.667,18385.333,4072.000,2122.667
2018-09-20 15:31:02.583,-7388.000,20704.000,4104.000,2116.000
2018-09-20 15:31:02.586,-1204.000,18937.333,4170.667,2123.667
2018-09-20 15:31:02.589,4980.000,17170.667,4237.333,2131.333
2018-09-20 15:31:02.592,11164.000,15404.000,4304.000,2139.000
2018-09-20 15:31:02.595,7529.333,15117.333,1466.667,2136.333
2018-09-20 15:31:02.598,3894.667,14830.667,-1370.667,2133.667
2018-09-20 15:31:02.601,260.000,14544.000,-4208.000,2131.000
2018-09-20 15:31:02.604,4108.000,14468.000,-5722.667,2129.000
2018-09-20 15:31:02.607,7956.000,14392.000,-7237.333,2127.000
2018-09-20 15:31:02.610,11804.000,14316.000,-8752.000,2125.000
2018-09-20 15:31:02.613,8028.000,14297.333,-7202.667,2131.000
2018-09-20 15:31:02.616,4252.000,14278.667,-5653.333,2137.000
2018-09-20 15:31:02.619,476.000,14260.000,-4104.000,2143.000
2018-09-20 15:31:02.622,476.000,14260.000,-4104.000,2126.000
2018-09-20 15:31:02.625,6268.000,13852.000,-6354.000,2121.000
2018-09-20 15:31:02.628,12060.000,13444.000,-8604.000,2116.000
2018-09-20 15:31:02.631,12060.000,13444.000,-8604.000,2127.000
2018-09-20 15:31:02.634,1882.000,14346.000,-2132.000,2132.500
2018-09-20 15:31:02.637,-8296.000,15248.000,4340.000,2138.000
2018-09-20 15:31:02.640,396.000,14056.000,-3752.000,2147.000
2018-09-20 15:31:02.643,4193.333,13630.667,-5276.000,2135.667
2018-09-20 15:31:02.646,7990.667,13205.333,-6800.000,2124.333
2018-09-20 15:31:02.649,11788.000,12780.000,-8324.000,2113.000
2018-09-20 15:31:02.652,4981.333,13805.333,-6725.333,2121.667
2018-09-20 15:31:02.655,-1825.333,14830.667,-5126.667,2130.333
2018-09-20 15:31:02.658,-8632.000,15856.000,-3528.000,2139.000
2018-09-20 15:31:02.661,-7668.000,18232.000,-1698.667,2125.667
2018-09-20 15:31:02.664,-6704.000,20608.000,130.667,2112.333
2018-09-20 15:31:02.667,-5740.000,22984.000,1960.000,2099.000
2018-09-20 15:31:02.670,-6722.667,20692.000,2636.000,2113.000
2018-09-20 15:31:02.673,-7705.333,18400.000,3312.000,2127.000
2018-09-20 15:31:02.676,-8688.000,16108.000,3988.000,2141.000
2018-09-20 15:31:02.679,-7460.000,18624.000,3177.333,2127.333
2018-09-20 15:31:02.682,-6232.000,21140.000,2366.667,2113.667
2018-09-20 15:31:02.685,-5004.000,23656.000,1556.000,2100.000
2018-09-20 15:31:02.688,-5004.000,23656.000,1556.000,2101.000
2018-09-20 15:31:02.691,-6806.000,19966.000,2542.000,2119.500
2018-09-20 15:31:02.694,-8608.000,16276.000,3528.000,2138.000
2018-09-20 15:31:02.697,-8608.000,16276.000,3528.000,2144.000
2018-09-20 15:31:02.700,-7044.000,18722.667,2678.667,2126.333
2018-09-20 15:31:02.703,-5480.000,21169.333,1829.333,2108.667
2018-09-20 15:31:02.706,-3916.000,23616.000,980.000,2091.000
2018-09-20 15:31:02.709,-5273.333,21306.667,1637.333,2107.333
2018-09-20 15:31:02.712,-6630.667,18997.333,2294.667,2123.667
2018-09-20 15:31:02.715,-7988.000,16688.000,2952.000,2140.000
2018-09-20 15:31:02.718,-5769.333,18964.000,1970.667,2130.333
2018-09-20 15:31:02.721,-3550.667,21240.000,989.333,2120.667
2018-09-20 15:31:02.724,-1332.000,23516.000,8.000,2111.000
2018-09-20 15:31:02.727,2232.000,19422.667,-1781.333,2120.333
2018-09-20 15:31:02.730,5796.000,15329.333,-3570.667,2129.667
2018-09-20 15:31:02.733,9360.000,11236.000,-5360.000,2139.000
2018-09-20 15:31:02.736,5513.333,11956.000,-3917.333,2132.333
2018-09-20 15:31:02.739,1666.667,12676.000,-2474.667,2125.667
2018-09-20 15:31:02.742,-2180.000,13396.000,-1032.000,2119.000
2018-09-20 15:31:02.745,1146.667,12606.667,-2045.333,2122.000
2018-09-20 15:31:02.748,4473.333,11817.333,-3058.667,2125.000
2018-09-20 15:31:02.751,7800.000,11028.000,-4072.000,2128.000
2018-09-20 15:31:02.754,4276.000,11853.333,-2894.667,2130.000
2018-09-20 15:31:02.757,752.000,12678.667,-1717.333,2132.000
2018-09-20 15:31:02.760,-2772.000,13504.000,-540.000,2134.000
2018-09-20 15:31:02.763,-1894.667,16708.000,-1138.667,2129.333
2018-09-20 15:31:02.766,-1017.333,19912.000,-1737.333,2124.667
2018-09-20 15:31:02.769,-140.000,23116.000,-2336.000,2120.000
2018-09-20 15:31:02.772,-2154.667,21101.333,-1336.000,2127.333
2018-09-20 15:31:02.775,-4169.333,19086.667,-336.000,2134.667
2018-09-20 15:31:02.778,-6184.000,17072.000,664.000,2142.000
2018-09-20 15:31:02.781,-3664.000,13808.000,328.000,2139.000
2018-09-20 15:31:02.784,-1126.000,18362.000,-1698.000,2118.500
2018-09-20 15:31:02.787,1412.000,22916.000,-3724.000,2098.000
2018-09-20 15:31:02.790,1412.000,22916.000,-3724.000,2118.000
2018-09-20 15:31:02.793,-1878.000,20000.000,-2146.000,2131.500
2018-09-20 15:31:02.796,-5168.000,17084.000,-568.000,2145.000
2018-09-20 15:31:02.799,-4761.333,18705.333,-1768.000,2132.333
2018-09-20 15:31:02.802,-4354.667,20326.667,-2968.000,2119.667
2018-09-20 15:31:02.805,-3948.000,21948.000,-4168.000,2107.000
2018-09-20 15:31:02.808,2420.000,21948.000,-4168.000,2099.000
2018-09-20 15:31:02.811,2862.000,16658.000,-2322.000,2120.000
2018-09-20 15:31:02.814,3304.000,11368.000,-476.000,2141.000
2018-09-20 15:31:02.817,593.333,12770.667,246.667,2136.333
2018-09-20 15:31:02.820,-2117.333,14173.333,969.333,2131.667
2018-09-20 15:31:02.823,-4828.000,15576.000,1692.000,2127.000
2018-09-20 15:31:02.826,-4828.000,20924.000,-6024.000,2098.000
2018-09-20 15:31:02.829,-2158.000,16372.000,-2458.000,2120.500
2018-09-20 15:31:02.832,512.000,11820.000,1108.000,2143.000
2018-09-20 15:31:02.835,512.000,11820.000,1108.000,2144.000
2018-09-20 15:31:02.838,-1564.000,13389.333,1634.667,2136.000
2018-09-20 15:31:02.841,-3640.000,14958.667,2161.333,2128.000
2018-09-20 15:31:02.844,-5716.000,16528.000,2688.000,2120.000
2018-09-20 15:31:02.847,-4394.667,15209.333,2473.333,2126.667
2018-09-20 15:31:02.850,-3073.333,13890.667,2258.667,2133.333
2018-09-20 15:31:02.853,-1752.000,12572.000,2044.000,2140.000
2018-09-20 15:31:02.856,-3106.667,14105.333,2302.667,2136.000
2018-09-20 15:31:02.859,-4461.333,15638.667,2561.333,2132.000
2018-09-20 15:31:02.862,-5816.000,17172.000,2820.000,2128.000
2018-09-20 15:31:02.865,-1525.333,17734.667,-508.000,2126.000
2018-09-20 15:31:02.868,2765.333,18297.333,-3836.000,2124.000
2018-09-20 15:31:02.871,7056.000,18860.000,-7164.000,2122.000
2018-09-20 15:31:02.874,4265.333,17854.667,-5830.667,2129.667
2018-09-20 15:31:02.877,1474.667,16849.333,-4497.333,2137.333
2018-09-20 15:31:02.880,-1316.000,15844.000,-3164.000,2145.000
2018-09-20 15:31:02.883,1461.333,16686.667,-4510.667,2136.667
2018-09-20 15:31:02.886,4238.667,17529.333,-5857.333,2128.333
2018-09-20 15:31:02.889,7016.000,18372.000,-7204.000,2120.000
2018-09-20 15:31:02.892,4577.333,17198.667,-5972.000,2124.667
2018-09-20 15:31:02.895,2138.667,16025.333,-4740.000,2129.333
2018-09-20 15:31:02.898,-300.000,14852.000,-3508.000,2134.000
2018-09-20 15:31:02.901,2881.333,15532.000,-5036.000,2122.000
2018-09-20 15:31:02.904,6062.667,16212.000,-6564.000,2110.000
2018-09-20 15:31:02.907,9244.000,16892.000,-8092.000,2098.000
2018-09-20 15:31:02.910,4486.667,15836.000,-4161.333,2114.667
2018-09-20 15:31:02.913,-270.667,14780.000,-230.667,2131.333
2018-09-20 15:31:02.916,-5028.000,13724.000,3700.000,2148.000
2018-09-20 15:31:02.919,-140.000,14744.000,-3468.000,2140.000
2018-09-20 15:31:02.922,3074.667,15337.333,-4978.667,2130.000
2018-09-20 15:31:02.925,6289.333,15930.667,-6489.333,2120.000
2018-09-20 15:31:02.928,9504.000,16524.000,-8000.000,2110.000
2018-09-20 15:31:02.931,1964.000,15332.000,-2000.000,2128.500
2018-09-20 15:31:02.934,-5576.000,14140.000,4000.000,2147.000
2018-09-20 15:31:02.937,-5576.000,14140.000,4000.000,2139.000
2018-09-20 15:31:02.940,-5962.000,17056.000,3264.000,2126.000
2018-09-20 15:31:02.943,-6348.000,19972.000,2528.000,2113.000
2018-09-20 15:31:02.946,-6348.000,19972.000,2528.000,2091.000
2018-09-20 15:31:02.949,-6169.333,18266.667,2981.333,2109.000
2018-09-20 15:31:02.952,-5990.667,16561.333,3434.667,2127.000
2018-09-20 15:31:02.955,-5812.000,14856.000,3888.000,2145.000
2018-09-20 15:31:02.958,-5605.333,16836.000,3096.000,2136.333
2018-09-20 15:31:02.961,-5398.667,18816.000,2304.000,2127.667
2018-09-20 15:31:02.964,-5192.000,20796.000,1512.000,2119.000
2018-09-20 15:31:02.967,-524.000,18913.333,2357.333,2127.667
2018-09-20 15:31:02.970,4144.000,17030.667,3202.667,2136.333
2018-09-20 15:31:02.973,8812.000,15148.000,4048.000,2145.000
2018-09-20 15:31:02.976,5530.667,14660.000,1770.667,2138.000
2018-09-20 15:31:02.979,2249.333,14172.000,-506.667,2131.000
2018-09-20 15:31:02.982,-1032.000,13684.000,-2784.000,2124.000
2018-09-20 15:31:02.985,1772.000,14032.000,-3765.333,2125.000
2018-09-20 15:31:02.988,4576.000,14380.000,-4746.667,2126.000
2018-09-20 15:31:02.991,7380.000,14728.000,-5728.000,2127.000
2018-09-20 15:31:02.994,4134.667,14161.333,-4338.667,2132.000
2018-09-20 15:31:02.997,889.333,13594.667,-2949.333,2137.000
2018-09-20 15:31:03.000,-2356.000,13028.000,-1560.000,2142.000
2018-09-20 15:31:03.003,786.667,13148.000,-2557.333,2134.333
2018-09-20 15:31:03.006,3929.333,13268.000,-3554.667,2126.667
2018-09-20 15:31:03.009,7072.000,13388.000,-4552.000,2119.000
2018-09-20 15:31:03.012,3298.667,14382.667,-2325.333,2127.333
2018-09-20 15:31:03.015,-474.667,15377.333,-98.667,2135.667
2018-09-20 15:31:03.018,-4248.000,16372.000,2128.000,2144.000
2018-09-20 15:31:03.021,-3817.333,18674.667,856.000,2129.667
2018-09-20 15:31:03.024,-3386.667,20977.333,-416.000,2115.333
2018-09-20 15:31:03.027,-2956.000,23280.000,-1688.000,2101.000
2018-09-20 15:31:03.030,-3493.333,21106.667,-753.333,2117.333
2018-09-20 15:31:03.033,-4030.667,18933.333,181.333,2133.667
2018-09-20 15:31:03.036,-4568.000,16760.000,1116.000,2150.000
2018-09-20 15:31:03.039,-4568.000,16760.000,1116.000,2135.000
2018-09-20 15:31:03.042,-3236.000,19962.000,-658.000,2118.500
2018-09-20 15:31:03.045,-1904.000,23164.000,-2432.000,2102.000
2018-09-20 15:31:03.048,-1904.000,23164.000,-2432.000,2103.000
2018-09-20 15:31:03.051,-3456.000,19918.000,-674.000,2122.500
2018-09-20 15:31:03.054,-5008.000,16672.000,1084.000,2142.000
2018-09-20 15:31:03.057,-5008.000,16672.000,1084.000,2142.000
2018-09-20 15:31:03.060,-4108.000,15056.000,486.000,2130.500
2018-09-20 15:31:03.063,-3208.000,13440.000,-112.000,2119.000
2018-09-20 15:31:03.066,-204.000,22496.000,-3040.000,2102.000
2018-09-20 15:31:03.069,-1172.000,20358.667,-2102.667,2113.333
2018-09-20 15:31:03.072,-2140.000,18221.333,-1165.333,2124.667
2018-09-20 15:31:03.075,-3108.000,16084.000,-228.000,2136.000
2018-09-20 15:31:03.078,-3821.333,15344.000,18.667,2126.667
2018-09-20 15:31:03.081,-4534.667,14604.000,265.333,2117.333
2018-09-20 15:31:03.084,-5248.000,13864.000,512.000,2108.000
2018-09-20 15:31:03.087,-2480.000,13662.667,142.667,2119.000
2018-09-20 15:31:03.090,288.000,13461.333,-226.667,2130.000
2018-09-20 15:31:03.093,3056.000,13260.000,-596.000,2141.000
2018-09-20 15:31:03.096,-232.000,13798.667,294.667,2136.667
2018-09-20 15:31:03.099,-3520.000,14337.333,1185.333,2132.333
2018-09-20 15:31:03.102,-6808.000,14876.000,2076.000,2128.000
2018-09-20 15:31:03.105,-3978.667,14389.333,1585.333,2128.333
2018-09-20 15:31:03.108,-1149.333,13902.667,1094.667,2128.667
2018-09-20 15:31:03.111,1680.000,13416.000,604.000,2129.000
2018-09-20 15:31:03.114,814.667,14078.667,1337.333,2133.000
2018-09-20 15:31:03.117,-50.667,14741.333,2070.667,2137.000
2018-09-20 15:31:03.120,-916.000,15404.000,2804.000,2141.000
2018-09-20 15:31:03.123,982.667,16885.333,-346.667,2135.667
2018-09-20 15:31:03.126,2881.333,18366.667,-3497.333,2130.333
2018-09-20 15:31:03.129,4780.000,19848.000,-6648.000,2125.000
2018-09-20 15:31:03.132,3456.000,18134.667,-5552.000,2131.000
2018-09-20 15:31:03.135,2132.000,16421.333,-4456.000,2137.000
2018-09-20 15:31:03.138,808.000,14708.000,-3360.000,2143.000
2018-09-20 15:31:03.141,361.600,14407.200,-2201.600,2142.000
2018-09-20 15:31:03.144,-84.800,14106.400,-1043.200,2141.000
2018-09-20 15:31:03.147,-531.200,13805.600,115.200,2140.000
2018-09-20 15:31:03.150,-977.600,13504.800,1273.600,2139.000
2018-09-20 15:31:03.153,-1424.000,13204.000,2432.000,2138.000
2018-09-20 15:31:03.156,-3474.667,14422.667,2874.667,2133.000
2018-09-20 15:31:03.159,-5525.333,15641.333,3317.333,2128.000
2018-09-20 15:31:03.162,-7576.000,16860.000,3760.000,2123.000
2018-09-20 15:31:03.165,-7576.000,16860.000,3760.000,2112.000
2018-09-20 15:31:03.168,-4944.000,15626.000,3682.000,2119.000
2018-09-20 15:31:03.171,-2312.000,14392.000,3604.000,2126.000
2018-09-20 15:31:03.174,-2312.000,14392.000,3604.000,2147.000
2018-09-20 15:31:03.177,-818.000,14480.000,-356.000,2143.500
2018-09-20 15:31:03.180,676.000,14568.000,-4316.000,2140.000
2018-09-20 15:31:03.183,-8728.000,18336.000,3728.000,2119.000
2018-09-20 15:31:03.186,-7057.333,17212.000,3666.667,2126.000
2018-09-20 15:31:03.189,-5386.667,16088.000,3605.333,2133.000
2018-09-20 15:31:03.192,-3716.000,14964.000,3544.000,2140.000
2018-09-20 15:31:03.195,-1938.667,14476.000,954.667,2138.333
2018-09-20 15:31:03.198,-161.333,13988.000,-1634.667,2136.667
2018-09-20 15:31:03.201,1616.000,13500.000,-4224.000,2135.000
2018-09-20 15:31:03.204,-4040.000,16778.000,-110.000,2118.000
2018-09-20 15:31:03.207,-9696.000,20056.000,4004.000,2101.000
2018-09-20 15:31:03.210,-9644.000,20216.000,2226.286,2101.857
2018-09-20 15:31:03.213,-9592.000,20376.000,448.571,2102.714
2018-09-20 15:31:03.216,-9540.000,20536.000,-1329.143,2103.571
2018-09-20 15:31:03.219,-9488.000,20696.000,-3106.857,2104.429
2018-09-20 15:31:03.222,-9436.000,20856.000,-4884.571,2105.286
2018-09-20 15:31:03.225,-9384.000,21016.000,-6662.286,2106.143
2018-09-20 15:31:03.228,-9332.000,21176.000,-8440.000,2107.000
2018-09-20 15:31:03.231,-7810.000,18344.000,-2266.000,2125.000
2018-09-20 15:31:03.234,-6288.000,15512.000,3908.000,2143.000
2018-09-20 15:31:03.237,-6288.000,15512.000,-4096.000,2136.000
2018-09-20 15:31:03.240,1316.000,13056.000,-4096.000,2140.000
2018-09-20 15:31:03.243,-3322.000,17270.000,-544.000,2120.000
2018-09-20 15:31:03.246,-7960.000,21484.000,3008.000,2100.000
2018-09-20 15:31:03.249,1392.000,17774.000,-2522.000,2118.500
2018-09-20 15:31:03.252,10744.000,14064.000,-8052.000,2137.000
2018-09-20 15:31:03.255,8212.000,16123.000,-5450.000,2130.500
2018-09-20 15:31:03.258,5680.000,18182.000,-2848.000,2124.000
2018-09-20 15:31:03.261,3148.000,20241.000,-246.000,2117.500
2018-09-20 15:31:03.264,616.000,22300.000,2356.000,2111.000
2018-09-20 15:31:03.267,-6732.000,22300.000,2356.000,2100.000
2018-09-20 15:31:03.270,-6621.333,20202.667,2778.667,2112.333
2018-09-20 15:31:03.273,-6510.667,18105.333,3201.333,2124.667
2018-09-20 15:31:03.276,-6400.000,16008.000,3624.000,2137.000
2018-09-20 15:31:03.279,212.000,12440.000,-3364.000,2140.000
2018-09-20 15:31:03.282,-2028.000,16042.667,-4628.000,2127.333
2018-09-20 15:31:03.285,-4268.000,19645.333,-5892.000,2114.667
2018-09-20 15:31:03.288,-6508.000,23248.000,-7156.000,2102.000
2018-09-20 15:31:03.291,-7000.000,19836.000,-1864.000,2122.000
2018-09-20 15:31:03.294,-7492.000,16424.000,3428.000,2142.000
2018-09-20 15:31:03.297,-5009.333,15161.333,1326.667,2135.333
2018-09-20 15:31:03.300,-2526.667,13898.667,-774.667,2128.667
2018-09-20 15:31:03.303,-44.000,12636.000,-2876.000,2122.000
2018-09-20 15:31:03.306,-5600.000,23820.000,1560.000,2103.000
2018-09-20 15:31:03.309,-6309.333,21409.333,2078.667,2115.333
2018-09-20 15:31:03.312,-7018.667,18998.667,2597.333,2127.667
2018-09-20 15:31:03.315,-7728.000,16588.000,3116.000,2140.000
2018-09-20 15:31:03.318,-6365.333,19018.667,2181.333,2130.333
2018-09-20 15:31:03.321,-5002.667,21449.333,1246.667,2120.667
2018-09-20 15:31:03.324,-3640.000,23880.000,312.000,2111.000
2018-09-20 15:31:03.327,-3640.000,23880.000,312.000,2100.000
2018-09-20 15:31:03.330,9704.000,11656.000,-5720.000,2123.000
2018-09-20 15:31:03.333,3997.333,12012.000,-4388.000,2127.000
2018-09-20 15:31:03.336,-1709.333,12368.000,-3056.000,2131.000
2018-09-20 15:31:03.339,-7416.000,12724.000,-1724.000,2135.000
2018-09-20 15:31:03.342,-5638.667,16342.667,-1469.333,2123.000
2018-09-20 15:31:03.345,-3861.333,19961.333,-1214.667,2111.000
2018-09-20 15:31:03.348,-2084.000,23580.000,-960.000,2099.000
2018-09-20 15:31:03.351,-3456.000,21404.000,-117.333,2112.667
2018-09-20 15:31:03.354,-4828.000,19228.000,725.333,2126.333
2018-09-20 15:31:03.357,-6200.000,17052.000,1568.000,2140.000
2018-09-20 15:31:03.360,-4730.000,18714.000,538.000,2134.000
2018-09-20 15:31:03.363,-3260.000,20376.000,-492.000,2128.000
2018-09-20 15:31:03.366,-1790.000,22038.000,-1522.000,2122.000
2018-09-20 15:31:03.369,-320.000,23700.000,-2552.000,2116.000
2018-09-20 15:31:03.372,-2097.333,21549.333,-1528.000,2126.000
2018-09-20 15:31:03.375,-3874.667,19398.667,-504.000,2136.000
2018-09-20 15:31:03.378,-5652.000,17248.000,520.000,2146.000
2018-09-20 15:31:03.381,-3433.333,19233.333,-780.000,2132.333
2018-09-20 15:31:03.384,-1214.667,21218.667,-2080.000,2118.667
2018-09-20 15:31:03.387,1004.000,23204.000,-3380.000,2105.000
2018-09-20 15:31:03.390,-1092.000,21209.333,-2305.333,2118.000
2018-09-20 15:31:03.393,-3188.000,19214.667,-1230.667,2131.000
2018-09-20 15:31:03.396,-5284.000,17220.000,-156.000,2144.000
2018-09-20 15:31:03.399,-3377.000,18518.000,-1247.000,2132.500
2018-09-20 15:31:03.402,-1470.000,19816.000,-2338.000,2121.000
2018-09-20 15:31:03.405,437.000,21114.000,-3429.000,2109.500
2018-09-20 15:31:03.408,2344.000,22412.000,-4520.000,2098.000
2018-09-20 15:31:03.411,168.000,20560.000,-3305.333,2112.333
2018-09-20 15:31:03.414,-2008.000,18708.000,-2090.667,2126.667
2018-09-20 15:31:03.417,-4184.000,16856.000,-876.000,2141.000
2018-09-20 15:31:03.420,-4184.000,16856.000,-876.000,2135.000
2018-09-20 15:31:03.423,-164.000,19388.000,-3236.000,2119.500
2018-09-20 15:31:03.426,3856.000,21920.000,-5596.000,2104.000
2018-09-20 15:31:03.429,3856.000,21920.000,-5596.000,2113.000
2018-09-20 15:31:03.432,1612.000,11712.000,1056.000,2136.000
2018-09-20 15:31:03.435,1612.000,11712.000,1056.000,2144.000
2018-09-20 15:31:03.438,-1788.000,13520.000,1430.000,2140.500
2018-09-20 15:31:03.441,-5188.000,15328.000,1804.000,2137.000
2018-09-20 15:31:03.444,-5188.000,15328.000,1804.000,2111.000
2018-09-20 15:31:03.447,-3525.333,14241.333,1880.000,2121.000
2018-09-20 15:31:03.450,-1862.667,13154.667,1956.000,2131.000
2018-09-20 15:31:03.453,-200.000,12068.000,2032.000,2141.000
2018-09-20 15:31:03.456,-2146.667,13450.667,2236.000,2137.333
2018-09-20 15:31:03.459,-4093.333,14833.333,2440.000,2133.667
2018-09-20 15:31:03.462,-6040.000,16216.000,2644.000,2130.000
2018-09-20 15:31:03.465,-6040.000,16216.000,2644.000,2102.000
2018-09-20 15:31:03.468,-4688.000,14953.333,2672.000,2114.000
2018-09-20 15:31:03.471,-3336.000,13690.667,2700.000,2126.000
2018-09-20 15:31:03.474,-1984.000,12428.000,2728.000,2138.000
2018-09-20 15:31:03.477,-3505.333,14074.667,2822.667,2130.333
2018-09-20 15:31:03.480,-5026.667,15721.333,2917.333,2122.667
2018-09-20 15:31:03.483,-6548.000,17368.000,3012.000,2115.000
2018-09-20 15:31:03.486,-5569.333,15889.333,3106.667,2122.000
2018-09-20 15:31:03.489,-4590.667,14410.667,3201.333,2129.000
2018-09-20 15:31:03.492,-3612.000,12932.000,3296.000,2136.000
2018-09-20 15:31:03.495,-3612.000,12932.000,3296.000,2136.000
2018-09-20 15:31:03.498,-2038.000,15442.000,3352.000,2136.500
2018-09-20 15:31:03.501,-464.000,17952.000,3408.000,2137.000
2018-09-20 15:31:03.504,-6720.000,17952.000,3408.000,2114.000
2018-09-20 15:31:03.507,1346.000,17940.000,-2492.000,2121.000
2018-09-20 15:31:03.510,9412.000,17928.000,-8392.000,2128.000
2018-09-20 15:31:03.513,-4912.000,13424.000,4160.000,2133.000
2018-09-20 15:31:03.516,-5605.333,15404.000,3898.667,2129.333
2018-09-20 15:31:03.519,-6298.667,17384.000,3637.333,2125.667
2018-09-20 15:31:03.522,-6992.000,19364.000,3376.000,2122.000
2018-09-20 15:31:03.525,-1200.000,18410.667,-642.667,2124.000
2018-09-20 15:31:03.528,4592.000,17457.333,-4661.333,2126.000
2018-09-20 15:31:03.531,10384.000,16504.000,-8680.000,2128.000
2018-09-20 15:31:03.534,7110.667,15906.667,-7316.000,2130.667
2018-09-20 15:31:03.537,3837.333,15309.333,-5952.000,2133.333
2018-09-20 15:31:03.540,564.000,14712.000,-4588.000,2136.000
2018-09-20 15:31:03.543,4228.000,14902.667,-6088.000,2128.667
2018-09-20 15:31:03.546,7892.000,15093.333,-7588.000,2121.333
2018-09-20 15:31:03.549,11556.000,15284.000,-9088.000,2114.000
2018-09-20 15:31:03.552,7862.667,14944.000,-7501.333,2122.000
2018-09-20 15:31:03.555,4169.333,14604.000,-5914.667,2130.000
2018-09-20 15:31:03.558,476.000,14264.000,-4328.000,2138.000
2018-09-20 15:31:03.561,-2082.667,16800.000,-5808.000,2126.667
2018-09-20 15:31:03.564,-4641.333,19336.000,-7288.000,2115.333
2018-09-20 15:31:03.567,-7200.000,21872.000,-8768.000,2104.000
2018-09-20 15:31:03.570,12376.000,13800.000,-8768.000,2115.000
2018-09-20 15:31:03.573,1822.000,14600.000,-1926.000,2126.500
2018-09-20 15:31:03.576,-8732.000,15400.000,4916.000,2138.000
2018-09-20 15:31:03.579,544.000,13848.000,-3992.000,2141.000
2018-09-20 15:31:03.582,-1844.000,13536.000,-5518.667,2127.333
2018-09-20 15:31:03.585,-4232.000,13224.000,-7045.333,2113.667
