date_time,z
2018-09-20 15:34:13.245,-3436
2018-09-20 15:34:13.248,-3436
2018-09-20 15:34:13.250,-1468
2018-09-20 15:34:13.252,-1468
2018-09-20 15:34:13.254,216
2018-09-20 15:34:13.257,216
2018-09-20 15:34:13.259,224
2018-09-20 15:34:13.261,224
2018-09-20 15:34:13.263,224
2018-09-20 15:34:13.266,-4120
2018-09-20 15:34:13.268,-4120
2018-09-20 15:34:13.270,-588
2018-09-20 15:34:13.272,-588
2018-09-20 15:34:13.275,-136
2018-09-20 15:34:13.277,-136
2018-09-20 15:34:13.281,240
2018-09-20 15:34:13.284,240
2018-09-20 15:34:13.286,-4504
2018-09-20 15:34:13.288,-4504
2018-09-20 15:34:13.295,-260
2018-09-20 15:34:13.298,-260
2018-09-20 15:34:13.300,388
2018-09-20 15:34:13.303,388
2018-09-20 15:34:13.306,-4768
2018-09-20 15:34:13.311,344
2018-09-20 15:34:13.314,344
2018-09-20 15:34:13.317,-628
2018-09-20 15:34:13.319,-628
2018-09-20 15:34:13.324,388
2018-09-20 15:34:13.327,-4896
2018-09-20 15:34:13.329,-4896
2018-09-20 15:34:13.331,656
2018-09-20 15:34:13.334,656
2018-09-20 15:34:13.337,-748
2018-09-20 15:34:13.341,-748
2018-09-20 15:34:13.344,-276
2018-09-20 15:34:13.346,-276
2018-09-20 15:34:13.348,-4448
2018-09-20 15:34:13.354,-4448
2018-09-20 15:34:13.356,1520
2018-09-20 15:34:13.358,-1180
2018-09-20 15:34:13.360,-1180
2018-09-20 15:34:13.363,-1112
2018-09-20 15:34:13.365,-1112
2018-09-20 15:34:13.367,-4096
2018-09-20 15:34:13.369,-4096
2018-09-20 15:34:13.371,-4096
2018-09-20 15:34:13.373,1556
2018-09-20 15:34:13.375,1556
2018-09-20 15:34:13.378,-988
2018-09-20 15:34:13.380,-988
2018-09-20 15:34:13.382,-988
2018-09-20 15:34:13.385,-1336
2018-09-20 15:34:13.388,-3688
2018-09-20 15:34:13.390,-3688
2018-09-20 15:34:13.392,1332
2018-09-20 15:34:13.394,1332
2018-09-20 15:34:13.397,1332
2018-09-20 15:34:13.399,-948
2018-09-20 15:34:13.401,-948
2018-09-20 15:34:13.403,-1740
2018-09-20 15:34:13.405,-1740
2018-09-20 15:34:13.407,-1740
2018-09-20 15:34:13.409,-3240
2018-09-20 15:34:13.411,-3240
2018-09-20 15:34:13.414,1108
2018-09-20 15:34:13.417,1108
2018-09-20 15:34:13.419,-740
2018-09-20 15:34:13.421,-740
2018-09-20 15:34:13.423,-2268
2018-09-20 15:34:13.426,-2268
2018-09-20 15:34:13.428,-2844
2018-09-20 15:34:13.430,-2844
2018-09-20 15:34:13.432,-2844
2018-09-20 15:34:13.435,820
2018-09-20 15:34:13.437,820
2018-09-20 15:34:13.439,-476
2018-09-20 15:34:13.441,-476
2018-09-20 15:34:13.444,-2872
2018-09-20 15:34:13.446,-2872
2018-09-20 15:34:13.448,-2104
2018-09-20 15:34:13.450,-2104
2018-09-20 15:34:13.453,-2104
2018-09-20 15:34:13.455,528
2018-09-20 15:34:13.457,528
2018-09-20 15:34:13.459,-172
2018-09-20 15:34:13.462,-172
2018-09-20 15:34:13.464,-3144
2018-09-20 15:34:13.466,-3144
2018-09-20 15:34:13.468,-1664
2018-09-20 15:34:13.471,-1664
2018-09-20 15:34:13.473,-1664
2018-09-20 15:34:13.475,376
2018-09-20 15:34:13.478,376
2018-09-20 15:34:13.480,-112
2018-09-20 15:34:13.482,-112
2018-09-20 15:34:13.484,-3348
2018-09-20 15:34:13.487,-3348
2018-09-20 15:34:13.489,-1316
2018-09-20 15:34:13.491,-1316
2018-09-20 15:34:13.493,-1316
2018-09-20 15:34:13.496,44
2018-09-20 15:34:13.498,44
2018-09-20 15:34:13.500,0
2018-09-20 15:34:13.502,0
2018-09-20 15:34:13.505,-3852
2018-09-20 15:34:13.507,-3852
2018-09-20 15:34:13.509,-684
2018-09-20 15:34:13.511,-684
2018-09-20 15:34:13.513,-684
2018-09-20 15:34:13.516,-304
2018-09-20 15:34:13.518,-304
2018-09-20 15:34:13.520,232
2018-09-20 15:34:13.523,232
2018-09-20 15:34:13.525,-4244
2018-09-20 15:34:13.527,-4244
2018-09-20 15:34:13.529,-276
2018-09-20 15:34:13.532,-276
2018-09-20 15:34:13.534,-276
2018-09-20 15:34:13.536,-588
2018-09-20 15:34:13.538,-588
2018-09-20 15:34:13.541,300
2018-09-20 15:34:13.543,300
2018-09-20 15:34:13.545,-4432
2018-09-20 15:34:13.548,-4432
2018-09-20 15:34:13.550,284
2018-09-20 15:34:13.552,284
2018-09-20 15:34:13.554,284
2018-09-20 15:34:13.557,-720
2018-09-20 15:34:13.559,-720
2018-09-20 15:34:13.561,304
2018-09-20 15:34:13.563,304
2018-09-20 15:34:13.566,-4612
2018-09-20 15:34:13.568,-4612
2018-09-20 15:34:13.572,536
2018-09-20 15:34:13.574,536
2018-09-20 15:34:13.577,-992
2018-09-20 15:34:13.579,-992
2018-09-20 15:34:13.581,220
2018-09-20 15:34:13.583,220
2018-09-20 15:34:13.585,-4568
2018-09-20 15:34:13.588,-4568
2018-09-20 15:34:13.590,-4568
2018-09-20 15:34:13.592,752
2018-09-20 15:34:13.595,752
2018-09-20 15:34:13.597,-984
2018-09-20 15:34:13.599,-984
2018-09-20 15:34:13.601,156
2018-09-20 15:34:13.604,156
2018-09-20 15:34:13.606,-4428
2018-09-20 15:34:13.608,-4428
2018-09-20 15:34:13.610,924
2018-09-20 15:34:13.613,924
2018-09-20 15:34:13.615,924
2018-09-20 15:34:13.617,-1164
2018-09-20 15:34:13.620,-1164
2018-09-20 15:34:13.622,-40
2018-09-20 15:34:13.624,-40
2018-09-20 15:34:13.627,-4424
2018-09-20 15:34:13.629,-4424
2018-09-20 15:34:13.631,1020
2018-09-20 15:34:13.633,1020
2018-09-20 15:34:13.636,-1164
2018-09-20 15:34:13.638,-1164
2018-09-20 15:34:13.640,-1164
2018-09-20 15:34:13.643,-260
2018-09-20 15:34:13.645,-260
2018-09-20 15:34:13.647,-4320
2018-09-20 15:34:13.649,-4320
2018-09-20 15:34:13.652,1132
2018-09-20 15:34:13.654,1132
2018-09-20 15:34:13.656,-1164
2018-09-20 15:34:13.659,-1164
2018-09-20 15:34:13.661,-1164
2018-09-20 15:34:13.663,-584
2018-09-20 15:34:13.665,-584
2018-09-20 15:34:13.668,-4136
2018-09-20 15:34:13.670,-4136
2018-09-20 15:34:13.672,1072
2018-09-20 15:34:13.674,1072
2018-09-20 15:34:13.677,-1144
2018-09-20 15:34:13.679,-1144
2018-09-20 15:34:13.681,-1144
2018-09-20 15:34:13.683,-808
2018-09-20 15:34:13.686,-808
2018-09-20 15:34:13.688,-3848
2018-09-20 15:34:13.690,-3848
2018-09-20 15:34:13.692,1104
2018-09-20 15:34:13.695,1104
2018-09-20 15:34:13.697,-1144
2018-09-20 15:34:13.699,-1144
2018-09-20 15:34:13.702,-1144
2018-09-20 15:34:13.704,-1092
2018-09-20 15:34:13.706,-1092
2018-09-20 15:34:13.708,-3436
2018-09-20 15:34:13.711,-3436
2018-09-20 15:34:13.713,968
2018-09-20 15:34:13.715,968
2018-09-20 15:34:13.717,-948
2018-09-20 15:34:13.720,-948
2018-09-20 15:34:13.722,-948
2018-09-20 15:34:13.724,-1456
2018-09-20 15:34:13.727,-1456
2018-09-20 15:34:13.729,-2920
2018-09-20 15:34:13.731,-2920
2018-09-20 15:34:13.733,676
2018-09-20 15:34:13.736,676
2018-09-20 15:34:13.738,-768
2018-09-20 15:34:13.740,-768
2018-09-20 15:34:13.742,-768
2018-09-20 15:34:13.745,-2016
2018-09-20 15:34:13.747,-2016
2018-09-20 15:34:13.749,-2476
2018-09-20 15:34:13.751,-2476
2018-09-20 15:34:13.754,436
2018-09-20 15:34:13.756,436
2018-09-20 15:34:13.758,-508
2018-09-20 15:34:13.760,-508
2018-09-20 15:34:13.763,-508
2018-09-20 15:34:13.765,-2528
2018-09-20 15:34:13.767,-2528
2018-09-20 15:34:13.769,-1824
2018-09-20 15:34:13.772,-1824
2018-09-20 15:34:13.774,200
2018-09-20 15:34:13.776,200
2018-09-20 15:34:13.778,-344
2018-09-20 15:34:13.781,-344
2018-09-20 15:34:13.783,-344
2018-09-20 15:34:13.785,-2836
2018-09-20 15:34:13.788,-2836
2018-09-20 15:34:13.792,-1420
2018-09-20 15:34:13.794,-148
2018-09-20 15:34:13.797,-148
2018-09-20 15:34:13.799,-96
2018-09-20 15:34:13.801,-96
2018-09-20 15:34:13.804,-3184
2018-09-20 15:34:13.806,-3184
2018-09-20 15:34:13.808,-3184
2018-09-20 15:34:13.810,-984
2018-09-20 15:34:13.813,-984
2018-09-20 15:34:13.815,-348
2018-09-20 15:34:13.817,-348
2018-09-20 15:34:13.820,20
2018-09-20 15:34:13.822,20
2018-09-20 15:34:13.824,-3544
2018-09-20 15:34:13.826,-3544
2018-09-20 15:34:13.829,-3544
2018-09-20 15:34:13.831,-508
2018-09-20 15:34:13.833,-508
2018-09-20 15:34:13.836,-552
2018-09-20 15:34:13.838,-552
2018-09-20 15:34:13.840,108
2018-09-20 15:34:13.842,108
2018-09-20 15:34:13.845,-4088
2018-09-20 15:34:13.847,-4088
2018-09-20 15:34:13.849,-4088
2018-09-20 15:34:13.851,-40
2018-09-20 15:34:13.854,-40
2018-09-20 15:34:13.856,-772
2018-09-20 15:34:13.858,-772
2018-09-20 15:34:13.861,208
2018-09-20 15:34:13.863,208
2018-09-20 15:34:13.865,-4164
2018-09-20 15:34:13.867,-4164
2018-09-20 15:34:13.870,200
2018-09-20 15:34:13.872,200
2018-09-20 15:34:13.874,200
2018-09-20 15:34:13.876,-904
2018-09-20 15:34:13.879,-904
2018-09-20 15:34:13.881,212
2018-09-20 15:34:13.883,212
2018-09-20 15:34:13.885,-4320
2018-09-20 15:34:13.888,-4320
2018-09-20 15:34:13.890,464
2018-09-20 15:34:13.892,464
2018-09-20 15:34:13.894,464
2018-09-20 15:34:13.897,-1096
2018-09-20 15:34:13.899,-1096
2018-09-20 15:34:13.901,164
2018-09-20 15:34:13.903,164
2018-09-20 15:34:13.906,-4432
2018-09-20 15:34:13.908,-4432
2018-09-20 15:34:13.910,-4432
2018-09-20 15:34:13.912,580
2018-09-20 15:34:13.915,580
2018-09-20 15:34:13.917,-1088
2018-09-20 15:34:13.919,-1088
2018-09-20 15:34:13.921,-8
2018-09-20 15:34:13.924,-8
2018-09-20 15:34:13.926,-4408
2018-09-20 15:34:13.928,-4408
2018-09-20 15:34:13.930,-4408
2018-09-20 15:34:13.933,784
2018-09-20 15:34:13.935,784
2018-09-20 15:34:13.937,-1224
2018-09-20 15:34:13.939,-1224
2018-09-20 15:34:13.942,-112
2018-09-20 15:34:13.944,-112
2018-09-20 15:34:13.946,-4312
2018-09-20 15:34:13.948,-4312
2018-09-20 15:34:13.951,940
2018-09-20 15:34:13.953,940
2018-09-20 15:34:13.955,940
2018-09-20 15:34:13.958,-1064
2018-09-20 15:34:13.960,-1064
2018-09-20 15:34:13.962,-388
2018-09-20 15:34:13.967,-4124
2018-09-20 15:34:13.969,-4124
2018-09-20 15:34:13.971,-4124
2018-09-20 15:34:13.973,1024
2018-09-20 15:34:13.976,1024
2018-09-20 15:34:13.978,-1180
2018-09-20 15:34:13.981,-1180
2018-09-20 15:34:13.983,-672
2018-09-20 15:34:13.986,-672
2018-09-20 15:34:13.988,-3880
2018-09-20 15:34:13.990,-3880
2018-09-20 15:34:13.993,1136
2018-09-20 15:34:13.995,1136
2018-09-20 15:34:13.997,-1180
2018-09-20 15:34:13.999,-1180
2018-09-20 15:34:14.002,-1180
2018-09-20 15:34:14.004,-1056
2018-09-20 15:34:14.007,-3532
2018-09-20 15:34:14.009,-3532
2018-09-20 15:34:14.012,-3532
2018-09-20 15:34:14.014,876
2018-09-20 15:34:14.016,876
2018-09-20 15:34:14.018,-1052
2018-09-20 15:34:14.021,-1052
2018-09-20 15:34:14.023,-1256
2018-09-20 15:34:14.025,-1256
2018-09-20 15:34:14.027,-3268
2018-09-20 15:34:14.030,-3268
2018-09-20 15:34:14.032,-3268
2018-09-20 15:34:14.034,844
2018-09-20 15:34:14.037,844
2018-09-20 15:34:14.039,-816
2018-09-20 15:34:14.041,-816
2018-09-20 15:34:14.043,-1684
2018-09-20 15:34:14.046,-1684
2018-09-20 15:34:14.048,-2776
2018-09-20 15:34:14.050,-2776
2018-09-20 15:34:14.052,-2776
2018-09-20 15:34:14.055,588
2018-09-20 15:34:14.057,588
2018-09-20 15:34:14.059,-804
2018-09-20 15:34:14.061,-804
2018-09-20 15:34:14.064,-2216
2018-09-20 15:34:14.066,-2216
2018-09-20 15:34:14.068,-2244
2018-09-20 15:34:14.070,-2244
2018-09-20 15:34:14.073,-2244
2018-09-20 15:34:14.075,396
2018-09-20 15:34:14.078,396
2018-09-20 15:34:14.080,-592
2018-09-20 15:34:14.082,-592
2018-09-20 15:34:14.084,-2628
2018-09-20 15:34:14.087,-2628
2018-09-20 15:34:14.089,-1792
2018-09-20 15:34:14.091,-1792
2018-09-20 15:34:14.093,184
2018-09-20 15:34:14.096,184
2018-09-20 15:34:14.098,-260
2018-09-20 15:34:14.100,-260
2018-09-20 15:34:14.103,-260
2018-09-20 15:34:14.105,-2864
2018-09-20 15:34:14.107,-2864
2018-09-20 15:34:14.109,-1452
2018-09-20 15:34:14.112,-1452
2018-09-20 15:34:14.114,-40
2018-09-20 15:34:14.116,-40
2018-09-20 15:34:14.119,-32
2018-09-20 15:34:14.121,-32
2018-09-20 15:34:14.123,-32
2018-09-20 15:34:14.125,-3404
2018-09-20 15:34:14.128,-3404
2018-09-20 15:34:14.130,-932
2018-09-20 15:34:14.132,-932
2018-09-20 15:34:14.134,-404
2018-09-20 15:34:14.137,-404
2018-09-20 15:34:14.139,120
2018-09-20 15:34:14.141,120
2018-09-20 15:34:14.143,120
2018-09-20 15:34:14.146,-3836
2018-09-20 15:34:14.148,-3836
2018-09-20 15:34:14.150,-384
2018-09-20 15:34:14.152,-384
2018-09-20 15:34:14.155,-560
2018-09-20 15:34:14.157,-560
2018-09-20 15:34:14.159,228
2018-09-20 15:34:14.162,228
2018-09-20 15:34:14.164,228
2018-09-20 15:34:14.166,-4200
2018-09-20 15:34:14.168,-4200
2018-09-20 15:34:14.171,-24
2018-09-20 15:34:14.173,-24
2018-09-20 15:34:14.175,-728
2018-09-20 15:34:14.177,-728
2018-09-20 15:34:14.180,328
2018-09-20 15:34:14.182,328
2018-09-20 15:34:14.184,328
2018-09-20 15:34:14.186,-4336
2018-09-20 15:34:14.189,-4336
2018-09-20 15:34:14.191,304
2018-09-20 15:34:14.193,304
2018-09-20 15:34:14.195,-880
2018-09-20 15:34:14.198,-880
2018-09-20 15:34:14.200,324
2018-09-20 15:34:14.202,324
2018-09-20 15:34:14.204,324
2018-09-20 15:34:14.207,-4584
2018-09-20 15:34:14.209,-4584
2018-09-20 15:34:14.211,492
2018-09-20 15:34:14.213,492
2018-09-20 15:34:14.216,-1000
2018-09-20 15:34:14.218,-1000
2018-09-20 15:34:14.220,324
2018-09-20 15:34:14.222,324
2018-09-20 15:34:14.225,324
2018-09-20 15:34:14.227,-4780
2018-09-20 15:34:14.229,-4780
2018-09-20 15:34:14.231,752
2018-09-20 15:34:14.234,752
2018-09-20 15:34:14.236,-1064
2018-09-20 15:34:14.238,-1064
2018-09-20 15:34:14.241,240
2018-09-20 15:34:14.243,240
2018-09-20 15:34:14.245,240
2018-09-20 15:34:14.247,-4916
2018-09-20 15:34:14.250,-4916
2018-09-20 15:34:14.252,1028
2018-09-20 15:34:14.254,1028
2018-09-20 15:34:14.256,-1208
2018-09-20 15:34:14.259,-1208
2018-09-20 15:34:14.261,48
2018-09-20 15:34:14.263,48
2018-09-20 15:34:14.265,48
2018-09-20 15:34:14.268,-4800
2018-09-20 15:34:14.270,-4800
2018-09-20 15:34:14.272,1348
2018-09-20 15:34:14.274,1348
2018-09-20 15:34:14.277,-1160
2018-09-20 15:34:14.279,-1160
2018-09-20 15:34:14.281,-172
2018-09-20 15:34:14.283,-172
2018-09-20 15:34:14.286,-172
2018-09-20 15:34:14.288,-4620
2018-09-20 15:34:14.290,-4620
2018-09-20 15:34:14.292,1516
2018-09-20 15:34:14.295,1516
2018-09-20 15:34:14.297,-1248
2018-09-20 15:34:14.299,-1248
2018-09-20 15:34:14.302,-436
2018-09-20 15:34:14.304,-436
2018-09-20 15:34:14.306,-436
2018-09-20 15:34:14.308,-4644
2018-09-20 15:34:14.311,-4644
2018-09-20 15:34:14.313,1640
2018-09-20 15:34:14.315,1640
2018-09-20 15:34:14.318,-1260
2018-09-20 15:34:14.320,-1260
2018-09-20 15:34:14.322,-880
2018-09-20 15:34:14.324,-880
2018-09-20 15:34:14.327,-4420
2018-09-20 15:34:14.329,-4420
2018-09-20 15:34:14.331,-4420
2018-09-20 15:34:14.333,1648
2018-09-20 15:34:14.336,1648
2018-09-20 15:34:14.338,-904
2018-09-20 15:34:14.340,-904
2018-09-20 15:34:14.342,-1232
2018-09-20 15:34:14.345,-1232
2018-09-20 15:34:14.347,-1232
2018-09-20 15:34:14.349,-3976
2018-09-20 15:34:14.351,-3976
2018-09-20 15:34:14.354,1464
2018-09-20 15:34:14.356,1464
2018-09-20 15:34:14.358,-732
2018-09-20 15:34:14.362,-732
2018-09-20 15:34:14.365,-1852
2018-09-20 15:34:14.374,1356
2018-09-20 15:34:14.376,1356
2018-09-20 15:34:14.379,-628
2018-09-20 15:34:14.382,-628
2018-09-20 15:34:14.385,-2440
2018-09-20 15:34:14.390,-2612
2018-09-20 15:34:14.393,1040
2018-09-20 15:34:14.396,1040
2018-09-20 15:34:14.399,-148
2018-09-20 15:34:14.403,-3312
2018-09-20 15:34:14.406,-3312
2018-09-20 15:34:14.408,-1992
2018-09-20 15:34:14.410,-1992
2018-09-20 15:34:14.413,-1992
2018-09-20 15:34:14.418,632
2018-09-20 15:34:14.420,36
2018-09-20 15:34:14.422,36
2018-09-20 15:34:14.425,-3848
2018-09-20 15:34:14.428,-3848
2018-09-20 15:34:14.433,-1276
2018-09-20 15:34:14.436,308
2018-09-20 15:34:14.438,308
2018-09-20 15:34:14.440,232
2018-09-20 15:34:14.442,232
2018-09-20 15:34:14.445,-4332
2018-09-20 15:34:14.447,-4332
2018-09-20 15:34:14.449,-844
2018-09-20 15:34:14.451,-844
2018-09-20 15:34:14.453,-844
2018-09-20 15:34:14.455,64
2018-09-20 15:34:14.457,64
2018-09-20 15:34:14.459,392
2018-09-20 15:34:14.462,392
2018-09-20 15:34:14.464,392
2018-09-20 15:34:14.466,-4712
2018-09-20 15:34:14.468,-4712
2018-09-20 15:34:14.470,-268
2018-09-20 15:34:14.472,-268
2018-09-20 15:34:14.474,-120
2018-09-20 15:34:14.476,-120
2018-09-20 15:34:14.479,-120
2018-09-20 15:34:14.481,588
2018-09-20 15:34:14.483,588
2018-09-20 15:34:14.485,-5172
2018-09-20 15:34:14.487,-5172
2018-09-20 15:34:14.489,400
2018-09-20 15:34:14.491,400
2018-09-20 15:34:14.494,400
2018-09-20 15:34:14.496,-536
2018-09-20 15:34:14.499,-536
2018-09-20 15:34:14.501,544
2018-09-20 15:34:14.506,544
2018-09-20 15:34:14.508,-5508
2018-09-20 15:34:14.511,1012
2018-09-20 15:34:14.514,1012
2018-09-20 15:34:14.517,-736
2018-09-20 15:34:14.519,-736
2018-09-20 15:34:14.521,596
2018-09-20 15:34:14.524,596
2018-09-20 15:34:14.526,-5668
2018-09-20 15:34:14.528,-5668
2018-09-20 15:34:14.530,1320
2018-09-20 15:34:14.533,1320
2018-09-20 15:34:14.535,-948
2018-09-20 15:34:14.537,-948
2018-09-20 15:34:14.540,-948
2018-09-20 15:34:14.542,352
2018-09-20 15:34:14.544,352
2018-09-20 15:34:14.547,-5668
2018-09-20 15:34:14.549,-5668
2018-09-20 15:34:14.551,1688
2018-09-20 15:34:14.553,1688
2018-09-20 15:34:14.556,-1012
2018-09-20 15:34:14.558,-1012
2018-09-20 15:34:14.560,-1012
2018-09-20 15:34:14.562,224
2018-09-20 15:34:14.564,224
2018-09-20 15:34:14.567,-5560
2018-09-20 15:34:14.569,-5560
2018-09-20 15:34:14.571,1796
2018-09-20 15:34:14.573,1796
2018-09-20 15:34:14.576,-1104
2018-09-20 15:34:14.578,-1104
2018-09-20 15:34:14.580,-1104
2018-09-20 15:34:14.582,-84
2018-09-20 15:34:14.585,-84
2018-09-20 15:34:14.587,-5436
2018-09-20 15:34:14.589,-5436
2018-09-20 15:34:14.591,2052
2018-09-20 15:34:14.594,2052
2018-09-20 15:34:14.596,-1124
2018-09-20 15:34:14.598,-1124
2018-09-20 15:34:14.601,-1124
2018-09-20 15:34:14.603,-356
2018-09-20 15:34:14.605,-356
2018-09-20 15:34:14.607,-5192
2018-09-20 15:34:14.610,-5192
2018-09-20 15:34:14.612,1996
2018-09-20 15:34:14.614,1996
2018-09-20 15:34:14.616,-1188
2018-09-20 15:34:14.619,-1188
2018-09-20 15:34:14.621,-1188
2018-09-20 15:34:14.623,-876
2018-09-20 15:34:14.625,-876
2018-09-20 15:34:14.628,-4616
2018-09-20 15:34:14.630,-4616
2018-09-20 15:34:14.632,2116
2018-09-20 15:34:14.635,2116
2018-09-20 15:34:14.637,-1060
2018-09-20 15:34:14.639,-1060
2018-09-20 15:34:14.641,-1060
2018-09-20 15:34:14.644,-1212
2018-09-20 15:34:14.646,-1212
2018-09-20 15:34:14.648,-4288
2018-09-20 15:34:14.651,-4288
2018-09-20 15:34:14.653,1768
2018-09-20 15:34:14.655,1768
2018-09-20 15:34:14.658,-1000
2018-09-20 15:34:14.660,-1000
2018-09-20 15:34:14.662,-1848
2018-09-20 15:34:14.664,-1848
2018-09-20 15:34:14.667,-1848
2018-09-20 15:34:14.669,-3584
2018-09-20 15:34:14.671,-3584
2018-09-20 15:34:14.673,1564
2018-09-20 15:34:14.676,1564
2018-09-20 15:34:14.678,-724
2018-09-20 15:34:14.680,-724
2018-09-20 15:34:14.682,-2324
2018-09-20 15:34:14.685,-2324
2018-09-20 15:34:14.687,-2324
2018-09-20 15:34:14.689,-3104
2018-09-20 15:34:14.691,-3104
2018-09-20 15:34:14.694,1224
2018-09-20 15:34:14.696,1224
2018-09-20 15:34:14.698,-520
2018-09-20 15:34:14.700,-520
2018-09-20 15:34:14.703,-2924
2018-09-20 15:34:14.705,-2924
2018-09-20 15:34:14.707,-2924
2018-09-20 15:34:14.709,-2464
2018-09-20 15:34:14.712,-2464
2018-09-20 15:34:14.714,932
2018-09-20 15:34:14.716,932
2018-09-20 15:34:14.719,-212
2018-09-20 15:34:14.721,-212
2018-09-20 15:34:14.723,-3312
2018-09-20 15:34:14.725,-3312
2018-09-20 15:34:14.728,-3312
2018-09-20 15:34:14.730,-1656
2018-09-20 15:34:14.732,-1656
2018-09-20 15:34:14.734,468
2018-09-20 15:34:14.737,468
2018-09-20 15:34:14.739,40
2018-09-20 15:34:14.741,40
2018-09-20 15:34:14.744,-3732
2018-09-20 15:34:14.746,-3732
2018-09-20 15:34:14.748,-3732
2018-09-20 15:34:14.750,-1156
2018-09-20 15:34:14.753,-1156
2018-09-20 15:34:14.755,56
2018-09-20 15:34:14.757,56
2018-09-20 15:34:14.759,164
2018-09-20 15:34:14.762,164
2018-09-20 15:34:14.764,-4188
2018-09-20 15:34:14.766,-4188
2018-09-20 15:34:14.768,-4188
2018-09-20 15:34:14.771,-560
2018-09-20 15:34:14.773,-560
2018-09-20 15:34:14.775,-136
2018-09-20 15:34:14.777,-136
2018-09-20 15:34:14.780,248
2018-09-20 15:34:14.782,248
2018-09-20 15:34:14.784,-4588
2018-09-20 15:34:14.786,-4588
2018-09-20 15:34:14.789,-4588
2018-09-20 15:34:14.791,-208
2018-09-20 15:34:14.793,-208
2018-09-20 15:34:14.795,-336
2018-09-20 15:34:14.798,-336
2018-09-20 15:34:14.800,396
2018-09-20 15:34:14.802,396
2018-09-20 15:34:14.804,-4768
2018-09-20 15:34:14.807,-4768
2018-09-20 15:34:14.809,-4768
2018-09-20 15:34:14.811,232
2018-09-20 15:34:14.816,-628
2018-09-20 15:34:14.818,-628
2018-09-20 15:34:14.820,452
2018-09-20 15:34:14.823,452
2018-09-20 15:34:14.825,-4936
2018-09-20 15:34:14.827,-4936
2018-09-20 15:34:14.830,776
2018-09-20 15:34:14.832,776
2018-09-20 15:34:14.834,776
2018-09-20 15:34:14.836,-936
2018-09-20 15:34:14.839,-936
2018-09-20 15:34:14.841,364
2018-09-20 15:34:14.843,364
2018-09-20 15:34:14.845,-4980
2018-09-20 15:34:14.848,-4980
2018-09-20 15:34:14.850,1048
2018-09-20 15:34:14.852,1048
2018-09-20 15:34:14.855,1048
2018-09-20 15:34:14.857,-1028
2018-09-20 15:34:14.859,-1028
2018-09-20 15:34:14.861,188
2018-09-20 15:34:14.864,188
2018-09-20 15:34:14.866,-5104
2018-09-20 15:34:14.868,-5104
2018-09-20 15:34:14.870,1208
2018-09-20 15:34:14.873,1208
2018-09-20 15:34:14.875,1208
2018-09-20 15:34:14.877,-1176
2018-09-20 15:34:14.879,-1176
2018-09-20 15:34:14.882,156
2018-09-20 15:34:14.884,156
2018-09-20 15:34:14.886,-4944
2018-09-20 15:34:14.888,-4944
2018-09-20 15:34:14.891,1332
2018-09-20 15:34:14.893,1332
2018-09-20 15:34:14.895,1332
2018-09-20 15:34:14.898,-1200
2018-09-20 15:34:14.900,-1200
2018-09-20 15:34:14.902,-52
2018-09-20 15:34:14.904,-52
2018-09-20 15:34:14.907,-4640
2018-09-20 15:34:14.909,-4640
2018-09-20 15:34:14.911,1484
2018-09-20 15:34:14.913,1484
2018-09-20 15:34:14.916,1484
2018-09-20 15:34:14.918,-1212
2018-09-20 15:34:14.920,-1212
2018-09-20 15:34:14.922,-456
2018-09-20 15:34:14.925,-456
2018-09-20 15:34:14.927,-4480
2018-09-20 15:34:14.929,-4480
2018-09-20 15:34:14.931,1612
2018-09-20 15:34:14.934,1612
2018-09-20 15:34:14.936,-1284
2018-09-20 15:34:14.938,-1284
2018-09-20 15:34:14.941,-1284
2018-09-20 15:34:14.943,-740
2018-09-20 15:34:14.945,-740
2018-09-20 15:34:14.948,-4316
2018-09-20 15:34:14.950,-4316
2018-09-20 15:34:14.952,1552
2018-09-20 15:34:14.954,1552
2018-09-20 15:34:14.957,-1100
2018-09-20 15:34:14.959,-1100
2018-09-20 15:34:14.961,-1100
2018-09-20 15:34:14.964,-1172
2018-09-20 15:34:14.966,-1172
2018-09-20 15:34:14.968,-3744
2018-09-20 15:34:14.970,-3744
2018-09-20 15:34:14.973,1392
2018-09-20 15:34:14.975,1392
2018-09-20 15:34:14.977,-1000
2018-09-20 15:34:14.979,-1000
2018-09-20 15:34:14.982,-1000
2018-09-20 15:34:14.984,-1688
2018-09-20 15:34:14.986,-1688
2018-09-20 15:34:14.988,-3396
2018-09-20 15:34:14.991,-3396
2018-09-20 15:34:14.993,1204
2018-09-20 15:34:14.995,1204
2018-09-20 15:34:14.997,-776
2018-09-20 15:34:15.000,-776
2018-09-20 15:34:15.002,-776
2018-09-20 15:34:15.004,-2068
2018-09-20 15:34:15.006,-2068
2018-09-20 15:34:15.009,-2832
2018-09-20 15:34:15.011,-2832
2018-09-20 15:34:15.013,932
2018-09-20 15:34:15.015,932
2018-09-20 15:34:15.018,-592
2018-09-20 15:34:15.020,-592
2018-09-20 15:34:15.022,-592
2018-09-20 15:34:15.025,-2588
2018-09-20 15:34:15.027,-2588
2018-09-20 15:34:15.029,-2228
2018-09-20 15:34:15.031,-2228
2018-09-20 15:34:15.034,524
2018-09-20 15:34:15.036,524
2018-09-20 15:34:15.038,-228
2018-09-20 15:34:15.040,-228
