date_time,x,y,z,i
2018-09-20 15:37:57.769,-648,16228,-1204,2136
2018-09-20 15:37:57.772,-648,16168,-1172,2141
2018-09-20 15:37:57.774,-744,16168,-1172,2139
2018-09-20 15:37:57.776,-744,16168,-1172,2146
2018-09-20 15:37:57.778,-680,16232,-1076,2141
2018-09-20 15:37:57.781,-680,16232,-1076,2137
2018-09-20 15:37:57.783,-700,16324,-1064,2144
2018-09-20 15:37:57.785,-700,16324,-1064,2144
2018-09-20 15:37:57.787,-736,16144,-1028,2141
2018-09-20 15:37:57.790,-736,16144,-1028,2144
2018-09-20 15:37:57.792,-736,16272,-1064,2146
2018-09-20 15:37:57.794,-720,16272,-1064,2146
2018-09-20 15:37:57.796,-720,16272,-1064,2144
2018-09-20 15:37:57.799,-720,16192,-1128,2141
2018-09-20 15:37:57.801,-720,16192,-1128,2145
2018-09-20 15:37:57.803,-708,16184,-1116,2139
2018-09-20 15:37:57.805,-708,16184,-1116,2142
2018-09-20 15:37:57.808,-708,16216,-1120,2142
2018-09-20 15:37:57.810,-708,16216,-1120,2141
2018-09-20 15:37:57.812,-708,16216,-1164,2148
2018-09-20 15:37:57.814,-680,16260,-1164,2147
2018-09-20 15:37:57.817,-680,16260,-1164,2143
2018-09-20 15:37:57.819,-712,16232,-1092,2141
2018-09-20 15:37:57.821,-712,16232,-1092,2136
2018-09-20 15:37:57.823,-656,16248,-1076,2146
2018-09-20 15:37:57.826,-656,16248,-1076,2144
2018-09-20 15:37:57.828,-696,16200,-1120,2141
2018-09-20 15:37:57.830,-696,16200,-1120,2141
2018-09-20 15:37:57.832,-696,16240,-1112,2146
2018-09-20 15:37:57.835,-692,16240,-1112,2149
2018-09-20 15:37:57.837,-692,16240,-1112,2153
2018-09-20 15:37:57.841,-756,16160,-1120,2145
2018-09-20 15:37:57.844,-748,16328,-1176,2134
2018-09-20 15:37:57.846,-748,16328,-1176,2146
2018-09-20 15:37:57.852,-708,16248,-1172,2137
2018-09-20 15:37:57.854,-744,16200,-1056,2134
2018-09-20 15:37:57.856,-744,16200,-1056,2152
2018-09-20 15:37:57.858,-704,16268,-1132,2141
2018-09-20 15:37:57.861,-704,16268,-1132,2136
2018-09-20 15:37:57.863,-704,16268,-1132,2144
2018-09-20 15:37:57.865,-744,16272,-1164,2140
2018-09-20 15:37:57.867,-744,16272,-1164,2140
2018-09-20 15:37:57.870,-776,16256,-1068,2138
2018-09-20 15:37:57.872,-776,16256,-1068,2146
2018-09-20 15:37:57.874,-708,16284,-1032,2143
2018-09-20 15:37:57.876,-708,16284,-1032,2140
2018-09-20 15:37:57.879,-680,16292,-1048,2140
2018-09-20 15:37:57.881,-680,16292,-1048,2143
2018-09-20 15:37:57.883,-680,16292,-1168,2136
2018-09-20 15:37:57.886,-664,16224,-1168,2147
2018-09-20 15:37:57.888,-664,16224,-1168,2144
2018-09-20 15:37:57.890,-720,16248,-1188,2139
2018-09-20 15:37:57.892,-720,16248,-1188,2143
2018-09-20 15:37:57.895,-692,16200,-1080,2150
2018-09-20 15:37:57.897,-692,16200,-1080,2144
2018-09-20 15:37:57.899,-704,16252,-1128,2144
2018-09-20 15:37:57.901,-704,16252,-1128,2139
2018-09-20 15:37:57.903,-704,16252,-1064,2146
2018-09-20 15:37:57.906,-712,16200,-1064,2142
2018-09-20 15:37:57.908,-712,16200,-1064,2141
2018-09-20 15:37:57.910,-668,16208,-1168,2146
2018-09-20 15:37:57.912,-668,16208,-1168,2142
2018-09-20 15:37:57.915,-672,16224,-1164,2137
2018-09-20 15:37:57.917,-672,16224,-1164,2139
2018-09-20 15:37:57.919,-720,16208,-1068,2152
2018-09-20 15:37:57.922,-720,16208,-1068,2144
2018-09-20 15:37:57.924,-720,16208,-1136,2138
2018-09-20 15:37:57.926,-676,16276,-1136,2145
2018-09-20 15:37:57.928,-676,16276,-1136,2138
2018-09-20 15:37:57.931,-728,16224,-1108,2147
2018-09-20 15:37:57.933,-728,16224,-1108,2149
2018-09-20 15:37:57.935,-692,16200,-1040,2145
2018-09-20 15:37:57.937,-692,16200,-1040,2143
2018-09-20 15:37:57.940,-700,16224,-1092,2147
2018-09-20 15:37:57.942,-700,16224,-1092,2136
2018-09-20 15:37:57.944,-700,16192,-1112,2142
2018-09-20 15:37:57.946,-736,16192,-1112,2148
2018-09-20 15:37:57.949,-736,16192,-1112,2137
2018-09-20 15:37:57.951,-720,16200,-1136,2144
2018-09-20 15:37:57.955,-720,16200,-1108,2148
2018-09-20 15:37:57.965,-716,16176,-1156,2136
2018-09-20 15:37:57.967,-704,16248,-1156,2144
2018-09-20 15:37:57.970,-704,16192,-1112,2149
2018-09-20 15:37:57.972,-716,16192,-1112,2144
2018-09-20 15:37:57.975,-716,16264,-1056,2158
2018-09-20 15:37:57.980,-704,16264,-1056,2139
2018-09-20 15:37:57.983,-700,16168,-1164,2145
2018-09-20 15:37:57.986,-668,16260,-1104,2140
2018-09-20 15:37:57.988,-668,16260,-1104,2145
2018-09-20 15:37:57.993,-704,16216,-1092,2144
2018-09-20 15:37:57.996,-772,16192,-1048,2145
2018-09-20 15:37:57.998,-772,16192,-1048,2137
2018-09-20 15:37:58.000,-688,16188,-1168,2144
2018-09-20 15:37:58.003,-688,16188,-1168,2136
2018-09-20 15:37:58.006,-688,16192,-1092,2146
2018-09-20 15:37:58.010,-696,16192,-1108,2141
2018-09-20 15:37:58.013,-672,16200,-1108,2141
2018-09-20 15:37:58.015,-672,16200,-1204,2128
2018-09-20 15:37:58.018,-704,16272,-1204,2141
2018-09-20 15:37:58.023,-704,16272,-1136,2145
2018-09-20 15:37:58.025,-700,16232,-1136,2138
2018-09-20 15:37:58.028,-704,16192,-1084,2136
2018-09-20 15:37:58.030,-704,16192,-1084,2140
2018-09-20 15:37:58.032,-684,16084,-1092,2139
2018-09-20 15:37:58.034,-684,16084,-1092,2141
2018-09-20 15:37:58.036,-644,16208,-1136,2144
2018-09-20 15:37:58.039,-644,16208,-1136,2146
2018-09-20 15:37:58.041,-644,16208,-1136,2142
2018-09-20 15:37:58.043,-744,16200,-1116,2143
2018-09-20 15:37:58.046,-744,16200,-1116,2144
2018-09-20 15:37:58.048,-736,16240,-1184,2142
2018-09-20 15:37:58.051,-736,16240,-1184,2146
2018-09-20 15:37:58.053,-752,16256,-1240,2148
2018-09-20 15:37:58.055,-752,16256,-1240,2148
2018-09-20 15:37:58.058,-760,16240,-1120,2142
2018-09-20 15:37:58.060,-760,16240,-1120,2143
2018-09-20 15:37:58.062,-720,16236,-1088,2141
2018-09-20 15:37:58.065,-720,16236,-1088,2143
2018-09-20 15:37:58.069,-724,16196,-1080,2137
2018-09-20 15:37:58.072,-724,16196,-1052,2144
2018-09-20 15:37:58.074,-700,16264,-1052,2145
2018-09-20 15:37:58.077,-700,16264,-1080,2147
2018-09-20 15:37:58.079,-660,16244,-1080,2141
2018-09-20 15:37:58.081,-660,16244,-1080,2139
2018-09-20 15:37:58.083,-752,16388,-1100,2141
2018-09-20 15:37:58.086,-752,16388,-1100,2147
2018-09-20 15:37:58.088,-672,16176,-1124,2142
2018-09-20 15:37:58.090,-672,16176,-1124,2141
2018-09-20 15:37:58.093,-764,16268,-1144,2145
2018-09-20 15:37:58.095,-764,16268,-1144,2138
2018-09-20 15:37:58.097,-764,16240,-1132,2142
2018-09-20 15:37:58.099,-664,16240,-1132,2146
2018-09-20 15:37:58.102,-664,16240,-1132,2142
2018-09-20 15:37:58.104,-700,16256,-1132,2137
2018-09-20 15:37:58.106,-700,16256,-1132,2141
2018-09-20 15:37:58.109,-644,16224,-1116,2142
2018-09-20 15:37:58.111,-644,16224,-1116,2144
2018-09-20 15:37:58.114,-732,16248,-1132,2143
2018-09-20 15:37:58.116,-732,16248,-1132,2144
2018-09-20 15:37:58.118,-736,16224,-1112,2142
2018-09-20 15:37:58.121,-736,16224,-1112,2140
2018-09-20 15:37:58.123,-712,16236,-1232,2148
2018-09-20 15:37:58.125,-712,16236,-1232,2138
2018-09-20 15:37:58.128,-712,16236,-1068,2138
2018-09-20 15:37:58.130,-736,16276,-1068,2142
2018-09-20 15:37:58.132,-736,16276,-1068,2141
2018-09-20 15:37:58.134,-704,16172,-1124,2140
2018-09-20 15:37:58.136,-704,16172,-1124,2151
2018-09-20 15:37:58.139,-736,16264,-1200,2145
2018-09-20 15:37:58.141,-736,16264,-1200,2153
2018-09-20 15:37:58.143,-688,16184,-1116,2150
2018-09-20 15:37:58.146,-688,16184,-1116,2139
2018-09-20 15:37:58.148,-700,16216,-1120,2138
2018-09-20 15:37:58.151,-700,16216,-1120,2142
2018-09-20 15:37:58.153,-700,16216,-1096,2146
2018-09-20 15:37:58.155,-648,16200,-1096,2140
2018-09-20 15:37:58.157,-648,16200,-1096,2136
2018-09-20 15:37:58.160,-672,16228,-1040,2139
2018-09-20 15:37:58.162,-672,16228,-1040,2153
2018-09-20 15:37:58.164,-700,16216,-1184,2148
2018-09-20 15:37:58.167,-700,16216,-1184,2145
2018-09-20 15:37:58.169,-676,16268,-1144,2148
2018-09-20 15:37:58.171,-676,16268,-1144,2139
2018-09-20 15:37:58.173,-676,16268,-1100,2142
2018-09-20 15:37:58.176,-752,16200,-1100,2139
2018-09-20 15:37:58.178,-752,16200,-1100,2136
2018-09-20 15:37:58.180,-720,16264,-1068,2144
2018-09-20 15:37:58.183,-720,16264,-1068,2144
2018-09-20 15:37:58.185,-700,16316,-1148,2142
2018-09-20 15:37:58.187,-700,16316,-1148,2138
2018-09-20 15:37:58.189,-680,16196,-1204,2140
2018-09-20 15:37:58.192,-680,16196,-1204,2144
2018-09-20 15:37:58.194,-720,16240,-1124,2140
2018-09-20 15:37:58.196,-720,16240,-1124,2145
2018-09-20 15:37:58.199,-720,16240,-1108,2141
2018-09-20 15:37:58.201,-708,16192,-1108,2144
2018-09-20 15:37:58.203,-708,16192,-1108,2144
2018-09-20 15:37:58.205,-684,16296,-1140,2147
2018-09-20 15:37:58.208,-684,16296,-1140,2139
2018-09-20 15:37:58.210,-716,16192,-1172,2138
2018-09-20 15:37:58.212,-716,16192,-1172,2142
2018-09-20 15:37:58.214,-704,16176,-1132,2145
2018-09-20 15:37:58.217,-704,16176,-1132,2136
2018-09-20 15:37:58.219,-704,16176,-1180,2148
2018-09-20 15:37:58.221,-744,16252,-1180,2145
2018-09-20 15:37:58.223,-744,16252,-1180,2138
2018-09-20 15:37:58.226,-692,16224,-1068,2140
2018-09-20 15:37:58.228,-692,16224,-1068,2136
2018-09-20 15:37:58.230,-652,16272,-1152,2132
2018-09-20 15:37:58.232,-652,16272,-1152,2137
2018-09-20 15:37:58.235,-744,16216,-1088,2137
2018-09-20 15:37:58.237,-744,16216,-1088,2143
2018-09-20 15:37:58.239,-744,16228,-1096,2149
2018-09-20 15:37:58.242,-688,16228,-1096,2138
2018-09-20 15:37:58.244,-688,16228,-1096,2142
2018-09-20 15:37:58.246,-700,16160,-1104,2144
2018-09-20 15:37:58.249,-700,16160,-1104,2142
2018-09-20 15:37:58.253,-616,16232,-1176,2140
2018-09-20 15:37:58.255,-612,16308,-1080,2140
2018-09-20 15:37:58.259,-612,16308,-1080,2140
2018-09-20 15:37:58.261,-672,16276,-1092,2144
2018-09-20 15:37:58.263,-672,16276,-1092,2144
2018-09-20 15:37:58.266,-708,16184,-1164,2139
2018-09-20 15:37:58.268,-708,16184,-1164,2141
2018-09-20 15:37:58.270,-712,16200,-1168,2142
2018-09-20 15:37:58.273,-712,16200,-1168,2143
2018-09-20 15:37:58.275,-712,16236,-1224,2143
2018-09-20 15:37:58.277,-728,16236,-1224,2142
2018-09-20 15:37:58.279,-728,16236,-1224,2133
2018-09-20 15:37:58.282,-716,16208,-1204,2138
2018-09-20 15:37:58.284,-716,16208,-1204,2143
2018-09-20 15:37:58.286,-736,16232,-1148,2141
2018-09-20 15:37:58.288,-736,16232,-1148,2135
2018-09-20 15:37:58.291,-704,16296,-1096,2144
2018-09-20 15:37:58.293,-704,16296,-1096,2146
2018-09-20 15:37:58.296,-676,16208,-1080,2132
2018-09-20 15:37:58.298,-676,16208,-1080,2141
2018-09-20 15:37:58.300,-676,16208,-1060,2140
2018-09-20 15:37:58.302,-624,16200,-1060,2145
2018-09-20 15:37:58.305,-624,16200,-1060,2135
2018-09-20 15:37:58.307,-692,16276,-1052,2149
2018-09-20 15:37:58.309,-692,16276,-1052,2137
2018-09-20 15:37:58.311,-720,16176,-1188,2140
2018-09-20 15:37:58.314,-720,16176,-1188,2139
2018-09-20 15:37:58.316,-676,16264,-1080,2139
2018-09-20 15:37:58.318,-676,16264,-1080,2148
2018-09-20 15:37:58.320,-676,16264,-1072,2136
2018-09-20 15:37:58.323,-728,16268,-1072,2149
2018-09-20 15:37:58.325,-728,16268,-1072,2149
2018-09-20 15:37:58.327,-720,16320,-1104,2140
2018-09-20 15:37:58.329,-720,16320,-1104,2137
2018-09-20 15:37:58.332,-796,16176,-1164,2144
2018-09-20 15:37:58.334,-796,16176,-1164,2146
2018-09-20 15:37:58.336,-688,16164,-1120,2142
2018-09-20 15:37:58.339,-688,16164,-1120,2140
2018-09-20 15:37:58.341,-688,16164,-1092,2146
2018-09-20 15:37:58.343,-744,16248,-1092,2142
2018-09-20 15:37:58.345,-744,16248,-1092,2141
2018-09-20 15:37:58.348,-684,16268,-1076,2137
2018-09-20 15:37:58.350,-684,16268,-1076,2143
2018-09-20 15:37:58.352,-692,16248,-1136,2138
2018-09-20 15:37:58.354,-692,16248,-1136,2139
2018-09-20 15:37:58.357,-636,16152,-1032,2147
2018-09-20 15:37:58.359,-636,16152,-1032,2140
2018-09-20 15:37:58.361,-636,16152,-1084,2141
2018-09-20 15:37:58.363,-708,16280,-1084,2141
2018-09-20 15:37:58.366,-708,16280,-1084,2142
2018-09-20 15:37:58.368,-632,16200,-1076,2145
2018-09-20 15:37:58.370,-632,16200,-1076,2139
2018-09-20 15:37:58.372,-668,16200,-1164,2148
2018-09-20 15:37:58.375,-668,16200,-1164,2143
2018-09-20 15:37:58.377,-656,16176,-1200,2142
2018-09-20 15:37:58.379,-656,16176,-1200,2149
2018-09-20 15:37:58.382,-656,16176,-1084,2142
2018-09-20 15:37:58.384,-772,16208,-1084,2139
2018-09-20 15:37:58.386,-772,16208,-1084,2147
2018-09-20 15:37:58.388,-640,16256,-1176,2149
2018-09-20 15:37:58.391,-640,16256,-1176,2145
2018-09-20 15:37:58.393,-708,16216,-1240,2144
2018-09-20 15:37:58.401,-708,16216,-1240,2139
2018-09-20 15:37:58.403,-684,16228,-1060,2143
2018-09-20 15:37:58.405,-684,16228,-1060,2143
2018-09-20 15:37:58.408,-704,16224,-1180,2143
2018-09-20 15:37:58.410,-704,16224,-1180,2145
2018-09-20 15:37:58.412,-704,16256,-1000,2139
2018-09-20 15:37:58.414,-732,16256,-1000,2150
2018-09-20 15:37:58.417,-732,16256,-1000,2144
2018-09-20 15:37:58.419,-752,16328,-1064,2142
2018-09-20 15:37:58.421,-752,16328,-1064,2145
2018-09-20 15:37:58.423,-764,16308,-1100,2141
2018-09-20 15:37:58.426,-764,16308,-1100,2137
2018-09-20 15:37:58.428,-688,16276,-1224,2152
2018-09-20 15:37:58.430,-688,16276,-1224,2142
2018-09-20 15:37:58.432,-688,16232,-1060,2142
2018-09-20 15:37:58.435,-700,16232,-1060,2138
2018-09-20 15:37:58.437,-700,16232,-1060,2138
2018-09-20 15:37:58.439,-672,16328,-1076,2139
2018-09-20 15:37:58.441,-672,16328,-1076,2150
2018-09-20 15:37:58.444,-696,16276,-1016,2147
2018-09-20 15:37:58.446,-696,16276,-1016,2143
2018-09-20 15:37:58.448,-672,16168,-1160,2141
2018-09-20 15:37:58.450,-672,16168,-1160,2143
2018-09-20 15:37:58.453,-672,16232,-1084,2147
2018-09-20 15:37:58.455,-616,16232,-1084,2145
2018-09-20 15:37:58.457,-616,16232,-1084,2144
2018-09-20 15:37:58.459,-736,16060,-1216,2146
2018-09-20 15:37:58.462,-736,16060,-1216,2146
2018-09-20 15:37:58.464,-620,16128,-1264,2142
2018-09-20 15:37:58.466,-620,16128,-1264,2149
2018-09-20 15:37:58.469,-676,16096,-1312,2147
2018-09-20 15:37:58.471,-676,16096,-1312,2140
2018-09-20 15:37:58.473,-676,16176,-1172,2143
2018-09-20 15:37:58.475,-628,16176,-1172,2143
2018-09-20 15:37:58.478,-628,16176,-1172,2137
2018-09-20 15:37:58.480,-672,16244,-1148,2141
2018-09-20 15:37:58.482,-672,16244,-1148,2146
2018-09-20 15:37:58.484,-724,16208,-1100,2139
2018-09-20 15:37:58.487,-724,16208,-1100,2142
2018-09-20 15:37:58.489,-680,16192,-1180,2152
2018-09-20 15:37:58.491,-680,16192,-1180,2140
2018-09-20 15:37:58.494,-680,16208,-1216,2138
2018-09-20 15:37:58.496,-656,16208,-1216,2137
2018-09-20 15:37:58.498,-656,16208,-1216,2143
2018-09-20 15:37:58.500,-708,16308,-1116,2143
2018-09-20 15:37:58.503,-708,16308,-1116,2143
2018-09-20 15:37:58.505,-772,16328,-1024,2143
2018-09-20 15:37:58.507,-772,16328,-1024,2134
2018-09-20 15:37:58.509,-812,16340,-1072,2141
2018-09-20 15:37:58.512,-812,16340,-1072,2147
2018-09-20 15:37:58.514,-760,16276,-1032,2127
2018-09-20 15:37:58.516,-760,16276,-1032,2147
2018-09-20 15:37:58.519,-760,16268,-1064,2143
2018-09-20 15:37:58.521,-720,16268,-1064,2141
2018-09-20 15:37:58.523,-720,16268,-1064,2131
2018-09-20 15:37:58.526,-692,16328,-1072,2144
2018-09-20 15:37:58.528,-692,16328,-1072,2135
2018-09-20 15:37:58.530,-756,16264,-1016,2139
2018-09-20 15:37:58.532,-756,16264,-1016,2144
2018-09-20 15:37:58.535,-756,16160,-1108,2144
2018-09-20 15:37:58.537,-756,16160,-1108,2151
2018-09-20 15:37:58.539,-756,16240,-1176,2147
2018-09-20 15:37:58.541,-732,16240,-1176,2147
2018-09-20 15:37:58.544,-732,16240,-1176,2139
2018-09-20 15:37:58.546,-692,16268,-1124,2147
2018-09-20 15:37:58.548,-692,16268,-1124,2137
2018-09-20 15:37:58.551,-712,16252,-1224,2137
2018-09-20 15:37:58.553,-712,16252,-1224,2152
2018-09-20 15:37:58.555,-648,16128,-1248,2145
2018-09-20 15:37:58.557,-648,16128,-1248,2138
2018-09-20 15:37:58.562,-656,16064,-1144,2140
2018-09-20 15:37:58.564,-656,16064,-1164,2144
2018-09-20 15:37:58.567,-576,16228,-1164,2144
2018-09-20 15:37:58.570,-700,16216,-1140,2146
2018-09-20 15:37:58.572,-700,16216,-1140,2148
2018-09-20 15:37:58.574,-700,16216,-1300,2139
2018-09-20 15:37:58.577,-632,16228,-1300,2142
2018-09-20 15:37:58.579,-632,16228,-1300,2140
2018-09-20 15:37:58.581,-652,16240,-1128,2142
2018-09-20 15:37:58.583,-652,16240,-1128,2144
2018-09-20 15:37:58.586,-692,16192,-1156,2140
2018-09-20 15:37:58.588,-692,16192,-1156,2142
2018-09-20 15:37:58.590,-736,16168,-1136,2144
2018-09-20 15:37:58.592,-736,16168,-1136,2142
2018-09-20 15:37:58.595,-736,16168,-1108,2149
2018-09-20 15:37:58.598,-708,16284,-1108,2142
2018-09-20 15:37:58.600,-708,16284,-1024,2149
2018-09-20 15:37:58.608,-744,16284,-1024,2147
2018-09-20 15:37:58.610,-720,16200,-1000,2139
2018-09-20 15:37:58.612,-792,16320,-1000,2147
2018-09-20 15:37:58.614,-792,16320,-1000,2136
2018-09-20 15:37:58.617,-748,16260,-1108,2144
2018-09-20 15:37:58.619,-748,16260,-1108,2139
2018-09-20 15:37:58.621,-776,16292,-1096,2138
2018-09-20 15:37:58.623,-776,16292,-1096,2141
2018-09-20 15:37:58.626,-728,16280,-1056,2137
2018-09-20 15:37:58.628,-728,16280,-1056,2142
2018-09-20 15:37:58.630,-728,16280,-1120,2134
2018-09-20 15:37:58.632,-744,16224,-1120,2144
2018-09-20 15:37:58.635,-744,16224,-1120,2140
2018-09-20 15:37:58.637,-604,16224,-1096,2140
2018-09-20 15:37:58.639,-604,16224,-1096,2136
2018-09-20 15:37:58.641,-700,16192,-1108,2142
2018-09-20 15:37:58.644,-700,16192,-1108,2152
2018-09-20 15:37:58.646,-584,16108,-1152,2147
2018-09-20 15:37:58.649,-584,16108,-1152,2146
2018-09-20 15:37:58.651,-584,16104,-1208,2145
2018-09-20 15:37:58.653,-656,16104,-1208,2137
2018-09-20 15:37:58.655,-656,16104,-1208,2149
2018-09-20 15:37:58.658,-640,16264,-1132,2137
2018-09-20 15:37:58.660,-640,16264,-1132,2144
2018-09-20 15:37:58.662,-764,16192,-1092,2144
2018-09-20 15:37:58.665,-764,16192,-1092,2145
2018-09-20 15:37:58.667,-736,16292,-1272,2152
2018-09-20 15:37:58.669,-736,16292,-1272,2143
2018-09-20 15:37:58.671,-700,16192,-1172,2132
2018-09-20 15:37:58.674,-700,16192,-1172,2147
2018-09-20 15:37:58.676,-700,16192,-1024,2141
2018-09-20 15:37:58.678,-728,16292,-1024,2144
2018-09-20 15:37:58.680,-728,16292,-1024,2149
2018-09-20 15:37:58.683,-768,16320,-980,2148
2018-09-20 15:37:58.685,-768,16320,-980,2151
2018-09-20 15:37:58.687,-724,16276,-1032,2144
2018-09-20 15:37:58.689,-724,16276,-1032,2135
2018-09-20 15:37:58.692,-688,16328,-992,2145
2018-09-20 15:37:58.694,-688,16328,-992,2148
2018-09-20 15:37:58.696,-688,16328,-1112,2140
2018-09-20 15:37:58.698,-676,16248,-1112,2144
2018-09-20 15:37:58.701,-676,16248,-1112,2146
2018-09-20 15:37:58.703,-744,16216,-1116,2143
2018-09-20 15:37:58.705,-744,16216,-1116,2146
2018-09-20 15:37:58.707,-736,16224,-1076,2142
2018-09-20 15:37:58.710,-736,16224,-1076,2149
2018-09-20 15:37:58.712,-696,16284,-1092,2144
2018-09-20 15:37:58.714,-696,16284,-1092,2143
2018-09-20 15:37:58.716,-696,16192,-1132,2138
2018-09-20 15:37:58.719,-728,16192,-1132,2145
2018-09-20 15:37:58.721,-728,16192,-1132,2148
2018-09-20 15:37:58.723,-724,16188,-1240,2146
2018-09-20 15:37:58.726,-724,16188,-1240,2147
2018-09-20 15:37:58.728,-708,16168,-1232,2148
2018-09-20 15:37:58.730,-708,16168,-1232,2152
2018-09-20 15:37:58.732,-764,16216,-1116,2140
2018-09-20 15:37:58.735,-764,16216,-1116,2139
2018-09-20 15:37:58.737,-668,16144,-1180,2137
2018-09-20 15:37:58.739,-668,16144,-1180,2144
2018-09-20 15:37:58.741,-668,16144,-1180,2141
2018-09-20 15:37:58.744,-636,16156,-1100,2142
2018-09-20 15:37:58.746,-636,16156,-1100,2141
2018-09-20 15:37:58.748,-704,16276,-1136,2143
2018-09-20 15:37:58.750,-704,16276,-1136,2138
2018-09-20 15:37:58.753,-688,16236,-1152,2147
2018-09-20 15:37:58.755,-688,16236,-1152,2146
2018-09-20 15:37:58.758,-712,16232,-1016,2146
2018-09-20 15:37:58.760,-712,16232,-1016,2135
2018-09-20 15:37:58.764,-776,16268,-1144,2146
2018-09-20 15:37:58.767,-776,16268,-1144,2144
2018-09-20 15:37:58.770,-684,16280,-1056,2142
2018-09-20 15:37:58.773,-812,16224,-1108,2152
2018-09-20 15:37:58.776,-812,16224,-1108,2144
2018-09-20 15:37:58.778,-756,16248,-1076,2150
2018-09-20 15:37:58.780,-756,16248,-1076,2143
2018-09-20 15:37:58.782,-756,16248,-1144,2140
2018-09-20 15:37:58.785,-668,16244,-1144,2138
2018-09-20 15:37:58.787,-668,16244,-1144,2140
2018-09-20 15:37:58.789,-724,16316,-1052,2151
2018-09-20 15:37:58.791,-724,16316,-1052,2144
2018-09-20 15:37:58.794,-708,16284,-1100,2138
2018-09-20 15:37:58.796,-708,16284,-1100,2144
2018-09-20 15:37:58.798,-640,16184,-1068,2143
2018-09-20 15:37:58.800,-640,16184,-1068,2138
2018-09-20 15:37:58.803,-640,16240,-1064,2136
2018-09-20 15:37:58.805,-680,16240,-1064,2144
2018-09-20 15:37:58.807,-680,16240,-1064,2142
2018-09-20 15:37:58.810,-696,16276,-1068,2142
2018-09-20 15:37:58.812,-696,16276,-1068,2141
2018-09-20 15:37:58.814,-752,16260,-1056,2144
2018-09-20 15:37:58.816,-752,16260,-1056,2139
2018-09-20 15:37:58.818,-684,16284,-1088,2144
2018-09-20 15:37:58.821,-684,16284,-1088,2140
2018-09-20 15:37:58.823,-684,16268,-1136,2147
2018-09-20 15:37:58.825,-704,16268,-1136,2139
2018-09-20 15:37:58.828,-704,16268,-1136,2142
2018-09-20 15:37:58.830,-716,16212,-1112,2138
2018-09-20 15:37:58.832,-716,16212,-1112,2140
2018-09-20 15:37:58.834,-724,16184,-1232,2140
2018-09-20 15:37:58.837,-724,16184,-1232,2146
2018-09-20 15:37:58.839,-744,16132,-1164,2143
2018-09-20 15:37:58.841,-744,16132,-1164,2148
2018-09-20 15:37:58.844,-628,16116,-1156,2143
2018-09-20 15:37:58.846,-628,16116,-1156,2144
2018-09-20 15:37:58.848,-628,16116,-1156,2142
2018-09-20 15:37:58.850,-640,16232,-1120,2145
2018-09-20 15:37:58.853,-640,16232,-1120,2138
2018-09-20 15:37:58.855,-700,16184,-1148,2151
2018-09-20 15:37:58.857,-700,16184,-1148,2138
2018-09-20 15:37:58.859,-676,16224,-1108,2131
2018-09-20 15:37:58.862,-676,16224,-1108,2146
2018-09-20 15:37:58.864,-676,16276,-1164,2137
2018-09-20 15:37:58.866,-664,16276,-1164,2144
2018-09-20 15:37:58.868,-664,16276,-1164,2142
2018-09-20 15:37:58.871,-676,16172,-1112,2139
2018-09-20 15:37:58.873,-676,16172,-1112,2139
2018-09-20 15:37:58.875,-704,16256,-1096,2145
2018-09-20 15:37:58.877,-704,16256,-1096,2139
2018-09-20 15:37:58.880,-740,16260,-1180,2136
2018-09-20 15:37:58.882,-740,16260,-1180,2141
2018-09-20 15:37:58.884,-692,16288,-1108,2144
2018-09-20 15:37:58.886,-692,16288,-1108,2134
2018-09-20 15:37:58.889,-692,16288,-1108,2135
2018-09-20 15:37:58.891,-688,16244,-1144,2151
2018-09-20 15:37:58.893,-688,16244,-1144,2143
2018-09-20 15:37:58.895,-632,16244,-1076,2150
2018-09-20 15:37:58.898,-632,16244,-1076,2141
2018-09-20 15:37:58.900,-712,16224,-1092,2138
2018-09-20 15:37:58.902,-712,16224,-1092,2136
2018-09-20 15:37:58.904,-736,16300,-1092,2141
2018-09-20 15:37:58.907,-736,16300,-1092,2143
2018-09-20 15:37:58.909,-736,16300,-1092,2147
2018-09-20 15:37:58.911,-736,16260,-1096,2144
2018-09-20 15:37:58.913,-736,16260,-1096,2133
2018-09-20 15:37:58.916,-700,16232,-1104,2141
2018-09-20 15:37:58.918,-700,16232,-1104,2141
2018-09-20 15:37:58.920,-692,16264,-1160,2145
2018-09-20 15:37:58.922,-692,16264,-1160,2142
2018-09-20 15:37:58.925,-684,16252,-1104,2143
2018-09-20 15:37:58.927,-684,16252,-1104,2135
2018-09-20 15:37:58.929,-684,16252,-1104,2141
2018-09-20 15:37:58.931,-744,16216,-1172,2153
2018-09-20 15:37:58.934,-744,16216,-1172,2152
2018-09-20 15:37:58.936,-728,16208,-1236,2142
2018-09-20 15:37:58.938,-728,16208,-1236,2146
2018-09-20 15:37:58.941,-684,16292,-1224,2141
2018-09-20 15:37:58.943,-684,16292,-1224,2131
2018-09-20 15:37:58.945,-728,16144,-1068,2145
2018-09-20 15:37:58.948,-728,16144,-1068,2136
2018-09-20 15:37:58.950,-728,16192,-1184,2144
2018-09-20 15:37:58.952,-668,16192,-1184,2138
2018-09-20 15:37:58.955,-668,16192,-1184,2145
2018-09-20 15:37:58.957,-720,16216,-1108,2139
