FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,35.000,23.000,86.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.000,223.000,15.000,136.000,49.000,24.000,86.000,11.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,302.000,41.000,22.000,55.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,67.000,41.000,17.000,57.000,16.000,83.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.000,67.000,18.000,70.000,47.000,11.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.000,31.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,170.000,23.000,56.000,60.000,22.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,34.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,136.000,23.000,23.000,41.000,30.000,55.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,108.668,23.622,6.832,36.745,58.495,60.367,11.895,73.491,9.143,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.000,95.000,44.000,63.000,60.000,33.000,78.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,34.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,183.000,26.000,6.000,41.000,27.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.000,177.000,31.000,30.000,49.000,18.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,250.000,28.000,162.000,44.000,49.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,79.000,28.000,9.000,52.000,25.000,70.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,204.000,31.000,106.000,49.000,22.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,98.000,39.000,137.000,62.000,25.000,115.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,30.578,23.622,19.825,39.370,4.599,55.118,36.140,76.115,3.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.000,160.000,26.000,127.000,47.000,31.000,60.000,7.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,349.000,26.000,116.000,55.000,36.000,81.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,95.000,28.000,20.000,55.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.000,98.000,31.000,61.000,81.000,6.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.000,46.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,357.000,31.000,157.000,44.000,25.000,68.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,156.000,26.000,11.000,41.000,3.000,55.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.000,222.000,31.000,12.000,47.000,9.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,523.000,31.000,36.000,52.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.373,33.075,41.995,5.698,57.743,5.140,73.491,4.838,86.614,1.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.000,121.000,31.000,96.000,44.000,15.000,78.000,5.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,164.296,28.871,194.893,49.869,84.906,78.740,30.182,118.110,4.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,49.000,23.000,62.000,44.000,10.000,65.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,41.051,34.121,114.331,47.244,27.237,65.617,15.386,83.990,12.364,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,65.969,28.871,57.813,41.995,30.779,62.992,11.506,76.115,30.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,34.345,20.997,71.293,34.121,18.195,47.244,5.019,65.617,5.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,138.978,31.496,85.250,52.493,28.325,76.115,18.271,91.864,8.258,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,42.000,26.000,136.000,55.000,47.000,94.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,32.608,26.247,16.044,41.995,17.846,68.241,11.953,81.365,2.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.249,152.670,26.247,49.148,47.244,24.884,81.365,11.303,94.488,10.530,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,88.835,31.496,31.782,47.244,34.482,60.367,26.831,81.365,6.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,82.000,47.000,21.000,76.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,126.408,31.496,40.201,47.244,17.332,62.992,10.321,89.239,3.535,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.874,35.571,20.997,31.307,44.619,87.283,57.743,39.311,97.113,3.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,59.000,34.000,6.000,55.000,6.000,83.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.249,158.639,20.997,70.321,34.121,78.028,47.244,40.483,62.992,16.200,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.249,119.760,18.373,68.638,34.121,56.310,57.743,33.960,104.987,2.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,32.157,39.370,32.357,62.992,13.878,144.357,0.593,160.105,1.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,2.625,29.665,18.373,98.278,34.121,21.076,60.367,8.296,78.740,5.023,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,104.620,20.997,96.737,34.121,126.735,47.244,58.573,62.992,21.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,74.527,36.745,8.303,52.493,13.880,81.365,2.234,94.488,1.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.499,80.277,36.745,34.080,60.367,11.908,112.861,1.296,125.984,2.633,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,97.737,26.247,34.302,55.118,32.881,76.115,5.625,131.234,2.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.123,29.376,28.871,25.121,52.493,7.105,73.491,3.109,97.113,1.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.000,59.000,23.000,21.000,49.000,3.000,62.000,1.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,158.150,28.871,16.237,49.869,39.856,62.992,14.154,81.365,6.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.625,15.106,18.373,29.764,39.370,19.100,52.493,10.973,70.866,18.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.874,69.161,23.622,51.992,39.370,74.211,68.241,29.646,104.987,6.136,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.499,54.211,23.622,58.419,39.370,17.441,55.118,58.544,70.866,31.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.999,1147.621,50.660,1156.130,74.657,247.423,93.322,287.166,111.986,251.159,7.874,97667.918,49.869,176016.659,73.491,7008.233,97.113,12716.742,115.486,6845.905,0.018,220143761.322,0.060,33697024.843,0.098,143118614.939,0.161,118635763.267,0.220,29457856.909,13,822,39,471,0,0,0,0,0,0,13.000,124394.000,26.000,29059.000,39.000,38234.000,83.000,4422.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,659.190,26.663,496.289,50.660,1343.600,77.324,240.936,98.654,307.962,7.000,83420.000,23.000,37782.000,49.000,252626.000,86.000,15359.000,0.000,0.000,0.021,310044492.358,0.080,297546290.809,0.122,232268926.911,0.158,241327749.168,0.199,159029214.594
10.665,1085.896,50.660,923.334,82.656,225.357,119.985,136.560,149.315,160.108,10.000,418196.000,39.000,126930.000,57.000,19584.000,86.000,9142.000,0.000,0.000,0.021,127286716.069,0.080,156951181.732,0.122,66348025.141,0.158,64257149.768,0.199,39785610.001,0,0,0,0,0,0,0,0,0,0,10.000,65101.000,34.000,26118.000,49.000,35626.000,73.000,2164.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1515.475,50.660,1007.417,87.989,292.247,109.320,103.736,133.317,149.375,10.499,445461.369,26.247,59823.531,49.869,183936.756,62.992,19365.652,86.614,16465.036,0.021,308779500.665,0.060,120314168.286,0.098,369706106.639,0.140,62513138.669,0.179,246300022.473
5.333,1106.807,26.663,446.969,50.660,1097.819,71.991,241.409,98.654,248.677,5.249,84544.885,26.247,67636.822,49.869,182867.242,65.617,13327.884,86.614,10223.909,0.021,141925446.335,0.060,99526066.437,0.101,34228228.514,0.158,86322177.605,0.196,121564932.545,0,0,0,0,0,0,0,0,0,0,10.000,91984.000,39.000,19336.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,1008.366,29.330,420.114,50.660,806.218,87.989,260.655,111.986,81.299,7.874,28723.343,20.997,65201.010,49.869,50738.616,70.866,8298.119,86.614,12335.139,0.018,260726520.133,0.060,86147462.758,0.101,182584235.130,0.158,161770444.122,0.220,127757378.522
13.332,986.783,50.660,1286.652,71.991,258.621,109.320,191.180,159.980,134.013,7.874,93255.941,36.745,27788.663,49.869,164489.569,107.612,5949.677,146.982,3173.158,0.021,187089949.504,0.060,73160539.414,0.101,60502318.653,0.158,138176696.342,0.199,-12971451.918,0,0,0,0,0,0,0,0,0,0,10.000,204858.000,26.000,51290.000,49.000,51520.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,1085.006,26.663,413.923,50.660,869.975,77.324,178.810,117.319,58.840,7.000,189908.000,36.000,26659.000,49.000,112866.000,0.000,0.000,0.000,0.000,0.018,303156973.867,0.080,180804527.881,0.140,233007917.077,0.196,50235021.300,0.238,66849289.129
13.332,866.724,50.660,1349.213,77.324,262.202,111.986,144.373,133.317,110.290,5.249,194833.297,20.997,17972.198,36.745,53528.661,49.869,264098.330,70.866,13000.987,0.018,302591116.920,0.080,222034914.246,0.140,235049943.032,0.179,107533937.188,0.217,79316878.510,0,0,0,0,0,0,0,0,0,0,10.000,115487.000,41.000,24233.000,70.000,1975.000,86.000,1281.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,13.332,1145.918,50.660,990.143,74.657,163.737,119.985,84.517,159.980,152.177,5.249,183441.355,26.247,80485.799,49.869,107604.415,62.992,5403.992,81.365,3854.331,0.018,232813976.440,0.077,183685926.400,0.119,40943160.925,0.158,186161818.275,0.220,89789617.042
10.665,1236.474,50.660,948.961,85.323,305.139,103.987,218.135,130.650,161.993,10.499,191945.326,34.121,20361.118,49.869,87552.273,62.992,6988.022,76.115,10267.923,0.018,197327205.952,0.060,67259074.626,0.101,200796684.159,0.140,46411781.604,0.199,115876262.797,10,1096,0,0,0,0,0,0,0,0,10.000,192459.000,34.000,28968.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,1131.318,23.997,668.477,50.660,791.488,69.325,241.849,101.321,188.548,5.000,275242.000,49.000,75732.000,83.000,3997.000,0.000,0.000,0.000,0.000,0.018,307872458.110,0.077,159300074.150,0.119,127280694.679,0.179,165260296.228,0.283,68091551.282
10.665,711.807,50.660,736.250,69.325,242.891,101.321,221.508,133.317,142.863,7.874,114893.220,23.622,101105.621,49.869,95796.527,68.241,12170.639,83.990,8450.516,0.018,133662365.107,0.060,53246571.985,0.098,155400627.114,0.140,67991439.621,0.196,63856425.710,0,0,0,0,0,0,0,0,0,0,7.874,63896.935,23.622,37301.179,52.493,28606.452,68.241,2621.158,89.239,3420.794,0,0,0,0,0,0,0,0,0,0,5.333,1170.745,23.997,615.269,53.327,549.545,74.657,211.453,117.319,134.929,5.249,175533.309,23.622,75411.054,36.745,42868.366,52.493,105870.411,65.617,3925.039,0.018,353149442.525,0.077,194289542.837,0.134,113590410.524,0.173,223594736.125,0.238,124110112.035
10.665,733.193,50.660,946.992,77.324,250.832,98.654,339.293,125.318,142.058,10.499,127814.485,49.869,113224.398,76.115,8254.139,97.113,4811.397,141.732,3344.739,0.021,192968566.265,0.060,129746918.641,0.098,181552834.975,0.140,137067625.056,0.196,133722886.195,10,588,0,0,0,0,0,0,0,0,5.249,47780.895,26.247,20591.682,39.370,39705.078,60.367,7249.642,78.740,3325.931,0,0,0,0,0,0,0,0,0,0,10.665,1122.390,29.330,819.908,50.660,708.330,74.657,196.984,98.654,185.402,10.000,248188.000,28.000,46879.000,41.000,36962.000,73.000,7266.000,0.000,0.000,0.021,153273074.066,0.060,86332769.603,0.098,205078677.681,0.140,108446717.312,0.214,105761778.328
10.665,829.991,29.330,628.567,50.660,955.156,79.990,268.936,98.654,288.910,5.249,11952.897,18.373,111425.477,31.496,130774.841,49.869,83155.564,65.617,10093.925,0.021,162093660.700,0.060,148897560.704,0.098,161012443.475,0.140,85718876.905,0.199,123632776.760,50,478,0,0,0,0,0,0,0,0,7.000,114427.000,26.000,20546.000,49.000,36532.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1328.112,31.996,766.503,50.660,653.140,77.324,183.422,109.320,126.332,10.000,210888.000,31.000,173491.000,49.000,75170.000,65.000,7291.000,0.000,0.000,0.021,16670217.120,0.063,44343175.870,0.095,185274511.866,0.137,55896281.749,0.196,106969289.943
23.997,955.586,50.660,897.375,71.991,252.592,98.654,173.166,122.651,121.784,2.625,45727.660,23.622,164409.940,49.869,122880.629,70.866,13044.668,86.614,8510.950,0.039,163179838.451,0.080,121977753.636,0.119,68209942.338,0.179,46632539.910,0.220,81586217.829,10,1091,0,0,0,0,0,0,0,0,10.000,202944.000,34.000,13639.000,49.000,39394.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,865.536,31.996,324.524,50.660,701.631,69.325,181.771,114.652,51.046,7.000,228701.000,23.000,89086.000,52.000,126034.000,78.000,5112.000,0.000,0.000,0.018,255919798.231,0.057,123349762.649,0.098,196746577.940,0.134,161748853.004,0.199,122940557.201
5.333,957.594,23.997,728.334,50.660,1053.656,71.991,329.598,98.654,246.362,13.000,140696.000,28.000,35494.000,49.000,133887.000,86.000,4974.000,0.000,0.000,0.039,272484867.134,0.080,230483337.504,0.140,176614263.029,0.176,147267541.360,0.217,92574475.545,0,0,0,0,0,0,0,0,0,0,10.499,127028.006,26.247,39497.689,49.869,30167.013,76.115,5144.166,99.738,1984.991,0,0,0,0,0,0,0,0,0,0,5.333,1138.467,23.997,733.007,50.660,1155.594,71.991,228.889,98.654,151.312,13.000,221132.000,36.000,73764.000,49.000,145118.000,83.000,6730.000,0.000,0.000,0.018,259127678.333,0.080,209229358.599,0.119,165234097.930,0.179,144517648.998,0.220,110679250.170
15.998,821.046,50.660,1168.253,71.991,317.752,101.321,244.611,122.651,154.472,2.625,194106.883,18.373,146854.093,36.745,63511.116,49.869,137778.859,62.992,17215.494,0.018,246195595.914,0.060,251432737.531,0.119,116465874.643,0.179,121208459.846,0.238,118623668.323,0,0,0,0,0,0,0,0,0,0,15.000,24210.000,31.000,6196.000,49.000,48715.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,976.441,26.663,608.742,50.660,1135.845,69.325,349.763,95.988,226.222,7.874,158092.128,34.121,40511.335,49.869,202703.256,68.241,22383.479,81.365,5539.199,0.021,227206399.348,0.060,142085855.597,0.119,171802312.730,0.179,111033256.310,0.235,124954733.461
10.665,1034.621,50.660,886.382,74.657,133.480,98.654,154.794,135.983,103.024,10.000,99450.000,34.000,22956.000,49.000,182787.000,0.000,0.000,0.000,0.000,0.018,129659608.743,0.080,131538631.036,0.119,56594361.771,0.176,52228063.446,0.226,-28211569.513,50,733,0,0,0,0,0,0,0,0,7.874,45820.215,26.247,11960.429,49.869,68548.604,68.241,6478.322,157.480,3029.180,0,0,0,0,0,0,0,0,0,0,10.665,1054.911,31.996,555.980,50.660,1385.355,71.991,307.567,98.654,273.487,10.499,162208.445,31.496,29766.881,49.869,197460.663,70.866,15560.179,157.480,6212.698,0.021,315746842.007,0.060,177996070.570,0.101,322658867.219,0.140,139790487.541,0.199,195221000.210
10.665,1422.870,29.330,211.104,50.660,647.502,87.989,143.687,122.651,78.428,10.000,226471.000,49.000,43607.000,65.000,9301.000,0.000,0.000,0.000,0.000,0.018,91709285.043,0.101,91073438.296,0.199,94531401.671,0.241,-25836702.082,0.283,43790363.611,50,617,0,0,0,0,0,0,0,0,10.000,102898.000,34.000,15897.000,49.000,56431.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1386.325,50.660,948.942,74.657,270.761,130.650,111.814,162.646,130.222,10.499,191319.264,23.622,30445.631,49.869,161033.478,97.113,5490.623,160.105,3344.418,0.018,376480548.010,0.080,342912258.582,0.119,276201719.051,0.158,147214038.079,0.199,252312289.530
10.665,1083.789,29.330,267.052,50.660,681.389,74.657,208.646,98.654,150.583,10.000,318086.000,52.000,50587.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,114745509.131,0.060,-83986074.976,0.101,127531007.245,0.176,27446853.407,0.217,57877237.303,50,621,0,0,0,0,0,0,0,0,10.499,48849.467,28.871,23122.526,49.869,55298.787,70.866,2378.905,89.239,1867.877,0,0,0,0,0,0,0,0,0,0,10.000,1257.000,50.000,914.000,82.000,282.000,122.000,132.000,0.000,0.000,10.000,337627.000,34.000,37061.000,49.000,86454.000,62.000,13248.000,0.000,0.000,0.021,282120615.571,0.063,105890383.200,0.098,292266556.745,0.140,91882566.462,0.176,94691489.249
5.333,1116.874,23.997,370.141,50.660,853.156,79.990,269.993,98.654,179.863,10.499,196332.310,31.496,15254.526,49.869,100520.695,86.614,6184.536,149.606,6590.519,0.018,208145963.911,0.077,19702657.067,0.122,164748207.462,0.161,-2854450.326,0.196,168075852.836,10,1235,0,0,0,0,0,0,0,0,10.000,308309.000,26.000,63957.000,52.000,38294.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1600.840,31.996,611.897,50.660,886.460,79.990,286.243,114.652,172.231,10.499,343522.463,31.496,42185.672,49.869,141918.154,62.992,10612.222,76.115,12259.094,0.021,312047444.846,0.063,16029011.661,0.101,253869566.761,0.158,46398665.308,0.199,178062289.519
10.665,1001.878,50.660,858.725,79.990,140.925,101.321,183.140,135.983,137.859,5.000,198622.000,23.000,6120.000,52.000,166479.000,65.000,16048.000,0.000,0.000,0.018,197219354.578,0.060,32971156.854,0.119,103943623.514,0.179,132665711.599,0.217,-14412838.261,10,1006,50,647,0,0,0,0,0,0,10.000,115438.000,49.000,56428.000,65.000,7621.000,81.000,2931.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,1440.254,50.660,791.732,77.324,250.115,122.651,135.709,149.315,111.661,10.499,249637.821,26.247,54115.856,49.869,70217.737,62.992,12083.767,76.115,16133.042,0.018,315173425.100,0.080,208473636.504,0.137,50018494.974,0.179,179833828.235,0.262,168718987.897
10.665,915.568,29.330,285.710,50.660,1023.282,87.989,210.127,122.651,113.783,13.000,262030.000,26.000,15438.000,49.000,96879.000,0.000,0.000,0.000,0.000,0.018,165881117.012,0.080,143716616.893,0.140,71256628.367,0.199,89433364.832,0.241,-1888943.092,0,0,0,0,0,0,0,0,0,0,10.000,72356.000,36.000,12487.000,52.000,33217.000,65.000,3244.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,754.544,31.996,411.488,50.660,689.693,77.324,226.351,98.654,147.891,13.000,169622.000,34.000,26541.000,52.000,78339.000,70.000,4129.000,0.000,0.000,0.018,162589078.904,0.080,152869363.704,0.119,100952993.258,0.155,95991570.062,0.196,78081222.760
15.998,1065.954,50.660,810.344,85.323,154.407,103.987,95.268,122.651,62.641,2.625,104991.790,15.748,82566.662,34.121,12787.342,49.869,55467.729,62.992,8814.416,0.018,160465520.790,0.060,109556002.622,0.122,80306361.111,0.199,83193853.932,0.259,113187820.791,10,769,0,0,0,0,0,0,0,0,10.499,133580.046,23.622,119097.034,41.995,42185.653,65.617,7624.434,104.987,2423.731,0,0,0,0,0,0,0,0,0,0,5.333,1117.043,39.995,581.014,77.324,188.695,103.987,104.876,127.984,100.851,5.249,115952.250,20.997,26940.973,39.370,47145.027,60.367,18206.394,76.115,3996.640,0.033,142190364.677,0.071,128301591.562,0.104,100432513.172,0.182,135161050.803,0.223,82768922.772
