date_time,x
2018-09-20 15:34:13.261,-2248
2018-09-20 15:34:13.263,-2248
2018-09-20 15:34:13.266,-176
2018-09-20 15:34:13.268,-176
2018-09-20 15:34:13.270,492
2018-09-20 15:34:13.272,492
2018-09-20 15:34:13.275,-296
2018-09-20 15:34:13.277,-296
2018-09-20 15:34:13.281,-2736
2018-09-20 15:34:13.284,-2736
2018-09-20 15:34:13.286,392
2018-09-20 15:34:13.288,392
2018-09-20 15:34:13.295,176
2018-09-20 15:34:13.298,-88
2018-09-20 15:34:13.300,-3088
2018-09-20 15:34:13.303,-3088
2018-09-20 15:34:13.306,1012
2018-09-20 15:34:13.311,1012
2018-09-20 15:34:13.314,-344
2018-09-20 15:34:13.317,212
2018-09-20 15:34:13.319,212
2018-09-20 15:34:13.324,-3456
2018-09-20 15:34:13.327,1336
2018-09-20 15:34:13.329,1336
2018-09-20 15:34:13.331,-628
2018-09-20 15:34:13.334,-628
2018-09-20 15:34:13.337,272
2018-09-20 15:34:13.341,272
2018-09-20 15:34:13.344,-2784
2018-09-20 15:34:13.346,-2784
2018-09-20 15:34:13.348,2492
2018-09-20 15:34:13.354,2492
2018-09-20 15:34:13.356,-1752
2018-09-20 15:34:13.358,552
2018-09-20 15:34:13.360,552
2018-09-20 15:34:13.363,-3536
2018-09-20 15:34:13.365,-3536
2018-09-20 15:34:13.367,-3536
2018-09-20 15:34:13.369,2420
2018-09-20 15:34:13.371,2420
2018-09-20 15:34:13.373,-1788
2018-09-20 15:34:13.375,-1788
2018-09-20 15:34:13.378,232
2018-09-20 15:34:13.380,232
2018-09-20 15:34:13.382,232
2018-09-20 15:34:13.385,-3252
2018-09-20 15:34:13.388,2384
2018-09-20 15:34:13.390,2384
2018-09-20 15:34:13.392,2384
2018-09-20 15:34:13.394,-1664
2018-09-20 15:34:13.397,-1664
2018-09-20 15:34:13.399,44
2018-09-20 15:34:13.401,44
2018-09-20 15:34:13.403,-2884
2018-09-20 15:34:13.405,-2884
2018-09-20 15:34:13.407,-2884
2018-09-20 15:34:13.409,2192
2018-09-20 15:34:13.411,2192
2018-09-20 15:34:13.414,-1596
2018-09-20 15:34:13.417,-1596
2018-09-20 15:34:13.419,-368
2018-09-20 15:34:13.421,-368
2018-09-20 15:34:13.423,-2400
2018-09-20 15:34:13.426,-2400
2018-09-20 15:34:13.428,-2400
2018-09-20 15:34:13.430,1948
2018-09-20 15:34:13.432,1948
2018-09-20 15:34:13.435,-1396
2018-09-20 15:34:13.437,-1396
2018-09-20 15:34:13.439,-808
2018-09-20 15:34:13.441,-808
2018-09-20 15:34:13.444,-1788
2018-09-20 15:34:13.446,-1788
2018-09-20 15:34:13.448,-1788
2018-09-20 15:34:13.450,1540
2018-09-20 15:34:13.453,1540
2018-09-20 15:34:13.455,-1092
2018-09-20 15:34:13.457,-1092
2018-09-20 15:34:13.459,-1212
2018-09-20 15:34:13.462,-1212
2018-09-20 15:34:13.464,-1296
2018-09-20 15:34:13.466,-1296
2018-09-20 15:34:13.468,-1296
2018-09-20 15:34:13.471,1196
2018-09-20 15:34:13.473,1196
2018-09-20 15:34:13.475,-888
2018-09-20 15:34:13.478,-888
2018-09-20 15:34:13.480,-1508
2018-09-20 15:34:13.482,-1508
2018-09-20 15:34:13.484,-916
2018-09-20 15:34:13.487,-916
2018-09-20 15:34:13.489,-916
2018-09-20 15:34:13.491,840
2018-09-20 15:34:13.493,840
2018-09-20 15:34:13.496,-632
2018-09-20 15:34:13.498,-632
2018-09-20 15:34:13.500,-2064
2018-09-20 15:34:13.502,-2064
2018-09-20 15:34:13.505,-216
2018-09-20 15:34:13.507,-216
2018-09-20 15:34:13.509,-216
2018-09-20 15:34:13.511,352
2018-09-20 15:34:13.513,352
2018-09-20 15:34:13.516,-272
2018-09-20 15:34:13.518,-272
2018-09-20 15:34:13.520,-2600
2018-09-20 15:34:13.523,-2600
2018-09-20 15:34:13.525,248
2018-09-20 15:34:13.527,248
2018-09-20 15:34:13.529,248
2018-09-20 15:34:13.532,28
2018-09-20 15:34:13.534,28
2018-09-20 15:34:13.536,-28
2018-09-20 15:34:13.538,-28
2018-09-20 15:34:13.541,-2960
2018-09-20 15:34:13.543,-2960
2018-09-20 15:34:13.545,772
2018-09-20 15:34:13.548,772
2018-09-20 15:34:13.550,772
2018-09-20 15:34:13.552,-364
2018-09-20 15:34:13.554,-364
2018-09-20 15:34:13.557,188
2018-09-20 15:34:13.559,188
2018-09-20 15:34:13.561,-3256
2018-09-20 15:34:13.563,-3256
2018-09-20 15:34:13.566,1200
2018-09-20 15:34:13.568,1200
2018-09-20 15:34:13.572,1200
2018-09-20 15:34:13.574,-660
2018-09-20 15:34:13.577,292
2018-09-20 15:34:13.579,292
2018-09-20 15:34:13.581,-3436
2018-09-20 15:34:13.583,-3436
2018-09-20 15:34:13.585,1404
2018-09-20 15:34:13.588,1404
2018-09-20 15:34:13.590,1404
2018-09-20 15:34:13.592,-852
2018-09-20 15:34:13.595,-852
2018-09-20 15:34:13.597,460
2018-09-20 15:34:13.599,460
2018-09-20 15:34:13.601,-3516
2018-09-20 15:34:13.604,-3516
2018-09-20 15:34:13.606,1632
2018-09-20 15:34:13.608,1632
2018-09-20 15:34:13.610,1632
2018-09-20 15:34:13.613,-1144
2018-09-20 15:34:13.615,-1144
2018-09-20 15:34:13.617,536
2018-09-20 15:34:13.620,536
2018-09-20 15:34:13.622,-3472
2018-09-20 15:34:13.624,-3472
2018-09-20 15:34:13.627,1932
2018-09-20 15:34:13.629,1932
2018-09-20 15:34:13.631,1932
2018-09-20 15:34:13.633,-1332
2018-09-20 15:34:13.636,-1332
2018-09-20 15:34:13.638,608
2018-09-20 15:34:13.640,608
2018-09-20 15:34:13.643,-3548
2018-09-20 15:34:13.645,-3548
2018-09-20 15:34:13.647,2008
2018-09-20 15:34:13.649,2008
2018-09-20 15:34:13.652,-1488
2018-09-20 15:34:13.654,-1488
2018-09-20 15:34:13.656,-1488
2018-09-20 15:34:13.659,528
2018-09-20 15:34:13.661,528
2018-09-20 15:34:13.663,-3400
2018-09-20 15:34:13.665,-3400
2018-09-20 15:34:13.668,1996
2018-09-20 15:34:13.670,1996
2018-09-20 15:34:13.672,-1500
2018-09-20 15:34:13.674,-1500
2018-09-20 15:34:13.677,-1500
2018-09-20 15:34:13.679,516
2018-09-20 15:34:13.681,516
2018-09-20 15:34:13.683,-3284
2018-09-20 15:34:13.686,-3284
2018-09-20 15:34:13.688,1944
2018-09-20 15:34:13.690,1944
2018-09-20 15:34:13.692,-1564
2018-09-20 15:34:13.695,-1564
2018-09-20 15:34:13.697,-1564
2018-09-20 15:34:13.699,380
2018-09-20 15:34:13.702,380
2018-09-20 15:34:13.704,-3128
2018-09-20 15:34:13.706,-3128
2018-09-20 15:34:13.708,1900
2018-09-20 15:34:13.711,1900
2018-09-20 15:34:13.713,-1484
2018-09-20 15:34:13.715,-1484
2018-09-20 15:34:13.717,100
2018-09-20 15:34:13.720,100
2018-09-20 15:34:13.722,100
2018-09-20 15:34:13.724,-2608
2018-09-20 15:34:13.727,-2608
2018-09-20 15:34:13.729,1676
2018-09-20 15:34:13.731,1676
2018-09-20 15:34:13.733,-1388
2018-09-20 15:34:13.736,-1388
2018-09-20 15:34:13.738,-1388
2018-09-20 15:34:13.740,-268
2018-09-20 15:34:13.742,-268
2018-09-20 15:34:13.745,-2200
2018-09-20 15:34:13.747,-2200
2018-09-20 15:34:13.749,1484
2018-09-20 15:34:13.751,1484
2018-09-20 15:34:13.754,-1192
2018-09-20 15:34:13.756,-1192
2018-09-20 15:34:13.758,-1192
2018-09-20 15:34:13.760,-848
2018-09-20 15:34:13.763,-848
2018-09-20 15:34:13.765,-1548
2018-09-20 15:34:13.767,-1548
2018-09-20 15:34:13.769,1088
2018-09-20 15:34:13.772,1088
2018-09-20 15:34:13.774,-892
2018-09-20 15:34:13.776,-892
2018-09-20 15:34:13.778,-892
2018-09-20 15:34:13.781,-1220
2018-09-20 15:34:13.783,-1220
2018-09-20 15:34:13.785,-1104
2018-09-20 15:34:13.788,-1104
2018-09-20 15:34:13.792,784
2018-09-20 15:34:13.794,-668
2018-09-20 15:34:13.797,-668
2018-09-20 15:34:13.799,-1636
2018-09-20 15:34:13.801,-1636
2018-09-20 15:34:13.804,-1636
2018-09-20 15:34:13.806,-672
2018-09-20 15:34:13.808,-672
2018-09-20 15:34:13.810,508
2018-09-20 15:34:13.813,508
2018-09-20 15:34:13.815,-480
2018-09-20 15:34:13.817,-480
2018-09-20 15:34:13.820,-1944
2018-09-20 15:34:13.822,-1944
2018-09-20 15:34:13.824,-1944
2018-09-20 15:34:13.826,-304
2018-09-20 15:34:13.829,-304
2018-09-20 15:34:13.831,116
2018-09-20 15:34:13.833,116
2018-09-20 15:34:13.836,-120
2018-09-20 15:34:13.838,-120
2018-09-20 15:34:13.840,-2532
2018-09-20 15:34:13.842,-2532
2018-09-20 15:34:13.845,-2532
2018-09-20 15:34:13.847,412
2018-09-20 15:34:13.849,412
2018-09-20 15:34:13.851,-252
2018-09-20 15:34:13.854,-252
2018-09-20 15:34:13.856,68
2018-09-20 15:34:13.858,68
2018-09-20 15:34:13.861,-2864
2018-09-20 15:34:13.863,-2864
2018-09-20 15:34:13.865,808
2018-09-20 15:34:13.867,808
2018-09-20 15:34:13.870,808
2018-09-20 15:34:13.872,-436
2018-09-20 15:34:13.874,-436
2018-09-20 15:34:13.876,132
2018-09-20 15:34:13.879,132
2018-09-20 15:34:13.881,-3040
2018-09-20 15:34:13.883,-3040
2018-09-20 15:34:13.885,1112
2018-09-20 15:34:13.888,1112
2018-09-20 15:34:13.890,1112
2018-09-20 15:34:13.892,-724
2018-09-20 15:34:13.894,-724
2018-09-20 15:34:13.897,288
2018-09-20 15:34:13.899,288
2018-09-20 15:34:13.901,-3224
2018-09-20 15:34:13.903,-3224
2018-09-20 15:34:13.906,1352
2018-09-20 15:34:13.908,1352
2018-09-20 15:34:13.910,1352
2018-09-20 15:34:13.912,-928
2018-09-20 15:34:13.915,-928
2018-09-20 15:34:13.917,392
2018-09-20 15:34:13.919,392
2018-09-20 15:34:13.921,-3416
2018-09-20 15:34:13.924,-3416
2018-09-20 15:34:13.926,1616
2018-09-20 15:34:13.928,1616
2018-09-20 15:34:13.930,1616
2018-09-20 15:34:13.933,-1200
2018-09-20 15:34:13.935,-1200
2018-09-20 15:34:13.937,600
2018-09-20 15:34:13.939,600
2018-09-20 15:34:13.942,-3472
2018-09-20 15:34:13.944,-3472
2018-09-20 15:34:13.946,1808
2018-09-20 15:34:13.948,1808
2018-09-20 15:34:13.951,1808
2018-09-20 15:34:13.953,-1380
2018-09-20 15:34:13.955,-1380
2018-09-20 15:34:13.958,528
2018-09-20 15:34:13.960,528
2018-09-20 15:34:13.962,-3456
2018-09-20 15:34:13.967,1956
2018-09-20 15:34:13.969,1956
2018-09-20 15:34:13.971,1956
2018-09-20 15:34:13.973,-1456
2018-09-20 15:34:13.976,-1456
2018-09-20 15:34:13.978,536
2018-09-20 15:34:13.981,536
2018-09-20 15:34:13.983,-3252
2018-09-20 15:34:13.986,-3252
2018-09-20 15:34:13.988,1880
2018-09-20 15:34:13.990,1880
2018-09-20 15:34:13.993,-1552
2018-09-20 15:34:13.995,-1552
2018-09-20 15:34:13.997,468
2018-09-20 15:34:13.999,468
2018-09-20 15:34:14.002,468
2018-09-20 15:34:14.004,-3072
2018-09-20 15:34:14.007,-3072
2018-09-20 15:34:14.009,1836
2018-09-20 15:34:14.012,1836
2018-09-20 15:34:14.014,-1520
2018-09-20 15:34:14.016,-1520
2018-09-20 15:34:14.018,264
2018-09-20 15:34:14.021,264
2018-09-20 15:34:14.023,-2844
2018-09-20 15:34:14.025,-2844
2018-09-20 15:34:14.027,1748
2018-09-20 15:34:14.030,1748
2018-09-20 15:34:14.032,1748
2018-09-20 15:34:14.034,-1476
2018-09-20 15:34:14.037,-1476
2018-09-20 15:34:14.039,-40
2018-09-20 15:34:14.041,-40
2018-09-20 15:34:14.043,-2484
2018-09-20 15:34:14.046,-2484
2018-09-20 15:34:14.048,1584
2018-09-20 15:34:14.050,1584
2018-09-20 15:34:14.052,1584
2018-09-20 15:34:14.055,-1304
2018-09-20 15:34:14.057,-1304
2018-09-20 15:34:14.059,-404
2018-09-20 15:34:14.061,-404
2018-09-20 15:34:14.064,-1964
2018-09-20 15:34:14.066,-1964
2018-09-20 15:34:14.068,1312
2018-09-20 15:34:14.070,1312
2018-09-20 15:34:14.073,1312
2018-09-20 15:34:14.075,-1100
2018-09-20 15:34:14.078,-1100
2018-09-20 15:34:14.080,-812
2018-09-20 15:34:14.082,-812
2018-09-20 15:34:14.084,-1572
2018-09-20 15:34:14.087,-1572
2018-09-20 15:34:14.089,1052
2018-09-20 15:34:14.091,1052
2018-09-20 15:34:14.093,-860
2018-09-20 15:34:14.096,-860
2018-09-20 15:34:14.098,-860
2018-09-20 15:34:14.100,-1204
2018-09-20 15:34:14.103,-1204
2018-09-20 15:34:14.105,-1188
2018-09-20 15:34:14.107,-1188
2018-09-20 15:34:14.109,912
2018-09-20 15:34:14.112,912
2018-09-20 15:34:14.114,-676
2018-09-20 15:34:14.116,-676
2018-09-20 15:34:14.119,-676
2018-09-20 15:34:14.121,-1676
2018-09-20 15:34:14.123,-1676
2018-09-20 15:34:14.125,-596
2018-09-20 15:34:14.128,-596
2018-09-20 15:34:14.130,456
2018-09-20 15:34:14.132,456
2018-09-20 15:34:14.134,-356
2018-09-20 15:34:14.137,-356
2018-09-20 15:34:14.139,-356
2018-09-20 15:34:14.141,-2248
2018-09-20 15:34:14.143,-2248
2018-09-20 15:34:14.146,-8
2018-09-20 15:34:14.148,-8
2018-09-20 15:34:14.150,140
2018-09-20 15:34:14.152,140
2018-09-20 15:34:14.155,-52
2018-09-20 15:34:14.157,-52
2018-09-20 15:34:14.159,-52
2018-09-20 15:34:14.162,-2616
2018-09-20 15:34:14.164,-2616
2018-09-20 15:34:14.166,396
2018-09-20 15:34:14.168,396
2018-09-20 15:34:14.171,-128
2018-09-20 15:34:14.173,-128
2018-09-20 15:34:14.175,16
2018-09-20 15:34:14.177,16
2018-09-20 15:34:14.180,16
2018-09-20 15:34:14.182,-2916
2018-09-20 15:34:14.184,-2916
2018-09-20 15:34:14.186,780
2018-09-20 15:34:14.189,780
2018-09-20 15:34:14.191,-396
2018-09-20 15:34:14.193,-396
2018-09-20 15:34:14.195,272
2018-09-20 15:34:14.198,272
2018-09-20 15:34:14.200,272
2018-09-20 15:34:14.202,-3288
2018-09-20 15:34:14.204,-3288
2018-09-20 15:34:14.207,1192
2018-09-20 15:34:14.209,1192
2018-09-20 15:34:14.211,-708
2018-09-20 15:34:14.213,-708
2018-09-20 15:34:14.216,408
2018-09-20 15:34:14.218,408
2018-09-20 15:34:14.220,408
2018-09-20 15:34:14.222,-3532
2018-09-20 15:34:14.225,-3532
2018-09-20 15:34:14.227,1480
2018-09-20 15:34:14.229,1480
2018-09-20 15:34:14.231,-900
2018-09-20 15:34:14.234,-900
2018-09-20 15:34:14.236,584
2018-09-20 15:34:14.238,584
2018-09-20 15:34:14.241,-3792
2018-09-20 15:34:14.243,-3792
2018-09-20 15:34:14.245,-3792
2018-09-20 15:34:14.247,1916
2018-09-20 15:34:14.250,1916
2018-09-20 15:34:14.252,-1208
2018-09-20 15:34:14.254,-1208
2018-09-20 15:34:14.256,688
2018-09-20 15:34:14.259,688
2018-09-20 15:34:14.261,688
2018-09-20 15:34:14.263,-4028
2018-09-20 15:34:14.265,-4028
2018-09-20 15:34:14.268,2304
2018-09-20 15:34:14.270,2304
2018-09-20 15:34:14.272,-1532
2018-09-20 15:34:14.274,-1532
2018-09-20 15:34:14.277,744
2018-09-20 15:34:14.279,744
2018-09-20 15:34:14.281,744
2018-09-20 15:34:14.283,-4056
2018-09-20 15:34:14.286,-4056
2018-09-20 15:34:14.288,2420
2018-09-20 15:34:14.290,2420
2018-09-20 15:34:14.292,-1712
2018-09-20 15:34:14.295,-1712
2018-09-20 15:34:14.297,784
2018-09-20 15:34:14.299,784
2018-09-20 15:34:14.302,-3996
2018-09-20 15:34:14.304,-3996
2018-09-20 15:34:14.306,-3996
2018-09-20 15:34:14.308,2544
2018-09-20 15:34:14.311,2544
2018-09-20 15:34:14.313,-1844
2018-09-20 15:34:14.315,-1844
2018-09-20 15:34:14.318,596
2018-09-20 15:34:14.320,596
2018-09-20 15:34:14.322,-3804
2018-09-20 15:34:14.324,-3804
2018-09-20 15:34:14.327,-3804
2018-09-20 15:34:14.329,2696
2018-09-20 15:34:14.331,2696
2018-09-20 15:34:14.333,-1820
2018-09-20 15:34:14.336,-1820
2018-09-20 15:34:14.338,392
2018-09-20 15:34:14.340,392
2018-09-20 15:34:14.342,-3488
2018-09-20 15:34:14.345,-3488
2018-09-20 15:34:14.347,-3488
2018-09-20 15:34:14.349,2636
2018-09-20 15:34:14.351,2636
2018-09-20 15:34:14.354,-1744
2018-09-20 15:34:14.356,-1744
2018-09-20 15:34:14.358,-96
2018-09-20 15:34:14.362,-96
2018-09-20 15:34:14.365,-3020
2018-09-20 15:34:14.374,2484
2018-09-20 15:34:14.376,-1700
2018-09-20 15:34:14.379,-400
2018-09-20 15:34:14.382,-400
2018-09-20 15:34:14.385,-2660
2018-09-20 15:34:14.390,1984
2018-09-20 15:34:14.393,1984
2018-09-20 15:34:14.396,-1360
2018-09-20 15:34:14.399,-1360
2018-09-20 15:34:14.403,-1180
2018-09-20 15:34:14.406,-1612
2018-09-20 15:34:14.408,-1612
2018-09-20 15:34:14.410,1728
2018-09-20 15:34:14.413,1728
2018-09-20 15:34:14.418,-964
2018-09-20 15:34:14.420,-1932
2018-09-20 15:34:14.422,-1932
2018-09-20 15:34:14.425,-948
2018-09-20 15:34:14.428,-948
2018-09-20 15:34:14.433,1220
2018-09-20 15:34:14.436,-684
2018-09-20 15:34:14.438,-684
2018-09-20 15:34:14.440,-2408
2018-09-20 15:34:14.442,-2408
2018-09-20 15:34:14.445,-300
2018-09-20 15:34:14.447,-300
2018-09-20 15:34:14.449,-300
2018-09-20 15:34:14.451,860
2018-09-20 15:34:14.453,860
2018-09-20 15:34:14.455,-448
2018-09-20 15:34:14.457,-448
2018-09-20 15:34:14.459,-2872
2018-09-20 15:34:14.462,-2872
2018-09-20 15:34:14.464,-2872
2018-09-20 15:34:14.466,360
2018-09-20 15:34:14.468,360
2018-09-20 15:34:14.470,392
2018-09-20 15:34:14.472,392
2018-09-20 15:34:14.474,-172
2018-09-20 15:34:14.476,-172
2018-09-20 15:34:14.479,-172
2018-09-20 15:34:14.481,-3340
2018-09-20 15:34:14.483,-3340
2018-09-20 15:34:14.485,1056
2018-09-20 15:34:14.487,1056
2018-09-20 15:34:14.489,1056
2018-09-20 15:34:14.491,-196
2018-09-20 15:34:14.494,-196
2018-09-20 15:34:14.496,240
2018-09-20 15:34:14.499,240
2018-09-20 15:34:14.501,-3856
2018-09-20 15:34:14.506,-3856
2018-09-20 15:34:14.508,1856
2018-09-20 15:34:14.511,-780
2018-09-20 15:34:14.514,-780
2018-09-20 15:34:14.517,464
2018-09-20 15:34:14.519,464
2018-09-20 15:34:14.521,-4244
2018-09-20 15:34:14.524,-4244
2018-09-20 15:34:14.526,2180
2018-09-20 15:34:14.528,2180
2018-09-20 15:34:14.530,-1060
2018-09-20 15:34:14.533,-1060
2018-09-20 15:34:14.535,-1060
2018-09-20 15:34:14.537,608
2018-09-20 15:34:14.540,608
2018-09-20 15:34:14.542,-4328
2018-09-20 15:34:14.544,-4328
2018-09-20 15:34:14.547,2640
2018-09-20 15:34:14.549,2640
2018-09-20 15:34:14.551,-1504
2018-09-20 15:34:14.553,-1504
2018-09-20 15:34:14.556,752
2018-09-20 15:34:14.558,752
2018-09-20 15:34:14.560,752
2018-09-20 15:34:14.562,-4384
2018-09-20 15:34:14.564,-4384
2018-09-20 15:34:14.567,2844
2018-09-20 15:34:14.569,2844
2018-09-20 15:34:14.571,-1720
2018-09-20 15:34:14.573,-1720
2018-09-20 15:34:14.576,-1720
2018-09-20 15:34:14.578,700
2018-09-20 15:34:14.580,700
2018-09-20 15:34:14.582,-4356
2018-09-20 15:34:14.585,-4356
2018-09-20 15:34:14.587,3128
2018-09-20 15:34:14.589,3128
2018-09-20 15:34:14.591,-1900
2018-09-20 15:34:14.594,-1900
2018-09-20 15:34:14.596,720
2018-09-20 15:34:14.598,720
2018-09-20 15:34:14.601,720
2018-09-20 15:34:14.603,-4276
2018-09-20 15:34:14.605,-4276
2018-09-20 15:34:14.607,3136
2018-09-20 15:34:14.610,3136
2018-09-20 15:34:14.612,-2076
2018-09-20 15:34:14.614,-2076
2018-09-20 15:34:14.616,-2076
2018-09-20 15:34:14.619,548
2018-09-20 15:34:14.621,548
2018-09-20 15:34:14.623,-4024
2018-09-20 15:34:14.625,-4024
2018-09-20 15:34:14.628,3180
2018-09-20 15:34:14.630,3180
2018-09-20 15:34:14.632,-2104
2018-09-20 15:34:14.635,-2104
2018-09-20 15:34:14.637,420
2018-09-20 15:34:14.639,420
2018-09-20 15:34:14.641,420
2018-09-20 15:34:14.644,-3772
2018-09-20 15:34:14.646,-3772
2018-09-20 15:34:14.648,3024
2018-09-20 15:34:14.651,3024
2018-09-20 15:34:14.653,-2020
2018-09-20 15:34:14.655,-2020
2018-09-20 15:34:14.658,148
2018-09-20 15:34:14.660,148
2018-09-20 15:34:14.662,148
2018-09-20 15:34:14.664,-3184
2018-09-20 15:34:14.667,-3184
2018-09-20 15:34:14.669,2756
2018-09-20 15:34:14.671,2756
2018-09-20 15:34:14.673,-1908
2018-09-20 15:34:14.676,-1908
2018-09-20 15:34:14.678,-188
2018-09-20 15:34:14.680,-188
2018-09-20 15:34:14.682,-188
2018-09-20 15:34:14.685,-2700
2018-09-20 15:34:14.687,-2700
2018-09-20 15:34:14.689,2408
2018-09-20 15:34:14.691,2408
2018-09-20 15:34:14.694,-1628
2018-09-20 15:34:14.696,-1628
2018-09-20 15:34:14.698,-728
2018-09-20 15:34:14.700,-728
2018-09-20 15:34:14.703,-728
2018-09-20 15:34:14.705,-2124
2018-09-20 15:34:14.707,-2124
2018-09-20 15:34:14.709,2020
2018-09-20 15:34:14.712,2020
2018-09-20 15:34:14.714,-1368
2018-09-20 15:34:14.716,-1368
2018-09-20 15:34:14.719,-1184
2018-09-20 15:34:14.721,-1184
2018-09-20 15:34:14.723,-1184
2018-09-20 15:34:14.725,-1448
2018-09-20 15:34:14.728,-1448
2018-09-20 15:34:14.730,1400
2018-09-20 15:34:14.732,1400
2018-09-20 15:34:14.734,-1024
2018-09-20 15:34:14.737,-1024
2018-09-20 15:34:14.739,-1860
2018-09-20 15:34:14.741,-1860
2018-09-20 15:34:14.744,-776
2018-09-20 15:34:14.746,-776
2018-09-20 15:34:14.748,-776
2018-09-20 15:34:14.750,1004
2018-09-20 15:34:14.753,1004
2018-09-20 15:34:14.755,-632
2018-09-20 15:34:14.757,-632
2018-09-20 15:34:14.759,-2268
2018-09-20 15:34:14.762,-2268
2018-09-20 15:34:14.764,-92
2018-09-20 15:34:14.766,-92
2018-09-20 15:34:14.768,-92
2018-09-20 15:34:14.771,548
2018-09-20 15:34:14.773,548
2018-09-20 15:34:14.775,-344
2018-09-20 15:34:14.777,-344
2018-09-20 15:34:14.780,-2732
2018-09-20 15:34:14.782,-2732
2018-09-20 15:34:14.784,480
2018-09-20 15:34:14.786,480
2018-09-20 15:34:14.789,480
2018-09-20 15:34:14.791,116
2018-09-20 15:34:14.793,116
2018-09-20 15:34:14.795,-72
2018-09-20 15:34:14.798,-72
2018-09-20 15:34:14.800,-3052
2018-09-20 15:34:14.802,-3052
2018-09-20 15:34:14.804,924
2018-09-20 15:34:14.807,924
2018-09-20 15:34:14.809,924
2018-09-20 15:34:14.811,-220
2018-09-20 15:34:14.816,-220
2018-09-20 15:34:14.818,152
2018-09-20 15:34:14.820,-3336
2018-09-20 15:34:14.823,-3336
2018-09-20 15:34:14.825,1416
2018-09-20 15:34:14.827,1416
2018-09-20 15:34:14.830,1416
2018-09-20 15:34:14.832,-808
2018-09-20 15:34:14.834,-808
2018-09-20 15:34:14.836,416
2018-09-20 15:34:14.839,416
2018-09-20 15:34:14.841,-3600
2018-09-20 15:34:14.843,-3600
2018-09-20 15:34:14.845,1796
2018-09-20 15:34:14.848,1796
2018-09-20 15:34:14.850,1796
2018-09-20 15:34:14.852,-996
2018-09-20 15:34:14.855,-996
2018-09-20 15:34:14.857,528
2018-09-20 15:34:14.859,528
2018-09-20 15:34:14.861,-3864
2018-09-20 15:34:14.864,-3864
2018-09-20 15:34:14.866,2008
2018-09-20 15:34:14.868,2008
2018-09-20 15:34:14.870,2008
2018-09-20 15:34:14.873,-1252
2018-09-20 15:34:14.875,-1252
2018-09-20 15:34:14.877,640
2018-09-20 15:34:14.879,640
2018-09-20 15:34:14.882,-3896
2018-09-20 15:34:14.884,-3896
2018-09-20 15:34:14.886,2308
2018-09-20 15:34:14.888,2308
2018-09-20 15:34:14.891,2308
2018-09-20 15:34:14.893,-1520
2018-09-20 15:34:14.895,-1520
2018-09-20 15:34:14.898,676
2018-09-20 15:34:14.900,676
2018-09-20 15:34:14.902,-3892
2018-09-20 15:34:14.904,-3892
2018-09-20 15:34:14.907,2420
2018-09-20 15:34:14.909,2420
2018-09-20 15:34:14.911,-1692
2018-09-20 15:34:14.913,-1692
2018-09-20 15:34:14.916,-1692
2018-09-20 15:34:14.918,616
2018-09-20 15:34:14.920,616
2018-09-20 15:34:14.922,-3744
2018-09-20 15:34:14.925,-3744
2018-09-20 15:34:14.927,2496
2018-09-20 15:34:14.929,2496
2018-09-20 15:34:14.931,-1788
2018-09-20 15:34:14.934,-1788
2018-09-20 15:34:14.936,-1788
2018-09-20 15:34:14.938,668
2018-09-20 15:34:14.941,668
2018-09-20 15:34:14.943,-3664
2018-09-20 15:34:14.945,-3664
2018-09-20 15:34:14.948,2520
2018-09-20 15:34:14.950,2520
2018-09-20 15:34:14.952,-1796
2018-09-20 15:34:14.954,-1796
2018-09-20 15:34:14.957,-1796
2018-09-20 15:34:14.959,488
2018-09-20 15:34:14.961,488
2018-09-20 15:34:14.964,-3468
2018-09-20 15:34:14.966,-3468
2018-09-20 15:34:14.968,2384
2018-09-20 15:34:14.970,2384
2018-09-20 15:34:14.973,-1828
2018-09-20 15:34:14.975,-1828
2018-09-20 15:34:14.977,224
2018-09-20 15:34:14.979,224
2018-09-20 15:34:14.982,224
2018-09-20 15:34:14.984,-2988
2018-09-20 15:34:14.986,-2988
2018-09-20 15:34:14.988,2308
2018-09-20 15:34:14.991,2308
2018-09-20 15:34:14.993,-1724
2018-09-20 15:34:14.995,-1724
2018-09-20 15:34:14.997,-64
2018-09-20 15:34:15.000,-64
2018-09-20 15:34:15.002,-64
2018-09-20 15:34:15.004,-2684
2018-09-20 15:34:15.006,-2684
2018-09-20 15:34:15.009,1992
2018-09-20 15:34:15.011,1992
2018-09-20 15:34:15.013,-1440
2018-09-20 15:34:15.015,-1440
2018-09-20 15:34:15.018,-1440
2018-09-20 15:34:15.020,-620
2018-09-20 15:34:15.022,-620
2018-09-20 15:34:15.025,-1992
2018-09-20 15:34:15.027,-1992
2018-09-20 15:34:15.029,1584
2018-09-20 15:34:15.031,1584
2018-09-20 15:34:15.034,-1092
2018-09-20 15:34:15.036,-1092
2018-09-20 15:34:15.038,-1092
2018-09-20 15:34:15.040,-1296
2018-09-20 15:34:15.043,-1296
2018-09-20 15:34:15.045,-1200
2018-09-20 15:34:15.047,-1200
2018-09-20 15:34:15.049,1084
2018-09-20 15:34:15.052,1084
2018-09-20 15:34:15.054,-708
