date_time,x
2018-09-20 15:24:33.148,-612
2018-09-20 15:24:33.150,976
2018-09-20 15:24:33.152,976
2018-09-20 15:24:33.154,976
2018-09-20 15:24:33.157,-5372
2018-09-20 15:24:33.159,-5372
2018-09-20 15:24:33.161,2160
2018-09-20 15:24:33.163,2160
2018-09-20 15:24:33.166,-992
2018-09-20 15:24:33.168,-992
2018-09-20 15:24:33.170,824
2018-09-20 15:24:33.172,824
2018-09-20 15:24:33.175,824
2018-09-20 15:24:33.177,-5584
2018-09-20 15:24:33.179,-5584
2018-09-20 15:24:33.182,2448
2018-09-20 15:24:33.184,2448
2018-09-20 15:24:33.186,-916
2018-09-20 15:24:33.189,-916
2018-09-20 15:24:33.191,696
2018-09-20 15:24:33.193,696
2018-09-20 15:24:33.196,696
2018-09-20 15:24:33.198,-5372
2018-09-20 15:24:33.200,-5372
2018-09-20 15:24:33.202,2792
2018-09-20 15:24:33.205,2792
2018-09-20 15:24:33.207,-1408
2018-09-20 15:24:33.209,-1408
2018-09-20 15:24:33.212,452
2018-09-20 15:24:33.214,452
2018-09-20 15:24:33.216,-5080
2018-09-20 15:24:33.218,-5080
2018-09-20 15:24:33.221,-5080
2018-09-20 15:24:33.223,2748
2018-09-20 15:24:33.225,2748
2018-09-20 15:24:33.227,-1192
2018-09-20 15:24:33.230,-1192
2018-09-20 15:24:33.232,4
2018-09-20 15:24:33.234,4
2018-09-20 15:24:33.236,-4748
2018-09-20 15:24:33.239,-4748
2018-09-20 15:24:33.241,-4748
2018-09-20 15:24:33.243,2824
2018-09-20 15:24:33.246,2824
2018-09-20 15:24:33.248,-1228
2018-09-20 15:24:33.250,-1228
2018-09-20 15:24:33.252,-384
2018-09-20 15:24:33.255,-384
2018-09-20 15:24:33.257,-4344
2018-09-20 15:24:33.259,-4344
2018-09-20 15:24:33.261,-4344
2018-09-20 15:24:33.264,2672
2018-09-20 15:24:33.266,2672
2018-09-20 15:24:33.268,-1032
2018-09-20 15:24:33.270,-1032
2018-09-20 15:24:33.273,-832
2018-09-20 15:24:33.275,-832
2018-09-20 15:24:33.279,-3876
2018-09-20 15:24:33.281,-3876
2018-09-20 15:24:33.284,2516
2018-09-20 15:24:33.286,2516
2018-09-20 15:24:33.289,-960
2018-09-20 15:24:33.291,-960
2018-09-20 15:24:33.294,-1528
2018-09-20 15:24:33.297,-1528
2018-09-20 15:24:33.299,-2988
2018-09-20 15:24:33.301,-2988
2018-09-20 15:24:33.303,2208
2018-09-20 15:24:33.306,2208
2018-09-20 15:24:33.308,-720
2018-09-20 15:24:33.310,-720
2018-09-20 15:24:33.312,-720
2018-09-20 15:24:33.315,-2248
2018-09-20 15:24:33.317,-2248
2018-09-20 15:24:33.319,-2472
2018-09-20 15:24:33.321,-2472
2018-09-20 15:24:33.324,1872
2018-09-20 15:24:33.326,1872
2018-09-20 15:24:33.328,-352
2018-09-20 15:24:33.331,-352
2018-09-20 15:24:33.333,-352
2018-09-20 15:24:33.335,-2644
2018-09-20 15:24:33.337,-2644
2018-09-20 15:24:33.340,-1832
2018-09-20 15:24:33.342,-1832
2018-09-20 15:24:33.344,1656
2018-09-20 15:24:33.346,1656
2018-09-20 15:24:33.349,-144
2018-09-20 15:24:33.351,-144
2018-09-20 15:24:33.355,-144
2018-09-20 15:24:33.357,-3176
2018-09-20 15:24:33.365,-1428
2018-09-20 15:24:33.367,1424
2018-09-20 15:24:33.370,-76
2018-09-20 15:24:33.372,-76
2018-09-20 15:24:33.375,-3772
2018-09-20 15:24:33.379,-3772
2018-09-20 15:24:33.382,-784
2018-09-20 15:24:33.385,1144
2018-09-20 15:24:33.388,1144
2018-09-20 15:24:33.393,292
2018-09-20 15:24:33.396,-4164
2018-09-20 15:24:33.399,-4164
2018-09-20 15:24:33.401,-212
2018-09-20 15:24:33.403,-212
2018-09-20 15:24:33.406,732
2018-09-20 15:24:33.411,420
2018-09-20 15:24:33.413,420
2018-09-20 15:24:33.416,-4704
2018-09-20 15:24:33.418,-4704
2018-09-20 15:24:33.423,328
2018-09-20 15:24:33.426,388
2018-09-20 15:24:33.428,388
2018-09-20 15:24:33.431,568
2018-09-20 15:24:33.433,568
2018-09-20 15:24:33.435,-4832
2018-09-20 15:24:33.437,-4832
2018-09-20 15:24:33.439,836
2018-09-20 15:24:33.441,836
2018-09-20 15:24:33.444,836
2018-09-20 15:24:33.446,48
2018-09-20 15:24:33.448,48
2018-09-20 15:24:33.450,852
2018-09-20 15:24:33.452,852
2018-09-20 15:24:33.454,852
2018-09-20 15:24:33.456,-5184
2018-09-20 15:24:33.458,-5184
2018-09-20 15:24:33.461,1428
2018-09-20 15:24:33.463,1428
2018-09-20 15:24:33.467,-544
2018-09-20 15:24:33.469,-544
2018-09-20 15:24:33.472,1004
2018-09-20 15:24:33.474,1004
2018-09-20 15:24:33.476,-5424
2018-09-20 15:24:33.479,-5424
2018-09-20 15:24:33.482,1924
2018-09-20 15:24:33.485,1924
2018-09-20 15:24:33.488,-724
2018-09-20 15:24:33.491,984
2018-09-20 15:24:33.493,984
2018-09-20 15:24:33.495,984
2018-09-20 15:24:33.497,-5548
2018-09-20 15:24:33.500,-5548
2018-09-20 15:24:33.502,2256
2018-09-20 15:24:33.504,2256
2018-09-20 15:24:33.506,-1004
2018-09-20 15:24:33.509,-1004
2018-09-20 15:24:33.511,776
2018-09-20 15:24:33.513,776
2018-09-20 15:24:33.516,-5448
2018-09-20 15:24:33.518,-5448
2018-09-20 15:24:33.520,-5448
2018-09-20 15:24:33.522,2528
2018-09-20 15:24:33.525,2528
2018-09-20 15:24:33.527,-1032
2018-09-20 15:24:33.529,-1032
2018-09-20 15:24:33.531,572
2018-09-20 15:24:33.534,572
2018-09-20 15:24:33.536,572
2018-09-20 15:24:33.538,-5284
2018-09-20 15:24:33.540,-5284
2018-09-20 15:24:33.542,2676
2018-09-20 15:24:33.545,2676
2018-09-20 15:24:33.547,-1252
2018-09-20 15:24:33.549,-1252
2018-09-20 15:24:33.551,192
2018-09-20 15:24:33.554,192
2018-09-20 15:24:33.556,192
2018-09-20 15:24:33.558,-4828
2018-09-20 15:24:33.560,-4828
2018-09-20 15:24:33.563,2804
2018-09-20 15:24:33.565,2804
2018-09-20 15:24:33.567,-1332
2018-09-20 15:24:33.570,-1332
2018-09-20 15:24:33.572,-104
2018-09-20 15:24:33.574,-104
2018-09-20 15:24:33.576,-104
2018-09-20 15:24:33.579,-4656
2018-09-20 15:24:33.581,-4656
2018-09-20 15:24:33.583,2644
2018-09-20 15:24:33.586,2644
2018-09-20 15:24:33.590,-1076
2018-09-20 15:24:33.592,-672
2018-09-20 15:24:33.595,-672
2018-09-20 15:24:33.598,-3960
2018-09-20 15:24:33.601,-3960
2018-09-20 15:24:33.603,2576
2018-09-20 15:24:33.605,2576
2018-09-20 15:24:33.608,-980
2018-09-20 15:24:33.610,-980
2018-09-20 15:24:33.612,-980
2018-09-20 15:24:33.614,-1296
2018-09-20 15:24:33.617,-1296
2018-09-20 15:24:33.619,-3528
2018-09-20 15:24:33.621,-3528
2018-09-20 15:24:33.623,2276
2018-09-20 15:24:33.626,2276
2018-09-20 15:24:33.628,-800
2018-09-20 15:24:33.630,-800
2018-09-20 15:24:33.633,-1652
2018-09-20 15:24:33.635,-1652
2018-09-20 15:24:33.637,-1652
2018-09-20 15:24:33.639,-2988
2018-09-20 15:24:33.642,-2988
2018-09-20 15:24:33.644,2168
2018-09-20 15:24:33.646,2168
2018-09-20 15:24:33.649,-748
2018-09-20 15:24:33.651,-748
2018-09-20 15:24:33.653,-2048
2018-09-20 15:24:33.655,-2048
2018-09-20 15:24:33.658,-2048
2018-09-20 15:24:33.660,-2516
2018-09-20 15:24:33.662,-2516
2018-09-20 15:24:33.664,1904
2018-09-20 15:24:33.667,1904
2018-09-20 15:24:33.669,-456
2018-09-20 15:24:33.671,-456
2018-09-20 15:24:33.674,-2600
2018-09-20 15:24:33.676,-2600
2018-09-20 15:24:33.678,-2060
2018-09-20 15:24:33.680,-2060
2018-09-20 15:24:33.683,-2060
2018-09-20 15:24:33.685,1804
2018-09-20 15:24:33.687,1804
2018-09-20 15:24:33.689,-176
2018-09-20 15:24:33.692,-176
2018-09-20 15:24:33.694,-3088
2018-09-20 15:24:33.696,-3088
2018-09-20 15:24:33.698,-1492
2018-09-20 15:24:33.701,-1492
2018-09-20 15:24:33.703,-1492
2018-09-20 15:24:33.705,1384
2018-09-20 15:24:33.707,1384
2018-09-20 15:24:33.710,-24
2018-09-20 15:24:33.712,-24
2018-09-20 15:24:33.714,-3684
2018-09-20 15:24:33.717,-3684
2018-09-20 15:24:33.719,-1044
2018-09-20 15:24:33.721,-1044
2018-09-20 15:24:33.723,-1044
2018-09-20 15:24:33.725,1100
2018-09-20 15:24:33.728,1100
2018-09-20 15:24:33.730,432
2018-09-20 15:24:33.732,432
2018-09-20 15:24:33.734,-4348
2018-09-20 15:24:33.737,-4348
2018-09-20 15:24:33.739,-4348
2018-09-20 15:24:33.741,244
2018-09-20 15:24:33.743,244
2018-09-20 15:24:33.746,516
2018-09-20 15:24:33.748,516
2018-09-20 15:24:33.750,684
2018-09-20 15:24:33.752,684
2018-09-20 15:24:33.755,-4768
2018-09-20 15:24:33.757,-4768
2018-09-20 15:24:33.759,-4768
2018-09-20 15:24:33.761,768
2018-09-20 15:24:33.764,768
2018-09-20 15:24:33.766,160
2018-09-20 15:24:33.768,160
2018-09-20 15:24:33.770,812
2018-09-20 15:24:33.773,812
2018-09-20 15:24:33.775,-5092
2018-09-20 15:24:33.777,-5092
2018-09-20 15:24:33.779,-5092
2018-09-20 15:24:33.782,1356
2018-09-20 15:24:33.784,1356
2018-09-20 15:24:33.786,-416
2018-09-20 15:24:33.789,-416
2018-09-20 15:24:33.791,872
2018-09-20 15:24:33.793,872
2018-09-20 15:24:33.796,-5372
2018-09-20 15:24:33.798,-5372
2018-09-20 15:24:33.800,1740
2018-09-20 15:24:33.802,1740
2018-09-20 15:24:33.805,1740
2018-09-20 15:24:33.809,-620
2018-09-20 15:24:33.811,1028
2018-09-20 15:24:33.814,1028
2018-09-20 15:24:33.817,-5484
2018-09-20 15:24:33.819,-5484
2018-09-20 15:24:33.821,2148
2018-09-20 15:24:33.823,2148
2018-09-20 15:24:33.826,-852
2018-09-20 15:24:33.828,-852
2018-09-20 15:24:33.830,-852
2018-09-20 15:24:33.832,924
2018-09-20 15:24:33.835,924
2018-09-20 15:24:33.837,-5576
2018-09-20 15:24:33.839,-5576
2018-09-20 15:24:33.841,2412
2018-09-20 15:24:33.844,2412
2018-09-20 15:24:33.846,-1008
2018-09-20 15:24:33.848,-1008
2018-09-20 15:24:33.851,-1008
2018-09-20 15:24:33.853,764
2018-09-20 15:24:33.855,764
2018-09-20 15:24:33.857,-5396
2018-09-20 15:24:33.860,-5396
2018-09-20 15:24:33.862,2660
2018-09-20 15:24:33.864,2660
2018-09-20 15:24:33.867,-1176
2018-09-20 15:24:33.869,-1176
2018-09-20 15:24:33.871,444
2018-09-20 15:24:33.873,444
2018-09-20 15:24:33.876,444
2018-09-20 15:24:33.878,-5368
2018-09-20 15:24:33.880,-5368
2018-09-20 15:24:33.883,2788
2018-09-20 15:24:33.885,2788
2018-09-20 15:24:33.887,-1348
2018-09-20 15:24:33.889,-1348
2018-09-20 15:24:33.892,276
2018-09-20 15:24:33.895,276
2018-09-20 15:24:33.898,-5024
2018-09-20 15:24:33.900,-5024
2018-09-20 15:24:33.902,2872
2018-09-20 15:24:33.904,2872
2018-09-20 15:24:33.907,-1288
2018-09-20 15:24:33.909,-1288
2018-09-20 15:24:33.911,-1288
2018-09-20 15:24:33.913,-232
2018-09-20 15:24:33.916,-232
2018-09-20 15:24:33.918,-4656
2018-09-20 15:24:33.920,-4656
2018-09-20 15:24:33.922,2780
2018-09-20 15:24:33.925,2780
2018-09-20 15:24:33.927,-1116
2018-09-20 15:24:33.929,-1116
2018-09-20 15:24:33.932,-1116
2018-09-20 15:24:33.934,-428
2018-09-20 15:24:33.936,-428
2018-09-20 15:24:33.938,-4344
2018-09-20 15:24:33.941,-4344
2018-09-20 15:24:33.943,2608
2018-09-20 15:24:33.945,2608
2018-09-20 15:24:33.947,-972
2018-09-20 15:24:33.950,-972
2018-09-20 15:24:33.952,-972
2018-09-20 15:24:33.954,-764
2018-09-20 15:24:33.956,-764
2018-09-20 15:24:33.959,-3780
2018-09-20 15:24:33.961,-3780
2018-09-20 15:24:33.964,2264
2018-09-20 15:24:33.966,2264
2018-09-20 15:24:33.968,-860
2018-09-20 15:24:33.971,-860
2018-09-20 15:24:33.973,-1524
2018-09-20 15:24:33.975,-1524
2018-09-20 15:24:33.977,-3120
2018-09-20 15:24:33.980,-3120
2018-09-20 15:24:33.982,-3120
2018-09-20 15:24:33.984,2240
2018-09-20 15:24:33.987,2240
2018-09-20 15:24:33.989,-712
2018-09-20 15:24:33.992,-712
2018-09-20 15:24:33.994,-2036
2018-09-20 15:24:33.998,-2036
2018-09-20 15:24:34.000,-2672
2018-09-20 15:24:34.002,-2672
2018-09-20 15:24:34.005,1348
2018-09-20 15:24:34.007,1348
2018-09-20 15:24:34.009,-4
2018-09-20 15:24:34.011,-4
2018-09-20 15:24:34.014,-4
2018-09-20 15:24:34.016,-3864
2018-09-20 15:24:34.018,-3864
2018-09-20 15:24:34.020,-656
2018-09-20 15:24:34.023,-656
2018-09-20 15:24:34.025,1056
2018-09-20 15:24:34.027,1056
2018-09-20 15:24:34.030,280
2018-09-20 15:24:34.032,280
2018-09-20 15:24:34.034,-4272
2018-09-20 15:24:34.036,-4272
2018-09-20 15:24:34.039,-4272
2018-09-20 15:24:34.041,-92
2018-09-20 15:24:34.043,-92
2018-09-20 15:24:34.045,572
2018-09-20 15:24:34.048,572
2018-09-20 15:24:34.050,444
2018-09-20 15:24:34.052,444
2018-09-20 15:24:34.054,-4696
2018-09-20 15:24:34.057,-4696
2018-09-20 15:24:34.059,-4696
2018-09-20 15:24:34.061,416
2018-09-20 15:24:34.064,416
2018-09-20 15:24:34.066,384
2018-09-20 15:24:34.068,384
2018-09-20 15:24:34.071,764
2018-09-20 15:24:34.073,764
2018-09-20 15:24:34.075,-4936
2018-09-20 15:24:34.078,-4936
2018-09-20 15:24:34.080,1104
2018-09-20 15:24:34.082,1104
2018-09-20 15:24:34.084,1104
2018-09-20 15:24:34.087,-192
2018-09-20 15:24:34.089,-192
2018-09-20 15:24:34.092,916
2018-09-20 15:24:34.094,916
2018-09-20 15:24:34.096,-5340
2018-09-20 15:24:34.099,-5340
2018-09-20 15:24:34.103,1568
2018-09-20 15:24:34.105,-540
2018-09-20 15:24:34.109,-540
2018-09-20 15:24:34.112,1028
2018-09-20 15:24:34.114,1028
2018-09-20 15:24:34.116,-5440
2018-09-20 15:24:34.118,-5440
2018-09-20 15:24:34.121,2052
2018-09-20 15:24:34.123,2052
2018-09-20 15:24:34.125,2052
2018-09-20 15:24:34.127,-824
2018-09-20 15:24:34.130,-824
2018-09-20 15:24:34.132,868
2018-09-20 15:24:34.134,868
2018-09-20 15:24:34.136,-5644
2018-09-20 15:24:34.139,-5644
2018-09-20 15:24:34.141,2432
2018-09-20 15:24:34.143,2432
2018-09-20 15:24:34.145,2432
2018-09-20 15:24:34.148,-1088
2018-09-20 15:24:34.150,-1088
2018-09-20 15:24:34.152,772
2018-09-20 15:24:34.154,772
2018-09-20 15:24:34.157,-5308
2018-09-20 15:24:34.159,-5308
2018-09-20 15:24:34.161,2768
2018-09-20 15:24:34.163,2768
2018-09-20 15:24:34.166,2768
2018-09-20 15:24:34.168,-1212
2018-09-20 15:24:34.170,-1212
2018-09-20 15:24:34.172,588
2018-09-20 15:24:34.175,588
2018-09-20 15:24:34.177,-5296
2018-09-20 15:24:34.179,-5296
2018-09-20 15:24:34.181,2768
2018-09-20 15:24:34.184,2768
2018-09-20 15:24:34.186,2768
2018-09-20 15:24:34.188,-1316
2018-09-20 15:24:34.191,-1316
2018-09-20 15:24:34.193,280
2018-09-20 15:24:34.195,280
2018-09-20 15:24:34.197,-4996
2018-09-20 15:24:34.200,-4996
2018-09-20 15:24:34.202,2748
2018-09-20 15:24:34.204,2748
2018-09-20 15:24:34.207,-1332
2018-09-20 15:24:34.209,-1332
2018-09-20 15:24:34.211,-1332
2018-09-20 15:24:34.213,-16
2018-09-20 15:24:34.216,-16
2018-09-20 15:24:34.218,-4652
2018-09-20 15:24:34.220,-4652
2018-09-20 15:24:34.222,2716
2018-09-20 15:24:34.225,2716
2018-09-20 15:24:34.227,-1052
2018-09-20 15:24:34.229,-1052
2018-09-20 15:24:34.231,-1052
2018-09-20 15:24:34.234,-476
2018-09-20 15:24:34.236,-476
2018-09-20 15:24:34.238,-4152
2018-09-20 15:24:34.240,-4152
2018-09-20 15:24:34.243,2608
2018-09-20 15:24:34.245,2608
2018-09-20 15:24:34.247,2608
2018-09-20 15:24:34.249,-936
2018-09-20 15:24:34.252,-936
2018-09-20 15:24:34.254,-996
2018-09-20 15:24:34.256,-996
2018-09-20 15:24:34.258,-3752
2018-09-20 15:24:34.260,-3752
2018-09-20 15:24:34.263,2320
2018-09-20 15:24:34.265,2320
2018-09-20 15:24:34.267,2320
2018-09-20 15:24:34.270,-960
2018-09-20 15:24:34.272,-960
2018-09-20 15:24:34.274,-1572
2018-09-20 15:24:34.277,-1572
2018-09-20 15:24:34.279,-3220
2018-09-20 15:24:34.281,-3220
2018-09-20 15:24:34.284,2108
2018-09-20 15:24:34.286,2108
2018-09-20 15:24:34.288,-560
2018-09-20 15:24:34.291,-560
2018-09-20 15:24:34.293,-1880
2018-09-20 15:24:34.295,-1880
2018-09-20 15:24:34.298,-1880
2018-09-20 15:24:34.300,-2752
2018-09-20 15:24:34.302,-2752
2018-09-20 15:24:34.304,2016
2018-09-20 15:24:34.309,-628
2018-09-20 15:24:34.311,-628
2018-09-20 15:24:34.314,-2668
2018-09-20 15:24:34.316,-2668
2018-09-20 15:24:34.319,-1900
2018-09-20 15:24:34.322,-1900
2018-09-20 15:24:34.324,1788
2018-09-20 15:24:34.326,1788
2018-09-20 15:24:34.329,-128
2018-09-20 15:24:34.331,-128
2018-09-20 15:24:34.333,-128
2018-09-20 15:24:34.335,-3044
2018-09-20 15:24:34.338,-3044
2018-09-20 15:24:34.340,-1464
2018-09-20 15:24:34.342,-1464
2018-09-20 15:24:34.344,1404
2018-09-20 15:24:34.347,1404
2018-09-20 15:24:34.349,-128
2018-09-20 15:24:34.351,-128
2018-09-20 15:24:34.353,-128
2018-09-20 15:24:34.356,-3656
2018-09-20 15:24:34.358,-3656
2018-09-20 15:24:34.360,-944
2018-09-20 15:24:34.362,-944
2018-09-20 15:24:34.365,1020
2018-09-20 15:24:34.367,1020
2018-09-20 15:24:34.369,364
2018-09-20 15:24:34.371,364
2018-09-20 15:24:34.374,364
2018-09-20 15:24:34.376,-4344
2018-09-20 15:24:34.378,-4344
2018-09-20 15:24:34.380,-44
2018-09-20 15:24:34.383,-44
2018-09-20 15:24:34.385,360
2018-09-20 15:24:34.387,360
2018-09-20 15:24:34.390,704
2018-09-20 15:24:34.392,704
2018-09-20 15:24:34.394,704
2018-09-20 15:24:34.396,-4828
2018-09-20 15:24:34.399,-4828
2018-09-20 15:24:34.403,896
2018-09-20 15:24:34.405,128
2018-09-20 15:24:34.408,128
2018-09-20 15:24:34.411,888
2018-09-20 15:24:34.413,888
2018-09-20 15:24:34.416,-5180
2018-09-20 15:24:34.418,-5180
2018-09-20 15:24:34.420,1332
2018-09-20 15:24:34.422,1332
2018-09-20 15:24:34.425,1332
2018-09-20 15:24:34.427,-508
2018-09-20 15:24:34.429,-508
2018-09-20 15:24:34.433,920
2018-09-20 15:24:34.436,-5496
2018-09-20 15:24:34.438,-5496
2018-09-20 15:24:34.440,2096
2018-09-20 15:24:34.445,2096
2018-09-20 15:24:34.448,-908
2018-09-20 15:24:34.450,-908
2018-09-20 15:24:34.453,828
2018-09-20 15:24:34.455,828
2018-09-20 15:24:34.460,-5680
2018-09-20 15:24:34.463,2380
2018-09-20 15:24:34.466,-1004
2018-09-20 15:24:34.468,-1004
2018-09-20 15:24:34.474,772
2018-09-20 15:24:34.477,-5252
2018-09-20 15:24:34.479,-5252
2018-09-20 15:24:34.481,-5252
2018-09-20 15:24:34.484,2716
2018-09-20 15:24:34.486,2716
2018-09-20 15:24:34.491,-1248
2018-09-20 15:24:34.494,288
2018-09-20 15:24:34.496,288
2018-09-20 15:24:34.499,-4972
2018-09-20 15:24:34.504,-4972
2018-09-20 15:24:34.506,2880
2018-09-20 15:24:34.509,-1252
2018-09-20 15:24:34.513,4
2018-09-20 15:24:34.515,4
2018-09-20 15:24:34.517,-4864
2018-09-20 15:24:34.519,-4864
2018-09-20 15:24:34.521,-4864
2018-09-20 15:24:34.524,2776
2018-09-20 15:24:34.526,2776
2018-09-20 15:24:34.528,-1212
2018-09-20 15:24:34.530,-1212
2018-09-20 15:24:34.532,-380
2018-09-20 15:24:34.535,-380
2018-09-20 15:24:34.537,-380
2018-09-20 15:24:34.539,-4460
2018-09-20 15:24:34.541,-4460
2018-09-20 15:24:34.543,2636
2018-09-20 15:24:34.545,2636
2018-09-20 15:24:34.547,-972
2018-09-20 15:24:34.549,-972
2018-09-20 15:24:34.552,-972
2018-09-20 15:24:34.554,-664
2018-09-20 15:24:34.556,-664
2018-09-20 15:24:34.559,-4052
2018-09-20 15:24:34.561,-4052
2018-09-20 15:24:34.563,2644
2018-09-20 15:24:34.565,2644
2018-09-20 15:24:34.568,-912
2018-09-20 15:24:34.570,-912
2018-09-20 15:24:34.572,-912
2018-09-20 15:24:34.574,-1132
2018-09-20 15:24:34.577,-1132
2018-09-20 15:24:34.579,-3724
2018-09-20 15:24:34.581,-3724
2018-09-20 15:24:34.583,2348
2018-09-20 15:24:34.586,2348
2018-09-20 15:24:34.588,-888
2018-09-20 15:24:34.590,-888
2018-09-20 15:24:34.592,-888
2018-09-20 15:24:34.595,-1540
2018-09-20 15:24:34.600,-3156
2018-09-20 15:24:34.602,-3156
2018-09-20 15:24:34.609,2184
2018-09-20 15:24:34.612,-700
2018-09-20 15:24:34.614,-2048
2018-09-20 15:24:34.616,-2048
2018-09-20 15:24:34.618,-2756
2018-09-20 15:24:34.621,-2756
2018-09-20 15:24:34.623,-2756
2018-09-20 15:24:34.625,1900
2018-09-20 15:24:34.627,1900
2018-09-20 15:24:34.630,-432
2018-09-20 15:24:34.632,-432
2018-09-20 15:24:34.634,-2604
2018-09-20 15:24:34.636,-2604
2018-09-20 15:24:34.639,-2032
2018-09-20 15:24:34.641,-2032
2018-09-20 15:24:34.643,-2032
2018-09-20 15:24:34.646,1736
2018-09-20 15:24:34.648,1736
2018-09-20 15:24:34.650,-44
2018-09-20 15:24:34.653,-44
2018-09-20 15:24:34.655,-3220
2018-09-20 15:24:34.657,-3220
2018-09-20 15:24:34.659,-1352
2018-09-20 15:24:34.662,-1352
2018-09-20 15:24:34.664,1344
2018-09-20 15:24:34.666,1344
2018-09-20 15:24:34.668,1344
2018-09-20 15:24:34.671,12
2018-09-20 15:24:34.673,12
2018-09-20 15:24:34.675,-3884
2018-09-20 15:24:34.677,-3884
2018-09-20 15:24:34.680,-644
2018-09-20 15:24:34.682,-644
2018-09-20 15:24:34.684,948
2018-09-20 15:24:34.686,948
2018-09-20 15:24:34.689,948
2018-09-20 15:24:34.691,360
2018-09-20 15:24:34.693,360
2018-09-20 15:24:34.696,-4360
2018-09-20 15:24:34.698,-4360
2018-09-20 15:24:34.700,-80
2018-09-20 15:24:34.702,-80
2018-09-20 15:24:34.705,604
2018-09-20 15:24:34.707,604
2018-09-20 15:24:34.709,604
2018-09-20 15:24:34.711,512
2018-09-20 15:24:34.714,512
2018-09-20 15:24:34.716,-4656
2018-09-20 15:24:34.718,-4656
2018-09-20 15:24:34.720,608
2018-09-20 15:24:34.723,608
2018-09-20 15:24:34.725,312
2018-09-20 15:24:34.727,312
2018-09-20 15:24:34.730,312
2018-09-20 15:24:34.732,816
2018-09-20 15:24:34.734,816
2018-09-20 15:24:34.736,-4928
2018-09-20 15:24:34.739,-4928
2018-09-20 15:24:34.741,1140
2018-09-20 15:24:34.743,1140
2018-09-20 15:24:34.745,-260
2018-09-20 15:24:34.748,-260
2018-09-20 15:24:34.750,932
2018-09-20 15:24:34.752,932
2018-09-20 15:24:34.755,932
2018-09-20 15:24:34.757,-5404
2018-09-20 15:24:34.759,-5404
2018-09-20 15:24:34.761,1548
2018-09-20 15:24:34.764,1548
2018-09-20 15:24:34.766,-536
2018-09-20 15:24:34.768,-536
2018-09-20 15:24:34.770,992
2018-09-20 15:24:34.773,992
2018-09-20 15:24:34.775,992
2018-09-20 15:24:34.777,-5416
2018-09-20 15:24:34.779,-5416
2018-09-20 15:24:34.782,1980
2018-09-20 15:24:34.784,1980
2018-09-20 15:24:34.786,-764
2018-09-20 15:24:34.788,-764
2018-09-20 15:24:34.791,820
2018-09-20 15:24:34.793,820
2018-09-20 15:24:34.795,820
2018-09-20 15:24:34.797,-5520
2018-09-20 15:24:34.800,-5520
2018-09-20 15:24:34.802,2424
2018-09-20 15:24:34.804,2424
2018-09-20 15:24:34.806,-980
2018-09-20 15:24:34.809,-980
2018-09-20 15:24:34.811,788
2018-09-20 15:24:34.813,788
2018-09-20 15:24:34.816,788
2018-09-20 15:24:34.820,-5404
2018-09-20 15:24:34.822,2708
2018-09-20 15:24:34.825,2708
2018-09-20 15:24:34.827,-1096
2018-09-20 15:24:34.830,-1096
2018-09-20 15:24:34.832,576
2018-09-20 15:24:34.835,576
2018-09-20 15:24:34.837,-5368
2018-09-20 15:24:34.840,-5368
2018-09-20 15:24:34.842,2724
2018-09-20 15:24:34.844,2724
2018-09-20 15:24:34.846,-1356
2018-09-20 15:24:34.849,-1356
2018-09-20 15:24:34.851,-1356
2018-09-20 15:24:34.853,352
2018-09-20 15:24:34.855,352
2018-09-20 15:24:34.858,-5028
2018-09-20 15:24:34.860,-5028
2018-09-20 15:24:34.862,2796
2018-09-20 15:24:34.865,2796
2018-09-20 15:24:34.867,-1156
2018-09-20 15:24:34.869,-1156
2018-09-20 15:24:34.871,-1156
2018-09-20 15:24:34.874,-132
2018-09-20 15:24:34.876,-132
2018-09-20 15:24:34.878,-4716
2018-09-20 15:24:34.880,-4716
2018-09-20 15:24:34.883,2732
2018-09-20 15:24:34.885,2732
2018-09-20 15:24:34.887,-1124
2018-09-20 15:24:34.890,-1124
2018-09-20 15:24:34.892,-1124
2018-09-20 15:24:34.894,-496
2018-09-20 15:24:34.896,-496
2018-09-20 15:24:34.899,-4296
2018-09-20 15:24:34.901,-4296
2018-09-20 15:24:34.903,2576
2018-09-20 15:24:34.906,2576
2018-09-20 15:24:34.908,-788
2018-09-20 15:24:34.910,-788
2018-09-20 15:24:34.912,-856
2018-09-20 15:24:34.915,-856
2018-09-20 15:24:34.919,-3824
2018-09-20 15:24:34.921,-3824
2018-09-20 15:24:34.925,2548
2018-09-20 15:24:34.927,-896
2018-09-20 15:24:34.930,-896
2018-09-20 15:24:34.932,-896
2018-09-20 15:24:34.934,-1472
2018-09-20 15:24:34.937,-1472
2018-09-20 15:24:34.939,-3220
2018-09-20 15:24:34.941,-3220
2018-09-20 15:24:34.943,2112
2018-09-20 15:24:34.946,2112
2018-09-20 15:24:34.948,-708
2018-09-20 15:24:34.950,-708
2018-09-20 15:24:34.952,-708
2018-09-20 15:24:34.955,-2056
2018-09-20 15:24:34.957,-2056
2018-09-20 15:24:34.959,-2760
2018-09-20 15:24:34.961,-2760
2018-09-20 15:24:34.964,1896
2018-09-20 15:24:34.966,1896
2018-09-20 15:24:34.968,-368
2018-09-20 15:24:34.970,-368
2018-09-20 15:24:34.973,-368
2018-09-20 15:24:34.975,-2700
