0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
16216,16216,16200,16200,16208,16208,16208,16232,16232,16232,16232,16232,16232,16208,16208,16232,16232,16232,16212,16212,16232,16232,16192,16192,16232,16232,16200,16232,16264,16264,16168,16168,16240,16200,16200,16208,16216,16216,16224,16224,16308,16308,16232,16252,16252,16252,16176,16224,16224,16136,16136,16168,16168,16168,16224,16224,16200,16200,16180,16180,16192,16192,16192,16192,16192,16192,16192,16228,16228,16228,16208,16208,16208,16208,16224,16224,16224,16184,16184,16248,16248,16276,16276,16224,16224,16224,16240,16240,16272,16272,16272,16272,16200,16200,16208,16208,16208,16224,16224,16224,16224,16224,16224,16240,16240,16240,16192,16192,16256,16256,16208,16208,16208,16268,16268,16240,16240,16200,16200,16192,16192,16192,16168,16168,16264,16264,16208,16208,5
16232,16232,16232,16192,16192,16208,16208,16184,16184,16200,16200,16200,16200,16200,16208,16208,16192,16192,16300,16300,16300,16248,16248,16240,16240,16248,16248,16200,16200,16200,16224,16224,16216,16216,16240,16240,16168,16168,16168,16216,16216,16208,16208,16208,16208,16264,16264,16264,16208,16208,16232,16232,16200,16200,16200,16200,16208,16208,16208,16208,16208,16184,16184,16216,16216,16256,16256,16240,16240,16228,16228,16232,16232,16200,16200,16176,16176,16248,16248,16248,16256,16256,16216,16216,16208,16208,16184,16184,16184,16240,16240,16256,16256,16252,16252,16192,16192,16216,16216,16216,16208,16208,16240,16240,16192,16268,16268,16268,16236,16236,16176,16176,16200,16200,16216,16216,16216,16260,16260,16184,16184,16248,16248,16216,16216,16216,16208,16208,5
16240,16240,16176,16176,16160,16160,16160,16192,16192,16224,16224,16292,16292,16192,16192,16208,16208,16208,16240,16240,16260,16260,16232,16232,16216,16216,16216,16200,16200,16232,16232,16176,16176,16268,16268,16268,16232,16232,16160,16160,16216,16216,16208,16208,16208,16248,16248,16232,16232,16232,16232,16192,16192,16192,16216,16216,16260,16260,16232,16232,16220,16220,16220,16248,16248,16204,16204,16240,16240,16172,16172,16172,16184,16184,16152,16152,16144,16144,16144,16192,16192,16272,16272,16160,16160,16208,16208,16208,16252,16252,16200,16200,16260,16260,16232,16232,16232,16244,16244,16232,16232,16232,16232,16148,16148,16148,16176,16176,16208,16208,16240,16240,16200,16200,16168,16168,16168,16168,16168,16192,16192,16216,16216,16224,16224,16224,16264,16264,5
16168,16168,16216,16216,16216,16240,16240,16232,16232,16232,16232,16248,16264,16264,16264,16272,16248,16248,16248,16176,16224,16228,16200,16200,16212,16212,16208,16208,16224,16224,16224,16192,16192,16208,16208,16200,16200,16208,16208,16208,16224,16224,16176,16176,16228,16228,16280,16280,16280,16200,16200,16208,16208,16256,16256,16248,16248,16248,16216,16216,16292,16292,16236,16236,16232,16232,16232,16228,16228,16208,16208,16184,16184,16164,16164,16252,16252,16252,16256,16256,16316,16316,16200,16200,16200,16224,16224,16208,16208,16228,16228,16240,16240,16216,16216,16176,16176,16200,16216,16216,16232,16232,16188,16232,16232,16232,16232,16232,16176,16176,16216,16216,16208,16208,16232,16232,16244,16244,16228,16228,16200,16200,16172,16172,16172,16252,16224,16224,5
16224,16208,16208,16188,16188,16256,16256,16192,16192,16192,16284,16284,16192,16192,16176,16176,16176,16276,16276,16220,16220,16200,16200,16240,16240,16240,16160,16160,16200,16200,16200,16216,16216,16192,16192,16264,16264,16296,16296,16296,16236,16236,16240,16240,16216,16216,16200,16200,16200,16248,16248,16192,16192,16208,16208,16252,16252,16252,16200,16200,16200,16200,16176,16176,16232,16232,16232,16232,16232,16240,16240,16236,16236,16184,16184,16184,16208,16208,16224,16224,16152,16152,16276,16276,16276,16256,16256,16232,16232,16268,16268,16200,16200,16200,16268,16268,16248,16248,16200,16200,16248,16248,16248,16248,16248,16232,16232,16316,16316,16216,16216,16216,16240,16240,16216,16216,16176,16176,16224,16224,16224,16224,16224,16248,16248,16208,16208,16292,5
16292,16292,16224,16224,16284,16284,16176,16176,16204,16204,16208,16208,16276,16276,16216,16216,16324,16324,16324,16192,16192,16216,16216,16280,16280,16300,16300,16224,16224,16224,16216,16216,16216,16216,16192,16192,16208,16208,16208,16252,16252,16216,16216,16208,16208,16216,16216,16216,16184,16184,16192,16192,16208,16208,16224,16224,16224,16232,16232,16200,16200,16184,16184,16264,16264,16264,16224,16224,16248,16248,16208,16208,16268,16268,16268,16232,16232,16184,16184,16248,16248,16192,16192,16168,16168,16168,16224,16224,16200,16200,16248,16248,16284,16284,16284,16208,16208,16256,16256,16240,16240,16232,16232,16232,16184,16184,16256,16256,16216,16216,16240,16240,16240,16264,16264,16216,16216,16224,16224,16292,16292,16292,16216,16216,16224,16224,16200,16200,5
16216,16216,16216,16184,16184,16168,16168,16200,16200,16232,16232,16232,16284,16284,16200,16200,16240,16240,16160,16160,16160,16208,16208,16224,16224,16232,16232,16232,16248,16248,16232,16232,16168,16168,16208,16208,16216,16216,16216,16224,16224,16248,16248,16300,16300,16260,16260,16260,16208,16208,16192,16192,16224,16224,16208,16208,16240,16240,16240,16208,16208,16216,16216,16224,16224,16224,16200,16200,16216,16216,16160,16160,16200,16200,16200,16264,16264,16192,16192,16228,16228,16216,16216,16216,16216,16216,16216,16216,16184,16184,16264,16264,16264,16192,16192,16248,16248,16216,16216,16248,16248,16248,16224,16224,16200,16200,16232,16232,16232,16232,16232,16252,16252,16216,16216,16160,16160,16256,16256,16256,16216,16216,16244,16244,16216,16216,16208,16208,5
16168,16168,16224,16224,16188,16188,16300,16300,16300,16232,16232,16232,16232,16200,16200,16264,16264,16264,16256,16256,16232,16232,16232,16232,16240,16240,16240,16216,16232,16232,16192,16208,16204,16204,16200,16200,16240,16232,16232,16200,16216,16216,16292,16292,16216,16224,16224,16256,16256,16240,16240,16232,16232,16160,16160,16160,16160,16228,16228,16228,16272,16272,16220,16220,16184,16184,16184,16196,16196,16200,16200,16216,16216,16216,16192,16192,16172,16172,16172,16240,16240,16224,16224,16232,16232,16136,16136,16176,16176,16176,16168,16168,16208,16208,16244,16244,16216,16216,16216,16256,16256,16200,16200,16168,16168,16144,16144,16144,16216,16216,16200,16200,16240,16240,16192,16192,16240,16240,16240,16244,16244,16240,16240,16268,16268,16224,16224,16224,5
16268,16268,16248,16248,16168,16168,16172,16172,16172,16232,16232,16276,16276,16200,16200,16240,16240,16240,16192,16192,16256,16256,16228,16228,16160,16160,16160,16184,16184,16224,16224,16236,16236,16252,16252,16252,16216,16216,16252,16252,16192,16192,16224,16224,16224,16252,16252,16184,16184,16200,16200,16176,16176,16176,16224,16224,16224,16224,16256,16256,16232,16232,16232,16208,16208,16208,16292,16292,16224,16224,16224,16276,16276,16208,16208,16224,16224,16224,16224,16276,16276,16276,16148,16148,16252,16252,16184,16184,16264,16264,16264,16248,16248,16224,16224,16224,16224,16192,16192,16192,16224,16224,16284,16284,16240,16240,16192,16192,16192,16240,16240,16240,16192,16192,16168,16168,16168,16248,16248,16216,16216,16208,16208,16184,16184,16240,16240,16240,5
16252,16252,16248,16248,16256,16256,16192,16192,16192,16200,16200,16216,16216,16224,16224,16208,16208,16208,16200,16200,16156,16156,16252,16252,16216,16216,16216,16252,16252,16208,16208,16244,16244,16216,16216,16216,16292,16292,16256,16256,16276,16276,16168,16168,16168,16216,16216,16200,16200,16236,16236,16208,16208,16208,16176,16176,16200,16200,16192,16192,16208,16208,16208,16192,16192,16192,16192,16192,16192,16300,16300,16300,16308,16308,16240,16240,16240,16240,16192,16192,16192,16272,16272,16268,16268,16196,16196,16180,16180,16180,16264,16264,16176,16176,16216,16216,16216,16216,16224,16224,16224,16252,16252,16288,16288,16216,16216,16168,16168,16168,16168,16168,16296,16296,16264,16264,16216,16216,16216,16216,16216,16236,16236,16248,16248,16268,16268,16268,5
16216,16216,16176,16176,16216,16216,16224,16224,16224,16284,16284,16252,16252,16248,16248,16240,16240,16240,16224,16224,16276,16276,16240,16240,16232,16232,16232,16200,16200,16216,16216,16152,16152,16208,16208,16208,16168,16168,16232,16232,16192,16192,16208,16208,16208,16256,16256,16224,16224,16224,16224,16288,16288,16288,16224,16224,16236,16236,16240,16240,16292,16292,16292,16168,16168,16244,16244,16232,16232,16232,16152,16152,16284,16284,16284,16284,16240,16240,16240,16252,16252,16228,16228,16244,16244,16256,16256,16256,16224,16224,16208,16208,16252,16252,16224,16224,16224,16264,16264,16168,16168,16176,16176,16200,16200,16224,16224,16224,16248,16248,16216,16216,16216,16184,16176,16176,16208,16208,16272,16236,16236,16208,16248,16248,16216,16216,16200,16248,5
16232,16220,16220,16220,16200,16200,16332,16332,16152,16152,16152,16260,16260,16360,16360,16168,16168,16168,16240,16240,16168,16168,16168,16232,16232,16216,16216,16184,16184,16192,16192,16176,16176,16200,16200,16192,16192,16208,16208,16256,16256,16256,16232,16232,16184,16184,16216,16216,16232,16232,16232,16272,16272,16268,16268,16208,16208,16224,16224,16188,16188,16188,16236,16236,16200,16200,16236,16236,16232,16232,16232,16216,16216,16260,16260,16264,16264,16288,16288,16288,16220,16220,16260,16260,16292,16292,16160,16160,16160,16232,16232,16260,16260,16344,16344,16192,16192,16192,16204,16204,16200,16200,16284,16284,16248,16248,16248,16184,16184,16240,16240,16160,16160,16200,16200,16200,16224,16224,16224,16224,16240,16240,16252,16252,16252,16176,16176,16240,6
16240,16248,16248,16232,16232,16232,16244,16244,16300,16300,16264,16264,16276,16276,16276,16260,16260,16240,16240,16168,16168,16200,16200,16200,16332,16332,16224,16224,16224,16224,16200,16200,16200,16152,16152,16200,16200,16200,16256,16256,16256,16216,16308,16308,16308,16200,16200,16276,16276,16276,16276,16220,16220,16220,16236,16236,16224,16272,16272,16184,16184,16244,16248,16248,16284,16284,16284,16176,16176,16200,16200,16240,16240,16360,16360,16360,16304,16304,16224,16272,16272,16184,16184,16236,16236,16200,16200,16260,16260,16260,16208,16208,16176,16176,16240,16240,16184,16184,16224,16224,16248,16300,16300,16284,16284,16216,16128,16128,16232,16232,16260,16292,16292,16144,16144,16192,16144,16144,16176,16176,16176,16264,16264,16264,16276,16276,16176,16176,6
16152,16152,16152,16356,16356,16260,16260,16336,16336,16336,16368,16368,16308,16308,16232,16232,16192,16192,16200,16200,16168,16168,16168,16168,16168,16144,16144,16140,16140,16128,16128,16128,16192,16192,16160,16160,16192,16192,16268,16268,16268,16292,16292,16240,16240,16280,16280,16316,16316,16280,16280,16280,16232,16232,16184,16184,16240,16240,16232,16232,16208,16208,16208,16096,16096,16152,16152,16232,16232,16240,16240,16240,16156,16156,16152,16152,16152,16152,16324,16324,16248,16248,16248,16224,16224,16232,16232,16320,16320,16232,16232,16232,16200,16200,16220,16220,16216,16216,16168,16168,16168,16236,16236,16200,16200,16232,16232,16252,16252,16252,16228,16228,16264,16264,16264,16264,16272,16272,16272,16248,16248,16288,16216,16216,16204,16204,16316,16316,6
16248,16248,16200,16200,16200,16200,16176,16176,16176,16176,16176,16232,16232,16200,16200,16200,16200,16200,16200,16200,16256,16256,16296,16296,16256,16256,16256,16316,16316,16272,16272,16260,16260,16212,16212,16260,16284,16284,16192,16192,16192,16248,16248,16216,16216,16200,16200,16208,16208,16208,16216,16216,16280,16280,16244,16244,16224,16224,16256,16256,16256,16240,16240,16232,16232,16272,16272,16304,16304,16304,16232,16232,16224,16224,16236,16236,16300,16300,16300,16252,16252,16232,16232,16192,16192,16204,16204,16204,16312,16312,16184,16184,16196,16196,16136,16136,16136,16224,16224,16208,16208,16224,16224,16208,16208,16208,16184,16184,16232,16232,16256,16256,16276,16276,16276,16256,16256,16308,16308,16224,16224,16232,16232,16232,16252,16252,16220,16220,6
16224,16224,16224,16192,16192,16208,16208,16200,16200,16252,16252,16252,16160,16160,16192,16192,16184,16184,16168,16168,16248,16248,16248,16264,16264,16280,16280,16264,16264,16308,16308,16308,16264,16264,16284,16284,16200,16200,16200,16268,16268,16224,16224,16248,16248,16200,16200,16200,16184,16184,16152,16152,16176,16176,16268,16268,16268,16200,16200,16144,16144,16200,16200,16216,16216,16220,16220,16220,16272,16272,16268,16268,16268,16268,16232,16232,16232,16232,16232,16216,16216,16260,16260,16264,16264,16264,16192,16184,16184,16200,16200,16216,16216,16248,16248,16232,16232,16232,16136,16136,16232,16232,16220,16220,16216,16216,16200,16200,16200,16232,16232,16228,16228,16252,16252,16224,16224,16224,16292,16292,16288,16288,16336,16336,16300,16300,16300,16208,6
16208,16168,16168,16224,16224,16224,16200,16200,16160,16160,16236,16236,16236,16176,16176,16216,16216,16216,16216,16224,16224,16372,16372,16372,16240,16240,16292,16292,16272,16272,16224,16224,16224,16268,16268,16216,16216,16232,16232,16200,16200,16200,16160,16160,16168,16168,16248,16240,16240,16200,16268,16268,16276,16276,16208,16208,16208,16228,16208,16208,16240,16240,16200,16176,16200,16200,16200,16184,16184,16184,16240,16240,16192,16192,16264,16264,16308,16308,16308,16248,16248,16256,16256,16256,16256,16256,16252,16252,16216,16216,16216,16184,16184,16144,16144,16184,16184,16224,16224,16136,16136,16136,16124,16124,16196,16196,16240,16240,16264,16264,16264,16328,16328,16384,16384,16336,16336,16320,16320,16208,16208,16208,16264,16264,16192,16192,16212,16212,6
16212,16176,16176,16176,16176,16192,16176,16176,16160,16160,16160,16160,16160,16268,16268,16232,16232,16140,16140,16224,16224,16224,16208,16208,16248,16248,16324,16324,16260,16260,16260,16216,16216,16272,16272,16268,16268,16224,16224,16216,16216,16152,16152,16144,16160,16160,16160,16224,16224,16268,16268,16168,16168,16232,16232,16232,16176,16176,16256,16256,16328,16328,16340,16340,16288,16288,16288,16212,16212,16264,16264,16260,16260,16168,16168,16168,16280,16280,16192,16192,16208,16208,16208,16208,16208,16176,16176,16252,16252,16192,16192,16284,16284,16284,16268,16268,16252,16252,16252,16252,16192,16192,16192,16232,16232,16252,16252,16200,16200,16176,16176,16176,16176,16176,16192,16192,16224,16224,16160,16160,16160,16284,16284,16200,16200,16184,16184,16224,6
16224,16224,16224,16224,16288,16288,16176,16176,16232,16232,16232,16268,16268,16212,16212,16248,16248,16260,16260,16260,16200,16200,16160,16160,16144,16144,16208,16208,16208,16252,16252,16208,16208,16200,16200,16232,16232,16232,16292,16292,16276,16276,16244,16244,16296,16296,16296,16256,16256,16288,16288,16176,16176,16176,16176,16176,16272,16272,16232,16232,16208,16208,16208,16220,16220,16256,16256,16236,16236,16276,16276,16276,16336,16336,16252,16252,16276,16276,16248,16248,16248,16224,16224,16208,16208,16144,16144,16128,16128,16128,16136,16136,16116,16116,16248,16216,16216,16224,16224,16308,16308,16308,16288,16288,16340,16340,16260,16260,16152,16152,16240,16240,16168,16168,16168,16136,16136,16112,16112,16068,16068,16136,16136,16136,16128,16128,16196,16128,6
16128,16136,16136,16136,16284,16284,16216,16216,16216,16360,16360,16356,16356,16324,16324,16324,16268,16268,16300,16300,16300,16276,16276,16296,16296,16260,16260,16208,16208,16132,16132,16200,16200,16100,16100,16220,16220,16220,16100,16100,16140,16140,16200,16200,16208,16208,16232,16232,16232,16248,16248,16268,16268,16232,16232,16352,16352,16352,16208,16208,16224,16224,16152,16152,16176,16176,16176,16208,16208,16260,16136,16136,16184,16184,16100,16100,16188,16188,16188,16208,16208,16268,16268,16292,16292,16244,16244,16244,16268,16268,16212,16212,16348,16348,16312,16312,16284,16216,16132,16132,16192,16192,16152,16152,16096,16096,16104,16096,16096,16096,16192,16192,16276,16268,16244,16244,16248,16264,16264,16264,16252,16252,16176,16176,16216,16216,16216,16172,6
16172,16176,16176,16272,16272,16272,16276,16276,16152,16152,16160,16160,16272,16272,16200,16200,16200,16216,16216,16216,16216,16260,16260,16260,16236,16236,16284,16284,16224,16224,16208,16200,16200,16144,16144,16268,16268,16268,16260,16260,16288,16288,16224,16224,16284,16284,16284,16192,16192,16192,16192,16240,16240,16240,16240,16240,16264,16264,16136,16136,16244,16244,16244,16144,16144,16276,16276,16216,16216,16260,16260,16232,16232,16240,16240,16240,16232,16232,16276,16276,16256,16256,16208,16208,16208,16184,16184,16256,16256,16224,16224,16220,16220,16216,16216,16216,16216,16216,16256,16256,16184,16184,16168,16168,16168,16216,16216,16228,16228,16176,16216,16216,16216,16284,16240,16240,16292,16292,16292,16268,16268,16260,16260,16296,16296,16216,16216,16216,6
16176,16176,16144,16144,16184,16184,16208,16208,16208,16292,16292,16240,16240,16268,16268,16168,16168,16168,16232,16232,16160,16160,16236,16236,16252,16252,16252,16284,16284,16240,16240,16200,16200,16232,16232,16232,16208,16208,16208,16208,16208,16208,16284,16284,16284,16184,16184,16204,16204,16240,16240,16248,16248,16256,16256,16256,16148,16148,16232,16232,16232,16232,16224,16224,16224,16268,16268,16244,16244,16244,16244,16224,16224,16224,16192,16192,16216,16216,16216,16216,16224,16224,16224,16208,16208,16224,16224,16240,16240,16252,16252,16252,16248,16248,16232,16232,16216,16216,16216,16248,16248,16184,16184,16224,16224,16208,16208,16208,16184,16184,16208,16208,16200,16200,16232,16232,16232,16204,16252,16252,16332,16332,16204,16204,16240,16240,16240,16248,6
16192,16192,16224,16224,16224,16208,16208,16276,16276,16228,16228,16188,16188,16188,16216,16216,16276,16276,16264,16264,16272,16272,16228,16228,16228,16264,16264,16256,16256,16248,16248,16184,16184,16184,16232,16232,16260,16260,16220,16220,16216,16216,16216,16272,16272,16240,16240,16208,16208,16288,16288,16288,16236,16236,16248,16248,16268,16268,16276,16276,16276,16240,16240,16260,16260,16160,16160,16280,16280,16280,16232,16232,16260,16260,16192,16192,16260,16260,16136,16136,16236,16236,16228,16228,16192,16192,16192,16192,16228,16228,16168,16168,16168,16232,16232,16324,16324,16144,16144,16272,16272,16272,16192,16192,16184,16184,16216,16216,16216,16260,16260,16232,16232,16248,16248,16200,16200,16240,16240,16240,16160,16328,16328,16248,16200,16200,16268,16268,6
16268,16272,16272,16256,16256,16284,16284,16292,16292,16292,16224,16224,16248,16248,16200,16200,16252,16252,16252,16200,16200,16208,16208,16224,16224,16208,16208,16208,16276,16276,16224,16224,16200,16200,16224,16224,16192,16192,16192,16200,16200,16176,16248,16192,16192,16264,16264,16168,16260,16260,16216,16192,16192,16188,16188,16192,16192,16200,16200,16272,16272,16232,16192,16192,16084,16084,16208,16208,16208,16200,16200,16240,16240,16256,16256,16240,16240,16236,16236,16196,16196,16264,16264,16244,16244,16388,16388,16176,16176,16268,16268,16240,16240,16240,16256,16256,16224,16224,16248,16248,16224,16224,16236,16236,16236,16276,16276,16172,16172,16264,16264,16184,16184,16216,16216,16216,16200,16200,16228,16228,16216,16216,16268,16268,16268,16200,16200,16264,6
16264,16316,16316,16196,16196,16240,16240,16240,16192,16192,16296,16296,16192,16192,16176,16176,16176,16252,16252,16224,16224,16272,16272,16216,16216,16228,16228,16228,16160,16160,16232,16308,16308,16276,16276,16184,16184,16200,16200,16236,16236,16236,16208,16208,16232,16232,16296,16296,16208,16208,16208,16200,16200,16276,16276,16176,16176,16264,16264,16264,16268,16268,16320,16320,16176,16176,16164,16164,16164,16248,16248,16268,16268,16248,16248,16152,16152,16152,16280,16280,16200,16200,16200,16200,16176,16176,16176,16208,16208,16256,16256,16216,16216,16228,16228,16224,16224,16256,16256,16256,16328,16328,16308,16308,16276,16276,16232,16232,16232,16328,16328,16276,16276,16168,16168,16232,16232,16232,16060,16060,16128,16128,16096,16096,16176,16176,16176,16244,6
16244,16208,16208,16192,16192,16208,16208,16208,16308,16308,16328,16328,16340,16340,16276,16276,16268,16268,16268,16328,16328,16264,16264,16160,16160,16240,16240,16240,16268,16268,16252,16252,16128,16128,16064,16064,16228,16216,16216,16216,16228,16228,16240,16240,16192,16192,16168,16168,16168,16284,16284,16284,16200,16320,16320,16260,16260,16292,16292,16280,16280,16280,16224,16224,16224,16224,16192,16192,16108,16108,16104,16104,16104,16264,16264,16192,16192,16292,16292,16192,16192,16192,16292,16292,16320,16320,16276,16276,16328,16328,16328,16248,16248,16216,16216,16224,16224,16284,16284,16192,16192,16192,16188,16188,16168,16168,16216,16216,16144,16144,16144,16156,16156,16276,16276,16236,16236,16232,16232,16268,16268,16280,16224,16224,16248,16248,16248,16244,6
16244,16316,16316,16284,16284,16184,16184,16240,16240,16240,16276,16276,16260,16260,16284,16284,16268,16268,16268,16212,16212,16184,16184,16132,16132,16116,16116,16116,16232,16232,16184,16184,16224,16224,16276,16276,16276,16172,16172,16256,16256,16260,16260,16288,16288,16288,16244,16244,16244,16244,16224,16224,16300,16300,16300,16260,16260,16232,16232,16264,16264,16252,16252,16252,16216,16216,16208,16208,16292,16292,16144,16144,16192,16192,16192,16216,16216,16236,16236,16196,16196,16300,16300,16300,16224,16224,16252,16252,16272,16272,16192,16192,16192,16288,16288,16292,16292,16260,16260,16188,16188,16188,16208,16208,16192,16192,16356,16356,16288,16288,16252,16208,16216,16216,16224,16224,16304,16248,16160,16160,16108,16216,16216,16208,16208,16244,16244,16244,6
16240,16240,16156,16156,16208,16208,16284,16284,16212,16212,16260,16260,16232,16232,16232,16324,16324,16224,16220,16220,16268,16268,16232,16232,16232,16168,16168,16328,16328,16276,16276,16192,16192,16192,16160,16160,16248,16248,16376,16376,16232,16232,16232,16284,16284,16260,16260,16228,16228,16144,16144,16224,16224,16248,16248,16168,16168,16200,16200,16268,16268,16268,16160,16160,16168,16168,16296,16296,16224,16224,16224,16160,16160,16108,16108,16236,16236,16232,16232,16232,16304,16304,16316,16316,16288,16288,16268,16268,16268,16244,16244,16216,16216,16248,16248,16272,16272,16260,16260,16260,16172,16172,16128,16128,16120,16120,16124,16124,16124,16176,16176,16192,16192,16264,16264,16216,16216,16216,16228,16228,16268,16268,16248,16248,16280,16280,16280,16284,6
16284,16216,16216,16296,16296,16244,16244,16244,16200,16200,16272,16272,16280,16280,16200,16200,16200,16272,16272,16252,16252,16152,16152,16244,16244,16244,16192,16192,16156,16156,16232,16232,16296,16296,16296,16260,16260,16176,16176,16200,16200,16224,16224,16224,16256,16256,16268,16268,16336,16336,16276,16276,16272,16272,16272,16176,16176,16196,16276,16276,16276,16320,16312,16312,16160,16160,16160,16200,16200,16264,16264,16276,16276,16148,16148,16148,16100,16100,16292,16292,16260,16260,16192,16192,16192,16144,16144,16252,16252,16292,16292,16260,16260,16260,16284,16284,16208,16208,16240,16240,16224,16224,16248,16200,16200,16200,16176,16176,16208,16208,16220,16220,16160,16160,16160,16200,16200,16176,16176,16272,16272,16240,16240,16136,16136,16136,16176,16176,6
16192,16192,16264,16264,16208,16208,16208,16280,16280,16316,16316,16332,16332,16220,16220,16212,16212,16084,16084,16160,16160,16224,16224,16232,16232,16232,16240,16240,16192,16192,16140,16140,16216,16216,16216,16364,16364,16276,16276,16208,16208,16168,16168,16220,16220,16220,16276,16276,16216,16216,16268,16268,16256,16256,16256,16152,16152,16168,16168,16256,16256,16224,16224,16224,16232,16232,16260,16260,16328,16328,16164,16164,16164,16148,16148,16224,16224,16264,16264,16272,16272,16272,16284,16284,16252,16252,16256,16256,16292,16292,16292,16300,16300,16240,16240,16196,16196,16196,16184,16184,16160,16160,16200,16200,16184,16184,16184,16216,16216,16192,16192,16176,16176,16208,16208,16208,16260,16260,16356,16356,16176,16176,16216,16216,16216,16276,16276,16248,6
16316,16316,16248,16248,16248,16088,16088,16292,16292,16184,16184,16208,16208,16208,16180,16180,16248,16248,16224,16224,16244,16244,16232,16232,16260,16208,16208,16192,16192,16192,16116,16116,16244,16244,16256,16256,16260,16272,16200,16200,16288,16288,16208,16312,16312,16260,16208,16208,16276,16276,16304,16304,16244,16156,16156,16144,16208,16228,16228,16320,16320,16320,16248,16248,16208,16208,16192,16192,16192,16232,16232,16268,16268,16268,16244,16244,16328,16328,16272,16272,16256,16256,16312,16312,16312,16168,16168,16296,16296,16244,16244,16272,16272,16272,16180,16180,16184,16184,16176,16176,16184,16184,16184,16192,16192,16216,16216,16168,16168,16184,16184,16184,16208,16208,16304,16304,16224,16224,16264,16264,16264,16204,16204,16108,16108,16176,16176,16208,6
16208,16208,16208,16208,16244,16244,16176,16176,16176,16176,16176,16176,16176,16160,16160,16296,16296,16152,16152,16152,16256,16256,16248,16248,16192,16192,16192,16232,16232,16168,16168,16316,16316,16252,16252,16240,16240,16240,16272,16272,16284,16284,16216,16216,16136,16136,16136,16216,16216,16136,16136,16296,16296,16276,16276,16276,16220,16220,16236,16236,16236,16236,16284,16284,16284,16248,16248,16260,16260,16244,16244,16332,16332,16332,16192,16192,16244,16244,16264,16264,16232,16232,16320,16320,16320,16240,16240,16252,16252,16268,16268,16148,16148,16148,16168,16168,16232,16232,16144,16144,16232,16232,16232,16216,16216,16236,16236,16152,16192,16192,16192,16276,16248,16248,16260,16260,16224,16224,16224,16184,16184,16224,16224,16232,16232,16240,16240,16240,6
16200,16200,16264,16264,16184,16184,16184,16184,16184,16200,16200,16228,16228,16200,16200,16268,16268,16268,16236,16236,16252,16252,16200,16200,16240,16240,16268,16232,16232,16212,16212,16212,16108,16108,16228,16228,16152,16152,16272,16272,16252,16252,16252,16216,16216,16184,16184,16216,16216,16312,16312,16312,16228,16228,16336,16336,16304,16304,16304,16276,16276,16220,16220,16200,16200,16268,16268,16268,16144,16144,16216,16216,16280,16280,16224,16224,16160,16160,16160,16208,16208,16276,16276,16260,16260,16332,16332,16332,16188,16188,16240,16240,16220,16220,16240,16240,16312,16312,16312,16196,16196,16248,16248,16252,16252,16232,16232,16232,16160,16160,16176,16176,16236,16236,16276,16276,16276,16244,16244,16184,16184,16204,16204,16252,16252,16200,16200,16200,6
16236,16236,16296,16296,16224,16224,16236,16236,16236,16256,16256,16244,16244,16220,16220,16176,16176,16176,16292,16292,16220,16220,16176,16164,16260,16256,16256,16124,16124,16200,16200,16200,16260,16260,16192,16192,16252,16252,16252,16252,16252,16208,16208,16232,16232,16224,16224,16172,16172,16172,16244,16244,16352,16352,16304,16304,16176,16176,16176,16236,16236,16300,16300,16124,16124,16256,16256,16256,16376,16376,16276,16184,16184,16132,16132,16192,16192,16248,16248,16200,16200,16200,16200,16200,16200,16200,16200,16200,16176,16176,16344,16344,16344,16320,16320,16256,16256,16256,16256,16276,16276,16276,16252,16252,16268,16268,16320,16320,16244,16244,16252,16168,16224,16224,16192,16232,16232,16260,16224,16224,16224,16252,16188,16200,16200,16200,16264,16260,6
15888,16292,16292,15680,15680,17944,17944,17944,16752,16752,16188,16188,15328,15328,15328,17932,17932,17652,17652,17652,16064,16064,15632,15632,15632,17528,17528,16904,16904,14964,14964,15516,15516,16472,16472,16472,16476,16476,14264,14264,15744,15744,16060,16060,16060,16304,16304,14724,14724,16976,16976,16836,16836,16836,17228,17228,15108,17476,17476,17568,17568,17568,17652,17652,14868,14868,16896,16896,16932,16932,16932,17136,17136,14344,14344,16604,16604,16164,16164,16164,16184,16184,12980,12980,16708,16708,16948,16948,16948,17272,17272,14368,14368,17204,17204,16744,16744,16744,17304,17304,14732,14732,18060,18060,17160,17160,17140,17140,17140,14276,14276,17300,17300,16252,16252,16420,16420,16420,14220,14220,17044,17044,15884,15884,16032,16032,16032,14212,7
