date_time,x,y,z,i
2018-09-20 15:35:35.570,-644,15980,-816,2136
2018-09-20 15:35:35.572,-368,16364,-1104,2140
2018-09-20 15:35:35.574,-368,16364,-1104,2147
2018-09-20 15:35:35.576,-832,16292,-544,2139
2018-09-20 15:35:35.579,-832,16292,-544,2137
2018-09-20 15:35:35.581,-832,16292,-940,2141
2018-09-20 15:35:35.583,-1000,18080,-940,2140
2018-09-20 15:35:35.585,-1000,18080,-940,2144
2018-09-20 15:35:35.588,-1448,15464,-1348,2149
2018-09-20 15:35:35.590,-1448,15464,-1348,2141
2018-09-20 15:35:35.592,2144,15908,-2864,2140
2018-09-20 15:35:35.597,-3356,17212,1632,2142
2018-09-20 15:35:35.599,-3356,17212,1632,2146
2018-09-20 15:35:35.602,-3356,17212,-716,2142
2018-09-20 15:35:35.604,-96,15320,-716,2147
2018-09-20 15:35:35.606,-96,15776,-2448,2144
2018-09-20 15:35:35.609,-316,15776,-2448,2142
2018-09-20 15:35:35.613,-1556,17672,-664,2142
2018-09-20 15:35:35.615,-1556,17672,-664,2139
2018-09-20 15:35:35.618,-580,15980,-596,2139
2018-09-20 15:35:35.620,-580,15980,-596,2137
2018-09-20 15:35:35.622,-544,16208,-1984,2148
2018-09-20 15:35:35.629,-628,16364,-1520,2137
2018-09-20 15:35:35.632,-628,16364,-952,2146
2018-09-20 15:35:35.635,-1128,15992,-952,2146
2018-09-20 15:35:35.640,-296,16704,-1896,2144
2018-09-20 15:35:35.643,-432,15356,-1328,2141
2018-09-20 15:35:35.646,-432,15356,-1328,2136
2018-09-20 15:35:35.648,-676,15504,-1016,2140
2018-09-20 15:35:35.651,-676,15504,-1016,2141
2018-09-20 15:35:35.655,-216,16304,-1372,2144
2018-09-20 15:35:35.658,-1204,16804,-844,2143
2018-09-20 15:35:35.660,-1204,16804,-844,2136
2018-09-20 15:35:35.664,-1204,16464,-1520,2142
2018-09-20 15:35:35.668,-848,16092,-1056,2147
2018-09-20 15:35:35.671,-848,16092,-1056,2136
2018-09-20 15:35:35.673,-836,16184,-1032,2142
2018-09-20 15:35:35.676,-836,16184,-1032,2136
2018-09-20 15:35:35.678,-476,16200,-1232,2140
2018-09-20 15:35:35.684,-476,16216,-828,2136
2018-09-20 15:35:35.686,-928,16216,-828,2141
2018-09-20 15:35:35.688,-600,16632,-904,2139
2018-09-20 15:35:35.691,-600,16632,-904,2144
2018-09-20 15:35:35.696,-748,16584,-836,2149
2018-09-20 15:35:35.698,-628,16300,-1060,2137
2018-09-20 15:35:35.701,-628,16300,-1060,2151
2018-09-20 15:35:35.703,-1240,16812,-688,2145
2018-09-20 15:35:35.706,-1240,16812,-688,2147
2018-09-20 15:35:35.708,-2184,16912,-2172,2141
2018-09-20 15:35:35.711,-2184,16912,-2172,2142
2018-09-20 15:35:35.713,-2184,16912,-3992,2139
2018-09-20 15:35:35.715,1580,14180,-3992,2144
2018-09-20 15:35:35.717,1580,14180,-3992,2146
2018-09-20 15:35:35.719,492,14256,-1388,2142
2018-09-20 15:35:35.722,492,14256,-1388,2138
2018-09-20 15:35:35.724,368,15980,-36,2145
2018-09-20 15:35:35.726,368,15980,-36,2147
2018-09-20 15:35:35.728,368,15692,-1148,2135
2018-09-20 15:35:35.730,-928,15692,-1148,2150
2018-09-20 15:35:35.732,-928,15692,-1148,2138
2018-09-20 15:35:35.735,-656,16496,-2356,2146
2018-09-20 15:35:35.737,-656,16496,-2356,2129
2018-09-20 15:35:35.739,-1360,17096,-1492,2145
2018-09-20 15:35:35.741,-1360,17096,-1492,2145
2018-09-20 15:35:35.744,-1360,17096,-1200,2136
2018-09-20 15:35:35.746,-1588,16236,-1200,2144
2018-09-20 15:35:35.748,-1588,16236,-1752,2144
2018-09-20 15:35:35.750,-2272,16932,-1752,2140
2018-09-20 15:35:35.753,-2272,16932,-1752,2135
2018-09-20 15:35:35.755,-2528,17548,-2356,2142
2018-09-20 15:35:35.757,-2528,17548,-2356,2140
2018-09-20 15:35:35.759,-1908,17264,-2144,2143
2018-09-20 15:35:35.762,-1908,17264,-2144,2141
2018-09-20 15:35:35.768,-1372,16880,-1484,2143
2018-09-20 15:35:35.772,-776,17016,-976,2138
2018-09-20 15:35:35.777,-1104,16200,-732,2136
2018-09-20 15:35:35.779,-304,15472,-1312,2135
2018-09-20 15:35:35.782,-304,15472,-1312,2150
2018-09-20 15:35:35.784,224,15656,-1216,2142
2018-09-20 15:35:35.786,224,15656,-1216,2135
2018-09-20 15:35:35.789,224,15656,-464,2145
2018-09-20 15:35:35.791,48,15776,-464,2145
2018-09-20 15:35:35.793,48,15776,-464,2139
2018-09-20 15:35:35.796,-40,15868,-844,2144
2018-09-20 15:35:35.798,-40,15868,-844,2144
2018-09-20 15:35:35.800,-140,15924,-1524,2139
2018-09-20 15:35:35.802,-140,15924,-1524,2148
2018-09-20 15:35:35.805,-352,15772,-1584,2141
2018-09-20 15:35:35.807,-352,15772,-1584,2135
2018-09-20 15:35:35.809,-352,15872,-1632,2147
2018-09-20 15:35:35.814,-476,15872,-1632,2141
2018-09-20 15:35:35.816,-372,16132,-1436,2142
2018-09-20 15:35:35.820,-372,16132,-1436,2140
2018-09-20 15:35:35.822,-328,16536,-948,2141
2018-09-20 15:35:35.825,-328,16356,-796,2137
2018-09-20 15:35:35.827,-544,16356,-796,2142
2018-09-20 15:35:35.829,-544,16356,-796,2142
2018-09-20 15:35:35.831,-664,16252,-380,2142
2018-09-20 15:35:35.833,-664,16252,-380,2133
2018-09-20 15:35:35.836,-524,16416,-448,2150
2018-09-20 15:35:35.838,-524,16416,-448,2141
2018-09-20 15:35:35.841,-872,16572,-360,2147
2018-09-20 15:35:35.843,-872,16572,-360,2136
2018-09-20 15:35:35.845,-740,16604,-292,2142
2018-09-20 15:35:35.847,-740,16604,-292,2137
2018-09-20 15:35:35.850,-740,16604,-292,2147
2018-09-20 15:35:35.852,-664,16496,-376,2145
2018-09-20 15:35:35.854,-664,16496,-376,2143
2018-09-20 15:35:35.856,-428,16260,-252,2138
2018-09-20 15:35:35.858,-428,16260,-252,2149
2018-09-20 15:35:35.861,-192,16336,44,2149
2018-09-20 15:35:35.863,-192,16336,44,2139
2018-09-20 15:35:35.865,-748,16640,156,2146
2018-09-20 15:35:35.868,-748,16640,156,2137
2018-09-20 15:35:35.870,-748,16640,156,2136
2018-09-20 15:35:35.872,-980,16884,-648,2140
2018-09-20 15:35:35.874,-980,16884,-648,2141
2018-09-20 15:35:35.877,-1124,16568,-1152,2144
2018-09-20 15:35:35.879,-1124,16568,-1152,2141
2018-09-20 15:35:35.881,-928,16392,-1340,2144
2018-09-20 15:35:35.883,-928,16392,-1340,2142
2018-09-20 15:35:35.886,-684,16524,-1076,2141
2018-09-20 15:35:35.888,-684,16524,-1076,2135
2018-09-20 15:35:35.890,-684,16524,-1076,2142
2018-09-20 15:35:35.893,-428,16300,-896,2138
2018-09-20 15:35:35.895,-428,16300,-896,2146
2018-09-20 15:35:35.897,-196,16232,-960,2150
2018-09-20 15:35:35.899,-196,16232,-960,2141
2018-09-20 15:35:35.902,-520,16292,-860,2148
2018-09-20 15:35:35.904,-520,16292,-860,2137
2018-09-20 15:35:35.906,-684,16276,-1100,2144
2018-09-20 15:35:35.908,-684,16276,-1100,2142
2018-09-20 15:35:35.911,-684,16276,-1580,2138
2018-09-20 15:35:35.913,-556,16112,-1580,2138
2018-09-20 15:35:35.915,-556,16112,-1580,2144
2018-09-20 15:35:35.918,-340,16020,-1628,2145
2018-09-20 15:35:35.920,-340,16020,-1628,2139
2018-09-20 15:35:35.922,60,15744,-1588,2141
2018-09-20 15:35:35.925,60,15744,-1588,2141
2018-09-20 15:35:35.927,-88,15516,-1452,2136
2018-09-20 15:35:35.929,-88,15516,-1452,2148
2018-09-20 15:35:35.931,-88,15524,-1636,2140
2018-09-20 15:35:35.934,-388,15524,-1636,2140
2018-09-20 15:35:35.936,-388,15524,-1636,2143
2018-09-20 15:35:35.938,-536,15548,-1964,2136
2018-09-20 15:35:35.941,-536,15548,-1964,2141
2018-09-20 15:35:35.943,-212,15452,-2232,2136
2018-09-20 15:35:35.945,-212,15452,-2232,2147
2018-09-20 15:35:35.947,-220,15748,-1328,2135
2018-09-20 15:35:35.950,-220,15748,-1328,2139
2018-09-20 15:35:35.952,-388,16380,-732,2140
2018-09-20 15:35:35.954,-388,16380,-732,2138
2018-09-20 15:35:35.956,-388,16380,-732,2146
2018-09-20 15:35:35.959,-564,16424,-708,2145
2018-09-20 15:35:35.961,-564,16424,-708,2145
2018-09-20 15:35:35.963,-1080,16584,-1068,2141
2018-09-20 15:35:35.965,-1080,16584,-1068,2149
2018-09-20 15:35:35.968,-912,16704,-1588,2143
2018-09-20 15:35:35.970,-912,16704,-1588,2144
2018-09-20 15:35:35.972,-912,16264,-1464,2141
2018-09-20 15:35:35.974,-556,16264,-1464,2146
2018-09-20 15:35:35.977,-556,16264,-1464,2146
2018-09-20 15:35:35.979,-844,16232,-612,2138
2018-09-20 15:35:35.981,-844,16232,-612,2138
2018-09-20 15:35:35.983,-596,16560,-776,2139
2018-09-20 15:35:35.986,-596,16560,-776,2140
2018-09-20 15:35:35.988,-1128,16624,-736,2138
2018-09-20 15:35:35.990,-1128,16624,-736,2137
2018-09-20 15:35:35.992,-1128,16808,-1052,2142
2018-09-20 15:35:35.995,-964,16808,-1052,2145
2018-09-20 15:35:35.997,-964,16808,-1052,2147
2018-09-20 15:35:35.999,-888,16500,-1412,2140
2018-09-20 15:35:36.002,-888,16500,-1412,2140
2018-09-20 15:35:36.004,-976,16360,-1408,2146
2018-09-20 15:35:36.006,-976,16360,-1408,2144
2018-09-20 15:35:36.008,-828,16208,-1392,2141
2018-09-20 15:35:36.011,-828,16208,-1392,2143
2018-09-20 15:35:36.013,-428,15952,-1716,2137
2018-09-20 15:35:36.015,-428,15952,-1716,2140
2018-09-20 15:35:36.018,-428,15952,-1240,2139
2018-09-20 15:35:36.020,-504,15888,-1240,2138
2018-09-20 15:35:36.022,-504,15888,-1240,2141
2018-09-20 15:35:36.025,-468,16028,-1220,2142
2018-09-20 15:35:36.027,-468,16028,-1220,2137
2018-09-20 15:35:36.029,-268,15852,-1684,2141
2018-09-20 15:35:36.031,-268,15852,-1684,2140
2018-09-20 15:35:36.034,-588,16116,-1288,2148
2018-09-20 15:35:36.036,-588,16116,-1288,2139
2018-09-20 15:35:36.038,-588,16172,-1332,2147
2018-09-20 15:35:36.040,-568,16172,-1332,2144
2018-09-20 15:35:36.043,-568,16172,-1332,2139
2018-09-20 15:35:36.045,-508,16276,-1084,2140
2018-09-20 15:35:36.047,-508,16276,-1084,2146
2018-09-20 15:35:36.050,-940,16436,-912,2136
2018-09-20 15:35:36.052,-940,16436,-912,2151
2018-09-20 15:35:36.054,-748,16592,-1068,2138
2018-09-20 15:35:36.056,-748,16592,-1068,2140
2018-09-20 15:35:36.058,-748,16260,-1196,2142
2018-09-20 15:35:36.061,-724,16260,-1196,2141
2018-09-20 15:35:36.063,-724,16260,-1196,2139
2018-09-20 15:35:36.065,-136,17908,-976,2139
2018-09-20 15:35:36.068,-136,17908,-976,2143
2018-09-20 15:35:36.070,-1888,15564,-60,2140
2018-09-20 15:35:36.072,-1888,15564,-60,2147
2018-09-20 15:35:36.074,320,15764,-1716,2141
2018-09-20 15:35:36.077,320,15764,-1716,2141
2018-09-20 15:35:36.079,320,16748,-1208,2144
2018-09-20 15:35:36.081,-1884,16748,-1208,2138
2018-09-20 15:35:36.083,-1884,16748,-1208,2149
2018-09-20 15:35:36.086,-424,16780,-1000,2144
2018-09-20 15:35:36.088,-424,16780,-1000,2140
2018-09-20 15:35:36.090,-896,16316,-984,2142
2018-09-20 15:35:36.092,-896,16316,-984,2144
2018-09-20 15:35:36.095,-864,16396,-964,2134
2018-09-20 15:35:36.097,-864,16396,-964,2145
2018-09-20 15:35:36.099,168,15900,-1240,2144
2018-09-20 15:35:36.102,168,15900,-1240,2134
2018-09-20 15:35:36.104,168,15900,-1156,2138
2018-09-20 15:35:36.106,-2156,15684,-1156,2140
2018-09-20 15:35:36.108,-2156,15684,-1156,2153
2018-09-20 15:35:36.111,776,17744,-3392,2141
2018-09-20 15:35:36.113,776,17744,-3392,2144
2018-09-20 15:35:36.116,-140,14884,-1928,2139
2018-09-20 15:35:36.118,-140,14884,-1928,2137
2018-09-20 15:35:36.120,-1900,15912,-116,2137
2018-09-20 15:35:36.125,-28,16400,-2232,2141
2018-09-20 15:35:36.127,-28,16400,-2232,2143
2018-09-20 15:35:36.131,288,14820,-2216,2139
2018-09-20 15:35:36.134,288,14820,-2216,2131
2018-09-20 15:35:36.136,-2712,15716,-480,2137
2018-09-20 15:35:36.138,-2712,15716,-480,2136
2018-09-20 15:35:36.141,2692,17432,-2808,2141
2018-09-20 15:35:36.143,2692,17432,-2808,2143
2018-09-20 15:35:36.145,-2956,15504,736,2137
2018-09-20 15:35:36.148,-2956,15504,736,2138
2018-09-20 15:35:36.150,-2956,15504,-1172,2140
2018-09-20 15:35:36.152,-168,16900,-1172,2147
2018-09-20 15:35:36.154,-168,16900,-1172,2141
2018-09-20 15:35:36.157,-2172,18360,-2500,2141
2018-09-20 15:35:36.159,-2172,18360,-2500,2143
2018-09-20 15:35:36.161,-548,11968,-3224,2137
2018-09-20 15:35:36.164,-548,11968,-3224,2141
2018-09-20 15:35:36.166,1420,16352,24,2136
2018-09-20 15:35:36.168,1420,16352,24,2149
2018-09-20 15:35:36.170,-420,17004,1432,2136
2018-09-20 15:35:36.178,-420,17004,1432,2140
2018-09-20 15:35:36.181,-336,16928,-2920,2143
2018-09-20 15:35:36.183,-336,16928,-2920,2145
2018-09-20 15:35:36.185,-336,16052,-1784,2139
2018-09-20 15:35:36.188,-1048,16052,-1784,2144
2018-09-20 15:35:36.190,-1048,16052,-1784,2145
2018-09-20 15:35:36.192,-888,16360,-584,2139
2018-09-20 15:35:36.195,-888,16360,-584,2134
2018-09-20 15:35:36.197,260,17356,-768,2145
2018-09-20 15:35:36.199,260,17356,-768,2136
2018-09-20 15:35:36.201,-1392,16044,196,2139
2018-09-20 15:35:36.204,-1392,16044,196,2141
2018-09-20 15:35:36.206,-1392,15532,-1356,2139
2018-09-20 15:35:36.208,-536,15532,-1356,2142
2018-09-20 15:35:36.210,-536,15532,-1356,2144
2018-09-20 15:35:36.213,-16,16576,-1524,2144
2018-09-20 15:35:36.215,-16,16576,-1524,2140
2018-09-20 15:35:36.217,-1256,16772,-424,2146
2018-09-20 15:35:36.219,-1256,16772,-424,2144
2018-09-20 15:35:36.222,44,16328,-1560,2142
2018-09-20 15:35:36.224,44,16328,-1560,2139
2018-09-20 15:35:36.228,-1060,16072,-1608,2144
2018-09-20 15:35:36.231,-1060,16072,-1608,2139
2018-09-20 15:35:36.234,-884,15908,-1776,2147
2018-09-20 15:35:36.236,-132,15828,-1948,2136
2018-09-20 15:35:36.239,-132,15828,-1948,2149
2018-09-20 15:35:36.241,-132,15828,-1948,2138
2018-09-20 15:35:36.243,-892,15904,-1016,2139
2018-09-20 15:35:36.245,-892,15904,-1016,2144
2018-09-20 15:35:36.248,-296,16492,-1344,2140
2018-09-20 15:35:36.250,-296,16492,-1344,2138
2018-09-20 15:35:36.252,-768,16236,-1224,2143
2018-09-20 15:35:36.255,-768,16236,-1224,2146
2018-09-20 15:35:36.257,-748,16124,-1424,2141
2018-09-20 15:35:36.259,-748,16124,-1424,2140
2018-09-20 15:35:36.261,-748,16124,-1424,2146
2018-09-20 15:35:36.264,-788,16404,-1264,2138
2018-09-20 15:35:36.266,-788,16404,-1264,2146
2018-09-20 15:35:36.268,-516,16220,-1040,2144
2018-09-20 15:35:36.270,-516,16220,-1040,2135
2018-09-20 15:35:36.273,-856,16364,-908,2145
2018-09-20 15:35:36.275,-856,16364,-908,2134
2018-09-20 15:35:36.277,-456,16364,-1076,2144
2018-09-20 15:35:36.279,-456,16364,-1076,2144
2018-09-20 15:35:36.282,-456,16364,-1076,2142
2018-09-20 15:35:36.284,-148,17064,-1068,2135
2018-09-20 15:35:36.286,-148,17064,-1068,2141
2018-09-20 15:35:36.288,-1912,17692,-284,2140
2018-09-20 15:35:36.291,-1912,17692,-284,2138
2018-09-20 15:35:36.293,-1352,12868,-1336,2144
2018-09-20 15:35:36.295,-1352,12868,-1336,2145
2018-09-20 15:35:36.297,2148,15636,-2956,2152
2018-09-20 15:35:36.300,2148,15636,-2956,2141
2018-09-20 15:35:36.302,2148,15636,-2956,2141
2018-09-20 15:35:36.304,-1468,18084,-748,2138
2018-09-20 15:35:36.307,-1468,18084,-748,2149
2018-09-20 15:35:36.309,-928,17084,-532,2143
2018-09-20 15:35:36.311,-928,17084,-532,2149
2018-09-20 15:35:36.313,152,16056,-2176,2138
2018-09-20 15:35:36.315,152,16056,-2176,2140
2018-09-20 15:35:36.318,-780,15464,-984,2141
2018-09-20 15:35:36.320,-780,15464,-984,2148
2018-09-20 15:35:36.322,-780,15464,-1052,2143
2018-09-20 15:35:36.325,-952,16064,-1052,2143
2018-09-20 15:35:36.327,-952,16064,-1052,2144
2018-09-20 15:35:36.329,-4,16632,-2148,2143
2018-09-20 15:35:36.331,-4,16632,-2148,2147
2018-09-20 15:35:36.334,-1240,15988,-868,2132
2018-09-20 15:35:36.336,-1240,15988,-868,2136
2018-09-20 15:35:36.338,-484,16076,-1104,2136
2018-09-20 15:35:36.340,-484,16076,-1104,2137
2018-09-20 15:35:36.343,-484,16076,-1104,2144
2018-09-20 15:35:36.345,-344,16316,-1272,2142
2018-09-20 15:35:36.347,-344,16316,-1272,2147
2018-09-20 15:35:36.349,-1540,16440,-876,2148
2018-09-20 15:35:36.352,-1540,16440,-876,2140
2018-09-20 15:35:36.354,-196,16292,-1856,2148
2018-09-20 15:35:36.356,-196,16292,-1856,2151
2018-09-20 15:35:36.358,-728,15836,-1296,2146
2018-09-20 15:35:36.361,-728,15836,-1296,2135
2018-09-20 15:35:36.363,-728,15836,-1836,2132
2018-09-20 15:35:36.365,556,17444,-1836,2139
2018-09-20 15:35:36.367,556,17444,-1836,2140
2018-09-20 15:35:36.370,-500,14196,-1568,2144
2018-09-20 15:35:36.372,-500,14196,-1568,2147
2018-09-20 15:35:36.374,-592,16436,-344,2139
2018-09-20 15:35:36.376,-592,16436,-344,2148
2018-09-20 15:35:36.379,-2160,16676,-472,2135
2018-09-20 15:35:36.381,-2160,16676,-472,2139
2018-09-20 15:35:36.383,-2160,17296,-2476,2134
2018-09-20 15:35:36.386,1500,17296,-2476,2141
2018-09-20 15:35:36.388,1500,17296,-2476,2136
2018-09-20 15:35:36.390,-2544,16820,912,2140
2018-09-20 15:35:36.393,-2544,16820,912,2145
2018-09-20 15:35:36.395,-48,15388,-1000,2135
2018-09-20 15:35:36.397,-48,15388,-1000,2139
2018-09-20 15:35:36.399,-832,15764,-2756,2143
2018-09-20 15:35:36.402,-832,15764,-2756,2141
2018-09-20 15:35:36.404,-832,17364,-1184,2143
2018-09-20 15:35:36.406,-1836,17364,-1184,2146
2018-09-20 15:35:36.408,-1836,17364,-1184,2148
2018-09-20 15:35:36.411,-224,16020,-1436,2143
2018-09-20 15:35:36.413,-224,16020,-1436,2138
2018-09-20 15:35:36.415,228,15920,-1024,2140
2018-09-20 15:35:36.417,228,15920,-1024,2145
2018-09-20 15:35:36.420,-728,16864,-144,2150
2018-09-20 15:35:36.422,-728,16864,-144,2148
2018-09-20 15:35:36.424,-908,16236,-1136,2144
2018-09-20 15:35:36.427,-908,16236,-1136,2146
2018-09-20 15:35:36.429,-908,16236,-1136,2148
2018-09-20 15:35:36.431,-744,15908,-2264,2147
2018-09-20 15:35:36.433,-744,15908,-2264,2138
2018-09-20 15:35:36.436,-636,15912,-1936,2139
2018-09-20 15:35:36.438,-636,15912,-1936,2147
2018-09-20 15:35:36.440,-500,15924,-1140,2144
2018-09-20 15:35:36.442,-500,15924,-1140,2139
2018-09-20 15:35:36.445,-808,16264,-1156,2148
2018-09-20 15:35:36.447,-808,16264,-1156,2141
2018-09-20 15:35:36.449,-808,16264,-1592,2140
2018-09-20 15:35:36.451,-600,16236,-1592,2149
2018-09-20 15:35:36.454,-600,16236,-1592,2139
2018-09-20 15:35:36.456,-632,16004,-1408,2145
2018-09-20 15:35:36.458,-632,16004,-1408,2142
2018-09-20 15:35:36.460,-148,16288,-1156,2145
2018-09-20 15:35:36.463,-148,16288,-1156,2144
2018-09-20 15:35:36.465,-536,16420,-792,2140
2018-09-20 15:35:36.467,-536,16420,-792,2131
2018-09-20 15:35:36.469,-536,16420,-1328,2142
2018-09-20 15:35:36.472,-940,15844,-1328,2139
2018-09-20 15:35:36.474,-940,15844,-1328,2143
2018-09-20 15:35:36.476,-60,15788,-2108,2147
2018-09-20 15:35:36.478,-60,15788,-2108,2152
2018-09-20 15:35:36.481,-1000,17428,-976,2151
2018-09-20 15:35:36.483,-1000,17428,-976,2143
2018-09-20 15:35:36.485,-200,15768,-660,2144
2018-09-20 15:35:36.488,-200,15768,-660,2138
2018-09-20 15:35:36.490,-200,15768,-380,2142
2018-09-20 15:35:36.492,-564,15856,-380,2144
2018-09-20 15:35:36.494,-564,15856,-380,2141
2018-09-20 15:35:36.497,-1152,17576,-560,2138
2018-09-20 15:35:36.499,-1152,17576,-560,2143
2018-09-20 15:35:36.501,-1328,17264,-1412,2145
2018-09-20 15:35:36.503,-1328,17264,-1412,2142
2018-09-20 15:35:36.506,-1280,16524,-2104,2137
2018-09-20 15:35:36.508,-1280,16524,-2104,2138
2018-09-20 15:35:36.510,-1280,16524,-1132,2146
2018-09-20 15:35:36.512,-1728,16416,-1132,2142
2018-09-20 15:35:36.515,-1728,16416,-1132,2142
2018-09-20 15:35:36.517,-48,16352,-152,2138
2018-09-20 15:35:36.519,-48,16352,-152,2140
2018-09-20 15:35:36.522,-32,16356,-648,2146
2018-09-20 15:35:36.524,-32,16356,-648,2140
2018-09-20 15:35:36.526,0,16416,-324,2137
2018-09-20 15:35:36.531,0,16416,-1260,2137
2018-09-20 15:35:36.533,-640,16320,-1260,2148
2018-09-20 15:35:36.536,-640,16320,-1956,2138
2018-09-20 15:35:36.538,508,15536,-1956,2149
2018-09-20 15:35:36.540,508,15536,-1956,2144
2018-09-20 15:35:36.543,-1928,16896,-1212,2144
2018-09-20 15:35:36.545,-1928,16896,-1212,2136
2018-09-20 15:35:36.548,-364,15736,-2592,2138
2018-09-20 15:35:36.550,-364,15736,-2592,2142
2018-09-20 15:35:36.553,632,14764,-2252,2141
2018-09-20 15:35:36.555,632,14764,-2252,2141
2018-09-20 15:35:36.557,-548,15700,-1060,2137
2018-09-20 15:35:36.560,-548,15700,-1060,2135
2018-09-20 15:35:36.562,324,15832,-672,2143
2018-09-20 15:35:36.564,324,15832,-672,2145
2018-09-20 15:35:36.566,324,15992,-952,2144
2018-09-20 15:35:36.569,-656,15992,-952,2137
2018-09-20 15:35:36.571,-656,15992,-952,2142
2018-09-20 15:35:36.573,-688,16884,-1764,2144
2018-09-20 15:35:36.575,-688,16884,-1764,2138
2018-09-20 15:35:36.578,-1388,16372,-1016,2142
2018-09-20 15:35:36.580,-1388,16372,-1016,2137
2018-09-20 15:35:36.582,-1184,17032,-1200,2145
2018-09-20 15:35:36.585,-1184,17032,-1200,2137
2018-09-20 15:35:36.587,-908,16376,-1420,2141
2018-09-20 15:35:36.589,-908,16376,-1420,2144
2018-09-20 15:35:36.591,-908,16376,-1160,2146
2018-09-20 15:35:36.594,-1068,16276,-1160,2138
2018-09-20 15:35:36.596,-1068,16276,-1160,2143
2018-09-20 15:35:36.598,-328,16472,-1028,2147
2018-09-20 15:35:36.601,-328,16472,-1028,2139
2018-09-20 15:35:36.603,-124,16012,-736,2146
2018-09-20 15:35:36.605,-124,16012,-736,2150
2018-09-20 15:35:36.608,-844,16340,-284,2138
2018-09-20 15:35:36.610,-844,16340,-284,2144
2018-09-20 15:35:36.612,-844,16564,-1300,2137
2018-09-20 15:35:36.614,-680,16564,-1300,2147
2018-09-20 15:35:36.617,-680,16564,-1300,2139
2018-09-20 15:35:36.619,-984,16084,-1364,2144
2018-09-20 15:35:36.621,-984,16084,-1364,2142
2018-09-20 15:35:36.624,-892,16644,-1348,2146
2018-09-20 15:35:36.626,-892,16644,-1348,2150
2018-09-20 15:35:36.628,340,16248,-1476,2137
2018-09-20 15:35:36.630,340,16248,-1476,2136
2018-09-20 15:35:36.633,340,16256,-124,2148
2018-09-20 15:35:36.637,-1644,16256,-124,2141
2018-09-20 15:35:36.639,44,16804,-1612,2145
2018-09-20 15:35:36.643,44,16804,-1612,2136
2018-09-20 15:35:36.646,-1244,15516,-524,2145
2018-09-20 15:35:36.648,-1244,15516,-524,2146
2018-09-20 15:35:36.650,-1032,17000,-1076,2148
2018-09-20 15:35:36.652,-1032,17000,-1076,2145
2018-09-20 15:35:36.655,28,16192,-1968,2133
2018-09-20 15:35:36.657,28,16192,-1968,2144
2018-09-20 15:35:36.659,28,16192,-1968,2138
2018-09-20 15:35:36.661,-1148,16200,-1388,2145
2018-09-20 15:35:36.664,-1148,16200,-1388,2139
2018-09-20 15:35:36.666,-20,16208,-1156,2137
2018-09-20 15:35:36.668,-20,16208,-1156,2147
2018-09-20 15:35:36.670,-644,16176,-448,2140
2018-09-20 15:35:36.673,-644,16176,-448,2142
2018-09-20 15:35:36.675,-900,16956,-428,2144
2018-09-20 15:35:36.677,-900,16956,-428,2139
2018-09-20 15:35:36.679,-900,16956,-428,2134
2018-09-20 15:35:36.682,-1032,16828,-1484,2147
2018-09-20 15:35:36.684,-1032,16828,-1484,2139
2018-09-20 15:35:36.686,324,15788,-2424,2143
2018-09-20 15:35:36.688,324,15788,-2424,2132
2018-09-20 15:35:36.691,-968,15756,932,2144
2018-09-20 15:35:36.693,-968,15756,932,2140
2018-09-20 15:35:36.695,1012,17296,-1300,2138
2018-09-20 15:35:36.698,1012,17296,-1300,2140
2018-09-20 15:35:36.700,1012,17296,-608,2142
2018-09-20 15:35:36.702,-1084,15688,-608,2143
2018-09-20 15:35:36.706,-928,15732,-904,2140
2018-09-20 15:35:36.709,-928,15732,-904,2138
2018-09-20 15:35:36.711,56,15532,-1596,2137
2018-09-20 15:35:36.713,56,15532,-1596,2149
2018-09-20 15:35:36.720,456,16660,100,2148
2018-09-20 15:35:36.723,-1284,16144,100,2141
2018-09-20 15:35:36.726,-268,16080,-1096,2140
2018-09-20 15:35:36.728,-268,16080,-1096,2146
2018-09-20 15:35:36.731,-268,16080,-1416,2149
2018-09-20 15:35:36.736,212,15536,288,2139
2018-09-20 15:35:36.738,-624,15536,288,2143
2018-09-20 15:35:36.741,180,16636,192,2147
2018-09-20 15:35:36.744,180,16636,192,2145
2018-09-20 15:35:36.749,700,16320,320,2145
2018-09-20 15:35:36.751,700,15304,2148,2142
2018-09-20 15:35:36.753,84,15304,2148,2144
2018-09-20 15:35:36.756,84,15304,1644,2143
2018-09-20 15:35:36.758,716,16104,1644,2144
2018-09-20 15:35:36.763,716,16104,752,2145
2018-09-20 15:35:36.765,-452,17440,752,2138
2018-09-20 15:35:36.768,-1092,17400,-848,2144
2018-09-20 15:35:36.770,-1092,17400,-848,2144
2018-09-20 15:35:36.773,-1164,16940,-1416,2143
2018-09-20 15:35:36.778,-1700,17464,-1132,2141
2018-09-20 15:35:36.780,-1700,17464,-1132,2144
2018-09-20 15:35:36.782,-1580,17212,-648,2146
2018-09-20 15:35:36.785,-1580,17212,-648,2141
2018-09-20 15:35:36.787,-2000,17024,-2172,2139
2018-09-20 15:35:36.789,-2000,17024,-2172,2146
2018-09-20 15:35:36.791,-2000,17024,-2172,2144
2018-09-20 15:35:36.793,-1836,16864,-2916,2149
2018-09-20 15:35:36.795,-1836,16864,-2916,2145
