date_time,x,y,z,i
2018-09-20 15:17:47.121,-748,16220,-1108,2141
2018-09-20 15:17:47.123,-748,16248,-1092,2142
2018-09-20 15:17:47.125,-748,16248,-1092,2144
2018-09-20 15:17:47.128,-784,16252,-1048,2140
2018-09-20 15:17:47.130,-784,16252,-1048,2148
2018-09-20 15:17:47.132,-784,16276,-1080,2145
2018-09-20 15:17:47.135,-784,16276,-1080,2133
2018-09-20 15:17:47.137,-796,16276,-1092,2134
2018-09-20 15:17:47.139,-796,16276,-1092,2145
2018-09-20 15:17:47.141,-796,16276,-1092,2135
2018-09-20 15:17:47.144,-784,16224,-1124,2137
2018-09-20 15:17:47.146,-784,16224,-1124,2135
2018-09-20 15:17:47.148,-780,16228,-1124,2140
2018-09-20 15:17:47.150,-780,16228,-1124,2136
2018-09-20 15:17:47.153,-792,16224,-1136,2143
2018-09-20 15:17:47.155,-792,16224,-1136,2139
2018-09-20 15:17:47.157,-792,16232,-1104,2139
2018-09-20 15:17:47.159,-768,16232,-1104,2148
2018-09-20 15:17:47.162,-768,16232,-1104,2137
2018-09-20 15:17:47.164,-816,16192,-1104,2135
2018-09-20 15:17:47.166,-816,16192,-1104,2138
2018-09-20 15:17:47.168,-764,16240,-1128,2141
2018-09-20 15:17:47.171,-764,16240,-1128,2137
2018-09-20 15:17:47.173,-756,16216,-1120,2143
2018-09-20 15:17:47.175,-756,16216,-1120,2144
2018-09-20 15:17:47.178,-776,16168,-1096,2145
2018-09-20 15:17:47.180,-776,16168,-1096,2141
2018-09-20 15:17:47.182,-776,16168,-1096,2137
2018-09-20 15:17:47.185,-804,16176,-1140,2143
2018-09-20 15:17:47.187,-804,16176,-1140,2143
2018-09-20 15:17:47.189,-772,16232,-1088,2136
2018-09-20 15:17:47.191,-772,16232,-1088,2142
2018-09-20 15:17:47.194,-776,16236,-1108,2137
2018-09-20 15:17:47.196,-776,16236,-1108,2143
2018-09-20 15:17:47.198,-784,16224,-1140,2136
2018-09-20 15:17:47.201,-784,16224,-1140,2145
2018-09-20 15:17:47.203,-784,16184,-1076,2141
2018-09-20 15:17:47.205,-772,16184,-1076,2147
2018-09-20 15:17:47.207,-772,16184,-1076,2147
2018-09-20 15:17:47.210,-752,16216,-1100,2139
2018-09-20 15:17:47.212,-752,16216,-1100,2140
2018-09-20 15:17:47.214,-732,16200,-1076,2141
2018-09-20 15:17:47.216,-732,16200,-1076,2146
2018-09-20 15:17:47.218,-756,16208,-1112,2140
2018-09-20 15:17:47.221,-756,16208,-1112,2143
2018-09-20 15:17:47.223,-756,16208,-1088,2141
2018-09-20 15:17:47.225,-724,16232,-1088,2140
2018-09-20 15:17:47.228,-724,16232,-1088,2142
2018-09-20 15:17:47.230,-776,16232,-1144,2136
2018-09-20 15:17:47.232,-776,16232,-1144,2141
2018-09-20 15:17:47.235,-784,16232,-1136,2135
2018-09-20 15:17:47.237,-784,16232,-1136,2141
2018-09-20 15:17:47.239,-780,16208,-1064,2138
2018-09-20 15:17:47.241,-780,16208,-1064,2133
2018-09-20 15:17:47.244,-780,16232,-1140,2145
2018-09-20 15:17:47.246,-736,16232,-1140,2140
2018-09-20 15:17:47.248,-736,16232,-1140,2137
2018-09-20 15:17:47.250,-796,16212,-1144,2148
2018-09-20 15:17:47.253,-796,16212,-1144,2143
2018-09-20 15:17:47.255,-732,16232,-1124,2138
2018-09-20 15:17:47.257,-732,16232,-1124,2149
2018-09-20 15:17:47.261,-756,16192,-1144,2136
2018-09-20 15:17:47.263,-756,16192,-1144,2144
2018-09-20 15:17:47.266,-736,16232,-1152,2145
2018-09-20 15:17:47.268,-736,16232,-1152,2136
2018-09-20 15:17:47.274,-760,16200,-1120,2139
2018-09-20 15:17:47.277,-748,16232,-1136,2140
2018-09-20 15:17:47.279,-780,16264,-1112,2142
2018-09-20 15:17:47.282,-780,16264,-1112,2145
2018-09-20 15:17:47.285,-788,16168,-1108,2140
2018-09-20 15:17:47.290,-788,16168,-1108,2145
2018-09-20 15:17:47.292,-792,16240,-1100,2140
2018-09-20 15:17:47.295,-804,16200,-1100,2146
2018-09-20 15:17:47.297,-804,16200,-1100,2144
2018-09-20 15:17:47.303,-800,16208,-1148,2141
2018-09-20 15:17:47.306,-784,16216,-1084,2140
2018-09-20 15:17:47.308,-784,16216,-1084,2139
2018-09-20 15:17:47.310,-784,16224,-1080,2137
2018-09-20 15:17:47.313,-784,16224,-1080,2139
2018-09-20 15:17:47.315,-764,16308,-1120,2148
2018-09-20 15:17:47.320,-764,16308,-1140,2142
2018-09-20 15:17:47.322,-752,16232,-1140,2139
2018-09-20 15:17:47.325,-752,16252,-1128,2139
2018-09-20 15:17:47.327,-752,16252,-1128,2142
2018-09-20 15:17:47.330,-752,16252,-1176,2133
2018-09-20 15:17:47.334,-840,16176,-1176,2144
2018-09-20 15:17:47.337,-776,16224,-1172,2143
2018-09-20 15:17:47.339,-776,16224,-1172,2139
2018-09-20 15:17:47.341,-760,16136,-1116,2141
2018-09-20 15:17:47.343,-760,16136,-1116,2137
2018-09-20 15:17:47.345,-756,16168,-1180,2139
2018-09-20 15:17:47.348,-756,16168,-1180,2136
2018-09-20 15:17:47.350,-756,16168,-1180,2131
2018-09-20 15:17:47.352,-760,16224,-1160,2144
2018-09-20 15:17:47.354,-760,16224,-1160,2141
2018-09-20 15:17:47.357,-788,16200,-1100,2136
2018-09-20 15:17:47.359,-788,16200,-1100,2140
2018-09-20 15:17:47.361,-764,16180,-1068,2137
2018-09-20 15:17:47.363,-764,16180,-1068,2138
2018-09-20 15:17:47.366,-804,16192,-1088,2134
2018-09-20 15:17:47.368,-804,16192,-1088,2133
2018-09-20 15:17:47.370,-804,16192,-1088,2135
2018-09-20 15:17:47.372,-748,16192,-1180,2147
2018-09-20 15:17:47.374,-748,16192,-1180,2135
2018-09-20 15:17:47.376,-796,16192,-1120,2144
2018-09-20 15:17:47.378,-796,16192,-1120,2135
2018-09-20 15:17:47.380,-796,16228,-1128,2142
2018-09-20 15:17:47.382,-800,16228,-1128,2142
2018-09-20 15:17:47.385,-800,16228,-1128,2135
2018-09-20 15:17:47.387,-784,16208,-1144,2145
2018-09-20 15:17:47.389,-784,16208,-1144,2144
2018-09-20 15:17:47.391,-784,16208,-1120,2140
2018-09-20 15:17:47.394,-784,16208,-1120,2140
2018-09-20 15:17:47.396,-764,16224,-1108,2142
2018-09-20 15:17:47.398,-764,16224,-1108,2143
2018-09-20 15:17:47.400,-764,16224,-1108,2133
2018-09-20 15:17:47.403,-792,16184,-1116,2142
2018-09-20 15:17:47.405,-792,16184,-1116,2136
2018-09-20 15:17:47.407,-744,16248,-1128,2141
2018-09-20 15:17:47.409,-744,16248,-1128,2140
2018-09-20 15:17:47.412,-808,16276,-1108,2134
2018-09-20 15:17:47.414,-808,16276,-1108,2135
2018-09-20 15:17:47.416,-800,16224,-1116,2139
2018-09-20 15:17:47.419,-800,16224,-1116,2137
2018-09-20 15:17:47.421,-800,16224,-1072,2135
2018-09-20 15:17:47.423,-828,16240,-1072,2136
2018-09-20 15:17:47.425,-828,16240,-1072,2145
2018-09-20 15:17:47.428,-728,16272,-1112,2147
2018-09-20 15:17:47.430,-728,16272,-1112,2150
2018-09-20 15:17:47.432,-776,16272,-1092,2140
2018-09-20 15:17:47.435,-776,16272,-1092,2148
2018-09-20 15:17:47.437,-768,16200,-1124,2142
2018-09-20 15:17:47.439,-768,16200,-1124,2147
2018-09-20 15:17:47.441,-768,16208,-1128,2141
2018-09-20 15:17:47.444,-792,16208,-1128,2142
2018-09-20 15:17:47.446,-792,16208,-1128,2149
2018-09-20 15:17:47.448,-800,16224,-1208,2137
2018-09-20 15:17:47.450,-800,16224,-1208,2145
2018-09-20 15:17:47.453,-756,16224,-1128,2143
2018-09-20 15:17:47.455,-756,16224,-1128,2135
2018-09-20 15:17:47.457,-756,16224,-1096,2143
2018-09-20 15:17:47.459,-756,16224,-1096,2143
2018-09-20 15:17:47.462,-756,16240,-1176,2143
2018-09-20 15:17:47.464,-796,16240,-1176,2138
2018-09-20 15:17:47.466,-796,16240,-1176,2141
2018-09-20 15:17:47.468,-744,16192,-1112,2142
2018-09-20 15:17:47.471,-744,16192,-1112,2146
2018-09-20 15:17:47.473,-772,16256,-1100,2140
2018-09-20 15:17:47.475,-772,16256,-1100,2139
2018-09-20 15:17:47.477,-744,16208,-1084,2147
2018-09-20 15:17:47.480,-744,16208,-1084,2134
2018-09-20 15:17:47.482,-744,16208,-1060,2136
2018-09-20 15:17:47.484,-784,16268,-1060,2139
2018-09-20 15:17:47.486,-784,16268,-1060,2146
2018-09-20 15:17:47.489,-760,16240,-1104,2143
2018-09-20 15:17:47.491,-760,16240,-1104,2147
2018-09-20 15:17:47.493,-748,16200,-1092,2138
2018-09-20 15:17:47.495,-748,16200,-1092,2137
2018-09-20 15:17:47.498,-744,16192,-1092,2147
2018-09-20 15:17:47.500,-744,16192,-1092,2141
2018-09-20 15:17:47.502,-744,16192,-1072,2138
2018-09-20 15:17:47.504,-728,16168,-1072,2141
2018-09-20 15:17:47.507,-728,16168,-1072,2132
2018-09-20 15:17:47.509,-768,16264,-1040,2135
2018-09-20 15:17:47.511,-768,16264,-1040,2138
2018-09-20 15:17:47.513,-752,16208,-1120,2141
2018-09-20 15:17:47.516,-752,16208,-1120,2141
2018-09-20 15:17:47.518,-756,16232,-1108,2136
2018-09-20 15:17:47.520,-756,16232,-1108,2145
2018-09-20 15:17:47.522,-756,16232,-1108,2136
2018-09-20 15:17:47.525,-776,16192,-1128,2141
2018-09-20 15:17:47.527,-776,16192,-1128,2139
2018-09-20 15:17:47.529,-768,16208,-1080,2141
2018-09-20 15:17:47.531,-768,16208,-1080,2144
2018-09-20 15:17:47.534,-772,16184,-1192,2142
2018-09-20 15:17:47.536,-772,16184,-1192,2146
2018-09-20 15:17:47.538,-772,16200,-1132,2146
2018-09-20 15:17:47.540,-760,16200,-1132,2139
2018-09-20 15:17:47.543,-760,16200,-1132,2142
2018-09-20 15:17:47.545,-796,16200,-1092,2147
2018-09-20 15:17:47.547,-796,16200,-1092,2145
2018-09-20 15:17:47.549,-740,16208,-1136,2140
2018-09-20 15:17:47.552,-740,16208,-1136,2145
2018-09-20 15:17:47.554,-776,16192,-1136,2142
2018-09-20 15:17:47.556,-776,16192,-1136,2143
2018-09-20 15:17:47.558,-776,16300,-1104,2139
2018-09-20 15:17:47.561,-804,16300,-1104,2141
2018-09-20 15:17:47.563,-804,16300,-1104,2142
2018-09-20 15:17:47.565,-768,16248,-1084,2145
2018-09-20 15:17:47.567,-768,16248,-1084,2135
2018-09-20 15:17:47.570,-716,16240,-1092,2148
2018-09-20 15:17:47.572,-716,16240,-1092,2140
2018-09-20 15:17:47.574,-792,16248,-1176,2139
2018-09-20 15:17:47.576,-792,16248,-1176,2136
2018-09-20 15:17:47.579,-792,16200,-1100,2140
2018-09-20 15:17:47.581,-800,16200,-1100,2137
2018-09-20 15:17:47.583,-800,16200,-1100,2140
2018-09-20 15:17:47.585,-780,16224,-1144,2138
2018-09-20 15:17:47.588,-780,16224,-1144,2135
2018-09-20 15:17:47.590,-788,16216,-1136,2138
2018-09-20 15:17:47.592,-788,16216,-1136,2145
2018-09-20 15:17:47.594,-760,16240,-1152,2141
2018-09-20 15:17:47.597,-760,16240,-1152,2141
2018-09-20 15:17:47.599,-760,16168,-1084,2137
2018-09-20 15:17:47.601,-792,16168,-1084,2140
2018-09-20 15:17:47.603,-792,16168,-1084,2139
2018-09-20 15:17:47.606,-816,16216,-1128,2135
2018-09-20 15:17:47.608,-816,16216,-1128,2136
2018-09-20 15:17:47.610,-792,16208,-1120,2144
2018-09-20 15:17:47.612,-792,16208,-1120,2138
2018-09-20 15:17:47.615,-736,16208,-1048,2148
2018-09-20 15:17:47.617,-736,16208,-1048,2140
2018-09-20 15:17:47.619,-736,16264,-1064,2135
2018-09-20 15:17:47.621,-748,16264,-1064,2139
2018-09-20 15:17:47.624,-748,16264,-1064,2149
2018-09-20 15:17:47.626,-796,16208,-1120,2141
2018-09-20 15:17:47.628,-796,16208,-1120,2148
2018-09-20 15:17:47.631,-800,16232,-1060,2137
2018-09-20 15:17:47.633,-800,16232,-1060,2138
2018-09-20 15:17:47.636,-808,16200,-1128,2142
2018-09-20 15:17:47.638,-808,16200,-1128,2142
2018-09-20 15:17:47.640,-760,16200,-1152,2141
2018-09-20 15:17:47.642,-760,16200,-1152,2129
2018-09-20 15:17:47.645,-760,16208,-1092,2141
2018-09-20 15:17:47.647,-764,16208,-1092,2144
2018-09-20 15:17:47.649,-764,16208,-1092,2144
2018-09-20 15:17:47.651,-732,16208,-1072,2139
2018-09-20 15:17:47.654,-732,16208,-1072,2137
2018-09-20 15:17:47.656,-764,16184,-1092,2142
2018-09-20 15:17:47.658,-764,16184,-1092,2134
2018-09-20 15:17:47.660,-772,16216,-1120,2137
2018-09-20 15:17:47.665,-772,16216,-1124,2143
2018-09-20 15:17:47.667,-788,16256,-1124,2142
2018-09-20 15:17:47.670,-788,16256,-1124,2131
2018-09-20 15:17:47.673,-768,16240,-1056,2138
2018-09-20 15:17:47.675,-768,16240,-1188,2137
2018-09-20 15:17:47.677,-792,16228,-1188,2136
2018-09-20 15:17:47.679,-792,16228,-1188,2139
2018-09-20 15:17:47.682,-796,16232,-1172,2147
2018-09-20 15:17:47.684,-796,16232,-1172,2147
2018-09-20 15:17:47.686,-752,16200,-1168,2143
2018-09-20 15:17:47.689,-752,16200,-1168,2148
2018-09-20 15:17:47.691,-804,16176,-1136,2142
2018-09-20 15:17:47.693,-804,16176,-1136,2142
2018-09-20 15:17:47.695,-804,16248,-1116,2140
2018-09-20 15:17:47.698,-776,16248,-1116,2142
2018-09-20 15:17:47.700,-776,16248,-1116,2142
2018-09-20 15:17:47.702,-800,16256,-1104,2144
2018-09-20 15:17:47.704,-800,16256,-1104,2135
2018-09-20 15:17:47.707,-784,16216,-1084,2136
2018-09-20 15:17:47.709,-784,16216,-1084,2137
2018-09-20 15:17:47.711,-756,16208,-1084,2145
2018-09-20 15:17:47.713,-756,16208,-1084,2140
2018-09-20 15:17:47.716,-756,16184,-1112,2138
2018-09-20 15:17:47.718,-752,16184,-1112,2141
2018-09-20 15:17:47.720,-752,16184,-1112,2141
2018-09-20 15:17:47.722,-756,16240,-1112,2140
2018-09-20 15:17:47.725,-756,16240,-1112,2143
2018-09-20 15:17:47.727,-772,16256,-1124,2145
2018-09-20 15:17:47.735,-772,16256,-1124,2137
2018-09-20 15:17:47.737,-764,16252,-1148,2141
2018-09-20 15:17:47.740,-764,16252,-1148,2134
2018-09-20 15:17:47.742,-740,16192,-1140,2152
2018-09-20 15:17:47.744,-740,16192,-1140,2149
2018-09-20 15:17:47.746,-752,16216,-1108,2137
2018-09-20 15:17:47.749,-752,16216,-1108,2137
2018-09-20 15:17:47.751,-752,16216,-1108,2144
2018-09-20 15:17:47.753,-776,16208,-1100,2138
2018-09-20 15:17:47.756,-776,16208,-1100,2138
2018-09-20 15:17:47.758,-816,16240,-1128,2140
2018-09-20 15:17:47.760,-816,16240,-1128,2137
2018-09-20 15:17:47.764,-784,16192,-1136,2145
2018-09-20 15:17:47.767,-784,16268,-1108,2139
2018-09-20 15:17:47.769,-728,16268,-1108,2141
2018-09-20 15:17:47.771,-728,16268,-1184,2138
2018-09-20 15:17:47.774,-788,16236,-1184,2137
2018-09-20 15:17:47.776,-788,16236,-1184,2137
2018-09-20 15:17:47.778,-768,16176,-1072,2138
2018-09-20 15:17:47.781,-768,16176,-1072,2138
2018-09-20 15:17:47.783,-764,16200,-1120,2142
2018-09-20 15:17:47.785,-764,16200,-1120,2144
2018-09-20 15:17:47.787,-796,16216,-1072,2143
2018-09-20 15:17:47.790,-796,16216,-1072,2134
2018-09-20 15:17:47.792,-796,16216,-1048,2139
2018-09-20 15:17:47.794,-780,16260,-1048,2132
2018-09-20 15:17:47.796,-780,16260,-1048,2146
2018-09-20 15:17:47.799,-772,16184,-1180,2140
2018-09-20 15:17:47.801,-772,16184,-1180,2132
2018-09-20 15:17:47.803,-760,16248,-1072,2139
2018-09-20 15:17:47.805,-760,16248,-1072,2144
2018-09-20 15:17:47.808,-792,16216,-1160,2142
2018-09-20 15:17:47.810,-792,16216,-1160,2138
2018-09-20 15:17:47.812,-792,16216,-1160,2133
2018-09-20 15:17:47.814,-784,16208,-1160,2143
2018-09-20 15:17:47.817,-784,16208,-1160,2146
2018-09-20 15:17:47.819,-760,16240,-1136,2143
2018-09-20 15:17:47.821,-760,16240,-1136,2145
2018-09-20 15:17:47.823,-784,16176,-1100,2143
2018-09-20 15:17:47.826,-784,16176,-1100,2143
2018-09-20 15:17:47.828,-760,16160,-1076,2137
2018-09-20 15:17:47.830,-760,16160,-1076,2140
2018-09-20 15:17:47.833,-760,16160,-1112,2143
2018-09-20 15:17:47.835,-768,16192,-1112,2142
2018-09-20 15:17:47.837,-768,16192,-1112,2138
2018-09-20 15:17:47.839,-756,16224,-1064,2139
2018-09-20 15:17:47.842,-756,16224,-1064,2143
2018-09-20 15:17:47.844,-800,16292,-1128,2139
2018-09-20 15:17:47.846,-800,16292,-1128,2143
2018-09-20 15:17:47.849,-764,16192,-1040,2141
2018-09-20 15:17:47.851,-764,16192,-1040,2133
2018-09-20 15:17:47.853,-764,16208,-1136,2142
2018-09-20 15:17:47.856,-792,16208,-1136,2140
2018-09-20 15:17:47.858,-792,16208,-1136,2144
2018-09-20 15:17:47.860,-764,16240,-1100,2147
2018-09-20 15:17:47.862,-764,16240,-1100,2138
2018-09-20 15:17:47.865,-792,16260,-1092,2143
2018-09-20 15:17:47.867,-792,16260,-1092,2144
2018-09-20 15:17:47.869,-812,16232,-1140,2146
2018-09-20 15:17:47.871,-812,16232,-1140,2138
2018-09-20 15:17:47.874,-812,16216,-1092,2142
2018-09-20 15:17:47.876,-804,16216,-1092,2139
2018-09-20 15:17:47.878,-804,16216,-1092,2141
2018-09-20 15:17:47.880,-772,16200,-1040,2135
2018-09-20 15:17:47.883,-772,16200,-1040,2147
2018-09-20 15:17:47.885,-776,16232,-1164,2149
2018-09-20 15:17:47.887,-776,16232,-1164,2145
2018-09-20 15:17:47.889,-760,16176,-1108,2136
2018-09-20 15:17:47.892,-760,16176,-1108,2149
2018-09-20 15:17:47.894,-760,16268,-1072,2147
2018-09-20 15:17:47.896,-780,16268,-1072,2145
2018-09-20 15:17:47.898,-780,16268,-1072,2142
2018-09-20 15:17:47.901,-772,16232,-1100,2144
2018-09-20 15:17:47.903,-772,16232,-1100,2146
2018-09-20 15:17:47.905,-760,16160,-1096,2136
2018-09-20 15:17:47.907,-760,16160,-1096,2146
2018-09-20 15:17:47.910,-768,16216,-1108,2142
2018-09-20 15:17:47.912,-768,16216,-1108,2136
2018-09-20 15:17:47.914,-768,16208,-1100,2142
2018-09-20 15:17:47.916,-832,16208,-1100,2143
2018-09-20 15:17:47.918,-832,16208,-1100,2142
2018-09-20 15:17:47.921,-752,16248,-1084,2142
2018-09-20 15:17:47.923,-752,16248,-1084,2147
2018-09-20 15:17:47.925,-812,16232,-1136,2137
2018-09-20 15:17:47.928,-812,16232,-1136,2144
2018-09-20 15:17:47.930,-776,16232,-1076,2146
2018-09-20 15:17:47.932,-776,16232,-1076,2137
2018-09-20 15:17:47.934,-776,16192,-1160,2137
2018-09-20 15:17:47.937,-776,16192,-1160,2147
2018-09-20 15:17:47.939,-776,16192,-1160,2137
2018-09-20 15:17:47.941,-760,16216,-1160,2135
2018-09-20 15:17:47.943,-760,16216,-1160,2138
2018-09-20 15:17:47.946,-756,16260,-1120,2141
2018-09-20 15:17:47.948,-756,16260,-1120,2146
2018-09-20 15:17:47.950,-732,16232,-1076,2144
2018-09-20 15:17:47.952,-732,16232,-1076,2144
2018-09-20 15:17:47.955,-732,16220,-1048,2138
2018-09-20 15:17:47.957,-768,16220,-1048,2143
2018-09-20 15:17:47.959,-768,16220,-1048,2140
2018-09-20 15:17:47.961,-804,16248,-1108,2146
2018-09-20 15:17:47.964,-804,16248,-1108,2142
2018-09-20 15:17:47.966,-784,16204,-1140,2145
2018-09-20 15:17:47.968,-784,16204,-1140,2143
2018-09-20 15:17:47.970,-800,16240,-1116,2145
2018-09-20 15:17:47.973,-800,16240,-1116,2142
2018-09-20 15:17:47.975,-800,16172,-1120,2146
2018-09-20 15:17:47.977,-740,16172,-1120,2138
2018-09-20 15:17:47.979,-740,16172,-1120,2136
2018-09-20 15:17:47.982,-732,16184,-1128,2138
2018-09-20 15:17:47.984,-732,16184,-1128,2144
2018-09-20 15:17:47.986,-756,16152,-1092,2149
2018-09-20 15:17:47.988,-756,16152,-1092,2146
2018-09-20 15:17:47.991,-792,16144,-1164,2144
2018-09-20 15:17:47.993,-792,16144,-1164,2141
2018-09-20 15:17:47.995,-792,16144,-1132,2148
2018-09-20 15:17:47.997,-748,16192,-1132,2139
2018-09-20 15:17:48.000,-748,16192,-1132,2146
2018-09-20 15:17:48.002,-756,16272,-1204,2142
2018-09-20 15:17:48.004,-756,16272,-1204,2146
2018-09-20 15:17:48.007,-768,16160,-1140,2138
2018-09-20 15:17:48.009,-768,16160,-1140,2138
2018-09-20 15:17:48.011,-728,16208,-1152,2143
2018-09-20 15:17:48.013,-728,16208,-1152,2141
2018-09-20 15:17:48.016,-728,16208,-1112,2141
2018-09-20 15:17:48.018,-820,16252,-1112,2145
2018-09-20 15:17:48.020,-820,16252,-1112,2147
2018-09-20 15:17:48.022,-792,16200,-1136,2147
2018-09-20 15:17:48.025,-792,16200,-1136,2137
2018-09-20 15:17:48.027,-776,16260,-1044,2136
2018-09-20 15:17:48.029,-776,16260,-1044,2150
2018-09-20 15:17:48.031,-776,16232,-1148,2143
2018-09-20 15:17:48.034,-776,16232,-1148,2144
2018-09-20 15:17:48.036,-776,16232,-1148,2142
2018-09-20 15:17:48.038,-776,16244,-1112,2142
2018-09-20 15:17:48.040,-776,16244,-1112,2134
2018-09-20 15:17:48.043,-756,16232,-1064,2134
2018-09-20 15:17:48.045,-756,16232,-1064,2145
2018-09-20 15:17:48.047,-732,16232,-1144,2143
2018-09-20 15:17:48.050,-732,16232,-1144,2140
2018-09-20 15:17:48.052,-768,16148,-1160,2138
2018-09-20 15:17:48.054,-768,16148,-1160,2138
2018-09-20 15:17:48.056,-768,16148,-1148,2140
2018-09-20 15:17:48.059,-764,16176,-1148,2150
2018-09-20 15:17:48.061,-764,16176,-1148,2139
2018-09-20 15:17:48.063,-764,16208,-1080,2137
2018-09-20 15:17:48.065,-764,16208,-1080,2141
2018-09-20 15:17:48.068,-768,16240,-1084,2135
2018-09-20 15:17:48.070,-768,16240,-1084,2145
2018-09-20 15:17:48.072,-732,16200,-1128,2143
2018-09-20 15:17:48.075,-732,16200,-1128,2144
2018-09-20 15:17:48.077,-732,16168,-1136,2140
2018-09-20 15:17:48.079,-752,16168,-1136,2136
2018-09-20 15:17:48.081,-752,16168,-1136,2135
2018-09-20 15:17:48.084,-756,16168,-1136,2149
2018-09-20 15:17:48.086,-756,16168,-1136,2143
2018-09-20 15:17:48.088,-764,16192,-1100,2139
2018-09-20 15:17:48.090,-764,16192,-1100,2142
2018-09-20 15:17:48.093,-852,16216,-1120,2138
2018-09-20 15:17:48.095,-852,16216,-1120,2133
2018-09-20 15:17:48.097,-852,16224,-1084,2139
2018-09-20 15:17:48.099,-764,16224,-1084,2146
2018-09-20 15:17:48.102,-764,16224,-1084,2147
2018-09-20 15:17:48.104,-820,16264,-1068,2139
2018-09-20 15:17:48.106,-820,16264,-1068,2147
2018-09-20 15:17:48.108,-768,16168,-1108,2135
2018-09-20 15:17:48.111,-768,16168,-1108,2142
2018-09-20 15:17:48.113,-752,16216,-1132,2139
2018-09-20 15:17:48.115,-752,16216,-1132,2142
2018-09-20 15:17:48.117,-752,16216,-1100,2138
2018-09-20 15:17:48.120,-760,16240,-1100,2139
2018-09-20 15:17:48.122,-760,16240,-1100,2141
2018-09-20 15:17:48.124,-748,16232,-1056,2132
2018-09-20 15:17:48.126,-748,16232,-1056,2148
2018-09-20 15:17:48.129,-776,16232,-1068,2142
2018-09-20 15:17:48.131,-776,16232,-1068,2143
2018-09-20 15:17:48.136,-756,16248,-1120,2147
2018-09-20 15:17:48.138,-792,16264,-1084,2141
2018-09-20 15:17:48.141,-792,16264,-1084,2133
2018-09-20 15:17:48.143,-792,16264,-1204,2141
2018-09-20 15:17:48.153,-752,16272,-1204,2139
2018-09-20 15:17:48.156,-756,16248,-1120,2139
2018-09-20 15:17:48.158,-768,16248,-1120,2143
2018-09-20 15:17:48.160,-768,16248,-1120,2139
2018-09-20 15:17:48.164,-760,16176,-1128,2141
2018-09-20 15:17:48.169,-792,16224,-1128,2145
2018-09-20 15:17:48.176,-820,16228,-1128,2142
2018-09-20 15:17:48.178,-792,16200,-1116,2137
2018-09-20 15:17:48.180,-792,16200,-1116,2140
2018-09-20 15:17:48.182,-768,16212,-1132,2142
2018-09-20 15:17:48.185,-768,16212,-1132,2139
2018-09-20 15:17:48.187,-812,16208,-1128,2139
2018-09-20 15:17:48.189,-812,16208,-1128,2142
2018-09-20 15:17:48.191,-756,16224,-1140,2138
2018-09-20 15:17:48.194,-756,16224,-1140,2139
2018-09-20 15:17:48.196,-756,16224,-1140,2139
2018-09-20 15:17:48.198,-776,16192,-1148,2146
2018-09-20 15:17:48.200,-776,16192,-1148,2139
2018-09-20 15:17:48.203,-760,16208,-1140,2138
2018-09-20 15:17:48.205,-760,16208,-1140,2143
2018-09-20 15:17:48.207,-792,16200,-1108,2136
2018-09-20 15:17:48.209,-792,16200,-1108,2145
2018-09-20 15:17:48.212,-776,16208,-1108,2142
2018-09-20 15:17:48.214,-776,16208,-1108,2141
2018-09-20 15:17:48.216,-776,16208,-1108,2148
2018-09-20 15:17:48.219,-744,16224,-1048,2149
2018-09-20 15:17:48.221,-744,16224,-1048,2145
2018-09-20 15:17:48.223,-824,16176,-1092,2141
2018-09-20 15:17:48.225,-824,16176,-1092,2139
2018-09-20 15:17:48.228,-748,16228,-1120,2148
2018-09-20 15:17:48.230,-748,16228,-1120,2135
2018-09-20 15:17:48.232,-748,16280,-1140,2137
2018-09-20 15:17:48.234,-828,16280,-1140,2139
2018-09-20 15:17:48.237,-828,16280,-1180,2141
2018-09-20 15:17:48.239,-756,16200,-1180,2139
2018-09-20 15:17:48.241,-756,16200,-1180,2139
2018-09-20 15:17:48.243,-744,16208,-1088,2139
2018-09-20 15:17:48.246,-744,16208,-1088,2137
2018-09-20 15:17:48.248,-760,16256,-1136,2138
2018-09-20 15:17:48.250,-760,16256,-1136,2140
2018-09-20 15:17:48.252,-772,16248,-1180,2143
2018-09-20 15:17:48.255,-772,16248,-1180,2140
2018-09-20 15:17:48.257,-772,16248,-1180,2139
2018-09-20 15:17:48.259,-756,16216,-1140,2142
2018-09-20 15:17:48.261,-756,16216,-1140,2137
2018-09-20 15:17:48.264,-760,16292,-1136,2139
2018-09-20 15:17:48.266,-760,16292,-1136,2121
2018-09-20 15:17:48.268,-740,16236,-1064,2136
2018-09-20 15:17:48.270,-740,16236,-1064,2143
2018-09-20 15:17:48.273,-776,16232,-1140,2141
2018-09-20 15:17:48.275,-776,16232,-1140,2139
2018-09-20 15:17:48.277,-776,16232,-1092,2140
2018-09-20 15:17:48.280,-776,16228,-1092,2142
2018-09-20 15:17:48.282,-776,16228,-1092,2145
2018-09-20 15:17:48.284,-768,16208,-1032,2145
2018-09-20 15:17:48.286,-768,16208,-1032,2147
2018-09-20 15:17:48.289,-796,16184,-1180,2141
2018-09-20 15:17:48.291,-796,16184,-1180,2143
2018-09-20 15:17:48.293,-776,16164,-1140,2138
2018-09-20 15:17:48.296,-776,16164,-1140,2142
2018-09-20 15:17:48.298,-776,16252,-1116,2143
