date_time,x,y,z,i
2018-09-20 15:31:02.563,-6980,19640,3772,2115
2018-09-20 15:31:02.565,-6980,19640,3772,2111
2018-09-20 15:31:02.567,9988,16440,-8564,2108
2018-09-20 15:31:02.570,9988,16440,-8564,2116
2018-09-20 15:31:02.572,9988,13748,4008,2135
2018-09-20 15:31:02.574,-5716,13748,4008,2136
2018-09-20 15:31:02.576,-5716,13748,4008,2143
2018-09-20 15:31:02.579,296,14760,-4492,2141
2018-09-20 15:31:02.581,296,14760,-4492,2132
2018-09-20 15:31:02.583,-7388,20704,4104,2116
2018-09-20 15:31:02.585,-7388,20704,4104,2099
2018-09-20 15:31:02.588,11164,15404,-8832,2101
2018-09-20 15:31:02.590,11164,15404,-8832,2117
2018-09-20 15:31:02.592,11164,15404,4304,2139
2018-09-20 15:31:02.594,-7172,14420,4304,2147
2018-09-20 15:31:02.597,-7172,14420,4304,2140
2018-09-20 15:31:02.599,260,14544,-4208,2138
2018-09-20 15:31:02.601,260,14544,-4208,2131
2018-09-20 15:31:02.603,-7352,21548,4084,2121
2018-09-20 15:31:02.606,-7352,21548,4084,2102
2018-09-20 15:31:02.608,11804,14316,-8752,2101
2018-09-20 15:31:02.610,11804,14316,-8752,2125
2018-09-20 15:31:02.612,11804,14316,4340,2142
2018-09-20 15:31:02.615,-7868,14792,4340,2149
2018-09-20 15:31:02.617,-7868,14792,4340,2135
2018-09-20 15:31:02.619,476,14260,-4104,2143
2018-09-20 15:31:02.622,476,14260,-4104,2126
2018-09-20 15:31:02.624,-6928,22240,3776,2119
2018-09-20 15:31:02.626,-6928,22240,3776,2102
2018-09-20 15:31:02.628,12060,13444,-8604,2116
2018-09-20 15:31:02.631,12060,13444,-8604,2127
2018-09-20 15:31:02.633,12060,15248,4340,2142
2018-09-20 15:31:02.635,-8296,15248,4340,2146
2018-09-20 15:31:02.637,-8296,15248,4340,2138
2018-09-20 15:31:02.640,396,14056,-3752,2147
2018-09-20 15:31:02.642,396,14056,-3752,2121
2018-09-20 15:31:02.644,-6416,22844,3048,2107
2018-09-20 15:31:02.647,-6416,22844,3048,2097
2018-09-20 15:31:02.649,11788,12780,-8324,2113
2018-09-20 15:31:02.651,11788,12780,-8324,2129
2018-09-20 15:31:02.653,-8632,15856,4336,2136
2018-09-20 15:31:02.656,-8632,15856,4336,2143
2018-09-20 15:31:02.658,-8632,15856,-3528,2139
2018-09-20 15:31:02.660,196,13560,-3528,2134
2018-09-20 15:31:02.662,196,13560,-3528,2128
2018-09-20 15:31:02.665,-5740,22984,1960,2106
2018-09-20 15:31:02.667,-5740,22984,1960,2099
2018-09-20 15:31:02.669,11628,12004,-7888,2118
2018-09-20 15:31:02.672,11628,12004,-7888,2136
2018-09-20 15:31:02.674,-8688,16108,3988,2141
2018-09-20 15:31:02.676,-8688,16108,3988,2141
2018-09-20 15:31:02.678,-8688,16108,-3220,2144
2018-09-20 15:31:02.681,-320,13516,-3220,2135
2018-09-20 15:31:02.683,-320,13516,-3220,2123
2018-09-20 15:31:02.685,-5004,23656,1556,2100
2018-09-20 15:31:02.688,-5004,23656,1556,2101
2018-09-20 15:31:02.690,11068,11864,-7236,2122
2018-09-20 15:31:02.692,11068,11864,-7236,2129
2018-09-20 15:31:02.694,-8608,16276,3528,2138
2018-09-20 15:31:02.697,-8608,16276,3528,2144
2018-09-20 15:31:02.699,-1052,13468,-2588,2137
2018-09-20 15:31:02.701,-1052,13468,-2588,2130
2018-09-20 15:31:02.704,-1052,13468,980,2112
2018-09-20 15:31:02.706,-3916,23616,980,2091
2018-09-20 15:31:02.708,-3916,23616,980,2104
2018-09-20 15:31:02.710,10392,11484,-6424,2125
2018-09-20 15:31:02.713,10392,11484,-6424,2137
2018-09-20 15:31:02.715,-7988,16688,2952,2140
2018-09-20 15:31:02.717,-7988,16688,2952,2138
2018-09-20 15:31:02.720,-1332,13424,-2008,2140
2018-09-20 15:31:02.722,-1332,13424,-2008,2127
2018-09-20 15:31:02.724,-1332,23516,8,2111
2018-09-20 15:31:02.726,-2636,23516,8,2104
2018-09-20 15:31:02.729,-2636,23516,8,2107
2018-09-20 15:31:02.731,9360,11236,-5360,2130
2018-09-20 15:31:02.733,9360,11236,-5360,2139
2018-09-20 15:31:02.735,-7436,16888,2364,2142
2018-09-20 15:31:02.738,-7436,16888,2364,2143
2018-09-20 15:31:02.740,-2180,13396,-1032,2141
2018-09-20 15:31:02.742,-2180,13396,-1032,2119
2018-09-20 15:31:02.744,-2180,23504,-1444,2108
2018-09-20 15:31:02.747,-1192,23504,-1444,2101
2018-09-20 15:31:02.749,-1192,23504,-1444,2118
2018-09-20 15:31:02.751,7800,11028,-4072,2128
2018-09-20 15:31:02.753,7800,11028,-4072,2141
2018-09-20 15:31:02.756,-6776,16992,1424,2149
2018-09-20 15:31:02.758,-6776,16992,1424,2141
2018-09-20 15:31:02.760,-2772,13504,-540,2134
2018-09-20 15:31:02.762,-2772,13504,-540,2129
2018-09-20 15:31:02.765,-2772,23116,-2336,2109
2018-09-20 15:31:02.767,-140,23116,-2336,2101
2018-09-20 15:31:02.769,-140,23116,-2336,2120
2018-09-20 15:31:02.771,6460,11096,-2940,2140
2018-09-20 15:31:02.774,6460,11096,-2940,2135
2018-09-20 15:31:02.776,-6184,17072,664,2144
2018-09-20 15:31:02.778,-6184,17072,664,2142
2018-09-20 15:31:02.781,-3664,13808,328,2139
2018-09-20 15:31:02.783,-3664,13808,328,2116
2018-09-20 15:31:02.785,1412,22916,-3724,2099
2018-09-20 15:31:02.787,1412,22916,-3724,2098
2018-09-20 15:31:02.790,1412,22916,-3724,2118
2018-09-20 15:31:02.792,4936,11096,-1452,2137
2018-09-20 15:31:02.794,4936,11096,-1452,2147
2018-09-20 15:31:02.796,-5168,17084,-568,2145
2018-09-20 15:31:02.798,-5168,17084,-568,2130
2018-09-20 15:31:02.801,-3948,14528,908,2138
2018-09-20 15:31:02.803,-3948,14528,908,2123
2018-09-20 15:31:02.805,-3948,21948,-4168,2107
2018-09-20 15:31:02.808,2420,21948,-4168,2099
2018-09-20 15:31:02.810,2420,21948,-4168,2119
2018-09-20 15:31:02.814,3304,11368,-476,2141
2018-09-20 15:31:02.816,-3976,16856,-1268,2138
2018-09-20 15:31:02.819,-3976,16856,-1268,2138
2018-09-20 15:31:02.821,-4828,15576,1692,2134
2018-09-20 15:31:02.823,-4828,15576,1692,2127
2018-09-20 15:31:02.826,-4828,20924,-6024,2098
2018-09-20 15:31:02.828,4592,20924,-6024,2104
2018-09-20 15:31:02.830,4592,20924,-6024,2121
2018-09-20 15:31:02.832,512,11820,1108,2143
2018-09-20 15:31:02.835,512,11820,1108,2144
2018-09-20 15:31:02.837,-2696,16500,-2436,2147
2018-09-20 15:31:02.839,-2696,16500,-2436,2136
2018-09-20 15:31:02.842,-5716,16528,2688,2125
2018-09-20 15:31:02.844,-5716,16528,2688,2120
2018-09-20 15:31:02.846,6452,19696,-6976,2098
2018-09-20 15:31:02.848,6452,19696,-6976,2101
2018-09-20 15:31:02.851,6452,19696,-6976,2130
2018-09-20 15:31:02.853,-1752,12572,2044,2140
2018-09-20 15:31:02.855,-1752,12572,2044,2149
2018-09-20 15:31:02.857,-1700,16236,-2800,2145
2018-09-20 15:31:02.860,-1700,16236,-2800,2140
2018-09-20 15:31:02.862,-5816,17172,2820,2128
2018-09-20 15:31:02.864,-5816,17172,2820,2111
2018-09-20 15:31:02.866,-5816,18860,-7164,2098
2018-09-20 15:31:02.869,7056,18860,-7164,2108
2018-09-20 15:31:02.871,7056,18860,-7164,2122
2018-09-20 15:31:02.873,-2444,12872,2616,2144
2018-09-20 15:31:02.875,-2444,12872,2616,2136
2018-09-20 15:31:02.878,-1316,15844,-3164,2134
2018-09-20 15:31:02.880,-1316,15844,-3164,2145
2018-09-20 15:31:02.882,-5388,17404,2388,2127
2018-09-20 15:31:02.885,-5388,17404,2388,2108
2018-09-20 15:31:02.887,-5388,18372,-7204,2094
2018-09-20 15:31:02.889,7016,18372,-7204,2120
2018-09-20 15:31:02.891,7016,18372,-7204,2134
2018-09-20 15:31:02.894,-3108,13644,3316,2143
2018-09-20 15:31:02.896,-3108,13644,3316,2139
2018-09-20 15:31:02.898,-300,14852,-3508,2134
2018-09-20 15:31:02.900,-300,14852,-3508,2139
2018-09-20 15:31:02.902,-6908,19448,2968,2121
2018-09-20 15:31:02.905,-6908,19448,2968,2099
2018-09-20 15:31:02.907,9244,16892,-8092,2098
2018-09-20 15:31:02.909,9244,16892,-8092,2114
2018-09-20 15:31:02.912,9244,16892,-8092,2129
2018-09-20 15:31:02.914,-5028,13724,3700,2137
2018-09-20 15:31:02.916,-5028,13724,3700,2148
2018-09-20 15:31:02.919,-140,14744,-3468,2140
2018-09-20 15:31:02.921,-140,14744,-3468,2125
2018-09-20 15:31:02.923,-6836,19988,3112,2117
2018-09-20 15:31:02.926,-6836,19988,3112,2093
2018-09-20 15:31:02.928,9504,16524,-8000,2110
2018-09-20 15:31:02.930,9504,16524,-8000,2124
2018-09-20 15:31:02.932,9504,16524,4000,2140
2018-09-20 15:31:02.934,-5576,14140,4000,2147
2018-09-20 15:31:02.937,-5576,14140,4000,2139
2018-09-20 15:31:02.939,-136,14460,-3680,2144
2018-09-20 15:31:02.941,-136,14460,-3680,2133
2018-09-20 15:31:02.943,-6348,19972,2528,2113
2018-09-20 15:31:02.946,-6348,19972,2528,2091
2018-09-20 15:31:02.948,9736,15456,-8056,2102
2018-09-20 15:31:02.950,9736,15456,-8056,2131
2018-09-20 15:31:02.953,9736,15456,3888,2132
2018-09-20 15:31:02.955,-5812,14856,3888,2145
2018-09-20 15:31:02.957,-5812,14856,3888,2136
2018-09-20 15:31:02.959,-500,14500,-3004,2134
2018-09-20 15:31:02.962,-500,14500,-3004,2132
2018-09-20 15:31:02.964,-5192,20796,1512,2119
2018-09-20 15:31:02.966,-5192,20796,1512,2088
2018-09-20 15:31:02.969,8812,14896,-7200,2108
2018-09-20 15:31:02.971,8812,14896,-7200,2130
2018-09-20 15:31:02.973,8812,15148,4048,2145
2018-09-20 15:31:02.975,-5640,15148,4048,2145
2018-09-20 15:31:02.978,-5640,15148,4048,2139
2018-09-20 15:31:02.980,-1032,13684,-2784,2137
2018-09-20 15:31:02.982,-1032,13684,-2784,2124
2018-09-20 15:31:02.984,-4128,21196,260,2103
2018-09-20 15:31:02.987,-4128,21196,260,2095
2018-09-20 15:31:02.989,7380,14728,-5728,2109
2018-09-20 15:31:02.991,7380,14728,-5728,2127
2018-09-20 15:31:02.993,7380,15784,2772,2143
2018-09-20 15:31:02.995,-3932,15784,2772,2141
2018-09-20 15:31:02.998,-3932,15784,2772,2143
2018-09-20 15:31:03.000,-2356,13028,-1560,2142
2018-09-20 15:31:03.002,-2356,13028,-1560,2126
2018-09-20 15:31:03.004,-3168,22232,-1224,2116
2018-09-20 15:31:03.007,-3168,22232,-1224,2099
2018-09-20 15:31:03.009,7072,13388,-4552,2119
2018-09-20 15:31:03.011,7072,13388,-4552,2134
2018-09-20 15:31:03.013,7072,13388,2128,2144
2018-09-20 15:31:03.016,-4248,16372,2128,2146
2018-09-20 15:31:03.018,-4248,16372,2128,2144
2018-09-20 15:31:03.020,-2380,12600,-792,2130
2018-09-20 15:31:03.023,-2380,12600,-792,2128
2018-09-20 15:31:03.025,-2956,23280,-1688,2098
2018-09-20 15:31:03.027,-2956,23280,-1688,2101
2018-09-20 15:31:03.029,7056,12884,-3608,2122
2018-09-20 15:31:03.032,7056,12884,-3608,2140
2018-09-20 15:31:03.034,7056,16760,1116,2142
2018-09-20 15:31:03.036,-4568,16760,1116,2150
2018-09-20 15:31:03.039,-4568,16760,1116,2135
2018-09-20 15:31:03.041,-2840,12820,-340,2131
2018-09-20 15:31:03.043,-2840,12820,-340,2121
2018-09-20 15:31:03.045,-1904,23164,-2432,2102
2018-09-20 15:31:03.048,-1904,23164,-2432,2103
2018-09-20 15:31:03.050,6928,12220,-3152,2121
2018-09-20 15:31:03.052,6928,12220,-3152,2134
2018-09-20 15:31:03.054,-5008,16672,1084,2142
2018-09-20 15:31:03.057,-5008,16672,1084,2142
2018-09-20 15:31:03.059,-5008,16672,1084,2144
2018-09-20 15:31:03.061,-3208,13440,-112,2136
2018-09-20 15:31:03.063,-3208,13440,-112,2119
2018-09-20 15:31:03.066,-204,22496,-3040,2102
2018-09-20 15:31:03.068,-204,22496,-3040,2113
2018-09-20 15:31:03.070,4864,13044,-1784,2129
2018-09-20 15:31:03.073,4864,13044,-1784,2144
2018-09-20 15:31:03.075,-3108,16084,-228,2136
2018-09-20 15:31:03.077,-3108,16084,-228,2145
2018-09-20 15:31:03.079,-3108,16084,512,2138
2018-09-20 15:31:03.082,-5248,13864,512,2131
2018-09-20 15:31:03.084,-5248,13864,512,2108
2018-09-20 15:31:03.086,1672,21216,-4584,2098
2018-09-20 15:31:03.088,1672,21216,-4584,2105
2018-09-20 15:31:03.091,3056,13260,-596,2129
2018-09-20 15:31:03.093,3056,13260,-596,2141
2018-09-20 15:31:03.095,-1452,15848,-1092,2142
2018-09-20 15:31:03.097,-1452,15848,-1092,2141
2018-09-20 15:31:03.100,-1452,15848,2076,2141
2018-09-20 15:31:03.102,-6808,14876,2076,2128
2018-09-20 15:31:03.104,-6808,14876,2076,2104
2018-09-20 15:31:03.106,3244,21832,-5752,2098
2018-09-20 15:31:03.109,3244,21832,-5752,2114
2018-09-20 15:31:03.111,1680,13416,604,2129
2018-09-20 15:31:03.113,1680,13416,604,2137
2018-09-20 15:31:03.115,-916,15404,-1956,2136
2018-09-20 15:31:03.118,-916,15404,-1956,2139
2018-09-20 15:31:03.120,-916,15404,2804,2141
2018-09-20 15:31:03.122,-7520,15396,2804,2114
2018-09-20 15:31:03.125,-7520,15396,2804,2104
2018-09-20 15:31:03.127,4780,19848,-6648,2102
2018-09-20 15:31:03.129,4780,19848,-6648,2125
2018-09-20 15:31:03.131,-380,14232,2008,2128
2018-09-20 15:31:03.134,-380,14232,2008,2141
2018-09-20 15:31:03.136,808,14708,-3360,2142
2018-09-20 15:31:03.138,808,14708,-3360,2143
2018-09-20 15:31:03.146,808,14708,4184,2092
2018-09-20 15:31:03.149,7264,19716,-7756,2115
2018-09-20 15:31:03.151,-1424,13204,2432,2128
2018-09-20 15:31:03.153,-1424,13204,2432,2138
2018-09-20 15:31:03.155,-1424,13204,2432,2141
2018-09-20 15:31:03.158,144,15368,-3568,2133
2018-09-20 15:31:03.160,144,15368,-3568,2133
2018-09-20 15:31:03.162,-7576,16860,3760,2123
2018-09-20 15:31:03.165,-7576,16860,3760,2112
2018-09-20 15:31:03.167,7108,18908,-8088,2093
2018-09-20 15:31:03.169,7108,18908,-8088,2114
2018-09-20 15:31:03.171,-2312,14392,3604,2126
2018-09-20 15:31:03.174,-2312,14392,3604,2147
2018-09-20 15:31:03.176,-2312,14392,3604,2144
2018-09-20 15:31:03.178,676,14568,-4316,2146
2018-09-20 15:31:03.180,676,14568,-4316,2140
2018-09-20 15:31:03.183,-8728,18336,3728,2119
2018-09-20 15:31:03.185,-8728,18336,3728,2103
2018-09-20 15:31:03.187,8564,17356,-8228,2102
2018-09-20 15:31:03.190,8564,17356,-8228,2120
2018-09-20 15:31:03.192,-3716,14964,3544,2140
2018-09-20 15:31:03.194,-3716,14964,3544,2136
2018-09-20 15:31:03.196,-3716,14964,3544,2142
2018-09-20 15:31:03.199,1616,13500,-4224,2143
2018-09-20 15:31:03.201,1616,13500,-4224,2135
2018-09-20 15:31:03.203,-9696,20056,4004,2115
2018-09-20 15:31:03.207,-9696,20056,4004,2101
2018-09-20 15:31:03.209,10124,15844,-8316,2117
2018-09-20 15:31:03.217,-5552,15452,-4392,2145
2018-09-20 15:31:03.221,1956,13404,-4392,2133
2018-09-20 15:31:03.224,-9332,21176,4056,2112
2018-09-20 15:31:03.228,-9332,21176,-8440,2107
2018-09-20 15:31:03.230,10696,15060,-8440,2125
2018-09-20 15:31:03.234,-6288,15512,3908,2143
2018-09-20 15:31:03.237,-6288,15512,-4096,2136
2018-09-20 15:31:03.240,1316,13056,-4096,2140
2018-09-20 15:31:03.242,1316,13056,-4096,2130
2018-09-20 15:31:03.246,-7960,21484,3008,2100
2018-09-20 15:31:03.250,10744,14064,-8052,2119
2018-09-20 15:31:03.252,10744,14064,-8052,2137
2018-09-20 15:31:03.254,-6536,15948,4020,2144
2018-09-20 15:31:03.257,-6536,15948,4020,2148
2018-09-20 15:31:03.259,616,13068,-3560,2141
2018-09-20 15:31:03.264,616,22300,2356,2111
2018-09-20 15:31:03.267,-6732,22300,2356,2100
2018-09-20 15:31:03.269,10068,13560,-7300,2121
2018-09-20 15:31:03.271,10068,13560,-7300,2127
2018-09-20 15:31:03.276,-6400,16008,3624,2137
2018-09-20 15:31:03.279,212,12440,-3364,2140
2018-09-20 15:31:03.281,212,12440,-3364,2134
2018-09-20 15:31:03.284,-6508,23248,2020,2111
2018-09-20 15:31:03.286,-6508,23248,2020,2104
2018-09-20 15:31:03.288,-6508,23248,-7156,2102
2018-09-20 15:31:03.290,10892,12816,-7156,2124
2018-09-20 15:31:03.292,10892,12816,-7156,2133
2018-09-20 15:31:03.294,-7492,16424,3428,2142
2018-09-20 15:31:03.296,-7492,16424,3428,2133
2018-09-20 15:31:03.298,-44,12636,-2876,2141
2018-09-20 15:31:03.301,-44,12636,-2876,2132
2018-09-20 15:31:03.303,-44,12636,-2876,2122
2018-09-20 15:31:03.306,-5600,23820,1560,2103
2018-09-20 15:31:03.308,-5600,23820,-6780,2106
2018-09-20 15:31:03.311,10776,11852,-6780,2130
2018-09-20 15:31:03.313,10776,11852,-6780,2141
2018-09-20 15:31:03.315,-7728,16588,3116,2140
2018-09-20 15:31:03.317,-7728,16588,3116,2142
2018-09-20 15:31:03.320,-900,12752,-2096,2142
2018-09-20 15:31:03.322,-900,12752,-2096,2123
2018-09-20 15:31:03.324,-3640,23880,312,2111
2018-09-20 15:31:03.327,-3640,23880,312,2100
2018-09-20 15:31:03.330,9704,11656,-5720,2123
2018-09-20 15:31:03.332,9704,11656,-5720,2136
2018-09-20 15:31:03.334,-7416,16932,2440,2144
2018-09-20 15:31:03.337,-7416,16932,2440,2137
2018-09-20 15:31:03.339,-7416,12724,-1724,2135
2018-09-20 15:31:03.341,-1940,12724,-1724,2138
2018-09-20 15:31:03.343,-1940,12724,-1724,2108
2018-09-20 15:31:03.346,-2084,23580,-960,2095
2018-09-20 15:31:03.348,-2084,23580,-960,2099
2018-09-20 15:31:03.350,7604,11472,-3864,2125
2018-09-20 15:31:03.352,7604,11472,-3864,2141
2018-09-20 15:31:03.355,-6200,17052,1568,2146
2018-09-20 15:31:03.357,-6200,17052,1568,2140
2018-09-20 15:31:03.359,-2952,13044,-688,2140
2018-09-20 15:31:03.362,-2952,13044,-688,2125
2018-09-20 15:31:03.364,-2952,13044,-688,2104
2018-09-20 15:31:03.367,-320,23700,-2552,2092
2018-09-20 15:31:03.369,-320,23700,-2552,2116
2018-09-20 15:31:03.371,6092,11028,-2504,2137
2018-09-20 15:31:03.373,6092,11028,-2504,2141
2018-09-20 15:31:03.376,-5652,17248,520,2143
2018-09-20 15:31:03.378,-5652,17248,520,2146
2018-09-20 15:31:03.380,-3212,13244,-4,2138
2018-09-20 15:31:03.382,-3212,13244,-4,2118
2018-09-20 15:31:03.385,-3212,23204,-3380,2109
2018-09-20 15:31:03.387,1004,23204,-3380,2105
2018-09-20 15:31:03.389,1004,23204,-3380,2117
2018-09-20 15:31:03.391,4964,11112,-1416,2128
2018-09-20 15:31:03.394,4964,11112,-1416,2147
2018-09-20 15:31:03.396,-5284,17220,-156,2144
2018-09-20 15:31:03.398,-5284,17220,-156,2141
2018-09-20 15:31:03.400,-3760,13732,484,2136
2018-09-20 15:31:03.403,-3760,13732,484,2116
2018-09-20 15:31:03.408,2344,22412,-4520,2098
2018-09-20 15:31:03.410,2344,22412,-232,2127
2018-09-20 15:31:03.412,3408,11460,-232,2134
2018-09-20 15:31:03.415,3408,11460,-876,2147
2018-09-20 15:31:03.417,-4184,16856,-876,2141
2018-09-20 15:31:03.420,-4184,16856,-876,2135
2018-09-20 15:31:03.422,-4616,14680,1440,2134
2018-09-20 15:31:03.424,-4616,14680,1440,2104
2018-09-20 15:31:03.426,3856,21920,-5596,2104
2018-09-20 15:31:03.429,3856,21920,-5596,2113
2018-09-20 15:31:03.432,1612,11712,1056,2136
2018-09-20 15:31:03.435,1612,11712,1056,2144
2018-09-20 15:31:03.437,-3232,16732,-1888,2142
2018-09-20 15:31:03.439,-3232,16732,-1888,2142
2018-09-20 15:31:03.441,-5188,15328,1804,2137
2018-09-20 15:31:03.444,-5188,15328,1804,2111
2018-09-20 15:31:03.446,5080,20880,-6564,2090
2018-09-20 15:31:03.448,5080,20880,-6564,2112
2018-09-20 15:31:03.451,5080,12068,2032,2122
2018-09-20 15:31:03.453,-200,12068,2032,2141
2018-09-20 15:31:03.455,-200,12068,2032,2144
2018-09-20 15:31:03.457,-2232,16316,-2208,2138
2018-09-20 15:31:03.460,-2232,16316,-2208,2130
2018-09-20 15:31:03.462,-6040,16216,2644,2130
2018-09-20 15:31:03.465,-6040,16216,2644,2102
2018-09-20 15:31:03.467,6896,20064,-7388,2100
2018-09-20 15:31:03.470,6896,20064,-7388,2122
2018-09-20 15:31:03.472,-1984,12428,2728,2128
2018-09-20 15:31:03.474,-1984,12428,2728,2138
2018-09-20 15:31:03.476,-1524,16024,-3112,2144
2018-09-20 15:31:03.479,-1524,16024,-3112,2145
2018-09-20 15:31:03.481,-1524,16024,3012,2134
2018-09-20 15:31:03.483,-6548,17368,3012,2115
2018-09-20 15:31:03.485,-6548,17368,3012,2106
2018-09-20 15:31:03.488,8184,18756,-7936,2104
2018-09-20 15:31:03.490,8184,18756,-7936,2119
2018-09-20 15:31:03.492,-3612,12932,3296,2136
2018-09-20 15:31:03.495,-3612,12932,3296,2136
2018-09-20 15:31:03.497,-464,15604,-3820,2146
2018-09-20 15:31:03.499,-464,15604,-3820,2144
2018-09-20 15:31:03.501,-464,17952,3408,2137
2018-09-20 15:31:03.504,-6720,17952,3408,2114
2018-09-20 15:31:03.506,-6720,17952,3408,2100
2018-09-20 15:31:03.508,9412,17928,-8392,2116
2018-09-20 15:31:03.510,9412,17928,-8392,2128
2018-09-20 15:31:03.513,-4912,13424,4160,2133
2018-09-20 15:31:03.515,-4912,13424,4160,2145
2018-09-20 15:31:03.517,-256,15364,-3996,2137
2018-09-20 15:31:03.520,-256,15364,-3996,2141
2018-09-20 15:31:03.522,-6992,19364,3376,2122
2018-09-20 15:31:03.524,-6992,19364,3376,2106
2018-09-20 15:31:03.526,-6992,19364,3376,2097
2018-09-20 15:31:03.529,10384,16504,-8680,2116
2018-09-20 15:31:03.531,10384,16504,-8680,2128
2018-09-20 15:31:03.533,-6628,13936,4808,2141
2018-09-20 15:31:03.535,-6628,13936,4808,2137
2018-09-20 15:31:03.538,564,14712,-4588,2137
2018-09-20 15:31:03.540,564,14712,-4588,2136
2018-09-20 15:31:03.542,-7420,20608,4000,2121
2018-09-20 15:31:03.545,-7420,20608,4000,2102
2018-09-20 15:31:03.547,-7420,20608,4000,2103
2018-09-20 15:31:03.549,11556,15284,-9088,2114
2018-09-20 15:31:03.551,11556,15284,-9088,2130
2018-09-20 15:31:03.553,-7552,14664,4764,2138
2018-09-20 15:31:03.556,-7552,14664,4764,2139
2018-09-20 15:31:03.558,476,14264,-4328,2138
2018-09-20 15:31:03.560,476,14264,-4328,2134
2018-09-20 15:31:03.562,476,21872,3464,2129
2018-09-20 15:31:03.565,-7200,21872,3464,2097
2018-09-20 15:31:03.567,-7200,21872,-8768,2104
2018-09-20 15:31:03.570,12376,13800,-8768,2115
2018-09-20 15:31:03.572,12376,13800,-8768,2134
2018-09-20 15:31:03.574,-8732,15400,4916,2138
2018-09-20 15:31:03.576,-8732,15400,4916,2138
2018-09-20 15:31:03.579,544,13848,-3992,2141
2018-09-20 15:31:03.581,544,13848,-3992,2129
2018-09-20 15:31:03.583,-6620,22704,2860,2117
2018-09-20 15:31:03.586,-6620,22704,2860,2094
2018-09-20 15:31:03.588,-6620,12912,-8572,2100
2018-09-20 15:31:03.590,12416,12912,-8572,2124
2018-09-20 15:31:03.592,12416,12912,-8572,2132
2018-09-20 15:31:03.595,-8816,15788,4572,2144
2018-09-20 15:31:03.597,-8816,15788,4572,2136
2018-09-20 15:31:03.599,276,13544,-3676,2141
2018-09-20 15:31:03.601,276,13544,-3676,2124
2018-09-20 15:31:03.606,-6152,23148,2276,2095
2018-09-20 15:31:03.608,12088,12216,-8104,2111
2018-09-20 15:31:03.611,12088,12216,-8104,2132
2018-09-20 15:31:03.613,12088,12216,4540,2148
2018-09-20 15:31:03.620,-64,13348,-3164,2144
2018-09-20 15:31:03.622,-64,13348,-3164,2133
2018-09-20 15:31:03.624,-5032,23428,1752,2112
2018-09-20 15:31:03.627,-5032,23428,1752,2098
2018-09-20 15:31:03.629,11424,11728,-7528,2114
2018-09-20 15:31:03.631,11424,11728,-7528,2131
2018-09-20 15:31:03.633,11424,11728,3976,2135
2018-09-20 15:31:03.636,-8852,16464,3976,2142
2018-09-20 15:31:03.638,-8852,16464,3976,2144
2018-09-20 15:31:03.640,-984,13344,-2632,2138
2018-09-20 15:31:03.642,-984,13344,-2632,2130
2018-09-20 15:31:03.645,-3104,23540,336,2104
2018-09-20 15:31:03.647,-3104,23540,336,2099
2018-09-20 15:31:03.649,9964,11088,-6048,2122
2018-09-20 15:31:03.651,9964,11088,-6048,2137
2018-09-20 15:31:03.654,9964,11088,-6048,2140
2018-09-20 15:31:03.656,-8036,16884,2744,2139
2018-09-20 15:31:03.658,-8036,16884,2744,2143
2018-09-20 15:31:03.660,-2080,13432,-1388,2137
2018-09-20 15:31:03.663,-2080,13432,-1388,2121
2018-09-20 15:31:03.665,-904,23444,-1652,2098
2018-09-20 15:31:03.667,-904,23444,-1652,2099
2018-09-20 15:31:03.670,7292,11056,-3824,2121
2018-09-20 15:31:03.672,7292,11056,-3824,2138
2018-09-20 15:31:03.674,7292,11056,-3824,2149
2018-09-20 15:31:03.676,-6924,17220,1476,2142
2018-09-20 15:31:03.679,-6924,17220,1476,2148
2018-09-20 15:31:03.681,-3028,13644,-260,2134
2018-09-20 15:31:03.683,-3028,13644,-260,2112
2018-09-20 15:31:03.685,1220,22832,-3496,2104
2018-09-20 15:31:03.688,1220,22832,-3496,2103
2018-09-20 15:31:03.690,5208,10952,-1852,2116
2018-09-20 15:31:03.692,5208,10952,-1852,2131
2018-09-20 15:31:03.694,5208,10952,-1852,2139
2018-09-20 15:31:03.697,-5512,17200,-64,2140
2018-09-20 15:31:03.699,-5512,17200,-64,2140
2018-09-20 15:31:03.701,-4024,14224,716,2135
2018-09-20 15:31:03.703,-4024,14224,716,2116
2018-09-20 15:31:03.706,2660,22256,-4460,2098
2018-09-20 15:31:03.708,2660,22256,-4460,2114
2018-09-20 15:31:03.710,2660,11376,-568,2124
2018-09-20 15:31:03.712,3316,11376,-568,2141
2018-09-20 15:31:03.715,3316,11376,-568,2141
2018-09-20 15:31:03.717,-4416,16928,-800,2139
2018-09-20 15:31:03.719,-4416,16928,-800,2141
2018-09-20 15:31:03.722,-4576,15052,1268,2137
2018-09-20 15:31:03.724,-4576,15052,1268,2113
2018-09-20 15:31:03.726,4188,21376,-5888,2096
2018-09-20 15:31:03.728,4188,21376,-5888,2108
2018-09-20 15:31:03.731,4188,11692,1092,2127
2018-09-20 15:31:03.733,1332,11692,1092,2144
2018-09-20 15:31:03.735,1332,11692,1092,2145
2018-09-20 15:31:03.739,-3080,16700,-2008,2145
2018-09-20 15:31:03.742,-5484,15852,2364,2132
2018-09-20 15:31:03.744,-5484,15852,2364,2106
