date_time,x,y,z,i
2018-09-20 15:35:35.445,-352.000,15110.667,-2221.333,2140.667
2018-09-20 15:35:35.448,44.000,15140.000,-2272.000,2139.000
2018-09-20 15:35:35.451,49.333,15609.333,-1608.000,2137.333
2018-09-20 15:35:35.454,54.667,16078.667,-944.000,2135.667
2018-09-20 15:35:35.457,60.000,16548.000,-280.000,2134.000
2018-09-20 15:35:35.460,-156.000,16560.000,-632.000,2137.667
2018-09-20 15:35:35.463,-372.000,16572.000,-984.000,2141.333
2018-09-20 15:35:35.466,-588.000,16584.000,-1336.000,2145.000
2018-09-20 15:35:35.469,-516.000,16469.333,-1166.667,2143.333
2018-09-20 15:35:35.472,-444.000,16354.667,-997.333,2141.667
2018-09-20 15:35:35.475,-372.000,16240.000,-828.000,2140.000
2018-09-20 15:35:35.478,-569.333,16329.333,-884.000,2140.667
2018-09-20 15:35:35.481,-766.667,16418.667,-940.000,2141.333
2018-09-20 15:35:35.484,-964.000,16508.000,-996.000,2142.000
2018-09-20 15:35:35.487,-1032.000,16508.000,-996.000,2143.000
2018-09-20 15:35:35.490,-1008.000,16614.000,-1130.000,2139.500
2018-09-20 15:35:35.493,-984.000,16720.000,-1264.000,2136.000
2018-09-20 15:35:35.496,-888.000,16584.000,-1168.000,2146.000
2018-09-20 15:35:35.499,-741.333,16441.333,-1118.667,2144.333
2018-09-20 15:35:35.502,-594.667,16298.667,-1069.333,2142.667
2018-09-20 15:35:35.505,-448.000,16156.000,-1020.000,2141.000
2018-09-20 15:35:35.508,-408.000,16134.000,-1097.500,2140.500
2018-09-20 15:35:35.511,-368.000,16112.000,-1175.000,2140.000
2018-09-20 15:35:35.514,-328.000,16090.000,-1252.500,2139.500
2018-09-20 15:35:35.517,-288.000,16068.000,-1330.000,2139.000
2018-09-20 15:35:35.520,-248.000,16046.000,-1407.500,2138.500
2018-09-20 15:35:35.523,-208.000,16024.000,-1485.000,2138.000
2018-09-20 15:35:35.526,-168.000,16002.000,-1562.500,2137.500
2018-09-20 15:35:35.529,-128.000,15980.000,-1640.000,2137.000
2018-09-20 15:35:35.532,-422.667,16044.000,-1628.000,2139.667
2018-09-20 15:35:35.535,-717.333,16108.000,-1616.000,2142.333
2018-09-20 15:35:35.538,-1012.000,16172.000,-1604.000,2145.000
2018-09-20 15:35:35.541,-945.333,16112.000,-1465.333,2141.000
2018-09-20 15:35:35.544,-878.667,16052.000,-1326.667,2137.000
2018-09-20 15:35:35.547,-812.000,15992.000,-1188.000,2133.000
2018-09-20 15:35:35.550,-729.333,16044.000,-1346.667,2134.667
2018-09-20 15:35:35.553,-646.667,16096.000,-1505.333,2136.333
2018-09-20 15:35:35.556,-564.000,16148.000,-1664.000,2138.000
2018-09-20 15:35:35.559,-637.333,16173.333,-1474.667,2142.333
2018-09-20 15:35:35.562,-710.667,16198.667,-1285.333,2146.667
2018-09-20 15:35:35.565,-784.000,16224.000,-1096.000,2151.000
2018-09-20 15:35:35.568,-645.333,16270.667,-1098.667,2149.667
2018-09-20 15:35:35.571,-506.667,16317.333,-1101.333,2148.333
2018-09-20 15:35:35.574,-368.000,16364.000,-1104.000,2147.000
2018-09-20 15:35:35.577,-578.667,16936.000,-1049.333,2144.667
2018-09-20 15:35:35.580,-789.333,17508.000,-994.667,2142.333
2018-09-20 15:35:35.583,-1000.000,18080.000,-940.000,2140.000
2018-09-20 15:35:35.586,48.000,17356.000,-1581.333,2140.000
2018-09-20 15:35:35.589,1096.000,16632.000,-2222.667,2140.000
2018-09-20 15:35:35.592,2144.000,15908.000,-2864.000,2140.000
2018-09-20 15:35:35.595,1584.000,15761.000,-2327.000,2141.750
2018-09-20 15:35:35.598,1024.000,15614.000,-1790.000,2143.500
2018-09-20 15:35:35.601,464.000,15467.000,-1253.000,2145.250
2018-09-20 15:35:35.604,-96.000,15320.000,-716.000,2147.000
2018-09-20 15:35:35.607,-582.667,16104.000,-698.667,2145.333
2018-09-20 15:35:35.610,-1069.333,16888.000,-681.333,2143.667
2018-09-20 15:35:35.613,-1556.000,17672.000,-664.000,2142.000
2018-09-20 15:35:35.616,-1218.667,17184.000,-1104.000,2144.000
2018-09-20 15:35:35.619,-881.333,16696.000,-1544.000,2146.000
2018-09-20 15:35:35.622,-544.000,16208.000,-1984.000,2148.000
2018-09-20 15:35:35.625,-502.667,16290.667,-1969.333,2147.333
2018-09-20 15:35:35.628,-461.333,16373.333,-1954.667,2146.667
2018-09-20 15:35:35.631,-420.000,16456.000,-1940.000,2146.000
2018-09-20 15:35:35.634,-378.667,16538.667,-1925.333,2145.333
2018-09-20 15:35:35.637,-337.333,16621.333,-1910.667,2144.667
2018-09-20 15:35:35.640,-296.000,16704.000,-1896.000,2144.000
2018-09-20 15:35:35.643,-432.000,15356.000,-1328.000,2141.000
2018-09-20 15:35:35.646,-432.000,15356.000,-1328.000,2136.000
2018-09-20 15:35:35.649,-360.000,15672.000,-1342.667,2138.667
2018-09-20 15:35:35.652,-288.000,15988.000,-1357.333,2141.333
2018-09-20 15:35:35.655,-216.000,16304.000,-1372.000,2144.000
2018-09-20 15:35:35.658,-1204.000,16804.000,-844.000,2143.000
2018-09-20 15:35:35.661,-1204.000,16634.000,-1182.000,2142.500
2018-09-20 15:35:35.664,-1204.000,16464.000,-1520.000,2142.000
2018-09-20 15:35:35.667,-1081.333,16370.667,-1357.333,2142.000
2018-09-20 15:35:35.670,-958.667,16277.333,-1194.667,2142.000
2018-09-20 15:35:35.673,-836.000,16184.000,-1032.000,2142.000
2018-09-20 15:35:35.676,-836.000,16184.000,-1032.000,2136.000
2018-09-20 15:35:35.679,-777.000,16296.000,-1000.000,2136.750
2018-09-20 15:35:35.682,-718.000,16408.000,-968.000,2137.500
2018-09-20 15:35:35.685,-659.000,16520.000,-936.000,2138.250
2018-09-20 15:35:35.688,-600.000,16632.000,-904.000,2139.000
2018-09-20 15:35:35.691,-600.000,16632.000,-904.000,2144.000
2018-09-20 15:35:35.694,-760.000,16677.000,-850.000,2144.250
2018-09-20 15:35:35.697,-920.000,16722.000,-796.000,2144.500
2018-09-20 15:35:35.700,-1080.000,16767.000,-742.000,2144.750
2018-09-20 15:35:35.703,-1240.000,16812.000,-688.000,2145.000
2018-09-20 15:35:35.706,-1240.000,16812.000,-688.000,2147.000
2018-09-20 15:35:35.709,-300.000,15934.667,-1789.333,2146.000
2018-09-20 15:35:35.712,640.000,15057.333,-2890.667,2145.000
2018-09-20 15:35:35.715,1580.000,14180.000,-3992.000,2144.000
2018-09-20 15:35:35.718,1176.000,14780.000,-2673.333,2144.333
2018-09-20 15:35:35.721,772.000,15380.000,-1354.667,2144.667
2018-09-20 15:35:35.724,368.000,15980.000,-36.000,2145.000
2018-09-20 15:35:35.727,-280.000,15836.000,-592.000,2147.500
2018-09-20 15:35:35.730,-928.000,15692.000,-1148.000,2150.000
2018-09-20 15:35:35.733,-1072.000,16160.000,-1262.667,2148.333
2018-09-20 15:35:35.736,-1216.000,16628.000,-1377.333,2146.667
2018-09-20 15:35:35.739,-1360.000,17096.000,-1492.000,2145.000
2018-09-20 15:35:35.742,-1436.000,16809.333,-1578.667,2144.667
2018-09-20 15:35:35.745,-1512.000,16522.667,-1665.333,2144.333
2018-09-20 15:35:35.748,-1588.000,16236.000,-1752.000,2144.000
2018-09-20 15:35:35.751,-1901.333,16673.333,-1953.333,2142.667
2018-09-20 15:35:35.754,-2214.667,17110.667,-2154.667,2141.333
2018-09-20 15:35:35.757,-2528.000,17548.000,-2356.000,2140.000
2018-09-20 15:35:35.760,-2177.600,17441.600,-2080.000,2139.600
2018-09-20 15:35:35.763,-1827.200,17335.200,-1804.000,2139.200
2018-09-20 15:35:35.766,-1476.800,17228.800,-1528.000,2138.800
2018-09-20 15:35:35.769,-1126.400,17122.400,-1252.000,2138.400
2018-09-20 15:35:35.772,-776.000,17016.000,-976.000,2138.000
2018-09-20 15:35:35.775,-526.000,16676.000,-1036.000,2139.000
2018-09-20 15:35:35.778,-276.000,16336.000,-1096.000,2140.000
2018-09-20 15:35:35.781,-26.000,15996.000,-1156.000,2141.000
2018-09-20 15:35:35.784,224.000,15656.000,-1216.000,2142.000
2018-09-20 15:35:35.787,165.333,15696.000,-965.333,2141.000
2018-09-20 15:35:35.790,106.667,15736.000,-714.667,2140.000
2018-09-20 15:35:35.793,48.000,15776.000,-464.000,2139.000
2018-09-20 15:35:35.796,-40.000,15868.000,-844.000,2144.000
2018-09-20 15:35:35.799,-90.000,15896.000,-1184.000,2146.000
2018-09-20 15:35:35.802,-140.000,15924.000,-1524.000,2148.000
2018-09-20 15:35:35.805,-352.000,15772.000,-1584.000,2141.000
2018-09-20 15:35:35.808,-393.333,15805.333,-1600.000,2141.000
2018-09-20 15:35:35.811,-434.667,15838.667,-1616.000,2141.000
2018-09-20 15:35:35.814,-476.000,15872.000,-1632.000,2141.000
2018-09-20 15:35:35.817,-424.000,16002.000,-1534.000,2140.500
2018-09-20 15:35:35.820,-372.000,16132.000,-1436.000,2140.000
2018-09-20 15:35:35.823,-429.333,16206.667,-1222.667,2140.667
2018-09-20 15:35:35.826,-486.667,16281.333,-1009.333,2141.333
2018-09-20 15:35:35.829,-544.000,16356.000,-796.000,2142.000
2018-09-20 15:35:35.832,-537.333,16376.000,-680.000,2141.667
2018-09-20 15:35:35.835,-530.667,16396.000,-564.000,2141.333
2018-09-20 15:35:35.838,-524.000,16416.000,-448.000,2141.000
2018-09-20 15:35:35.841,-872.000,16572.000,-360.000,2147.000
2018-09-20 15:35:35.844,-806.000,16588.000,-326.000,2142.000
2018-09-20 15:35:35.847,-740.000,16604.000,-292.000,2137.000
2018-09-20 15:35:35.850,-740.000,16604.000,-292.000,2147.000
2018-09-20 15:35:35.853,-584.000,16432.000,-272.000,2142.500
2018-09-20 15:35:35.856,-428.000,16260.000,-252.000,2138.000
2018-09-20 15:35:35.859,-534.667,16386.667,-116.000,2140.667
2018-09-20 15:35:35.862,-641.333,16513.333,20.000,2143.333
2018-09-20 15:35:35.865,-748.000,16640.000,156.000,2146.000
2018-09-20 15:35:35.868,-748.000,16640.000,156.000,2137.000
2018-09-20 15:35:35.871,-864.000,16762.000,-246.000,2139.000
2018-09-20 15:35:35.874,-980.000,16884.000,-648.000,2141.000
2018-09-20 15:35:35.877,-1124.000,16568.000,-1152.000,2144.000
2018-09-20 15:35:35.880,-1026.000,16480.000,-1246.000,2143.000
2018-09-20 15:35:35.883,-928.000,16392.000,-1340.000,2142.000
2018-09-20 15:35:35.886,-684.000,16524.000,-1076.000,2141.000
2018-09-20 15:35:35.889,-598.667,16449.333,-1016.000,2142.667
2018-09-20 15:35:35.892,-513.333,16374.667,-956.000,2144.333
2018-09-20 15:35:35.895,-428.000,16300.000,-896.000,2146.000
2018-09-20 15:35:35.898,-458.667,16297.333,-884.000,2143.000
2018-09-20 15:35:35.901,-489.333,16294.667,-872.000,2140.000
2018-09-20 15:35:35.904,-520.000,16292.000,-860.000,2137.000
2018-09-20 15:35:35.907,-532.000,16232.000,-1100.000,2137.333
2018-09-20 15:35:35.910,-544.000,16172.000,-1340.000,2137.667
2018-09-20 15:35:35.913,-556.000,16112.000,-1580.000,2138.000
2018-09-20 15:35:35.916,-350.667,15989.333,-1582.667,2139.000
2018-09-20 15:35:35.919,-145.333,15866.667,-1585.333,2140.000
2018-09-20 15:35:35.922,60.000,15744.000,-1588.000,2141.000
2018-09-20 15:35:35.925,60.000,15744.000,-1588.000,2141.000
2018-09-20 15:35:35.928,-14.000,15634.000,-1612.000,2140.500
2018-09-20 15:35:35.931,-88.000,15524.000,-1636.000,2140.000
2018-09-20 15:35:35.934,-388.000,15524.000,-1636.000,2140.000
2018-09-20 15:35:35.937,-329.333,15500.000,-1834.667,2138.667
2018-09-20 15:35:35.940,-270.667,15476.000,-2033.333,2137.333
2018-09-20 15:35:35.943,-212.000,15452.000,-2232.000,2136.000
2018-09-20 15:35:35.946,-270.667,15761.333,-1732.000,2137.333
2018-09-20 15:35:35.949,-329.333,16070.667,-1232.000,2138.667
2018-09-20 15:35:35.952,-388.000,16380.000,-732.000,2140.000
2018-09-20 15:35:35.955,-446.667,16394.667,-724.000,2141.667
2018-09-20 15:35:35.958,-505.333,16409.333,-716.000,2143.333
2018-09-20 15:35:35.961,-564.000,16424.000,-708.000,2145.000
2018-09-20 15:35:35.964,-680.000,16517.333,-1001.333,2144.667
2018-09-20 15:35:35.967,-796.000,16610.667,-1294.667,2144.333
2018-09-20 15:35:35.970,-912.000,16704.000,-1588.000,2144.000
2018-09-20 15:35:35.973,-889.333,16546.667,-1262.667,2142.000
2018-09-20 15:35:35.976,-866.667,16389.333,-937.333,2140.000
2018-09-20 15:35:35.979,-844.000,16232.000,-612.000,2138.000
2018-09-20 15:35:35.982,-938.667,16362.667,-653.333,2138.000
2018-09-20 15:35:35.985,-1033.333,16493.333,-694.667,2138.000
2018-09-20 15:35:35.988,-1128.000,16624.000,-736.000,2138.000
2018-09-20 15:35:35.991,-1073.333,16685.333,-841.333,2141.000
2018-09-20 15:35:35.994,-1018.667,16746.667,-946.667,2144.000
2018-09-20 15:35:35.997,-964.000,16808.000,-1052.000,2147.000
2018-09-20 15:35:36.000,-968.000,16658.667,-1170.667,2146.000
2018-09-20 15:35:36.003,-972.000,16509.333,-1289.333,2145.000
2018-09-20 15:35:36.006,-976.000,16360.000,-1408.000,2144.000
2018-09-20 15:35:36.009,-793.333,16224.000,-1510.667,2142.667
2018-09-20 15:35:36.012,-610.667,16088.000,-1613.333,2141.333
2018-09-20 15:35:36.015,-428.000,15952.000,-1716.000,2140.000
2018-09-20 15:35:36.018,-428.000,15952.000,-1240.000,2139.000
2018-09-20 15:35:36.021,-441.333,15977.333,-1233.333,2138.333
2018-09-20 15:35:36.024,-454.667,16002.667,-1226.667,2137.667
2018-09-20 15:35:36.027,-468.000,16028.000,-1220.000,2137.000
2018-09-20 15:35:36.030,-508.000,16057.333,-1242.667,2137.667
2018-09-20 15:35:36.033,-548.000,16086.667,-1265.333,2138.333
2018-09-20 15:35:36.036,-588.000,16116.000,-1288.000,2139.000
2018-09-20 15:35:36.039,-561.333,16169.333,-1220.000,2139.333
2018-09-20 15:35:36.042,-534.667,16222.667,-1152.000,2139.667
2018-09-20 15:35:36.045,-508.000,16276.000,-1084.000,2140.000
2018-09-20 15:35:36.048,-588.000,16381.333,-1078.667,2139.333
2018-09-20 15:35:36.051,-668.000,16486.667,-1073.333,2138.667
2018-09-20 15:35:36.054,-748.000,16592.000,-1068.000,2138.000
2018-09-20 15:35:36.057,-740.000,16481.333,-1110.667,2138.333
2018-09-20 15:35:36.060,-732.000,16370.667,-1153.333,2138.667
2018-09-20 15:35:36.063,-724.000,16260.000,-1196.000,2139.000
2018-09-20 15:35:36.066,-1112.000,16028.000,-817.333,2141.667
2018-09-20 15:35:36.069,-1500.000,15796.000,-438.667,2144.333
2018-09-20 15:35:36.072,-1888.000,15564.000,-60.000,2147.000
2018-09-20 15:35:36.075,-1886.667,15958.667,-442.667,2144.000
2018-09-20 15:35:36.078,-1885.333,16353.333,-825.333,2141.000
2018-09-20 15:35:36.081,-1884.000,16748.000,-1208.000,2138.000
2018-09-20 15:35:36.084,-1554.667,16604.000,-1133.333,2139.333
2018-09-20 15:35:36.087,-1225.333,16460.000,-1058.667,2140.667
2018-09-20 15:35:36.090,-896.000,16316.000,-984.000,2142.000
2018-09-20 15:35:36.093,-541.333,16177.333,-1069.333,2142.667
2018-09-20 15:35:36.096,-186.667,16038.667,-1154.667,2143.333
2018-09-20 15:35:36.099,168.000,15900.000,-1240.000,2144.000
2018-09-20 15:35:36.102,168.000,15900.000,-1240.000,2134.000
2018-09-20 15:35:36.105,-994.000,15792.000,-1198.000,2143.500
2018-09-20 15:35:36.108,-2156.000,15684.000,-1156.000,2153.000
2018-09-20 15:35:36.111,776.000,17744.000,-3392.000,2141.000
2018-09-20 15:35:36.114,-116.000,17133.333,-2300.000,2139.667
2018-09-20 15:35:36.117,-1008.000,16522.667,-1208.000,2138.333
2018-09-20 15:35:36.120,-1900.000,15912.000,-116.000,2137.000
2018-09-20 15:35:36.123,-2035.333,15879.333,-176.667,2136.833
2018-09-20 15:35:36.126,-2170.667,15846.667,-237.333,2136.667
2018-09-20 15:35:36.129,-2306.000,15814.000,-298.000,2136.500
2018-09-20 15:35:36.132,-2441.333,15781.333,-358.667,2136.333
2018-09-20 15:35:36.135,-2576.667,15748.667,-419.333,2136.167
2018-09-20 15:35:36.138,-2712.000,15716.000,-480.000,2136.000
2018-09-20 15:35:36.141,2692.000,17432.000,-2808.000,2141.000
2018-09-20 15:35:36.144,809.333,16789.333,-2262.667,2140.667
2018-09-20 15:35:36.147,-1073.333,16146.667,-1717.333,2140.333
2018-09-20 15:35:36.150,-2956.000,15504.000,-1172.000,2140.000
2018-09-20 15:35:36.153,-2694.667,16456.000,-1614.667,2141.000
2018-09-20 15:35:36.156,-2433.333,17408.000,-2057.333,2142.000
2018-09-20 15:35:36.159,-2172.000,18360.000,-2500.000,2143.000
2018-09-20 15:35:36.162,-974.667,17690.667,-1658.667,2145.000
2018-09-20 15:35:36.165,222.667,17021.333,-817.333,2147.000
2018-09-20 15:35:36.168,1420.000,16352.000,24.000,2149.000
2018-09-20 15:35:36.171,1068.800,16467.200,-564.800,2148.200
2018-09-20 15:35:36.174,717.600,16582.400,-1153.600,2147.400
2018-09-20 15:35:36.177,366.400,16697.600,-1742.400,2146.600
2018-09-20 15:35:36.180,15.200,16812.800,-2331.200,2145.800
2018-09-20 15:35:36.183,-336.000,16928.000,-2920.000,2145.000
2018-09-20 15:35:36.186,-520.000,16738.667,-2141.333,2143.000
2018-09-20 15:35:36.189,-704.000,16549.333,-1362.667,2141.000
2018-09-20 15:35:36.192,-888.000,16360.000,-584.000,2139.000
2018-09-20 15:35:36.195,-888.000,16360.000,-584.000,2134.000
2018-09-20 15:35:36.198,-1140.000,16202.000,-194.000,2136.500
2018-09-20 15:35:36.201,-1392.000,16044.000,196.000,2139.000
2018-09-20 15:35:36.204,-1392.000,16044.000,196.000,2141.000
2018-09-20 15:35:36.207,-964.000,15788.000,-580.000,2142.500
2018-09-20 15:35:36.210,-536.000,15532.000,-1356.000,2144.000
2018-09-20 15:35:36.213,-16.000,16576.000,-1524.000,2144.000
2018-09-20 15:35:36.216,-636.000,16674.000,-974.000,2144.000
2018-09-20 15:35:36.219,-1256.000,16772.000,-424.000,2144.000
2018-09-20 15:35:36.222,44.000,16328.000,-1560.000,2142.000
2018-09-20 15:35:36.225,-508.000,16200.000,-1584.000,2143.000
2018-09-20 15:35:36.228,-1060.000,16072.000,-1608.000,2144.000
2018-09-20 15:35:36.231,-1060.000,16072.000,-1608.000,2139.000
2018-09-20 15:35:36.234,-884.000,15908.000,-1776.000,2147.000
2018-09-20 15:35:36.237,-886.667,15906.667,-1522.667,2144.333
2018-09-20 15:35:36.240,-889.333,15905.333,-1269.333,2141.667
2018-09-20 15:35:36.243,-892.000,15904.000,-1016.000,2139.000
2018-09-20 15:35:36.246,-850.667,16014.667,-1085.333,2140.333
2018-09-20 15:35:36.249,-809.333,16125.333,-1154.667,2141.667
2018-09-20 15:35:36.252,-768.000,16236.000,-1224.000,2143.000
2018-09-20 15:35:36.255,-768.000,16236.000,-1224.000,2146.000
2018-09-20 15:35:36.258,-758.000,16180.000,-1324.000,2146.000
2018-09-20 15:35:36.261,-748.000,16124.000,-1424.000,2146.000
2018-09-20 15:35:36.264,-788.000,16404.000,-1264.000,2138.000
2018-09-20 15:35:36.267,-652.000,16312.000,-1152.000,2136.500
2018-09-20 15:35:36.270,-516.000,16220.000,-1040.000,2135.000
2018-09-20 15:35:36.273,-856.000,16364.000,-908.000,2145.000
2018-09-20 15:35:36.276,-656.000,16364.000,-992.000,2144.500
2018-09-20 15:35:36.279,-456.000,16364.000,-1076.000,2144.000
2018-09-20 15:35:36.282,-456.000,16364.000,-1076.000,2142.000
2018-09-20 15:35:36.285,-1184.000,17028.000,-680.000,2141.000
2018-09-20 15:35:36.288,-1912.000,17692.000,-284.000,2140.000
2018-09-20 15:35:36.291,-1912.000,17692.000,-284.000,2138.000
2018-09-20 15:35:36.294,118.000,16664.000,-1620.000,2145.000
2018-09-20 15:35:36.297,2148.000,15636.000,-2956.000,2152.000
2018-09-20 15:35:36.300,2148.000,15636.000,-2956.000,2141.000
2018-09-20 15:35:36.303,1122.667,16118.667,-2148.000,2141.667
2018-09-20 15:35:36.306,97.333,16601.333,-1340.000,2142.333
2018-09-20 15:35:36.309,-928.000,17084.000,-532.000,2143.000
2018-09-20 15:35:36.312,-388.000,16570.000,-1354.000,2141.500
2018-09-20 15:35:36.315,152.000,16056.000,-2176.000,2140.000
2018-09-20 15:35:36.318,-780.000,15464.000,-984.000,2141.000
2018-09-20 15:35:36.321,-837.333,15664.000,-1006.667,2142.000
2018-09-20 15:35:36.324,-894.667,15864.000,-1029.333,2143.000
2018-09-20 15:35:36.327,-952.000,16064.000,-1052.000,2144.000
2018-09-20 15:35:36.330,-1048.000,16038.667,-990.667,2141.333
2018-09-20 15:35:36.333,-1144.000,16013.333,-929.333,2138.667
2018-09-20 15:35:36.336,-1240.000,15988.000,-868.000,2136.000
2018-09-20 15:35:36.339,-941.333,16097.333,-1002.667,2138.000
2018-09-20 15:35:36.342,-642.667,16206.667,-1137.333,2140.000
2018-09-20 15:35:36.345,-344.000,16316.000,-1272.000,2142.000
2018-09-20 15:35:36.348,-294.667,16308.000,-1466.667,2144.000
2018-09-20 15:35:36.351,-245.333,16300.000,-1661.333,2146.000
2018-09-20 15:35:36.354,-196.000,16292.000,-1856.000,2148.000
2018-09-20 15:35:36.357,-373.333,16140.000,-1849.333,2142.667
2018-09-20 15:35:36.360,-550.667,15988.000,-1842.667,2137.333
2018-09-20 15:35:36.363,-728.000,15836.000,-1836.000,2132.000
2018-09-20 15:35:36.366,-652.000,15289.333,-1746.667,2137.000
2018-09-20 15:35:36.369,-576.000,14742.667,-1657.333,2142.000
2018-09-20 15:35:36.372,-500.000,14196.000,-1568.000,2147.000
2018-09-20 15:35:36.375,-1053.333,15022.667,-1202.667,2144.333
2018-09-20 15:35:36.378,-1606.667,15849.333,-837.333,2141.667
2018-09-20 15:35:36.381,-2160.000,16676.000,-472.000,2139.000
2018-09-20 15:35:36.384,-2288.000,16724.000,-10.667,2139.333
2018-09-20 15:35:36.387,-2416.000,16772.000,450.667,2139.667
2018-09-20 15:35:36.390,-2544.000,16820.000,912.000,2140.000
2018-09-20 15:35:36.393,-2544.000,16820.000,912.000,2145.000
2018-09-20 15:35:36.396,-1688.000,16292.000,-922.000,2144.000
2018-09-20 15:35:36.399,-832.000,15764.000,-2756.000,2143.000
2018-09-20 15:35:36.402,-832.000,15764.000,-2756.000,2141.000
2018-09-20 15:35:36.405,-1334.000,16564.000,-1970.000,2144.500
2018-09-20 15:35:36.408,-1836.000,17364.000,-1184.000,2148.000
2018-09-20 15:35:36.411,-224.000,16020.000,-1436.000,2143.000
2018-09-20 15:35:36.414,2.000,15970.000,-1230.000,2144.000
2018-09-20 15:35:36.417,228.000,15920.000,-1024.000,2145.000
2018-09-20 15:35:36.420,-728.000,16864.000,-144.000,2150.000
2018-09-20 15:35:36.423,-788.000,16654.667,-474.667,2149.333
2018-09-20 15:35:36.426,-848.000,16445.333,-805.333,2148.667
2018-09-20 15:35:36.429,-908.000,16236.000,-1136.000,2148.000
2018-09-20 15:35:36.432,-817.333,16128.000,-1402.667,2147.667
2018-09-20 15:35:36.435,-726.667,16020.000,-1669.333,2147.333
2018-09-20 15:35:36.438,-636.000,15912.000,-1936.000,2147.000
2018-09-20 15:35:36.441,-693.333,16029.333,-1676.000,2145.000
2018-09-20 15:35:36.444,-750.667,16146.667,-1416.000,2143.000
2018-09-20 15:35:36.447,-808.000,16264.000,-1156.000,2141.000
2018-09-20 15:35:36.450,-749.333,16177.333,-1240.000,2142.333
2018-09-20 15:35:36.453,-690.667,16090.667,-1324.000,2143.667
2018-09-20 15:35:36.456,-632.000,16004.000,-1408.000,2145.000
2018-09-20 15:35:36.459,-600.000,16142.667,-1202.667,2143.333
2018-09-20 15:35:36.462,-568.000,16281.333,-997.333,2141.667
2018-09-20 15:35:36.465,-536.000,16420.000,-792.000,2140.000
2018-09-20 15:35:36.468,-670.667,16228.000,-970.667,2141.000
2018-09-20 15:35:36.471,-805.333,16036.000,-1149.333,2142.000
2018-09-20 15:35:36.474,-940.000,15844.000,-1328.000,2143.000
2018-09-20 15:35:36.477,-960.000,16372.000,-1210.667,2143.000
2018-09-20 15:35:36.480,-980.000,16900.000,-1093.333,2143.000
2018-09-20 15:35:36.483,-1000.000,17428.000,-976.000,2143.000
2018-09-20 15:35:36.486,-854.667,16904.000,-777.333,2143.333
2018-09-20 15:35:36.489,-709.333,16380.000,-578.667,2143.667
2018-09-20 15:35:36.492,-564.000,15856.000,-380.000,2144.000
2018-09-20 15:35:36.495,-818.667,16325.333,-724.000,2144.333
2018-09-20 15:35:36.498,-1073.333,16794.667,-1068.000,2144.667
2018-09-20 15:35:36.501,-1328.000,17264.000,-1412.000,2145.000
2018-09-20 15:35:36.504,-1312.000,17017.333,-1318.667,2145.333
2018-09-20 15:35:36.507,-1296.000,16770.667,-1225.333,2145.667
2018-09-20 15:35:36.510,-1280.000,16524.000,-1132.000,2146.000
2018-09-20 15:35:36.513,-869.333,16466.667,-805.333,2144.000
2018-09-20 15:35:36.516,-458.667,16409.333,-478.667,2142.000
2018-09-20 15:35:36.519,-48.000,16352.000,-152.000,2140.000
2018-09-20 15:35:36.522,-32.000,16356.000,-648.000,2146.000
2018-09-20 15:35:36.525,-21.333,16376.000,-852.000,2143.000
2018-09-20 15:35:36.528,-10.667,16396.000,-1056.000,2140.000
2018-09-20 15:35:36.531,0.000,16416.000,-1260.000,2137.000
2018-09-20 15:35:36.534,169.333,16122.667,-1492.000,2139.333
2018-09-20 15:35:36.537,338.667,15829.333,-1724.000,2141.667
2018-09-20 15:35:36.540,508.000,15536.000,-1956.000,2144.000
2018-09-20 15:35:36.543,-1928.000,16896.000,-1212.000,2144.000
2018-09-20 15:35:36.546,-1288.000,16363.000,-1472.000,2143.250
2018-09-20 15:35:36.549,-648.000,15830.000,-1732.000,2142.500
2018-09-20 15:35:36.552,-8.000,15297.000,-1992.000,2141.750
2018-09-20 15:35:36.555,632.000,14764.000,-2252.000,2141.000
2018-09-20 15:35:36.558,529.333,15120.000,-1725.333,2142.333
2018-09-20 15:35:36.561,426.667,15476.000,-1198.667,2143.667
2018-09-20 15:35:36.564,324.000,15832.000,-672.000,2145.000
2018-09-20 15:35:36.567,-13.333,16182.667,-1036.000,2144.667
2018-09-20 15:35:36.570,-350.667,16533.333,-1400.000,2144.333
2018-09-20 15:35:36.573,-688.000,16884.000,-1764.000,2144.000
2018-09-20 15:35:36.576,-853.333,16933.333,-1576.000,2144.333
2018-09-20 15:35:36.579,-1018.667,16982.667,-1388.000,2144.667
2018-09-20 15:35:36.582,-1184.000,17032.000,-1200.000,2145.000
2018-09-20 15:35:36.585,-1184.000,17032.000,-1200.000,2137.000
2018-09-20 15:35:36.588,-1046.000,16704.000,-1180.000,2141.500
2018-09-20 15:35:36.591,-908.000,16376.000,-1160.000,2146.000
2018-09-20 15:35:36.594,-1068.000,16276.000,-1160.000,2138.000
2018-09-20 15:35:36.597,-753.333,16188.000,-1018.667,2140.667
2018-09-20 15:35:36.600,-438.667,16100.000,-877.333,2143.333
2018-09-20 15:35:36.603,-124.000,16012.000,-736.000,2146.000
2018-09-20 15:35:36.606,-364.000,16196.000,-924.000,2143.000
2018-09-20 15:35:36.609,-604.000,16380.000,-1112.000,2140.000
2018-09-20 15:35:36.612,-844.000,16564.000,-1300.000,2137.000
