date_time,z
2018-09-20 15:24:33.182,-4596
2018-09-20 15:24:33.184,-4596
2018-09-20 15:24:33.186,132
2018-09-20 15:24:33.189,132
2018-09-20 15:24:33.191,-352
2018-09-20 15:24:33.193,-352
2018-09-20 15:24:33.196,-8
2018-09-20 15:24:33.198,-8
2018-09-20 15:24:33.200,-8
2018-09-20 15:24:33.202,-4648
2018-09-20 15:24:33.205,-4648
2018-09-20 15:24:33.207,448
2018-09-20 15:24:33.209,448
2018-09-20 15:24:33.212,-104
2018-09-20 15:24:33.214,-104
2018-09-20 15:24:33.216,-216
2018-09-20 15:24:33.218,-216
2018-09-20 15:24:33.221,-216
2018-09-20 15:24:33.223,-4552
2018-09-20 15:24:33.225,-4552
2018-09-20 15:24:33.227,172
2018-09-20 15:24:33.230,172
2018-09-20 15:24:33.232,132
2018-09-20 15:24:33.234,132
2018-09-20 15:24:33.236,-832
2018-09-20 15:24:33.239,-832
2018-09-20 15:24:33.241,-832
2018-09-20 15:24:33.243,-4336
2018-09-20 15:24:33.246,-4336
2018-09-20 15:24:33.248,516
2018-09-20 15:24:33.250,516
2018-09-20 15:24:33.252,352
2018-09-20 15:24:33.255,352
2018-09-20 15:24:33.257,-1188
2018-09-20 15:24:33.259,-1188
2018-09-20 15:24:33.261,-1188
2018-09-20 15:24:33.264,-4092
2018-09-20 15:24:33.266,-4092
2018-09-20 15:24:33.268,336
2018-09-20 15:24:33.270,336
2018-09-20 15:24:33.273,544
2018-09-20 15:24:33.275,544
2018-09-20 15:24:33.279,-1632
2018-09-20 15:24:33.281,-1632
2018-09-20 15:24:33.284,-3764
2018-09-20 15:24:33.286,-3764
2018-09-20 15:24:33.289,324
2018-09-20 15:24:33.291,324
2018-09-20 15:24:33.294,808
2018-09-20 15:24:33.297,808
2018-09-20 15:24:33.299,-2472
2018-09-20 15:24:33.301,-2472
2018-09-20 15:24:33.303,-3292
2018-09-20 15:24:33.306,-3292
2018-09-20 15:24:33.308,80
2018-09-20 15:24:33.310,80
2018-09-20 15:24:33.312,1056
2018-09-20 15:24:33.315,1056
2018-09-20 15:24:33.317,1056
2018-09-20 15:24:33.319,-2880
2018-09-20 15:24:33.321,-2880
2018-09-20 15:24:33.324,-2776
2018-09-20 15:24:33.326,-2776
2018-09-20 15:24:33.328,108
2018-09-20 15:24:33.331,108
2018-09-20 15:24:33.333,1304
2018-09-20 15:24:33.335,1304
2018-09-20 15:24:33.337,1304
2018-09-20 15:24:33.340,-3060
2018-09-20 15:24:33.342,-3060
2018-09-20 15:24:33.344,-2476
2018-09-20 15:24:33.346,-2476
2018-09-20 15:24:33.349,-268
2018-09-20 15:24:33.351,-268
2018-09-20 15:24:33.355,1332
2018-09-20 15:24:33.357,1332
2018-09-20 15:24:33.365,-2112
2018-09-20 15:24:33.367,-2112
2018-09-20 15:24:33.370,-324
2018-09-20 15:24:33.372,-324
2018-09-20 15:24:33.375,1456
2018-09-20 15:24:33.379,-3760
2018-09-20 15:24:33.382,-3760
2018-09-20 15:24:33.385,-1880
2018-09-20 15:24:33.388,-1880
2018-09-20 15:24:33.393,-568
2018-09-20 15:24:33.396,1296
2018-09-20 15:24:33.399,-4104
2018-09-20 15:24:33.401,-4104
2018-09-20 15:24:33.403,-4104
2018-09-20 15:24:33.406,-1508
2018-09-20 15:24:33.411,-552
2018-09-20 15:24:33.413,-552
2018-09-20 15:24:33.416,1396
2018-09-20 15:24:33.418,1396
2018-09-20 15:24:33.423,-4280
2018-09-20 15:24:33.426,-1060
2018-09-20 15:24:33.428,-1060
2018-09-20 15:24:33.431,-476
2018-09-20 15:24:33.433,-476
2018-09-20 15:24:33.435,1456
2018-09-20 15:24:33.437,1456
2018-09-20 15:24:33.439,-4344
2018-09-20 15:24:33.441,-4344
2018-09-20 15:24:33.444,-4344
2018-09-20 15:24:33.446,-776
2018-09-20 15:24:33.448,-776
2018-09-20 15:24:33.450,-724
2018-09-20 15:24:33.452,-724
2018-09-20 15:24:33.454,1192
2018-09-20 15:24:33.456,1192
2018-09-20 15:24:33.458,1192
2018-09-20 15:24:33.461,-4568
2018-09-20 15:24:33.463,-4568
2018-09-20 15:24:33.467,-336
2018-09-20 15:24:33.469,-656
2018-09-20 15:24:33.472,-656
2018-09-20 15:24:33.474,-656
2018-09-20 15:24:33.476,840
2018-09-20 15:24:33.479,840
2018-09-20 15:24:33.482,-4736
2018-09-20 15:24:33.485,-84
2018-09-20 15:24:33.488,-84
2018-09-20 15:24:33.491,-788
2018-09-20 15:24:33.493,-788
2018-09-20 15:24:33.495,680
2018-09-20 15:24:33.497,680
2018-09-20 15:24:33.500,680
2018-09-20 15:24:33.502,-4724
2018-09-20 15:24:33.504,-4724
2018-09-20 15:24:33.506,308
2018-09-20 15:24:33.509,308
2018-09-20 15:24:33.511,-464
2018-09-20 15:24:33.513,-464
2018-09-20 15:24:33.516,568
2018-09-20 15:24:33.518,568
2018-09-20 15:24:33.520,-4680
2018-09-20 15:24:33.522,-4680
2018-09-20 15:24:33.525,-4680
2018-09-20 15:24:33.527,92
2018-09-20 15:24:33.529,92
2018-09-20 15:24:33.531,-260
2018-09-20 15:24:33.534,-260
2018-09-20 15:24:33.536,-48
2018-09-20 15:24:33.538,-48
2018-09-20 15:24:33.540,-48
2018-09-20 15:24:33.542,-4592
2018-09-20 15:24:33.545,-4592
2018-09-20 15:24:33.547,252
2018-09-20 15:24:33.549,252
2018-09-20 15:24:33.551,-8
2018-09-20 15:24:33.554,-8
2018-09-20 15:24:33.556,-652
2018-09-20 15:24:33.558,-652
2018-09-20 15:24:33.560,-652
2018-09-20 15:24:33.563,-4408
2018-09-20 15:24:33.565,-4408
2018-09-20 15:24:33.567,392
2018-09-20 15:24:33.570,392
2018-09-20 15:24:33.572,156
2018-09-20 15:24:33.574,156
2018-09-20 15:24:33.576,-1012
2018-09-20 15:24:33.579,-1012
2018-09-20 15:24:33.581,-1012
2018-09-20 15:24:33.583,-4216
2018-09-20 15:24:33.586,-4216
2018-09-20 15:24:33.590,408
2018-09-20 15:24:33.592,560
2018-09-20 15:24:33.595,560
2018-09-20 15:24:33.598,-1472
2018-09-20 15:24:33.601,-1472
2018-09-20 15:24:33.603,-3840
2018-09-20 15:24:33.605,-3840
2018-09-20 15:24:33.608,252
2018-09-20 15:24:33.610,252
2018-09-20 15:24:33.612,712
2018-09-20 15:24:33.614,712
2018-09-20 15:24:33.617,712
2018-09-20 15:24:33.619,-2032
2018-09-20 15:24:33.621,-2032
2018-09-20 15:24:33.623,-3408
2018-09-20 15:24:33.626,-3408
2018-09-20 15:24:33.628,216
2018-09-20 15:24:33.630,216
2018-09-20 15:24:33.633,864
2018-09-20 15:24:33.635,864
2018-09-20 15:24:33.637,-2508
2018-09-20 15:24:33.639,-2508
2018-09-20 15:24:33.642,-2508
2018-09-20 15:24:33.644,-3304
2018-09-20 15:24:33.646,-3304
2018-09-20 15:24:33.649,24
2018-09-20 15:24:33.651,24
2018-09-20 15:24:33.653,960
2018-09-20 15:24:33.655,960
2018-09-20 15:24:33.658,-2820
2018-09-20 15:24:33.660,-2820
2018-09-20 15:24:33.662,-2820
2018-09-20 15:24:33.664,-2908
2018-09-20 15:24:33.667,-2908
2018-09-20 15:24:33.669,76
2018-09-20 15:24:33.671,76
2018-09-20 15:24:33.674,1304
2018-09-20 15:24:33.676,1304
2018-09-20 15:24:33.678,-3088
2018-09-20 15:24:33.680,-3088
2018-09-20 15:24:33.683,-3088
2018-09-20 15:24:33.685,-2612
2018-09-20 15:24:33.687,-2612
2018-09-20 15:24:33.689,-300
2018-09-20 15:24:33.692,-300
2018-09-20 15:24:33.694,1304
2018-09-20 15:24:33.696,1304
2018-09-20 15:24:33.698,-3356
2018-09-20 15:24:33.701,-3356
2018-09-20 15:24:33.703,-3356
2018-09-20 15:24:33.705,-2276
2018-09-20 15:24:33.707,-2276
2018-09-20 15:24:33.710,-128
2018-09-20 15:24:33.712,-128
2018-09-20 15:24:33.714,1424
2018-09-20 15:24:33.717,1424
2018-09-20 15:24:33.719,-3632
2018-09-20 15:24:33.721,-3632
2018-09-20 15:24:33.723,-3632
2018-09-20 15:24:33.725,-1896
2018-09-20 15:24:33.728,-1896
2018-09-20 15:24:33.730,-732
2018-09-20 15:24:33.732,-732
2018-09-20 15:24:33.734,1448
2018-09-20 15:24:33.737,1448
2018-09-20 15:24:33.739,-4188
2018-09-20 15:24:33.741,-4188
2018-09-20 15:24:33.743,-4188
2018-09-20 15:24:33.746,-1200
2018-09-20 15:24:33.748,-1200
2018-09-20 15:24:33.750,-604
2018-09-20 15:24:33.752,-604
2018-09-20 15:24:33.755,1500
2018-09-20 15:24:33.757,1500
2018-09-20 15:24:33.759,-4348
2018-09-20 15:24:33.761,-4348
2018-09-20 15:24:33.764,-4348
2018-09-20 15:24:33.766,-980
2018-09-20 15:24:33.768,-980
2018-09-20 15:24:33.770,-756
2018-09-20 15:24:33.773,-756
2018-09-20 15:24:33.775,1232
2018-09-20 15:24:33.777,1232
2018-09-20 15:24:33.779,-4480
2018-09-20 15:24:33.782,-4480
2018-09-20 15:24:33.784,-4480
2018-09-20 15:24:33.786,-492
2018-09-20 15:24:33.789,-492
2018-09-20 15:24:33.791,-488
2018-09-20 15:24:33.793,-488
2018-09-20 15:24:33.796,1100
2018-09-20 15:24:33.798,1100
2018-09-20 15:24:33.800,-4728
2018-09-20 15:24:33.802,-4728
2018-09-20 15:24:33.805,-4728
2018-09-20 15:24:33.809,-208
2018-09-20 15:24:33.811,-888
2018-09-20 15:24:33.814,-888
2018-09-20 15:24:33.817,732
2018-09-20 15:24:33.819,732
2018-09-20 15:24:33.821,-4844
2018-09-20 15:24:33.823,-4844
2018-09-20 15:24:33.826,184
2018-09-20 15:24:33.828,184
2018-09-20 15:24:33.830,-704
2018-09-20 15:24:33.832,-704
2018-09-20 15:24:33.835,-704
2018-09-20 15:24:33.837,572
2018-09-20 15:24:33.839,572
2018-09-20 15:24:33.841,-4764
2018-09-20 15:24:33.844,-4764
2018-09-20 15:24:33.846,236
2018-09-20 15:24:33.848,236
2018-09-20 15:24:33.851,-360
2018-09-20 15:24:33.853,-360
2018-09-20 15:24:33.855,-360
2018-09-20 15:24:33.857,284
2018-09-20 15:24:33.860,284
2018-09-20 15:24:33.862,-4684
2018-09-20 15:24:33.864,-4684
2018-09-20 15:24:33.867,176
2018-09-20 15:24:33.869,176
2018-09-20 15:24:33.871,-260
2018-09-20 15:24:33.873,-260
2018-09-20 15:24:33.876,-112
2018-09-20 15:24:33.878,-112
2018-09-20 15:24:33.880,-112
2018-09-20 15:24:33.883,-4560
2018-09-20 15:24:33.885,-4560
2018-09-20 15:24:33.887,364
2018-09-20 15:24:33.889,364
2018-09-20 15:24:33.892,72
2018-09-20 15:24:33.895,72
2018-09-20 15:24:33.898,-552
2018-09-20 15:24:33.900,-552
2018-09-20 15:24:33.902,-4472
2018-09-20 15:24:33.904,-4472
2018-09-20 15:24:33.907,396
2018-09-20 15:24:33.909,396
2018-09-20 15:24:33.911,232
2018-09-20 15:24:33.913,232
2018-09-20 15:24:33.916,232
2018-09-20 15:24:33.918,-1032
2018-09-20 15:24:33.920,-1032
2018-09-20 15:24:33.922,-4260
2018-09-20 15:24:33.925,-4260
2018-09-20 15:24:33.927,516
2018-09-20 15:24:33.929,516
2018-09-20 15:24:33.932,348
2018-09-20 15:24:33.934,348
2018-09-20 15:24:33.936,348
2018-09-20 15:24:33.938,-1180
2018-09-20 15:24:33.941,-1180
2018-09-20 15:24:33.943,-4084
2018-09-20 15:24:33.945,-4084
2018-09-20 15:24:33.947,268
2018-09-20 15:24:33.950,268
2018-09-20 15:24:33.952,592
2018-09-20 15:24:33.954,592
2018-09-20 15:24:33.956,592
2018-09-20 15:24:33.959,-1596
2018-09-20 15:24:33.961,-1596
2018-09-20 15:24:33.964,-3676
2018-09-20 15:24:33.966,-3676
2018-09-20 15:24:33.968,300
2018-09-20 15:24:33.971,300
2018-09-20 15:24:33.973,884
2018-09-20 15:24:33.975,884
2018-09-20 15:24:33.977,-2248
2018-09-20 15:24:33.980,-2248
2018-09-20 15:24:33.982,-2248
2018-09-20 15:24:33.984,-3348
2018-09-20 15:24:33.987,-3348
2018-09-20 15:24:33.989,28
2018-09-20 15:24:33.992,28
2018-09-20 15:24:33.994,960
2018-09-20 15:24:33.998,960
2018-09-20 15:24:34.000,-2580
2018-09-20 15:24:34.002,-2580
2018-09-20 15:24:34.005,-2128
2018-09-20 15:24:34.007,-2128
2018-09-20 15:24:34.009,-216
2018-09-20 15:24:34.011,-216
2018-09-20 15:24:34.014,1436
2018-09-20 15:24:34.016,1436
2018-09-20 15:24:34.018,1436
2018-09-20 15:24:34.020,-3776
2018-09-20 15:24:34.023,-3776
2018-09-20 15:24:34.025,-1828
2018-09-20 15:24:34.027,-1828
2018-09-20 15:24:34.030,-592
2018-09-20 15:24:34.032,-592
2018-09-20 15:24:34.034,1324
2018-09-20 15:24:34.036,1324
2018-09-20 15:24:34.039,1324
2018-09-20 15:24:34.041,-4080
2018-09-20 15:24:34.043,-4080
2018-09-20 15:24:34.045,-1368
2018-09-20 15:24:34.048,-1368
2018-09-20 15:24:34.050,-472
2018-09-20 15:24:34.052,-472
2018-09-20 15:24:34.054,1528
2018-09-20 15:24:34.057,1528
2018-09-20 15:24:34.059,-4196
2018-09-20 15:24:34.061,-4196
2018-09-20 15:24:34.064,-4196
2018-09-20 15:24:34.066,-1064
2018-09-20 15:24:34.068,-1064
2018-09-20 15:24:34.071,-616
2018-09-20 15:24:34.073,-616
2018-09-20 15:24:34.075,1216
2018-09-20 15:24:34.078,1216
2018-09-20 15:24:34.080,-4380
2018-09-20 15:24:34.082,-4380
2018-09-20 15:24:34.084,-724
2018-09-20 15:24:34.087,-724
2018-09-20 15:24:34.089,-628
2018-09-20 15:24:34.092,-628
2018-09-20 15:24:34.094,-628
2018-09-20 15:24:34.096,1056
2018-09-20 15:24:34.099,1056
2018-09-20 15:24:34.103,-4664
2018-09-20 15:24:34.105,-276
2018-09-20 15:24:34.109,-276
2018-09-20 15:24:34.112,-724
2018-09-20 15:24:34.114,-724
2018-09-20 15:24:34.116,796
2018-09-20 15:24:34.118,796
2018-09-20 15:24:34.121,-4792
2018-09-20 15:24:34.123,-4792
2018-09-20 15:24:34.125,148
2018-09-20 15:24:34.127,148
2018-09-20 15:24:34.130,148
2018-09-20 15:24:34.132,-580
2018-09-20 15:24:34.134,-580
2018-09-20 15:24:34.136,736
2018-09-20 15:24:34.139,736
2018-09-20 15:24:34.141,-4776
2018-09-20 15:24:34.143,-4776
2018-09-20 15:24:34.145,252
2018-09-20 15:24:34.148,252
2018-09-20 15:24:34.150,252
2018-09-20 15:24:34.152,-308
2018-09-20 15:24:34.154,-308
2018-09-20 15:24:34.157,240
2018-09-20 15:24:34.159,240
2018-09-20 15:24:34.161,-4648
2018-09-20 15:24:34.163,-4648
2018-09-20 15:24:34.166,240
2018-09-20 15:24:34.168,240
2018-09-20 15:24:34.170,240
2018-09-20 15:24:34.172,-200
2018-09-20 15:24:34.175,-200
2018-09-20 15:24:34.177,-68
2018-09-20 15:24:34.179,-68
2018-09-20 15:24:34.181,-4604
2018-09-20 15:24:34.184,-4604
2018-09-20 15:24:34.186,304
2018-09-20 15:24:34.188,304
2018-09-20 15:24:34.191,304
2018-09-20 15:24:34.193,8
2018-09-20 15:24:34.195,8
2018-09-20 15:24:34.197,-484
2018-09-20 15:24:34.200,-484
2018-09-20 15:24:34.202,-4488
2018-09-20 15:24:34.204,-4488
2018-09-20 15:24:34.207,200
2018-09-20 15:24:34.209,200
2018-09-20 15:24:34.211,72
2018-09-20 15:24:34.213,72
2018-09-20 15:24:34.216,72
2018-09-20 15:24:34.218,-1060
2018-09-20 15:24:34.220,-1060
2018-09-20 15:24:34.222,-4252
2018-09-20 15:24:34.225,-4252
2018-09-20 15:24:34.227,572
2018-09-20 15:24:34.229,572
2018-09-20 15:24:34.231,572
2018-09-20 15:24:34.234,480
2018-09-20 15:24:34.236,480
2018-09-20 15:24:34.238,-1360
2018-09-20 15:24:34.240,-1360
2018-09-20 15:24:34.243,-3968
2018-09-20 15:24:34.245,-3968
2018-09-20 15:24:34.247,284
2018-09-20 15:24:34.249,284
2018-09-20 15:24:34.252,284
2018-09-20 15:24:34.254,656
2018-09-20 15:24:34.256,656
2018-09-20 15:24:34.258,-1812
2018-09-20 15:24:34.260,-1812
2018-09-20 15:24:34.263,-3696
2018-09-20 15:24:34.265,-3696
2018-09-20 15:24:34.267,268
2018-09-20 15:24:34.270,268
2018-09-20 15:24:34.272,268
2018-09-20 15:24:34.274,916
2018-09-20 15:24:34.277,916
2018-09-20 15:24:34.279,-2180
2018-09-20 15:24:34.281,-2180
2018-09-20 15:24:34.284,-3412
2018-09-20 15:24:34.286,-3412
2018-09-20 15:24:34.288,-12
2018-09-20 15:24:34.291,-12
2018-09-20 15:24:34.293,904
2018-09-20 15:24:34.295,904
2018-09-20 15:24:34.298,-2624
2018-09-20 15:24:34.300,-2624
2018-09-20 15:24:34.302,-2624
2018-09-20 15:24:34.304,-3064
2018-09-20 15:24:34.309,132
2018-09-20 15:24:34.311,132
2018-09-20 15:24:34.314,1400
2018-09-20 15:24:34.316,1400
2018-09-20 15:24:34.319,-3016
2018-09-20 15:24:34.322,-3016
2018-09-20 15:24:34.324,-2664
2018-09-20 15:24:34.326,-2664
2018-09-20 15:24:34.329,-232
2018-09-20 15:24:34.331,-232
2018-09-20 15:24:34.333,1256
2018-09-20 15:24:34.335,1256
2018-09-20 15:24:34.338,1256
2018-09-20 15:24:34.340,-3276
2018-09-20 15:24:34.342,-3276
2018-09-20 15:24:34.344,-2164
2018-09-20 15:24:34.347,-2164
2018-09-20 15:24:34.349,-172
2018-09-20 15:24:34.351,-172
2018-09-20 15:24:34.353,1328
2018-09-20 15:24:34.356,1328
2018-09-20 15:24:34.358,1328
2018-09-20 15:24:34.360,-3512
2018-09-20 15:24:34.362,-3512
2018-09-20 15:24:34.365,-1792
2018-09-20 15:24:34.367,-1792
2018-09-20 15:24:34.369,-696
2018-09-20 15:24:34.371,-696
2018-09-20 15:24:34.374,-696
2018-09-20 15:24:34.376,1364
2018-09-20 15:24:34.378,1364
2018-09-20 15:24:34.380,-4172
2018-09-20 15:24:34.383,-4172
2018-09-20 15:24:34.385,-1120
2018-09-20 15:24:34.387,-1120
2018-09-20 15:24:34.390,-464
2018-09-20 15:24:34.392,-464
2018-09-20 15:24:34.394,-464
2018-09-20 15:24:34.396,1352
2018-09-20 15:24:34.399,1352
2018-09-20 15:24:34.403,-4336
2018-09-20 15:24:34.405,-836
2018-09-20 15:24:34.408,-836
2018-09-20 15:24:34.411,-620
2018-09-20 15:24:34.413,-620
2018-09-20 15:24:34.416,1152
2018-09-20 15:24:34.418,1152
2018-09-20 15:24:34.420,-4612
2018-09-20 15:24:34.422,-4612
2018-09-20 15:24:34.425,-4612
2018-09-20 15:24:34.427,-420
2018-09-20 15:24:34.429,-420
2018-09-20 15:24:34.433,-592
2018-09-20 15:24:34.436,788
2018-09-20 15:24:34.438,788
2018-09-20 15:24:34.440,-4784
2018-09-20 15:24:34.445,-4784
2018-09-20 15:24:34.448,124
2018-09-20 15:24:34.450,-680
2018-09-20 15:24:34.453,-680
2018-09-20 15:24:34.455,656
2018-09-20 15:24:34.460,656
2018-09-20 15:24:34.463,-4680
2018-09-20 15:24:34.466,192
2018-09-20 15:24:34.468,192
2018-09-20 15:24:34.474,-312
2018-09-20 15:24:34.477,-120
2018-09-20 15:24:34.479,-120
2018-09-20 15:24:34.481,-4700
2018-09-20 15:24:34.484,-4700
2018-09-20 15:24:34.486,236
2018-09-20 15:24:34.491,236
2018-09-20 15:24:34.494,-68
2018-09-20 15:24:34.496,-572
2018-09-20 15:24:34.499,-572
2018-09-20 15:24:34.504,-4516
2018-09-20 15:24:34.506,252
2018-09-20 15:24:34.509,252
2018-09-20 15:24:34.513,132
2018-09-20 15:24:34.515,132
2018-09-20 15:24:34.517,-804
2018-09-20 15:24:34.519,-804
2018-09-20 15:24:34.521,-4344
2018-09-20 15:24:34.524,-4344
2018-09-20 15:24:34.526,-4344
2018-09-20 15:24:34.528,556
2018-09-20 15:24:34.530,556
2018-09-20 15:24:34.532,352
2018-09-20 15:24:34.535,352
2018-09-20 15:24:34.537,-1016
2018-09-20 15:24:34.539,-1016
2018-09-20 15:24:34.541,-1016
2018-09-20 15:24:34.543,-4176
2018-09-20 15:24:34.545,-4176
2018-09-20 15:24:34.547,320
2018-09-20 15:24:34.549,320
2018-09-20 15:24:34.552,320
2018-09-20 15:24:34.554,496
2018-09-20 15:24:34.556,496
2018-09-20 15:24:34.559,-1480
2018-09-20 15:24:34.561,-1480
2018-09-20 15:24:34.563,-4036
2018-09-20 15:24:34.565,-4036
2018-09-20 15:24:34.568,316
2018-09-20 15:24:34.570,316
2018-09-20 15:24:34.572,724
2018-09-20 15:24:34.574,724
2018-09-20 15:24:34.577,724
2018-09-20 15:24:34.579,-1860
2018-09-20 15:24:34.581,-1860
2018-09-20 15:24:34.583,-3740
2018-09-20 15:24:34.586,-3740
2018-09-20 15:24:34.588,244
2018-09-20 15:24:34.590,244
2018-09-20 15:24:34.592,792
2018-09-20 15:24:34.595,792
2018-09-20 15:24:34.600,-2172
2018-09-20 15:24:34.602,-2172
2018-09-20 15:24:34.609,-3404
2018-09-20 15:24:34.612,40
2018-09-20 15:24:34.614,1012
2018-09-20 15:24:34.616,1012
2018-09-20 15:24:34.618,-2624
2018-09-20 15:24:34.621,-2624
2018-09-20 15:24:34.623,-2828
2018-09-20 15:24:34.625,-2828
2018-09-20 15:24:34.627,-2828
2018-09-20 15:24:34.630,52
2018-09-20 15:24:34.632,52
2018-09-20 15:24:34.634,1328
2018-09-20 15:24:34.636,1328
2018-09-20 15:24:34.639,-2976
2018-09-20 15:24:34.641,-2976
2018-09-20 15:24:34.643,-2644
2018-09-20 15:24:34.646,-2644
2018-09-20 15:24:34.648,-380
2018-09-20 15:24:34.650,-380
2018-09-20 15:24:34.653,-380
2018-09-20 15:24:34.655,1316
2018-09-20 15:24:34.657,1316
2018-09-20 15:24:34.659,-3436
2018-09-20 15:24:34.662,-3436
2018-09-20 15:24:34.664,-2132
2018-09-20 15:24:34.666,-2132
2018-09-20 15:24:34.668,-212
2018-09-20 15:24:34.671,-212
2018-09-20 15:24:34.673,-212
2018-09-20 15:24:34.675,1412
2018-09-20 15:24:34.677,1412
2018-09-20 15:24:34.680,-3724
2018-09-20 15:24:34.682,-3724
2018-09-20 15:24:34.684,-1780
2018-09-20 15:24:34.686,-1780
2018-09-20 15:24:34.689,-596
2018-09-20 15:24:34.691,-596
2018-09-20 15:24:34.693,-596
2018-09-20 15:24:34.696,1340
2018-09-20 15:24:34.698,1340
2018-09-20 15:24:34.700,-4040
2018-09-20 15:24:34.702,-4040
2018-09-20 15:24:34.705,-1380
2018-09-20 15:24:34.707,-1380
2018-09-20 15:24:34.709,-488
2018-09-20 15:24:34.711,-488
2018-09-20 15:24:34.714,-488
2018-09-20 15:24:34.716,1468
2018-09-20 15:24:34.718,1468
2018-09-20 15:24:34.720,-4236
2018-09-20 15:24:34.723,-4236
2018-09-20 15:24:34.725,-1184
2018-09-20 15:24:34.727,-1184
2018-09-20 15:24:34.730,-680
2018-09-20 15:24:34.732,-680
2018-09-20 15:24:34.734,-680
2018-09-20 15:24:34.736,1228
2018-09-20 15:24:34.739,1228
2018-09-20 15:24:34.741,-4484
2018-09-20 15:24:34.743,-4484
2018-09-20 15:24:34.745,-636
2018-09-20 15:24:34.748,-636
2018-09-20 15:24:34.750,-516
2018-09-20 15:24:34.752,-516
2018-09-20 15:24:34.755,1168
2018-09-20 15:24:34.757,1168
2018-09-20 15:24:34.759,1168
2018-09-20 15:24:34.761,-4676
2018-09-20 15:24:34.764,-4676
2018-09-20 15:24:34.766,-344
2018-09-20 15:24:34.768,-344
2018-09-20 15:24:34.770,-556
2018-09-20 15:24:34.773,-556
2018-09-20 15:24:34.775,868
2018-09-20 15:24:34.777,868
2018-09-20 15:24:34.779,868
2018-09-20 15:24:34.782,-4708
2018-09-20 15:24:34.784,-4708
2018-09-20 15:24:34.786,8
2018-09-20 15:24:34.788,8
2018-09-20 15:24:34.791,-560
2018-09-20 15:24:34.793,-560
2018-09-20 15:24:34.795,704
2018-09-20 15:24:34.797,704
2018-09-20 15:24:34.800,704
2018-09-20 15:24:34.802,-4680
2018-09-20 15:24:34.804,-4680
2018-09-20 15:24:34.806,60
2018-09-20 15:24:34.809,60
2018-09-20 15:24:34.811,-448
2018-09-20 15:24:34.813,-448
2018-09-20 15:24:34.816,260
2018-09-20 15:24:34.820,260
2018-09-20 15:24:34.822,-4708
2018-09-20 15:24:34.825,-4708
2018-09-20 15:24:34.827,188
2018-09-20 15:24:34.830,188
2018-09-20 15:24:34.832,-232
2018-09-20 15:24:34.835,-232
2018-09-20 15:24:34.837,0
2018-09-20 15:24:34.840,0
2018-09-20 15:24:34.842,-4696
2018-09-20 15:24:34.844,-4696
2018-09-20 15:24:34.846,340
2018-09-20 15:24:34.849,340
2018-09-20 15:24:34.851,340
2018-09-20 15:24:34.853,48
2018-09-20 15:24:34.855,48
2018-09-20 15:24:34.858,-420
2018-09-20 15:24:34.860,-420
2018-09-20 15:24:34.862,-4576
2018-09-20 15:24:34.865,-4576
2018-09-20 15:24:34.867,240
2018-09-20 15:24:34.869,240
2018-09-20 15:24:34.871,240
2018-09-20 15:24:34.874,208
2018-09-20 15:24:34.876,208
2018-09-20 15:24:34.878,-952
2018-09-20 15:24:34.880,-952
2018-09-20 15:24:34.883,-4224
2018-09-20 15:24:34.885,-4224
2018-09-20 15:24:34.887,508
2018-09-20 15:24:34.890,508
2018-09-20 15:24:34.892,448
2018-09-20 15:24:34.894,448
2018-09-20 15:24:34.896,448
2018-09-20 15:24:34.899,-1268
2018-09-20 15:24:34.901,-1268
2018-09-20 15:24:34.903,-4080
2018-09-20 15:24:34.906,-4080
2018-09-20 15:24:34.908,100
2018-09-20 15:24:34.910,100
2018-09-20 15:24:34.912,508
2018-09-20 15:24:34.915,508
2018-09-20 15:24:34.919,-1692
2018-09-20 15:24:34.921,-1692
2018-09-20 15:24:34.925,-3784
2018-09-20 15:24:34.927,300
2018-09-20 15:24:34.930,300
2018-09-20 15:24:34.932,300
2018-09-20 15:24:34.934,864
2018-09-20 15:24:34.937,864
2018-09-20 15:24:34.939,-2200
2018-09-20 15:24:34.941,-2200
2018-09-20 15:24:34.943,-3296
2018-09-20 15:24:34.946,-3296
2018-09-20 15:24:34.948,-20
2018-09-20 15:24:34.950,-20
2018-09-20 15:24:34.952,-20
2018-09-20 15:24:34.955,940
2018-09-20 15:24:34.957,940
2018-09-20 15:24:34.959,-2544
2018-09-20 15:24:34.961,-2544
2018-09-20 15:24:34.964,-2972
2018-09-20 15:24:34.966,-2972
2018-09-20 15:24:34.968,12
2018-09-20 15:24:34.970,12
2018-09-20 15:24:34.973,12
2018-09-20 15:24:34.975,1320
