date_time,x
2018-09-20 15:28:19.164,140
2018-09-20 15:28:19.167,-4012
2018-09-20 15:28:19.169,-4012
2018-09-20 15:28:19.171,736
2018-09-20 15:28:19.174,736
2018-09-20 15:28:19.176,736
2018-09-20 15:28:19.178,284
2018-09-20 15:28:19.181,284
2018-09-20 15:28:19.183,480
2018-09-20 15:28:19.185,480
2018-09-20 15:28:19.188,-4316
2018-09-20 15:28:19.190,-4316
2018-09-20 15:28:19.192,1256
2018-09-20 15:28:19.194,1256
2018-09-20 15:28:19.197,24
2018-09-20 15:28:19.199,24
2018-09-20 15:28:19.201,24
2018-09-20 15:28:19.203,68
2018-09-20 15:28:19.206,68
2018-09-20 15:28:19.208,-4800
2018-09-20 15:28:19.210,-4800
2018-09-20 15:28:19.212,1284
2018-09-20 15:28:19.215,1284
2018-09-20 15:28:19.217,-388
2018-09-20 15:28:19.219,-388
2018-09-20 15:28:19.222,-388
2018-09-20 15:28:19.224,272
2018-09-20 15:28:19.226,272
2018-09-20 15:28:19.228,-4332
2018-09-20 15:28:19.231,-4332
2018-09-20 15:28:19.233,1936
2018-09-20 15:28:19.235,1936
2018-09-20 15:28:19.238,-212
2018-09-20 15:28:19.240,-212
2018-09-20 15:28:19.242,348
2018-09-20 15:28:19.244,348
2018-09-20 15:28:19.247,348
2018-09-20 15:28:19.249,-4104
2018-09-20 15:28:19.251,-4104
2018-09-20 15:28:19.253,2208
2018-09-20 15:28:19.256,2208
2018-09-20 15:28:19.258,-416
2018-09-20 15:28:19.260,-416
2018-09-20 15:28:19.262,240
2018-09-20 15:28:19.265,240
2018-09-20 15:28:19.267,240
2018-09-20 15:28:19.269,-4564
2018-09-20 15:28:19.271,-4564
2018-09-20 15:28:19.274,1952
2018-09-20 15:28:19.276,1952
2018-09-20 15:28:19.278,-920
2018-09-20 15:28:19.280,-920
2018-09-20 15:28:19.283,-920
2018-09-20 15:28:19.285,-432
2018-09-20 15:28:19.287,-432
2018-09-20 15:28:19.289,-4792
2018-09-20 15:28:19.292,-4792
2018-09-20 15:28:19.294,2064
2018-09-20 15:28:19.296,2064
2018-09-20 15:28:19.299,-948
2018-09-20 15:28:19.301,-948
2018-09-20 15:28:19.303,-552
2018-09-20 15:28:19.306,-552
2018-09-20 15:28:19.308,-552
2018-09-20 15:28:19.310,-2424
2018-09-20 15:28:19.312,-2424
2018-09-20 15:28:19.315,2956
2018-09-20 15:28:19.317,2956
2018-09-20 15:28:19.319,-2628
2018-09-20 15:28:19.321,-2628
2018-09-20 15:28:19.323,-884
2018-09-20 15:28:19.326,-884
2018-09-20 15:28:19.328,-884
2018-09-20 15:28:19.330,-2220
2018-09-20 15:28:19.332,-2220
2018-09-20 15:28:19.335,2168
2018-09-20 15:28:19.337,2168
2018-09-20 15:28:19.339,-1928
2018-09-20 15:28:19.341,-1928
2018-09-20 15:28:19.344,-1312
2018-09-20 15:28:19.346,-1312
2018-09-20 15:28:19.348,-1312
2018-09-20 15:28:19.350,-3484
2018-09-20 15:28:19.353,-3484
2018-09-20 15:28:19.355,1232
2018-09-20 15:28:19.357,1232
2018-09-20 15:28:19.359,-1060
2018-09-20 15:28:19.362,-1060
2018-09-20 15:28:19.364,-928
2018-09-20 15:28:19.366,-928
2018-09-20 15:28:19.368,-928
2018-09-20 15:28:19.371,-2656
2018-09-20 15:28:19.373,-2656
2018-09-20 15:28:19.375,1696
2018-09-20 15:28:19.378,1696
2018-09-20 15:28:19.380,-252
2018-09-20 15:28:19.382,-252
2018-09-20 15:28:19.384,-1052
2018-09-20 15:28:19.387,-1052
2018-09-20 15:28:19.389,-2076
2018-09-20 15:28:19.391,-2076
2018-09-20 15:28:19.393,-2076
2018-09-20 15:28:19.396,1964
2018-09-20 15:28:19.398,1964
2018-09-20 15:28:19.400,-48
2018-09-20 15:28:19.402,-48
2018-09-20 15:28:19.405,-1420
2018-09-20 15:28:19.407,-1420
2018-09-20 15:28:19.409,-1420
2018-09-20 15:28:19.411,-2124
2018-09-20 15:28:19.414,-2124
2018-09-20 15:28:19.416,1484
2018-09-20 15:28:19.418,1484
2018-09-20 15:28:19.422,-600
2018-09-20 15:28:19.425,-2460
2018-09-20 15:28:19.427,-2460
2018-09-20 15:28:19.429,-2460
2018-09-20 15:28:19.431,-2216
2018-09-20 15:28:19.434,-2216
2018-09-20 15:28:19.436,564
2018-09-20 15:28:19.438,564
2018-09-20 15:28:19.440,-540
2018-09-20 15:28:19.443,-540
2018-09-20 15:28:19.445,-3088
2018-09-20 15:28:19.447,-3088
2018-09-20 15:28:19.449,-3088
2018-09-20 15:28:19.452,-1192
2018-09-20 15:28:19.454,-1192
2018-09-20 15:28:19.456,1140
2018-09-20 15:28:19.458,1140
2018-09-20 15:28:19.461,368
2018-09-20 15:28:19.463,368
2018-09-20 15:28:19.465,-2764
2018-09-20 15:28:19.467,-2764
2018-09-20 15:28:19.470,-2764
2018-09-20 15:28:19.472,-444
2018-09-20 15:28:19.474,-444
2018-09-20 15:28:19.476,1228
2018-09-20 15:28:19.479,1228
2018-09-20 15:28:19.481,444
2018-09-20 15:28:19.483,444
2018-09-20 15:28:19.485,444
2018-09-20 15:28:19.488,-3224
2018-09-20 15:28:19.490,-3224
2018-09-20 15:28:19.492,-132
2018-09-20 15:28:19.494,-132
2018-09-20 15:28:19.497,576
2018-09-20 15:28:19.499,576
2018-09-20 15:28:19.501,52
2018-09-20 15:28:19.504,52
2018-09-20 15:28:19.506,-4296
2018-09-20 15:28:19.508,-4296
2018-09-20 15:28:19.510,-4296
2018-09-20 15:28:19.513,276
2018-09-20 15:28:19.515,276
2018-09-20 15:28:19.517,104
2018-09-20 15:28:19.519,104
2018-09-20 15:28:19.522,84
2018-09-20 15:28:19.524,84
2018-09-20 15:28:19.526,-4316
2018-09-20 15:28:19.528,-4316
2018-09-20 15:28:19.531,-4316
2018-09-20 15:28:19.533,816
2018-09-20 15:28:19.535,816
2018-09-20 15:28:19.537,112
2018-09-20 15:28:19.540,112
2018-09-20 15:28:19.542,-20
2018-09-20 15:28:19.544,-20
2018-09-20 15:28:19.546,-3816
2018-09-20 15:28:19.549,-3816
2018-09-20 15:28:19.551,-3816
2018-09-20 15:28:19.553,3236
2018-09-20 15:28:19.556,3236
2018-09-20 15:28:19.558,-700
2018-09-20 15:28:19.560,-700
2018-09-20 15:28:19.564,-620
2018-09-20 15:28:19.567,-620
2018-09-20 15:28:19.569,-3972
2018-09-20 15:28:19.572,-3972
2018-09-20 15:28:19.578,1908
2018-09-20 15:28:19.581,-632
2018-09-20 15:28:19.583,16
2018-09-20 15:28:19.586,16
2018-09-20 15:28:19.589,-5308
2018-09-20 15:28:19.595,-5308
2018-09-20 15:28:19.597,948
2018-09-20 15:28:19.599,-740
2018-09-20 15:28:19.602,-740
2018-09-20 15:28:19.607,60
2018-09-20 15:28:19.609,-4732
2018-09-20 15:28:19.612,-4732
2018-09-20 15:28:19.614,2000
2018-09-20 15:28:19.617,2000
2018-09-20 15:28:19.620,-424
2018-09-20 15:28:19.624,500
2018-09-20 15:28:19.626,500
2018-09-20 15:28:19.629,-4120
2018-09-20 15:28:19.631,-4120
2018-09-20 15:28:19.636,2484
2018-09-20 15:28:19.639,-352
2018-09-20 15:28:19.641,-352
2018-09-20 15:28:19.643,168
2018-09-20 15:28:19.645,168
2018-09-20 15:28:19.647,168
2018-09-20 15:28:19.650,-3992
2018-09-20 15:28:19.652,-3992
2018-09-20 15:28:19.654,1944
2018-09-20 15:28:19.656,1944
2018-09-20 15:28:19.658,-744
2018-09-20 15:28:19.660,-744
2018-09-20 15:28:19.662,-744
2018-09-20 15:28:19.665,-496
2018-09-20 15:28:19.667,-496
2018-09-20 15:28:19.669,-4160
2018-09-20 15:28:19.671,-4160
2018-09-20 15:28:19.674,1880
2018-09-20 15:28:19.677,1880
2018-09-20 15:28:19.679,-812
2018-09-20 15:28:19.681,-812
2018-09-20 15:28:19.683,-872
2018-09-20 15:28:19.686,-872
2018-09-20 15:28:19.688,-872
2018-09-20 15:28:19.691,-3696
2018-09-20 15:28:19.693,1828
2018-09-20 15:28:19.696,1828
2018-09-20 15:28:19.698,1828
2018-09-20 15:28:19.700,-424
2018-09-20 15:28:19.703,-424
2018-09-20 15:28:19.705,-1044
2018-09-20 15:28:19.707,-1044
2018-09-20 15:28:19.709,-3328
2018-09-20 15:28:19.712,-3328
2018-09-20 15:28:19.714,1772
2018-09-20 15:28:19.716,1772
2018-09-20 15:28:19.718,1772
2018-09-20 15:28:19.721,-216
2018-09-20 15:28:19.723,-216
2018-09-20 15:28:19.725,-1272
2018-09-20 15:28:19.727,-1272
2018-09-20 15:28:19.730,-2620
2018-09-20 15:28:19.732,-2620
2018-09-20 15:28:19.734,1880
2018-09-20 15:28:19.736,1880
2018-09-20 15:28:19.739,1880
2018-09-20 15:28:19.741,-44
2018-09-20 15:28:19.743,-44
2018-09-20 15:28:19.745,-1580
2018-09-20 15:28:19.748,-1580
2018-09-20 15:28:19.750,-2216
2018-09-20 15:28:19.752,-2216
2018-09-20 15:28:19.755,1580
2018-09-20 15:28:19.757,1580
2018-09-20 15:28:19.759,1580
2018-09-20 15:28:19.761,-540
2018-09-20 15:28:19.764,-540
2018-09-20 15:28:19.766,-2404
2018-09-20 15:28:19.768,-2404
2018-09-20 15:28:19.770,-1920
2018-09-20 15:28:19.773,-1920
2018-09-20 15:28:19.775,1256
2018-09-20 15:28:19.777,1256
2018-09-20 15:28:19.779,1256
2018-09-20 15:28:19.782,-248
2018-09-20 15:28:19.784,-248
2018-09-20 15:28:19.786,-2620
2018-09-20 15:28:19.791,-2620
2018-09-20 15:28:19.793,-1360
2018-09-20 15:28:19.795,1196
2018-09-20 15:28:19.798,1196
2018-09-20 15:28:19.800,64
2018-09-20 15:28:19.802,64
2018-09-20 15:28:19.804,64
2018-09-20 15:28:19.807,-3048
2018-09-20 15:28:19.809,-3048
2018-09-20 15:28:19.811,-628
2018-09-20 15:28:19.814,-628
2018-09-20 15:28:19.816,840
2018-09-20 15:28:19.818,840
2018-09-20 15:28:19.820,104
2018-09-20 15:28:19.822,104
2018-09-20 15:28:19.825,104
2018-09-20 15:28:19.827,-3328
2018-09-20 15:28:19.830,-3328
2018-09-20 15:28:19.832,-108
2018-09-20 15:28:19.834,-108
2018-09-20 15:28:19.836,652
2018-09-20 15:28:19.839,652
2018-09-20 15:28:19.841,160
2018-09-20 15:28:19.843,160
2018-09-20 15:28:19.845,160
2018-09-20 15:28:19.848,-3460
2018-09-20 15:28:19.850,-3460
2018-09-20 15:28:19.852,124
2018-09-20 15:28:19.855,124
2018-09-20 15:28:19.857,-348
2018-09-20 15:28:19.859,-348
2018-09-20 15:28:19.861,4
2018-09-20 15:28:19.864,4
2018-09-20 15:28:19.866,4
2018-09-20 15:28:19.868,-4240
2018-09-20 15:28:19.871,-4240
2018-09-20 15:28:19.873,88
2018-09-20 15:28:19.875,88
2018-09-20 15:28:19.877,-544
2018-09-20 15:28:19.880,-544
2018-09-20 15:28:19.882,392
2018-09-20 15:28:19.884,392
2018-09-20 15:28:19.887,-4528
2018-09-20 15:28:19.889,-4528
2018-09-20 15:28:19.891,-4528
2018-09-20 15:28:19.893,1424
2018-09-20 15:28:19.896,1424
2018-09-20 15:28:19.898,164
2018-09-20 15:28:19.900,164
2018-09-20 15:28:19.902,840
2018-09-20 15:28:19.905,840
2018-09-20 15:28:19.907,-3924
2018-09-20 15:28:19.909,-3924
2018-09-20 15:28:19.912,-3924
2018-09-20 15:28:19.914,1676
2018-09-20 15:28:19.916,1676
2018-09-20 15:28:19.918,-32
2018-09-20 15:28:19.921,-32
2018-09-20 15:28:19.923,660
2018-09-20 15:28:19.925,660
2018-09-20 15:28:19.927,-4112
2018-09-20 15:28:19.930,-4112
2018-09-20 15:28:19.932,-4112
2018-09-20 15:28:19.934,1744
2018-09-20 15:28:19.936,1744
2018-09-20 15:28:19.939,-584
2018-09-20 15:28:19.941,-584
2018-09-20 15:28:19.943,248
2018-09-20 15:28:19.945,248
2018-09-20 15:28:19.948,-4640
2018-09-20 15:28:19.950,-4640
2018-09-20 15:28:19.952,-4640
2018-09-20 15:28:19.955,1620
2018-09-20 15:28:19.957,1620
2018-09-20 15:28:19.959,-1108
2018-09-20 15:28:19.961,-1108
2018-09-20 15:28:19.964,-152
2018-09-20 15:28:19.966,-152
2018-09-20 15:28:19.968,-4980
2018-09-20 15:28:19.971,-4980
2018-09-20 15:28:19.973,1556
2018-09-20 15:28:19.975,1556
2018-09-20 15:28:19.978,1556
2018-09-20 15:28:19.980,-772
2018-09-20 15:28:19.982,-772
2018-09-20 15:28:19.984,-348
2018-09-20 15:28:19.987,-348
2018-09-20 15:28:19.989,-3972
2018-09-20 15:28:19.991,-3972
2018-09-20 15:28:19.993,2348
2018-09-20 15:28:19.996,2348
2018-09-20 15:28:19.998,2348
2018-09-20 15:28:20.000,896
2018-09-20 15:28:20.002,896
2018-09-20 15:28:20.005,148
2018-09-20 15:28:20.007,148
2018-09-20 15:28:20.009,-2440
2018-09-20 15:28:20.011,-2440
2018-09-20 15:28:20.014,3576
2018-09-20 15:28:20.016,3576
2018-09-20 15:28:20.018,3576
2018-09-20 15:28:20.020,-1308
2018-09-20 15:28:20.023,-1308
2018-09-20 15:28:20.025,-1136
2018-09-20 15:28:20.027,-1136
2018-09-20 15:28:20.030,-4728
2018-09-20 15:28:20.032,-4728
2018-09-20 15:28:20.034,280
2018-09-20 15:28:20.036,280
2018-09-20 15:28:20.039,-1428
2018-09-20 15:28:20.041,-1428
2018-09-20 15:28:20.043,-1428
2018-09-20 15:28:20.045,-604
2018-09-20 15:28:20.048,-604
2018-09-20 15:28:20.050,-4980
2018-09-20 15:28:20.052,-4980
2018-09-20 15:28:20.055,-132
2018-09-20 15:28:20.057,-132
2018-09-20 15:28:20.059,-700
2018-09-20 15:28:20.061,-700
2018-09-20 15:28:20.064,-700
2018-09-20 15:28:20.066,-380
2018-09-20 15:28:20.068,-380
2018-09-20 15:28:20.070,-2524
2018-09-20 15:28:20.073,-2524
2018-09-20 15:28:20.075,1980
2018-09-20 15:28:20.077,1980
2018-09-20 15:28:20.079,1176
2018-09-20 15:28:20.082,1176
2018-09-20 15:28:20.084,1176
2018-09-20 15:28:20.086,284
2018-09-20 15:28:20.088,284
2018-09-20 15:28:20.091,-1624
2018-09-20 15:28:20.093,-1624
2018-09-20 15:28:20.095,1648
2018-09-20 15:28:20.097,1648
2018-09-20 15:28:20.100,68
2018-09-20 15:28:20.102,68
2018-09-20 15:28:20.104,68
2018-09-20 15:28:20.107,-1624
2018-09-20 15:28:20.109,-1624
2018-09-20 15:28:20.111,-2396
2018-09-20 15:28:20.113,-2396
2018-09-20 15:28:20.116,328
2018-09-20 15:28:20.118,328
2018-09-20 15:28:20.120,-288
2018-09-20 15:28:20.122,-288
2018-09-20 15:28:20.125,-288
2018-09-20 15:28:20.127,-2976
2018-09-20 15:28:20.129,-2976
2018-09-20 15:28:20.131,-2176
2018-09-20 15:28:20.134,-2176
2018-09-20 15:28:20.136,208
2018-09-20 15:28:20.138,208
2018-09-20 15:28:20.140,264
2018-09-20 15:28:20.142,264
2018-09-20 15:28:20.145,264
2018-09-20 15:28:20.147,-3324
2018-09-20 15:28:20.149,-3324
2018-09-20 15:28:20.152,-1356
2018-09-20 15:28:20.154,-1356
2018-09-20 15:28:20.156,688
2018-09-20 15:28:20.158,688
2018-09-20 15:28:20.161,528
2018-09-20 15:28:20.163,528
2018-09-20 15:28:20.165,528
2018-09-20 15:28:20.167,-3184
2018-09-20 15:28:20.170,-3184
2018-09-20 15:28:20.172,-208
2018-09-20 15:28:20.174,-208
2018-09-20 15:28:20.176,1108
2018-09-20 15:28:20.179,1108
2018-09-20 15:28:20.181,1072
2018-09-20 15:28:20.183,1072
2018-09-20 15:28:20.186,1072
2018-09-20 15:28:20.188,-3204
2018-09-20 15:28:20.190,-3204
2018-09-20 15:28:20.192,928
2018-09-20 15:28:20.195,928
2018-09-20 15:28:20.197,928
2018-09-20 15:28:20.199,928
2018-09-20 15:28:20.201,1168
2018-09-20 15:28:20.204,1168
2018-09-20 15:28:20.206,-4428
2018-09-20 15:28:20.208,-4428
2018-09-20 15:28:20.210,-4428
2018-09-20 15:28:20.213,48
2018-09-20 15:28:20.215,48
2018-09-20 15:28:20.217,-568
2018-09-20 15:28:20.220,-568
2018-09-20 15:28:20.222,-96
2018-09-20 15:28:20.224,-96
2018-09-20 15:28:20.226,-5368
2018-09-20 15:28:20.229,-5368
2018-09-20 15:28:20.231,-5368
2018-09-20 15:28:20.233,-312
2018-09-20 15:28:20.235,-312
2018-09-20 15:28:20.238,44
2018-09-20 15:28:20.240,44
2018-09-20 15:28:20.243,368
2018-09-20 15:28:20.245,368
2018-09-20 15:28:20.247,-5380
2018-09-20 15:28:20.250,-5380
2018-09-20 15:28:20.252,1240
2018-09-20 15:28:20.254,1240
2018-09-20 15:28:20.256,1240
2018-09-20 15:28:20.259,360
2018-09-20 15:28:20.261,360
2018-09-20 15:28:20.263,1136
2018-09-20 15:28:20.265,1136
2018-09-20 15:28:20.268,-4128
2018-09-20 15:28:20.270,-4128
2018-09-20 15:28:20.272,2024
2018-09-20 15:28:20.275,2024
2018-09-20 15:28:20.277,2024
2018-09-20 15:28:20.279,312
2018-09-20 15:28:20.281,312
2018-09-20 15:28:20.284,880
2018-09-20 15:28:20.286,880
2018-09-20 15:28:20.288,-4016
2018-09-20 15:28:20.290,-4016
2018-09-20 15:28:20.293,1836
2018-09-20 15:28:20.295,1836
2018-09-20 15:28:20.297,1836
2018-09-20 15:28:20.300,-284
2018-09-20 15:28:20.302,-284
2018-09-20 15:28:20.304,168
2018-09-20 15:28:20.306,168
2018-09-20 15:28:20.309,-4492
2018-09-20 15:28:20.311,-4492
2018-09-20 15:28:20.313,1568
2018-09-20 15:28:20.315,1568
2018-09-20 15:28:20.318,-780
2018-09-20 15:28:20.320,-780
2018-09-20 15:28:20.322,-780
2018-09-20 15:28:20.324,-508
2018-09-20 15:28:20.327,-508
2018-09-20 15:28:20.329,-4548
2018-09-20 15:28:20.331,-4548
2018-09-20 15:28:20.333,1664
2018-09-20 15:28:20.336,1664
2018-09-20 15:28:20.338,-832
2018-09-20 15:28:20.340,-832
2018-09-20 15:28:20.342,-832
2018-09-20 15:28:20.345,-624
2018-09-20 15:28:20.347,-624
2018-09-20 15:28:20.349,-3968
2018-09-20 15:28:20.352,-3968
2018-09-20 15:28:20.354,1988
2018-09-20 15:28:20.356,1988
2018-09-20 15:28:20.359,-160
2018-09-20 15:28:20.361,-160
2018-09-20 15:28:20.363,-708
2018-09-20 15:28:20.366,-708
2018-09-20 15:28:20.368,-708
2018-09-20 15:28:20.370,-3188
2018-09-20 15:28:20.372,-3188
2018-09-20 15:28:20.375,2160
2018-09-20 15:28:20.377,2160
2018-09-20 15:28:20.379,156
2018-09-20 15:28:20.381,156
2018-09-20 15:28:20.384,156
2018-09-20 15:28:20.386,-1244
2018-09-20 15:28:20.388,-1244
2018-09-20 15:28:20.390,-2656
2018-09-20 15:28:20.393,-2656
2018-09-20 15:28:20.395,2456
2018-09-20 15:28:20.397,2456
2018-09-20 15:28:20.400,904
2018-09-20 15:28:20.402,904
2018-09-20 15:28:20.404,-1204
2018-09-20 15:28:20.406,-1204
2018-09-20 15:28:20.409,-1204
2018-09-20 15:28:20.411,-4092
2018-09-20 15:28:20.413,-4092
2018-09-20 15:28:20.415,1328
2018-09-20 15:28:20.418,1328
2018-09-20 15:28:20.420,-172
2018-09-20 15:28:20.422,-172
2018-09-20 15:28:20.424,-2540
2018-09-20 15:28:20.427,-2540
2018-09-20 15:28:20.429,-2540
2018-09-20 15:28:20.431,-3536
2018-09-20 15:28:20.433,-3536
2018-09-20 15:28:20.436,208
2018-09-20 15:28:20.438,208
2018-09-20 15:28:20.440,468
2018-09-20 15:28:20.442,468
2018-09-20 15:28:20.445,-2368
2018-09-20 15:28:20.447,-2368
2018-09-20 15:28:20.449,-2368
2018-09-20 15:28:20.451,-2332
2018-09-20 15:28:20.453,-2332
2018-09-20 15:28:20.456,1336
2018-09-20 15:28:20.458,1336
2018-09-20 15:28:20.460,1216
2018-09-20 15:28:20.463,1216
2018-09-20 15:28:20.465,-2052
2018-09-20 15:28:20.467,-2052
2018-09-20 15:28:20.469,-2052
2018-09-20 15:28:20.472,-832
2018-09-20 15:28:20.474,-832
2018-09-20 15:28:20.476,1460
2018-09-20 15:28:20.478,1460
2018-09-20 15:28:20.481,696
2018-09-20 15:28:20.483,696
2018-09-20 15:28:20.485,696
2018-09-20 15:28:20.487,-2680
2018-09-20 15:28:20.490,-2680
2018-09-20 15:28:20.492,-444
2018-09-20 15:28:20.494,-444
2018-09-20 15:28:20.497,316
2018-09-20 15:28:20.499,316
2018-09-20 15:28:20.501,244
2018-09-20 15:28:20.504,244
2018-09-20 15:28:20.506,-4328
2018-09-20 15:28:20.508,-4328
2018-09-20 15:28:20.510,-4328
2018-09-20 15:28:20.513,-560
2018-09-20 15:28:20.515,-560
2018-09-20 15:28:20.517,-212
2018-09-20 15:28:20.519,-212
2018-09-20 15:28:20.522,336
2018-09-20 15:28:20.524,336
2018-09-20 15:28:20.526,-4208
2018-09-20 15:28:20.528,-4208
2018-09-20 15:28:20.531,-4208
2018-09-20 15:28:20.533,352
2018-09-20 15:28:20.535,352
2018-09-20 15:28:20.537,244
2018-09-20 15:28:20.540,244
2018-09-20 15:28:20.542,500
2018-09-20 15:28:20.544,500
2018-09-20 15:28:20.546,-4140
2018-09-20 15:28:20.549,-4140
2018-09-20 15:28:20.551,-4140
2018-09-20 15:28:20.553,1008
2018-09-20 15:28:20.555,1008
2018-09-20 15:28:20.558,164
2018-09-20 15:28:20.560,164
2018-09-20 15:28:20.562,592
2018-09-20 15:28:20.564,592
2018-09-20 15:28:20.567,-4292
2018-09-20 15:28:20.569,-4292
2018-09-20 15:28:20.571,-4292
2018-09-20 15:28:20.573,1740
2018-09-20 15:28:20.576,1740
2018-09-20 15:28:20.578,-116
2018-09-20 15:28:20.580,-116
2018-09-20 15:28:20.582,768
2018-09-20 15:28:20.585,768
2018-09-20 15:28:20.587,768
2018-09-20 15:28:20.589,-4020
2018-09-20 15:28:20.591,-4020
2018-09-20 15:28:20.594,2964
2018-09-20 15:28:20.596,2964
2018-09-20 15:28:20.598,-860
2018-09-20 15:28:20.600,-860
2018-09-20 15:28:20.602,-1116
2018-09-20 15:28:20.605,-1116
2018-09-20 15:28:20.607,-1116
2018-09-20 15:28:20.609,-5420
2018-09-20 15:28:20.611,-5420
2018-09-20 15:28:20.614,1424
2018-09-20 15:28:20.616,1424
2018-09-20 15:28:20.618,-528
2018-09-20 15:28:20.620,-528
2018-09-20 15:28:20.623,-260
2018-09-20 15:28:20.625,-260
2018-09-20 15:28:20.627,-260
2018-09-20 15:28:20.629,-5876
2018-09-20 15:28:20.632,-5876
2018-09-20 15:28:20.634,1120
2018-09-20 15:28:20.636,1120
2018-09-20 15:28:20.639,-292
2018-09-20 15:28:20.641,-292
2018-09-20 15:28:20.645,-228
2018-09-20 15:28:20.649,-3764
2018-09-20 15:28:20.652,-3764
2018-09-20 15:28:20.658,2336
2018-09-20 15:28:20.661,2336
2018-09-20 15:28:20.663,1624
2018-09-20 15:28:20.666,1624
2018-09-20 15:28:20.669,-3192
2018-09-20 15:28:20.674,1088
2018-09-20 15:28:20.677,376
2018-09-20 15:28:20.679,376
2018-09-20 15:28:20.681,376
2018-09-20 15:28:20.686,588
2018-09-20 15:28:20.689,-4620
2018-09-20 15:28:20.691,-4620
2018-09-20 15:28:20.694,368
2018-09-20 15:28:20.696,368
2018-09-20 15:28:20.699,-628
2018-09-20 15:28:20.703,176
2018-09-20 15:28:20.706,176
2018-09-20 15:28:20.708,-5224
2018-09-20 15:28:20.711,-5224
2018-09-20 15:28:20.717,1040
2018-09-20 15:28:20.719,-268
2018-09-20 15:28:20.722,-268
2018-09-20 15:28:20.724,356
2018-09-20 15:28:20.726,356
2018-09-20 15:28:20.728,-4348
2018-09-20 15:28:20.730,-4348
2018-09-20 15:28:20.732,1804
2018-09-20 15:28:20.734,1804
2018-09-20 15:28:20.737,1804
2018-09-20 15:28:20.739,-96
2018-09-20 15:28:20.741,-96
2018-09-20 15:28:20.743,588
2018-09-20 15:28:20.745,588
2018-09-20 15:28:20.747,-4200
2018-09-20 15:28:20.749,-4200
2018-09-20 15:28:20.751,-4200
2018-09-20 15:28:20.754,2020
2018-09-20 15:28:20.756,2020
2018-09-20 15:28:20.758,-180
2018-09-20 15:28:20.760,-180
2018-09-20 15:28:20.762,-180
2018-09-20 15:28:20.765,-40
2018-09-20 15:28:20.767,-40
2018-09-20 15:28:20.770,-4160
2018-09-20 15:28:20.772,-4160
2018-09-20 15:28:20.774,2164
2018-09-20 15:28:20.776,2164
2018-09-20 15:28:20.779,-640
2018-09-20 15:28:20.781,-640
2018-09-20 15:28:20.783,-368
2018-09-20 15:28:20.785,-368
2018-09-20 15:28:20.788,-368
2018-09-20 15:28:20.790,-4268
2018-09-20 15:28:20.792,-4268
2018-09-20 15:28:20.794,1924
2018-09-20 15:28:20.797,1924
2018-09-20 15:28:20.799,-732
2018-09-20 15:28:20.801,-732
2018-09-20 15:28:20.803,-1024
2018-09-20 15:28:20.806,-1024
2018-09-20 15:28:20.808,-1024
2018-09-20 15:28:20.810,-3876
2018-09-20 15:28:20.812,-3876
2018-09-20 15:28:20.817,1876
2018-09-20 15:28:20.819,-68
2018-09-20 15:28:20.822,-68
2018-09-20 15:28:20.824,-1032
2018-09-20 15:28:20.826,-1032
2018-09-20 15:28:20.829,-2564
2018-09-20 15:28:20.831,-2564
2018-09-20 15:28:20.833,-2564
2018-09-20 15:28:20.835,2956
2018-09-20 15:28:20.838,2956
2018-09-20 15:28:20.840,-1608
2018-09-20 15:28:20.842,-1608
2018-09-20 15:28:20.844,-1236
2018-09-20 15:28:20.847,-1236
2018-09-20 15:28:20.849,-2660
2018-09-20 15:28:20.851,-2660
2018-09-20 15:28:20.853,-2660
2018-09-20 15:28:20.856,1632
2018-09-20 15:28:20.858,1632
2018-09-20 15:28:20.860,-728
2018-09-20 15:28:20.862,-728
2018-09-20 15:28:20.865,-2208
2018-09-20 15:28:20.867,-2208
2018-09-20 15:28:20.869,-2596
2018-09-20 15:28:20.871,-2596
2018-09-20 15:28:20.874,-2596
2018-09-20 15:28:20.876,960
2018-09-20 15:28:20.878,960
2018-09-20 15:28:20.880,-256
2018-09-20 15:28:20.883,-256
2018-09-20 15:28:20.885,-1852
2018-09-20 15:28:20.887,-1852
2018-09-20 15:28:20.889,-1360
2018-09-20 15:28:20.892,-1360
2018-09-20 15:28:20.894,-1360
2018-09-20 15:28:20.896,1952
2018-09-20 15:28:20.899,1952
2018-09-20 15:28:20.901,432
2018-09-20 15:28:20.903,432
2018-09-20 15:28:20.905,-2296
2018-09-20 15:28:20.908,-2296
2018-09-20 15:28:20.910,-1076
2018-09-20 15:28:20.912,-1076
2018-09-20 15:28:20.915,-1076
2018-09-20 15:28:20.917,1196
