date_time,z
2018-09-20 15:28:19.171,-4936
2018-09-20 15:28:19.174,-4936
2018-09-20 15:28:19.176,-1032
2018-09-20 15:28:19.178,-1032
2018-09-20 15:28:19.181,-1032
2018-09-20 15:28:19.183,8
2018-09-20 15:28:19.185,8
2018-09-20 15:28:19.188,716
2018-09-20 15:28:19.190,716
2018-09-20 15:28:19.192,-4708
2018-09-20 15:28:19.194,-4708
2018-09-20 15:28:19.197,44
2018-09-20 15:28:19.199,44
2018-09-20 15:28:19.201,596
2018-09-20 15:28:19.203,596
2018-09-20 15:28:19.206,596
2018-09-20 15:28:19.208,788
2018-09-20 15:28:19.210,788
2018-09-20 15:28:19.212,-4624
2018-09-20 15:28:19.215,-4624
2018-09-20 15:28:19.217,208
2018-09-20 15:28:19.219,208
2018-09-20 15:28:19.222,156
2018-09-20 15:28:19.224,156
2018-09-20 15:28:19.226,156
2018-09-20 15:28:19.228,-64
2018-09-20 15:28:19.231,-64
2018-09-20 15:28:19.233,-5472
2018-09-20 15:28:19.235,-5472
2018-09-20 15:28:19.238,-96
2018-09-20 15:28:19.240,-96
2018-09-20 15:28:19.242,-460
2018-09-20 15:28:19.244,-460
2018-09-20 15:28:19.247,-460
2018-09-20 15:28:19.249,-364
2018-09-20 15:28:19.251,-364
2018-09-20 15:28:19.253,-5156
2018-09-20 15:28:19.256,-5156
2018-09-20 15:28:19.258,208
2018-09-20 15:28:19.260,208
2018-09-20 15:28:19.262,-88
2018-09-20 15:28:19.265,-88
2018-09-20 15:28:19.267,-88
2018-09-20 15:28:19.269,-152
2018-09-20 15:28:19.271,-152
2018-09-20 15:28:19.274,-4816
2018-09-20 15:28:19.276,-4816
2018-09-20 15:28:19.278,992
2018-09-20 15:28:19.280,992
2018-09-20 15:28:19.283,432
2018-09-20 15:28:19.285,432
2018-09-20 15:28:19.287,-88
2018-09-20 15:28:19.289,-88
2018-09-20 15:28:19.292,-88
2018-09-20 15:28:19.294,-4356
2018-09-20 15:28:19.296,-4356
2018-09-20 15:28:19.299,948
2018-09-20 15:28:19.301,948
2018-09-20 15:28:19.303,-676
2018-09-20 15:28:19.306,-676
2018-09-20 15:28:19.308,-3484
2018-09-20 15:28:19.310,-3484
2018-09-20 15:28:19.312,-3484
2018-09-20 15:28:19.315,-5092
2018-09-20 15:28:19.317,-5092
2018-09-20 15:28:19.319,3176
2018-09-20 15:28:19.321,3176
2018-09-20 15:28:19.323,-596
2018-09-20 15:28:19.326,-596
2018-09-20 15:28:19.328,-2816
2018-09-20 15:28:19.330,-2816
2018-09-20 15:28:19.332,-2816
2018-09-20 15:28:19.335,-2756
2018-09-20 15:28:19.337,-2756
2018-09-20 15:28:19.339,2788
2018-09-20 15:28:19.341,2788
2018-09-20 15:28:19.344,396
2018-09-20 15:28:19.346,396
2018-09-20 15:28:19.348,-1564
2018-09-20 15:28:19.350,-1564
2018-09-20 15:28:19.353,-1564
2018-09-20 15:28:19.355,-2388
2018-09-20 15:28:19.357,-2388
2018-09-20 15:28:19.359,1788
2018-09-20 15:28:19.362,1788
2018-09-20 15:28:19.364,588
2018-09-20 15:28:19.366,588
2018-09-20 15:28:19.368,-2256
2018-09-20 15:28:19.371,-2256
2018-09-20 15:28:19.373,-2256
2018-09-20 15:28:19.375,-3956
2018-09-20 15:28:19.378,-3956
2018-09-20 15:28:19.380,-452
2018-09-20 15:28:19.382,-452
2018-09-20 15:28:19.384,-208
2018-09-20 15:28:19.387,-208
2018-09-20 15:28:19.389,-3072
2018-09-20 15:28:19.391,-3072
2018-09-20 15:28:19.393,-3072
2018-09-20 15:28:19.396,-3448
2018-09-20 15:28:19.398,-3448
2018-09-20 15:28:19.400,-544
2018-09-20 15:28:19.402,-544
2018-09-20 15:28:19.405,-172
2018-09-20 15:28:19.407,-172
2018-09-20 15:28:19.409,-2820
2018-09-20 15:28:19.411,-2820
2018-09-20 15:28:19.414,-2820
2018-09-20 15:28:19.416,-2460
2018-09-20 15:28:19.418,-2460
2018-09-20 15:28:19.422,844
2018-09-20 15:28:19.425,1252
2018-09-20 15:28:19.427,1252
2018-09-20 15:28:19.429,1252
2018-09-20 15:28:19.431,-2380
2018-09-20 15:28:19.434,-2380
2018-09-20 15:28:19.436,-2000
2018-09-20 15:28:19.438,-2000
2018-09-20 15:28:19.440,328
2018-09-20 15:28:19.443,328
2018-09-20 15:28:19.445,1004
2018-09-20 15:28:19.447,1004
2018-09-20 15:28:19.449,1004
2018-09-20 15:28:19.452,-3204
2018-09-20 15:28:19.454,-3204
2018-09-20 15:28:19.456,-1872
2018-09-20 15:28:19.458,-1872
2018-09-20 15:28:19.461,-224
2018-09-20 15:28:19.463,-224
2018-09-20 15:28:19.465,1076
2018-09-20 15:28:19.467,1076
2018-09-20 15:28:19.470,1076
2018-09-20 15:28:19.472,-4248
2018-09-20 15:28:19.474,-4248
2018-09-20 15:28:19.476,-1928
2018-09-20 15:28:19.479,-1928
2018-09-20 15:28:19.481,-744
2018-09-20 15:28:19.483,-744
2018-09-20 15:28:19.485,500
2018-09-20 15:28:19.488,500
2018-09-20 15:28:19.490,500
2018-09-20 15:28:19.492,-4748
2018-09-20 15:28:19.494,-4748
2018-09-20 15:28:19.497,-1288
2018-09-20 15:28:19.499,-1288
2018-09-20 15:28:19.501,-276
2018-09-20 15:28:19.504,-276
2018-09-20 15:28:19.506,1176
2018-09-20 15:28:19.508,1176
2018-09-20 15:28:19.510,1176
2018-09-20 15:28:19.513,-4400
2018-09-20 15:28:19.515,-4400
2018-09-20 15:28:19.517,-232
2018-09-20 15:28:19.519,-232
2018-09-20 15:28:19.522,276
2018-09-20 15:28:19.524,276
2018-09-20 15:28:19.526,1268
2018-09-20 15:28:19.528,1268
2018-09-20 15:28:19.531,1268
2018-09-20 15:28:19.533,-4364
2018-09-20 15:28:19.535,-4364
2018-09-20 15:28:19.537,-404
2018-09-20 15:28:19.540,-404
2018-09-20 15:28:19.542,-96
2018-09-20 15:28:19.544,-96
2018-09-20 15:28:19.546,24
2018-09-20 15:28:19.549,24
2018-09-20 15:28:19.551,24
2018-09-20 15:28:19.553,-8156
2018-09-20 15:28:19.556,-8156
2018-09-20 15:28:19.558,-72
2018-09-20 15:28:19.560,-72
2018-09-20 15:28:19.564,1684
2018-09-20 15:28:19.567,-112
2018-09-20 15:28:19.569,-112
2018-09-20 15:28:19.572,-4912
2018-09-20 15:28:19.578,924
2018-09-20 15:28:19.581,924
2018-09-20 15:28:19.583,332
2018-09-20 15:28:19.586,332
2018-09-20 15:28:19.589,1208
2018-09-20 15:28:19.595,-4412
2018-09-20 15:28:19.597,484
2018-09-20 15:28:19.599,484
2018-09-20 15:28:19.602,484
2018-09-20 15:28:19.607,424
2018-09-20 15:28:19.609,620
2018-09-20 15:28:19.612,620
2018-09-20 15:28:19.614,-4656
2018-09-20 15:28:19.617,-4656
2018-09-20 15:28:19.620,-144
2018-09-20 15:28:19.624,224
2018-09-20 15:28:19.626,224
2018-09-20 15:28:19.629,-216
2018-09-20 15:28:19.631,-216
2018-09-20 15:28:19.636,-5204
2018-09-20 15:28:19.639,-336
2018-09-20 15:28:19.641,-336
2018-09-20 15:28:19.643,-664
2018-09-20 15:28:19.645,-664
2018-09-20 15:28:19.647,-1068
2018-09-20 15:28:19.650,-1068
2018-09-20 15:28:19.652,-1068
2018-09-20 15:28:19.654,-4744
2018-09-20 15:28:19.656,-4744
2018-09-20 15:28:19.658,-192
2018-09-20 15:28:19.660,-192
2018-09-20 15:28:19.662,28
2018-09-20 15:28:19.665,28
2018-09-20 15:28:19.667,28
2018-09-20 15:28:19.669,-640
2018-09-20 15:28:19.671,-640
2018-09-20 15:28:19.674,-3924
2018-09-20 15:28:19.677,-3924
2018-09-20 15:28:19.679,940
2018-09-20 15:28:19.681,940
2018-09-20 15:28:19.683,796
2018-09-20 15:28:19.686,796
2018-09-20 15:28:19.688,-836
2018-09-20 15:28:19.691,-836
2018-09-20 15:28:19.693,-3604
2018-09-20 15:28:19.696,-3604
2018-09-20 15:28:19.698,-3604
2018-09-20 15:28:19.700,240
2018-09-20 15:28:19.703,240
2018-09-20 15:28:19.705,816
2018-09-20 15:28:19.707,816
2018-09-20 15:28:19.709,-1604
2018-09-20 15:28:19.712,-1604
2018-09-20 15:28:19.714,-3696
2018-09-20 15:28:19.716,-3696
2018-09-20 15:28:19.718,-36
2018-09-20 15:28:19.721,-36
2018-09-20 15:28:19.723,-36
2018-09-20 15:28:19.725,460
2018-09-20 15:28:19.727,460
2018-09-20 15:28:19.730,-2300
2018-09-20 15:28:19.732,-2300
2018-09-20 15:28:19.734,-3364
2018-09-20 15:28:19.736,-3364
2018-09-20 15:28:19.739,-208
2018-09-20 15:28:19.741,-208
2018-09-20 15:28:19.743,-208
2018-09-20 15:28:19.745,424
2018-09-20 15:28:19.748,424
2018-09-20 15:28:19.750,-2828
2018-09-20 15:28:19.752,-2828
2018-09-20 15:28:19.755,-2620
2018-09-20 15:28:19.757,-2620
2018-09-20 15:28:19.759,436
2018-09-20 15:28:19.761,436
2018-09-20 15:28:19.764,436
2018-09-20 15:28:19.766,500
2018-09-20 15:28:19.768,500
2018-09-20 15:28:19.770,-3224
2018-09-20 15:28:19.773,-3224
2018-09-20 15:28:19.775,-2528
2018-09-20 15:28:19.777,-2528
2018-09-20 15:28:19.779,396
2018-09-20 15:28:19.782,396
2018-09-20 15:28:19.784,396
2018-09-20 15:28:19.786,940
2018-09-20 15:28:19.791,940
2018-09-20 15:28:19.793,-3344
2018-09-20 15:28:19.795,-2128
2018-09-20 15:28:19.798,-2128
2018-09-20 15:28:19.800,236
2018-09-20 15:28:19.802,236
2018-09-20 15:28:19.804,1000
2018-09-20 15:28:19.807,1000
2018-09-20 15:28:19.809,1000
2018-09-20 15:28:19.811,-3976
2018-09-20 15:28:19.814,-3976
2018-09-20 15:28:19.816,-1680
2018-09-20 15:28:19.818,-1680
2018-09-20 15:28:19.820,-172
2018-09-20 15:28:19.822,-172
2018-09-20 15:28:19.825,604
2018-09-20 15:28:19.827,604
2018-09-20 15:28:19.830,604
2018-09-20 15:28:19.832,-4508
2018-09-20 15:28:19.834,-4508
2018-09-20 15:28:19.836,-1352
2018-09-20 15:28:19.839,-1352
2018-09-20 15:28:19.841,120
2018-09-20 15:28:19.843,120
2018-09-20 15:28:19.845,84
2018-09-20 15:28:19.848,84
2018-09-20 15:28:19.850,84
2018-09-20 15:28:19.852,-4240
2018-09-20 15:28:19.855,-4240
2018-09-20 15:28:19.857,208
2018-09-20 15:28:19.859,208
2018-09-20 15:28:19.861,96
2018-09-20 15:28:19.864,96
2018-09-20 15:28:19.866,1300
2018-09-20 15:28:19.868,1300
2018-09-20 15:28:19.871,-3248
2018-09-20 15:28:19.873,-3248
2018-09-20 15:28:19.875,-3248
2018-09-20 15:28:19.877,172
2018-09-20 15:28:19.880,172
2018-09-20 15:28:19.882,0
2018-09-20 15:28:19.884,0
2018-09-20 15:28:19.887,1640
2018-09-20 15:28:19.889,1640
2018-09-20 15:28:19.891,-3996
2018-09-20 15:28:19.893,-3996
2018-09-20 15:28:19.896,-3996
2018-09-20 15:28:19.898,-56
2018-09-20 15:28:19.900,-56
2018-09-20 15:28:19.902,-436
2018-09-20 15:28:19.905,-436
2018-09-20 15:28:19.907,-100
2018-09-20 15:28:19.909,-100
2018-09-20 15:28:19.912,-5732
2018-09-20 15:28:19.914,-5732
2018-09-20 15:28:19.916,-5732
2018-09-20 15:28:19.918,-1840
2018-09-20 15:28:19.921,-1840
2018-09-20 15:28:19.923,-1976
2018-09-20 15:28:19.925,-1976
2018-09-20 15:28:19.927,-568
2018-09-20 15:28:19.930,-568
2018-09-20 15:28:19.932,-5028
2018-09-20 15:28:19.934,-5028
2018-09-20 15:28:19.936,-5028
2018-09-20 15:28:19.939,-8
2018-09-20 15:28:19.941,-8
2018-09-20 15:28:19.943,-320
2018-09-20 15:28:19.945,-320
2018-09-20 15:28:19.948,760
2018-09-20 15:28:19.950,760
2018-09-20 15:28:19.952,-3776
2018-09-20 15:28:19.955,-3776
2018-09-20 15:28:19.957,-3776
2018-09-20 15:28:19.959,1132
2018-09-20 15:28:19.961,1132
2018-09-20 15:28:19.964,448
2018-09-20 15:28:19.966,448
2018-09-20 15:28:19.968,720
2018-09-20 15:28:19.971,720
2018-09-20 15:28:19.973,-3940
2018-09-20 15:28:19.975,-3940
2018-09-20 15:28:19.978,508
2018-09-20 15:28:19.980,508
2018-09-20 15:28:19.982,508
2018-09-20 15:28:19.984,328
2018-09-20 15:28:19.987,328
2018-09-20 15:28:19.989,-896
2018-09-20 15:28:19.991,-896
2018-09-20 15:28:19.993,-4776
2018-09-20 15:28:19.996,-4776
2018-09-20 15:28:19.998,-1312
2018-09-20 15:28:20.000,-1312
2018-09-20 15:28:20.002,-1312
2018-09-20 15:28:20.005,-2620
2018-09-20 15:28:20.007,-2620
2018-09-20 15:28:20.009,-776
2018-09-20 15:28:20.011,-776
2018-09-20 15:28:20.014,-4612
2018-09-20 15:28:20.016,-4612
2018-09-20 15:28:20.018,2596
2018-09-20 15:28:20.020,2596
2018-09-20 15:28:20.023,2596
2018-09-20 15:28:20.025,572
2018-09-20 15:28:20.027,572
2018-09-20 15:28:20.030,172
2018-09-20 15:28:20.032,172
2018-09-20 15:28:20.034,-2172
2018-09-20 15:28:20.036,-2172
2018-09-20 15:28:20.039,-336
2018-09-20 15:28:20.041,-336
2018-09-20 15:28:20.043,-336
2018-09-20 15:28:20.045,632
2018-09-20 15:28:20.048,632
2018-09-20 15:28:20.050,1284
2018-09-20 15:28:20.052,1284
2018-09-20 15:28:20.055,-972
2018-09-20 15:28:20.057,-972
2018-09-20 15:28:20.059,-692
2018-09-20 15:28:20.061,-692
2018-09-20 15:28:20.064,788
2018-09-20 15:28:20.066,788
2018-09-20 15:28:20.068,788
2018-09-20 15:28:20.070,-532
2018-09-20 15:28:20.073,-532
2018-09-20 15:28:20.075,-2292
2018-09-20 15:28:20.077,-2292
2018-09-20 15:28:20.079,-2248
2018-09-20 15:28:20.082,-2248
2018-09-20 15:28:20.084,-936
2018-09-20 15:28:20.086,-936
2018-09-20 15:28:20.088,-936
2018-09-20 15:28:20.091,-2680
2018-09-20 15:28:20.093,-2680
2018-09-20 15:28:20.095,-4016
2018-09-20 15:28:20.097,-4016
2018-09-20 15:28:20.100,-3060
2018-09-20 15:28:20.102,-3060
2018-09-20 15:28:20.104,-1096
2018-09-20 15:28:20.107,-1096
2018-09-20 15:28:20.109,-1096
2018-09-20 15:28:20.111,-2660
2018-09-20 15:28:20.113,-2660
2018-09-20 15:28:20.116,-2048
2018-09-20 15:28:20.118,-2048
2018-09-20 15:28:20.120,-416
2018-09-20 15:28:20.122,-416
2018-09-20 15:28:20.125,1380
2018-09-20 15:28:20.127,1380
2018-09-20 15:28:20.129,1380
2018-09-20 15:28:20.131,-1068
2018-09-20 15:28:20.134,-1068
2018-09-20 15:28:20.136,-500
2018-09-20 15:28:20.138,-500
2018-09-20 15:28:20.140,944
2018-09-20 15:28:20.142,944
2018-09-20 15:28:20.145,2476
2018-09-20 15:28:20.147,2476
2018-09-20 15:28:20.149,2476
2018-09-20 15:28:20.152,-2248
2018-09-20 15:28:20.154,-2248
2018-09-20 15:28:20.156,-1636
2018-09-20 15:28:20.158,-1636
2018-09-20 15:28:20.161,-940
2018-09-20 15:28:20.163,-940
2018-09-20 15:28:20.165,648
2018-09-20 15:28:20.167,648
2018-09-20 15:28:20.170,648
2018-09-20 15:28:20.172,-4592
2018-09-20 15:28:20.174,-4592
2018-09-20 15:28:20.176,-2676
2018-09-20 15:28:20.179,-2676
2018-09-20 15:28:20.181,-1352
2018-09-20 15:28:20.183,-1352
2018-09-20 15:28:20.186,632
2018-09-20 15:28:20.188,632
2018-09-20 15:28:20.190,632
2018-09-20 15:28:20.192,-5764
2018-09-20 15:28:20.195,-5764
2018-09-20 15:28:20.197,-1552
2018-09-20 15:28:20.199,-1552
2018-09-20 15:28:20.201,372
2018-09-20 15:28:20.204,372
2018-09-20 15:28:20.206,-16
2018-09-20 15:28:20.208,-16
2018-09-20 15:28:20.210,-16
2018-09-20 15:28:20.213,-3996
2018-09-20 15:28:20.215,-3996
2018-09-20 15:28:20.217,908
2018-09-20 15:28:20.220,908
2018-09-20 15:28:20.222,88
2018-09-20 15:28:20.224,88
2018-09-20 15:28:20.226,2164
2018-09-20 15:28:20.229,2164
2018-09-20 15:28:20.231,-3488
2018-09-20 15:28:20.233,-3488
2018-09-20 15:28:20.235,-3488
2018-09-20 15:28:20.238,-1604
2018-09-20 15:28:20.240,-1604
2018-09-20 15:28:20.243,948
2018-09-20 15:28:20.245,948
2018-09-20 15:28:20.247,2712
2018-09-20 15:28:20.250,2712
2018-09-20 15:28:20.252,-3576
2018-09-20 15:28:20.254,-3576
2018-09-20 15:28:20.256,-1032
2018-09-20 15:28:20.259,-1032
2018-09-20 15:28:20.261,-1032
2018-09-20 15:28:20.263,-296
2018-09-20 15:28:20.265,-296
2018-09-20 15:28:20.268,880
2018-09-20 15:28:20.270,880
2018-09-20 15:28:20.272,-5088
2018-09-20 15:28:20.275,-5088
2018-09-20 15:28:20.277,-1652
2018-09-20 15:28:20.279,-1652
2018-09-20 15:28:20.281,-1652
2018-09-20 15:28:20.284,-1380
2018-09-20 15:28:20.286,-1380
2018-09-20 15:28:20.288,-384
2018-09-20 15:28:20.290,-384
2018-09-20 15:28:20.293,-5388
2018-09-20 15:28:20.295,-5388
2018-09-20 15:28:20.297,-1184
2018-09-20 15:28:20.300,-1184
2018-09-20 15:28:20.302,-1184
2018-09-20 15:28:20.304,-904
2018-09-20 15:28:20.306,-904
2018-09-20 15:28:20.309,-88
2018-09-20 15:28:20.311,-88
2018-09-20 15:28:20.313,-4388
2018-09-20 15:28:20.315,-4388
2018-09-20 15:28:20.318,600
2018-09-20 15:28:20.320,600
2018-09-20 15:28:20.322,600
2018-09-20 15:28:20.324,548
2018-09-20 15:28:20.327,548
2018-09-20 15:28:20.329,488
2018-09-20 15:28:20.331,488
2018-09-20 15:28:20.333,-3444
2018-09-20 15:28:20.336,-3444
2018-09-20 15:28:20.338,1132
2018-09-20 15:28:20.340,1132
2018-09-20 15:28:20.342,1132
2018-09-20 15:28:20.345,728
2018-09-20 15:28:20.347,728
2018-09-20 15:28:20.349,-320
2018-09-20 15:28:20.352,-320
2018-09-20 15:28:20.354,-3968
2018-09-20 15:28:20.356,-3968
2018-09-20 15:28:20.359,-48
2018-09-20 15:28:20.361,-48
2018-09-20 15:28:20.363,276
2018-09-20 15:28:20.366,276
2018-09-20 15:28:20.368,276
2018-09-20 15:28:20.370,-1912
2018-09-20 15:28:20.372,-1912
2018-09-20 15:28:20.375,-3992
2018-09-20 15:28:20.377,-3992
2018-09-20 15:28:20.379,-696
2018-09-20 15:28:20.381,-696
2018-09-20 15:28:20.384,220
2018-09-20 15:28:20.386,220
2018-09-20 15:28:20.388,220
2018-09-20 15:28:20.390,-2768
2018-09-20 15:28:20.393,-2768
2018-09-20 15:28:20.395,-5940
2018-09-20 15:28:20.397,-5940
2018-09-20 15:28:20.400,-2828
2018-09-20 15:28:20.402,-2828
2018-09-20 15:28:20.404,2760
2018-09-20 15:28:20.406,2760
2018-09-20 15:28:20.409,772
2018-09-20 15:28:20.411,772
2018-09-20 15:28:20.413,772
2018-09-20 15:28:20.415,-2140
2018-09-20 15:28:20.418,-2140
2018-09-20 15:28:20.420,-188
2018-09-20 15:28:20.422,-188
2018-09-20 15:28:20.424,2176
2018-09-20 15:28:20.427,2176
2018-09-20 15:28:20.429,816
2018-09-20 15:28:20.431,816
2018-09-20 15:28:20.433,816
2018-09-20 15:28:20.436,-2124
2018-09-20 15:28:20.438,-2124
2018-09-20 15:28:20.440,-1308
2018-09-20 15:28:20.442,-1308
2018-09-20 15:28:20.445,2048
2018-09-20 15:28:20.447,2048
2018-09-20 15:28:20.449,2048
2018-09-20 15:28:20.451,-1836
2018-09-20 15:28:20.453,-1836
2018-09-20 15:28:20.456,-3196
2018-09-20 15:28:20.458,-3196
2018-09-20 15:28:20.460,-2164
2018-09-20 15:28:20.463,-2164
2018-09-20 15:28:20.465,1020
2018-09-20 15:28:20.467,1020
2018-09-20 15:28:20.469,1020
2018-09-20 15:28:20.472,-3216
2018-09-20 15:28:20.474,-3216
2018-09-20 15:28:20.476,-2896
2018-09-20 15:28:20.478,-2896
2018-09-20 15:28:20.481,-2056
2018-09-20 15:28:20.483,-2056
2018-09-20 15:28:20.485,276
2018-09-20 15:28:20.487,276
2018-09-20 15:28:20.490,276
2018-09-20 15:28:20.492,-4064
2018-09-20 15:28:20.494,-4064
2018-09-20 15:28:20.497,-1756
2018-09-20 15:28:20.499,-1756
2018-09-20 15:28:20.501,-1200
2018-09-20 15:28:20.504,-1200
2018-09-20 15:28:20.506,1220
2018-09-20 15:28:20.508,1220
2018-09-20 15:28:20.510,-3664
2018-09-20 15:28:20.513,-3664
2018-09-20 15:28:20.515,-3664
2018-09-20 15:28:20.517,-144
2018-09-20 15:28:20.519,-144
2018-09-20 15:28:20.522,172
2018-09-20 15:28:20.524,172
2018-09-20 15:28:20.526,2044
2018-09-20 15:28:20.528,2044
2018-09-20 15:28:20.531,-3148
2018-09-20 15:28:20.533,-3148
2018-09-20 15:28:20.535,-3148
2018-09-20 15:28:20.537,-68
2018-09-20 15:28:20.540,-68
2018-09-20 15:28:20.542,20
2018-09-20 15:28:20.544,20
2018-09-20 15:28:20.546,1580
2018-09-20 15:28:20.549,1580
2018-09-20 15:28:20.551,-4812
2018-09-20 15:28:20.553,-4812
2018-09-20 15:28:20.555,-4812
2018-09-20 15:28:20.558,-1300
2018-09-20 15:28:20.560,-1300
2018-09-20 15:28:20.562,-1000
2018-09-20 15:28:20.564,-1000
2018-09-20 15:28:20.567,-84
2018-09-20 15:28:20.569,-84
2018-09-20 15:28:20.571,-84
2018-09-20 15:28:20.573,-5112
2018-09-20 15:28:20.576,-5112
2018-09-20 15:28:20.578,-1096
2018-09-20 15:28:20.580,-1096
2018-09-20 15:28:20.582,-1216
2018-09-20 15:28:20.585,-1216
2018-09-20 15:28:20.587,-1560
2018-09-20 15:28:20.589,-1560
2018-09-20 15:28:20.591,-1560
2018-09-20 15:28:20.594,-7816
2018-09-20 15:28:20.596,-7816
2018-09-20 15:28:20.598,656
2018-09-20 15:28:20.600,656
2018-09-20 15:28:20.602,2348
2018-09-20 15:28:20.605,2348
2018-09-20 15:28:20.607,1224
2018-09-20 15:28:20.609,1224
2018-09-20 15:28:20.611,1224
2018-09-20 15:28:20.614,-3364
2018-09-20 15:28:20.616,-3364
2018-09-20 15:28:20.618,780
2018-09-20 15:28:20.620,780
2018-09-20 15:28:20.623,1848
2018-09-20 15:28:20.625,1848
2018-09-20 15:28:20.627,1624
2018-09-20 15:28:20.629,1624
2018-09-20 15:28:20.632,1624
2018-09-20 15:28:20.634,-4160
2018-09-20 15:28:20.636,-4160
2018-09-20 15:28:20.639,-960
2018-09-20 15:28:20.641,-960
2018-09-20 15:28:20.645,468
2018-09-20 15:28:20.649,-516
2018-09-20 15:28:20.652,-516
2018-09-20 15:28:20.658,-5056
2018-09-20 15:28:20.661,-2000
2018-09-20 15:28:20.663,-2000
2018-09-20 15:28:20.666,792
2018-09-20 15:28:20.669,792
2018-09-20 15:28:20.674,-4840
2018-09-20 15:28:20.677,-1588
2018-09-20 15:28:20.679,-1588
2018-09-20 15:28:20.681,-1448
2018-09-20 15:28:20.686,568
2018-09-20 15:28:20.689,568
2018-09-20 15:28:20.691,-4628
2018-09-20 15:28:20.694,-4628
2018-09-20 15:28:20.696,-4628
2018-09-20 15:28:20.699,-496
2018-09-20 15:28:20.703,-84
2018-09-20 15:28:20.706,-84
2018-09-20 15:28:20.708,1640
2018-09-20 15:28:20.711,1640
2018-09-20 15:28:20.717,-3576
2018-09-20 15:28:20.719,644
2018-09-20 15:28:20.722,432
2018-09-20 15:28:20.724,432
2018-09-20 15:28:20.726,432
2018-09-20 15:28:20.728,1252
2018-09-20 15:28:20.730,1252
2018-09-20 15:28:20.732,-4276
2018-09-20 15:28:20.734,-4276
2018-09-20 15:28:20.737,-252
2018-09-20 15:28:20.739,-252
2018-09-20 15:28:20.741,-252
2018-09-20 15:28:20.743,-344
2018-09-20 15:28:20.745,-344
2018-09-20 15:28:20.747,-536
2018-09-20 15:28:20.749,-536
2018-09-20 15:28:20.751,-536
2018-09-20 15:28:20.754,-5160
2018-09-20 15:28:20.756,-5160
2018-09-20 15:28:20.758,-1148
2018-09-20 15:28:20.760,-1148
2018-09-20 15:28:20.762,-648
2018-09-20 15:28:20.765,-648
2018-09-20 15:28:20.767,-920
2018-09-20 15:28:20.770,-920
2018-09-20 15:28:20.772,-920
2018-09-20 15:28:20.774,-4656
2018-09-20 15:28:20.776,-4656
2018-09-20 15:28:20.779,484
2018-09-20 15:28:20.781,484
2018-09-20 15:28:20.783,128
2018-09-20 15:28:20.785,128
2018-09-20 15:28:20.788,-352
2018-09-20 15:28:20.790,-352
2018-09-20 15:28:20.792,-352
2018-09-20 15:28:20.794,-4184
2018-09-20 15:28:20.797,-4184
2018-09-20 15:28:20.799,928
2018-09-20 15:28:20.801,928
2018-09-20 15:28:20.803,800
2018-09-20 15:28:20.806,800
2018-09-20 15:28:20.808,-1000
2018-09-20 15:28:20.810,-1000
2018-09-20 15:28:20.812,-1000
2018-09-20 15:28:20.817,-3752
2018-09-20 15:28:20.819,-68
2018-09-20 15:28:20.822,-68
2018-09-20 15:28:20.824,-628
2018-09-20 15:28:20.826,-628
2018-09-20 15:28:20.829,-3164
2018-09-20 15:28:20.831,-3164
2018-09-20 15:28:20.833,-3252
2018-09-20 15:28:20.835,-3252
2018-09-20 15:28:20.838,-3252
2018-09-20 15:28:20.840,1860
2018-09-20 15:28:20.842,1860
2018-09-20 15:28:20.844,1300
2018-09-20 15:28:20.847,1300
2018-09-20 15:28:20.849,-2264
2018-09-20 15:28:20.851,-2264
2018-09-20 15:28:20.853,-2416
2018-09-20 15:28:20.856,-2416
2018-09-20 15:28:20.858,-2416
2018-09-20 15:28:20.860,992
2018-09-20 15:28:20.862,992
2018-09-20 15:28:20.865,528
2018-09-20 15:28:20.867,528
2018-09-20 15:28:20.869,-2940
2018-09-20 15:28:20.871,-2940
2018-09-20 15:28:20.874,-2824
2018-09-20 15:28:20.876,-2824
2018-09-20 15:28:20.878,-2824
2018-09-20 15:28:20.880,36
2018-09-20 15:28:20.883,36
2018-09-20 15:28:20.885,544
2018-09-20 15:28:20.887,544
2018-09-20 15:28:20.889,-3580
2018-09-20 15:28:20.892,-3580
2018-09-20 15:28:20.894,-2852
2018-09-20 15:28:20.896,-2852
2018-09-20 15:28:20.899,-2852
2018-09-20 15:28:20.901,-188
2018-09-20 15:28:20.903,-188
2018-09-20 15:28:20.905,916
2018-09-20 15:28:20.908,916
2018-09-20 15:28:20.910,-3332
2018-09-20 15:28:20.912,-3332
2018-09-20 15:28:20.915,-1820
2018-09-20 15:28:20.917,-1820
