date_time,x,y,z,i
2018-09-20 15:34:11.250,-2714.000,17230.000,182.000,2129.000
2018-09-20 15:34:11.253,-1920.000,17096.000,1716.000,2456.000
2018-09-20 15:34:11.256,-1920.000,17096.000,1716.000,2479.000
2018-09-20 15:34:11.259,-868.000,15918.000,422.000,2175.000
2018-09-20 15:34:11.262,184.000,14740.000,-872.000,1871.000
2018-09-20 15:34:11.265,-3176.000,17500.000,-1576.000,1775.000
2018-09-20 15:34:11.268,-258.000,16718.000,-2680.000,2030.500
2018-09-20 15:34:11.271,2660.000,15936.000,-3784.000,2286.000
2018-09-20 15:34:11.274,-1848.000,16996.000,1580.000,2461.000
2018-09-20 15:34:11.277,-996.000,15800.000,368.000,2274.000
2018-09-20 15:34:11.280,-144.000,14604.000,-844.000,2087.000
2018-09-20 15:34:11.283,-144.000,14604.000,-844.000,1843.000
2018-09-20 15:34:11.286,1090.000,15248.000,-2026.000,1957.500
2018-09-20 15:34:11.289,2324.000,15892.000,-3208.000,2072.000
2018-09-20 15:34:11.292,2324.000,15892.000,-3208.000,2335.000
2018-09-20 15:34:11.295,1346.667,15500.000,-2340.000,2232.000
2018-09-20 15:34:11.298,369.333,15108.000,-1472.000,2129.000
2018-09-20 15:34:11.301,-608.000,14716.000,-604.000,2026.000
2018-09-20 15:34:11.304,260.000,15110.667,-1274.667,2057.667
2018-09-20 15:34:11.307,1128.000,15505.333,-1945.333,2089.333
2018-09-20 15:34:11.310,1996.000,15900.000,-2616.000,2121.000
2018-09-20 15:34:11.313,992.000,15549.333,-1885.333,2154.000
2018-09-20 15:34:11.316,-12.000,15198.667,-1154.667,2187.000
2018-09-20 15:34:11.319,-1016.000,14848.000,-424.000,2220.000
2018-09-20 15:34:11.322,-1272.000,15730.667,-1262.667,2117.000
2018-09-20 15:34:11.325,-1528.000,16613.333,-2101.333,2014.000
2018-09-20 15:34:11.328,-1784.000,17496.000,-2940.000,1911.000
2018-09-20 15:34:11.331,-1568.000,17242.667,-1725.333,2080.000
2018-09-20 15:34:11.334,-1352.000,16989.333,-510.667,2249.000
2018-09-20 15:34:11.337,-1136.000,16736.000,704.000,2418.000
2018-09-20 15:34:11.340,-1116.000,16969.333,-681.333,2199.667
2018-09-20 15:34:11.343,-1096.000,17202.667,-2066.667,1981.333
2018-09-20 15:34:11.346,-1076.000,17436.000,-3452.000,1763.000
2018-09-20 15:34:11.349,-981.333,17124.000,-2186.667,2002.333
2018-09-20 15:34:11.352,-886.667,16812.000,-921.333,2241.667
2018-09-20 15:34:11.355,-792.000,16500.000,344.000,2481.000
2018-09-20 15:34:11.358,-1194.667,16061.333,238.667,2248.333
2018-09-20 15:34:11.361,-1597.333,15622.667,133.333,2015.667
2018-09-20 15:34:11.364,-2000.000,15184.000,28.000,1783.000
2018-09-20 15:34:11.367,-1078.667,15500.000,-338.667,2005.333
2018-09-20 15:34:11.370,-157.333,15816.000,-705.333,2227.667
2018-09-20 15:34:11.373,764.000,16132.000,-1072.000,2450.000
2018-09-20 15:34:11.376,-310.667,15856.000,-692.000,2267.667
2018-09-20 15:34:11.379,-1385.333,15580.000,-312.000,2085.333
2018-09-20 15:34:11.382,-2460.000,15304.000,68.000,1903.000
2018-09-20 15:34:11.385,-1488.000,15628.000,-134.667,2020.333
2018-09-20 15:34:11.388,-516.000,15952.000,-337.333,2137.667
2018-09-20 15:34:11.391,456.000,16276.000,-540.000,2255.000
2018-09-20 15:34:11.394,220.000,16017.333,-270.667,2210.000
2018-09-20 15:34:11.397,-16.000,15758.667,-1.333,2165.000
2018-09-20 15:34:11.400,-252.000,15500.000,268.000,2120.000
2018-09-20 15:34:11.403,30.667,16037.333,-1350.667,2094.000
2018-09-20 15:34:11.406,313.333,16574.667,-2969.333,2068.000
2018-09-20 15:34:11.409,596.000,17112.000,-4588.000,2042.000
2018-09-20 15:34:11.412,465.333,16720.000,-3257.333,2124.333
2018-09-20 15:34:11.415,334.667,16328.000,-1926.667,2206.667
2018-09-20 15:34:11.418,204.000,15936.000,-596.000,2289.000
2018-09-20 15:34:11.421,-3252.000,15716.000,328.000,2057.000
2018-09-20 15:34:11.424,-1042.000,16350.000,-2190.000,1957.000
2018-09-20 15:34:11.427,1168.000,16984.000,-4708.000,1857.000
2018-09-20 15:34:11.430,1168.000,16984.000,-4708.000,2116.000
2018-09-20 15:34:11.433,889.333,16609.333,-3402.667,2151.000
2018-09-20 15:34:11.436,610.667,16234.667,-2097.333,2186.000
2018-09-20 15:34:11.439,332.000,15860.000,-792.000,2221.000
2018-09-20 15:34:11.442,765.333,16153.333,-2197.333,2121.333
2018-09-20 15:34:11.445,1198.667,16446.667,-3602.667,2021.667
2018-09-20 15:34:11.448,1632.000,16740.000,-5008.000,1922.000
2018-09-20 15:34:11.451,1268.000,16378.667,-3673.333,2087.000
2018-09-20 15:34:11.454,904.000,16017.333,-2338.667,2252.000
2018-09-20 15:34:11.457,540.000,15656.000,-1004.000,2417.000
2018-09-20 15:34:11.460,-864.000,15854.667,-2332.000,2199.000
2018-09-20 15:34:11.463,-2268.000,16053.333,-3660.000,1981.000
2018-09-20 15:34:11.466,-3672.000,16252.000,-4988.000,1763.000
2018-09-20 15:34:11.469,-2853.333,16421.333,-2909.333,2003.000
2018-09-20 15:34:11.472,-2034.667,16590.667,-830.667,2243.000
2018-09-20 15:34:11.475,-1216.000,16760.000,1248.000,2483.000
2018-09-20 15:34:11.478,-2077.333,16656.000,869.333,2252.000
2018-09-20 15:34:11.481,-2938.667,16552.000,490.667,2021.000
2018-09-20 15:34:11.484,-3800.000,16448.000,112.000,1790.000
2018-09-20 15:34:11.487,-3018.667,16552.000,522.667,2011.333
2018-09-20 15:34:11.490,-2237.333,16656.000,933.333,2232.667
2018-09-20 15:34:11.493,-1456.000,16760.000,1344.000,2454.000
2018-09-20 15:34:11.496,-2228.000,16737.333,864.000,2271.000
2018-09-20 15:34:11.499,-3000.000,16714.667,384.000,2088.000
2018-09-20 15:34:11.502,-3772.000,16692.000,-96.000,1905.000
2018-09-20 15:34:11.505,-1732.000,16581.333,-1668.000,2025.667
2018-09-20 15:34:11.508,308.000,16470.667,-3240.000,2146.333
2018-09-20 15:34:11.511,2348.000,16360.000,-4812.000,2267.000
2018-09-20 15:34:11.514,1798.667,15941.333,-3604.000,2215.000
2018-09-20 15:34:11.517,1249.333,15522.667,-2396.000,2163.000
2018-09-20 15:34:11.520,700.000,15104.000,-1188.000,2111.000
2018-09-20 15:34:11.523,1297.333,15446.667,-2324.000,2082.667
2018-09-20 15:34:11.526,1894.667,15789.333,-3460.000,2054.333
2018-09-20 15:34:11.529,2492.000,16132.000,-4596.000,2026.000
2018-09-20 15:34:11.532,1868.000,15730.667,-3468.000,2115.667
2018-09-20 15:34:11.535,1244.000,15329.333,-2340.000,2205.333
2018-09-20 15:34:11.538,620.000,14928.000,-1212.000,2295.000
2018-09-20 15:34:11.541,1257.333,15330.667,-2228.000,2150.667
2018-09-20 15:34:11.544,1894.667,15733.333,-3244.000,2006.333
2018-09-20 15:34:11.547,2532.000,16136.000,-4260.000,1862.000
2018-09-20 15:34:11.550,2532.000,16136.000,-4260.000,2086.000
2018-09-20 15:34:11.553,332.000,16604.000,-1364.000,2274.500
2018-09-20 15:34:11.556,-1868.000,17072.000,1532.000,2463.000
2018-09-20 15:34:11.559,496.000,14916.000,-1104.000,2260.000
2018-09-20 15:34:11.562,-1456.000,16038.000,-1050.000,2013.000
2018-09-20 15:34:11.565,-3408.000,17160.000,-996.000,1766.000
2018-09-20 15:34:11.568,-3408.000,15992.000,-4004.000,1883.000
2018-09-20 15:34:11.571,-2604.000,16542.000,-1242.000,2179.500
2018-09-20 15:34:11.574,-1800.000,17092.000,1520.000,2476.000
2018-09-20 15:34:11.577,-1800.000,17092.000,1520.000,2435.000
2018-09-20 15:34:11.580,-2484.000,17232.000,132.000,2117.000
2018-09-20 15:34:11.583,-3168.000,17372.000,-1256.000,1799.000
2018-09-20 15:34:11.586,-3168.000,17372.000,-1256.000,1770.000
2018-09-20 15:34:11.589,-418.000,16660.000,-2500.000,2073.500
2018-09-20 15:34:11.592,2332.000,15948.000,-3744.000,2377.000
2018-09-20 15:34:11.595,-1720.000,16968.000,1320.000,2481.000
2018-09-20 15:34:11.598,-862.000,15846.000,244.000,2221.500
2018-09-20 15:34:11.601,-4.000,14724.000,-832.000,1962.000
2018-09-20 15:34:11.604,-2788.000,17472.000,-1784.000,1794.000
2018-09-20 15:34:11.607,-326.000,16698.000,-2486.000,1997.000
2018-09-20 15:34:11.610,2136.000,15924.000,-3188.000,2200.000
2018-09-20 15:34:11.613,2136.000,15924.000,1144.000,2444.000
2018-09-20 15:34:11.616,1316.000,15546.667,513.333,2261.000
2018-09-20 15:34:11.619,496.000,15169.333,-117.333,2078.000
2018-09-20 15:34:11.622,-324.000,14792.000,-748.000,1895.000
2018-09-20 15:34:11.625,404.000,15181.333,-1392.000,2017.667
2018-09-20 15:34:11.628,1132.000,15570.667,-2036.000,2140.333
2018-09-20 15:34:11.631,1860.000,15960.000,-2680.000,2263.000
2018-09-20 15:34:11.634,901.333,15584.000,-1953.333,2211.000
2018-09-20 15:34:11.637,-57.333,15208.000,-1226.667,2159.000
2018-09-20 15:34:11.640,-1016.000,14832.000,-500.000,2107.000
2018-09-20 15:34:11.643,-228.000,15229.333,-948.000,2089.000
2018-09-20 15:34:11.646,560.000,15626.667,-1396.000,2071.000
2018-09-20 15:34:11.649,1348.000,16024.000,-1844.000,2053.000
2018-09-20 15:34:11.652,1348.000,16024.000,-1844.000,2331.000
2018-09-20 15:34:11.655,190.000,16358.000,-706.000,2299.500
2018-09-20 15:34:11.658,-968.000,16692.000,432.000,2268.000
2018-09-20 15:34:11.661,-1568.000,15004.000,-236.000,2028.000
2018-09-20 15:34:11.664,-740.000,15370.667,-554.667,2058.000
2018-09-20 15:34:11.667,88.000,15737.333,-873.333,2088.000
2018-09-20 15:34:11.670,916.000,16104.000,-1192.000,2118.000
2018-09-20 15:34:11.673,402.667,16233.333,-796.000,2154.667
2018-09-20 15:34:11.676,-110.667,16362.667,-400.000,2191.333
2018-09-20 15:34:11.679,-624.000,16492.000,-4.000,2228.000
2018-09-20 15:34:11.682,-453.333,16774.667,-1357.333,2126.667
2018-09-20 15:34:11.685,-282.667,17057.333,-2710.667,2025.333
2018-09-20 15:34:11.688,-112.000,17340.000,-4064.000,1924.000
2018-09-20 15:34:11.691,-170.667,17028.000,-2812.000,2074.000
2018-09-20 15:34:11.694,-229.333,16716.000,-1560.000,2224.000
2018-09-20 15:34:11.697,-288.000,16404.000,-308.000,2374.000
2018-09-20 15:34:11.700,-288.000,16404.000,88.000,2159.000
2018-09-20 15:34:11.703,44.000,16800.000,-2070.000,1979.500
2018-09-20 15:34:11.706,376.000,17196.000,-4228.000,1800.000
2018-09-20 15:34:11.709,376.000,17196.000,-4228.000,1987.000
2018-09-20 15:34:11.712,148.000,16724.000,-2354.000,2235.000
2018-09-20 15:34:11.715,-80.000,16252.000,-480.000,2483.000
2018-09-20 15:34:11.718,-80.000,16252.000,-480.000,2338.000
2018-09-20 15:34:11.721,185.333,16512.000,-1845.333,2162.000
2018-09-20 15:34:11.724,450.667,16772.000,-3210.667,1986.000
2018-09-20 15:34:11.727,716.000,17032.000,-4576.000,1810.000
2018-09-20 15:34:11.730,226.000,16752.000,-2200.000,2136.000
2018-09-20 15:34:11.733,-264.000,16472.000,176.000,2462.000
2018-09-20 15:34:11.736,188.000,16052.000,-636.000,2481.000
2018-09-20 15:34:11.739,-942.667,15932.000,-342.667,2242.667
2018-09-20 15:34:11.742,-2073.333,15812.000,-49.333,2004.333
2018-09-20 15:34:11.745,-3204.000,15692.000,244.000,1766.000
2018-09-20 15:34:11.748,-2314.667,15946.667,341.333,2004.000
2018-09-20 15:34:11.751,-1425.333,16201.333,438.667,2242.000
2018-09-20 15:34:11.754,-536.000,16456.000,536.000,2480.000
2018-09-20 15:34:11.757,-1524.000,16292.000,488.000,2255.000
2018-09-20 15:34:11.760,-2512.000,16128.000,440.000,2030.000
2018-09-20 15:34:11.763,-3500.000,15964.000,392.000,1805.000
2018-09-20 15:34:11.766,-2638.667,16180.000,512.000,1997.333
2018-09-20 15:34:11.769,-1777.333,16396.000,632.000,2189.667
2018-09-20 15:34:11.772,-916.000,16612.000,752.000,2382.000
2018-09-20 15:34:11.775,-916.000,16612.000,752.000,2484.000
2018-09-20 15:34:11.778,-2268.000,16368.000,510.000,2226.500
2018-09-20 15:34:11.781,-3620.000,16124.000,268.000,1969.000
2018-09-20 15:34:11.784,-3620.000,16124.000,268.000,1789.000
2018-09-20 15:34:11.787,-940.000,16408.000,-2344.000,1987.500
2018-09-20 15:34:11.790,1740.000,16692.000,-4956.000,2186.000
2018-09-20 15:34:11.793,-1088.000,16700.000,1088.000,2412.000
2018-09-20 15:34:11.796,-242.000,16122.000,-8.000,2290.000
2018-09-20 15:34:11.799,604.000,15544.000,-1104.000,2168.000
2018-09-20 15:34:11.802,-3732.000,16308.000,60.000,1928.000
2018-09-20 15:34:11.805,-818.000,16406.000,-2512.000,1947.500
2018-09-20 15:34:11.808,2096.000,16504.000,-5084.000,1967.000
2018-09-20 15:34:11.811,2096.000,16504.000,-5084.000,2246.000
2018-09-20 15:34:11.814,1621.333,16120.000,-3777.333,2205.333
2018-09-20 15:34:11.817,1146.667,15736.000,-2470.667,2164.667
2018-09-20 15:34:11.820,672.000,15352.000,-1164.000,2124.000
2018-09-20 15:34:11.823,1209.333,15708.000,-2372.000,2090.667
2018-09-20 15:34:11.826,1746.667,16064.000,-3580.000,2057.333
2018-09-20 15:34:11.829,2284.000,16420.000,-4788.000,2024.000
2018-09-20 15:34:11.832,1721.333,16008.000,-3570.667,2125.333
2018-09-20 15:34:11.835,1158.667,15596.000,-2353.333,2226.667
2018-09-20 15:34:11.838,596.000,15184.000,-1136.000,2328.000
2018-09-20 15:34:11.841,-830.667,15558.667,-2274.667,2164.000
2018-09-20 15:34:11.844,-2257.333,15933.333,-3413.333,2000.000
2018-09-20 15:34:11.847,-3684.000,16308.000,-4552.000,1836.000
2018-09-20 15:34:11.850,-3032.000,16538.667,-2549.333,2050.000
2018-09-20 15:34:11.853,-2380.000,16769.333,-546.667,2264.000
2018-09-20 15:34:11.856,-1728.000,17000.000,1456.000,2478.000
2018-09-20 15:34:11.859,-2317.333,17030.667,728.000,2240.000
2018-09-20 15:34:11.862,-2906.667,17061.333,0.000,2002.000
2018-09-20 15:34:11.865,-3496.000,17092.000,-728.000,1764.000
2018-09-20 15:34:11.868,-2910.667,17058.667,8.000,2001.000
2018-09-20 15:34:11.871,-2325.333,17025.333,744.000,2238.000
2018-09-20 15:34:11.874,-1740.000,16992.000,1480.000,2475.000
2018-09-20 15:34:11.877,-1740.000,16992.000,1480.000,2417.000
2018-09-20 15:34:11.880,-2266.667,17096.000,617.333,2198.333
2018-09-20 15:34:11.883,-2793.333,17200.000,-245.333,1979.667
2018-09-20 15:34:11.886,-3320.000,17304.000,-1108.000,1761.000
2018-09-20 15:34:11.889,-2796.000,17234.667,-298.667,2001.667
2018-09-20 15:34:11.892,-2272.000,17165.333,510.667,2242.333
2018-09-20 15:34:11.895,-1748.000,17096.000,1320.000,2483.000
2018-09-20 15:34:11.898,-2158.667,17184.000,414.667,2253.000
2018-09-20 15:34:11.901,-2569.333,17272.000,-490.667,2023.000
2018-09-20 15:34:11.904,-2980.000,17360.000,-1396.000,1793.000
2018-09-20 15:34:11.907,-1253.333,17238.667,-532.000,2012.667
2018-09-20 15:34:11.910,473.333,17117.333,332.000,2232.333
2018-09-20 15:34:11.913,2200.000,16996.000,1196.000,2452.000
2018-09-20 15:34:11.916,1743.200,16561.600,787.200,2340.600
2018-09-20 15:34:11.919,1286.400,16127.200,378.400,2229.200
2018-09-20 15:34:11.922,829.600,15692.800,-30.400,2117.800
2018-09-20 15:34:11.925,372.800,15258.400,-439.200,2006.400
2018-09-20 15:34:11.928,-84.000,14824.000,-848.000,1895.000
2018-09-20 15:34:11.931,-828.000,15910.000,56.000,2188.500
2018-09-20 15:34:11.934,-1572.000,16996.000,960.000,2482.000
2018-09-20 15:34:11.937,-1572.000,16996.000,960.000,2405.000
2018-09-20 15:34:11.940,-1809.333,17133.333,-122.667,2191.333
2018-09-20 15:34:11.943,-2046.667,17270.667,-1205.333,1977.667
2018-09-20 15:34:11.946,-2284.000,17408.000,-2288.000,1764.000
2018-09-20 15:34:11.949,-248.000,16704.000,-2446.000,2090.000
2018-09-20 15:34:11.952,1788.000,16000.000,-2604.000,2416.000
2018-09-20 15:34:11.955,-1368.000,16988.000,880.000,2476.000
2018-09-20 15:34:11.958,-1368.000,16988.000,880.000,2344.000
2018-09-20 15:34:11.961,-1568.000,17198.000,-956.000,2062.500
2018-09-20 15:34:11.964,-1768.000,17408.000,-2792.000,1781.000
2018-09-20 15:34:11.967,-1768.000,17408.000,-2792.000,1809.000
2018-09-20 15:34:11.970,-224.000,16686.000,-2340.000,2136.000
2018-09-20 15:34:11.973,1320.000,15964.000,-1888.000,2463.000
2018-09-20 15:34:11.976,-896.000,16732.000,308.000,2483.000
2018-09-20 15:34:11.979,-1172.000,15856.000,58.000,2176.500
2018-09-20 15:34:11.982,-1448.000,14980.000,-192.000,1870.000
2018-09-20 15:34:11.985,-1064.000,17432.000,-3260.000,1774.000
2018-09-20 15:34:11.988,-40.000,16782.000,-2376.000,2043.500
2018-09-20 15:34:11.991,984.000,16132.000,-1492.000,2313.000
2018-09-20 15:34:11.994,984.000,16132.000,-1492.000,2469.000
2018-09-20 15:34:11.997,-558.000,15612.000,-778.000,2261.500
2018-09-20 15:34:12.000,-2100.000,15092.000,-64.000,2054.000
2018-09-20 15:34:12.003,-2100.000,15092.000,-64.000,1824.000
2018-09-20 15:34:12.006,-1241.333,15458.667,-269.333,2003.333
2018-09-20 15:34:12.009,-382.667,15825.333,-474.667,2182.667
2018-09-20 15:34:12.012,476.000,16192.000,-680.000,2362.000
2018-09-20 15:34:12.015,-474.667,15877.333,-429.333,2242.333
2018-09-20 15:34:12.018,-1425.333,15562.667,-178.667,2122.667
2018-09-20 15:34:12.021,-2376.000,15248.000,72.000,2003.000
2018-09-20 15:34:12.024,-1592.000,15570.667,-105.333,2049.000
2018-09-20 15:34:12.027,-808.000,15893.333,-282.667,2095.000
2018-09-20 15:34:12.030,-24.000,16216.000,-460.000,2141.000
2018-09-20 15:34:12.033,-57.333,16248.000,-420.000,2159.000
2018-09-20 15:34:12.036,-90.667,16280.000,-380.000,2177.000
2018-09-20 15:34:12.039,-124.000,16312.000,-340.000,2195.000
2018-09-20 15:34:12.042,80.000,16546.667,-1669.333,2114.000
2018-09-20 15:34:12.045,284.000,16781.333,-2998.667,2033.000
2018-09-20 15:34:12.048,488.000,17016.000,-4328.000,1952.000
2018-09-20 15:34:12.051,348.000,16684.000,-3126.667,2094.667
2018-09-20 15:34:12.054,208.000,16352.000,-1925.333,2237.333
2018-09-20 15:34:12.057,68.000,16020.000,-724.000,2380.000
2018-09-20 15:34:12.060,350.667,16309.333,-1948.000,2183.000
2018-09-20 15:34:12.063,633.333,16598.667,-3172.000,1986.000
2018-09-20 15:34:12.066,916.000,16888.000,-4396.000,1789.000
2018-09-20 15:34:12.069,430.667,16581.333,-3226.667,2021.000
2018-09-20 15:34:12.072,-54.667,16274.667,-2057.333,2253.000
2018-09-20 15:34:12.075,-540.000,15968.000,-888.000,2485.000
2018-09-20 15:34:12.078,228.000,15968.000,-888.000,2331.000
2018-09-20 15:34:12.081,-1478.000,15966.000,-344.000,2052.500
2018-09-20 15:34:12.084,-3184.000,15964.000,200.000,1774.000
2018-09-20 15:34:12.087,1344.000,16676.000,-4544.000,1818.000
2018-09-20 15:34:12.090,1042.667,16329.333,-3380.000,2035.333
2018-09-20 15:34:12.093,741.333,15982.667,-2216.000,2252.667
2018-09-20 15:34:12.096,440.000,15636.000,-1052.000,2470.000
2018-09-20 15:34:12.099,-864.000,15846.667,-666.667,2235.333
2018-09-20 15:34:12.102,-2168.000,16057.333,-281.333,2000.667
2018-09-20 15:34:12.105,-3472.000,16268.000,104.000,1766.000
2018-09-20 15:34:12.108,-2697.333,16422.667,374.667,2004.333
2018-09-20 15:34:12.111,-1922.667,16577.333,645.333,2242.667
2018-09-20 15:34:12.114,-1148.000,16732.000,916.000,2481.000
2018-09-20 15:34:12.117,528.000,15384.000,-1212.000,2429.000
2018-09-20 15:34:12.120,-1500.000,15922.000,-618.000,2112.500
2018-09-20 15:34:12.123,-3528.000,16460.000,-24.000,1796.000
2018-09-20 15:34:12.126,-3528.000,16460.000,-24.000,1768.000
2018-09-20 15:34:12.129,-2462.000,16702.000,522.000,2087.000
2018-09-20 15:34:12.132,-1396.000,16944.000,1068.000,2406.000
2018-09-20 15:34:12.135,-1396.000,16944.000,1068.000,2482.000
2018-09-20 15:34:12.138,-382.000,16800.000,400.000,2217.500
2018-09-20 15:34:12.141,632.000,16656.000,-268.000,1953.000
2018-09-20 15:34:12.144,-3592.000,16656.000,-268.000,1799.000
2018-09-20 15:34:12.147,-770.000,16426.000,-2340.000,2004.000
2018-09-20 15:34:12.150,2052.000,16196.000,-4412.000,2209.000
2018-09-20 15:34:12.153,-1604.000,17000.000,1328.000,2440.000
2018-09-20 15:34:12.156,-482.000,16070.000,104.000,2294.500
2018-09-20 15:34:12.159,640.000,15140.000,-1120.000,2149.000
2018-09-20 15:34:12.162,640.000,15140.000,-480.000,1924.000
2018-09-20 15:34:12.165,1149.333,15488.000,-1705.333,2031.333
2018-09-20 15:34:12.168,1658.667,15836.000,-2930.667,2138.667
2018-09-20 15:34:12.171,2168.000,16184.000,-4156.000,2246.000
2018-09-20 15:34:12.174,1604.000,15717.333,-3181.333,2203.667
2018-09-20 15:34:12.177,1040.000,15250.667,-2206.667,2161.333
2018-09-20 15:34:12.180,476.000,14784.000,-1232.000,2119.000
2018-09-20 15:34:12.183,1021.333,15206.667,-2129.333,2093.333
2018-09-20 15:34:12.186,1566.667,15629.333,-3026.667,2067.667
2018-09-20 15:34:12.189,2112.000,16052.000,-3924.000,2042.000
2018-09-20 15:34:12.192,2114.500,16034.500,-3294.000,2095.250
2018-09-20 15:34:12.195,2117.000,16017.000,-2664.000,2148.500
2018-09-20 15:34:12.198,2119.500,15999.500,-2034.000,2201.750
2018-09-20 15:34:12.201,2122.000,15982.000,-1404.000,2255.000
2018-09-20 15:34:12.204,2124.500,15964.500,-774.000,2308.250
2018-09-20 15:34:12.207,2127.000,15947.000,-144.000,2361.500
2018-09-20 15:34:12.210,2129.500,15929.500,486.000,2414.750
2018-09-20 15:34:12.213,2132.000,15912.000,1116.000,2468.000
2018-09-20 15:34:12.216,-1632.000,17112.000,1116.000,2480.000
2018-09-20 15:34:12.219,-1044.000,17209.333,265.333,2243.667
2018-09-20 15:34:12.222,-456.000,17306.667,-585.333,2007.333
2018-09-20 15:34:12.225,132.000,17404.000,-1436.000,1771.000
2018-09-20 15:34:12.228,-2908.000,15988.000,-3332.000,1936.000
2018-09-20 15:34:12.231,-2212.000,15670.000,-2722.000,1963.750
2018-09-20 15:34:12.234,-1516.000,15352.000,-2112.000,1991.500
2018-09-20 15:34:12.237,-820.000,15034.000,-1502.000,2019.250
2018-09-20 15:34:12.240,-124.000,14716.000,-892.000,2047.000
2018-09-20 15:34:12.243,-124.000,14716.000,-892.000,1830.000
2018-09-20 15:34:12.246,395.000,15295.000,-433.000,1993.000
2018-09-20 15:34:12.249,914.000,15874.000,26.000,2156.000
2018-09-20 15:34:12.252,1433.000,16453.000,485.000,2319.000
2018-09-20 15:34:12.255,1952.000,17032.000,944.000,2482.000
2018-09-20 15:34:12.258,1603.000,16746.500,762.500,2443.250
2018-09-20 15:34:12.261,1254.000,16461.000,581.000,2404.500
2018-09-20 15:34:12.264,905.000,16175.500,399.500,2365.750
2018-09-20 15:34:12.267,556.000,15890.000,218.000,2327.000
2018-09-20 15:34:12.270,207.000,15604.500,36.500,2288.250
2018-09-20 15:34:12.273,-142.000,15319.000,-145.000,2249.500
2018-09-20 15:34:12.276,-491.000,15033.500,-326.500,2210.750
2018-09-20 15:34:12.279,-840.000,14748.000,-508.000,2172.000
2018-09-20 15:34:12.282,-1164.000,15648.000,-1268.000,2090.333
2018-09-20 15:34:12.285,-1488.000,16548.000,-2028.000,2008.667
2018-09-20 15:34:12.288,-1812.000,17448.000,-2788.000,1927.000
2018-09-20 15:34:12.291,-1464.000,17188.000,-1126.000,2202.000
2018-09-20 15:34:12.294,-1116.000,16928.000,536.000,2477.000
2018-09-20 15:34:12.297,-1216.000,16250.667,253.333,2259.333
2018-09-20 15:34:12.300,-1316.000,15573.333,-29.333,2041.667
2018-09-20 15:34:12.303,-1416.000,14896.000,-312.000,1824.000
2018-09-20 15:34:12.306,-160.000,15468.000,-948.000,1940.500
2018-09-20 15:34:12.309,1096.000,16040.000,-1584.000,2057.000
2018-09-20 15:34:12.312,390.000,15794.000,-1218.000,2042.000
2018-09-20 15:34:12.315,-316.000,15548.000,-852.000,2027.000
2018-09-20 15:34:12.318,-1022.000,15302.000,-486.000,2012.000
2018-09-20 15:34:12.321,-1728.000,15056.000,-120.000,1997.000
2018-09-20 15:34:12.324,-916.000,15401.333,-450.667,2071.000
2018-09-20 15:34:12.327,-104.000,15746.667,-781.333,2145.000
2018-09-20 15:34:12.330,708.000,16092.000,-1112.000,2219.000
2018-09-20 15:34:12.333,708.000,16092.000,-1112.000,2438.000
2018-09-20 15:34:12.336,-240.000,15754.667,-740.000,2255.000
2018-09-20 15:34:12.339,-1188.000,15417.333,-368.000,2072.000
2018-09-20 15:34:12.342,-2136.000,15080.000,4.000,1889.000
2018-09-20 15:34:12.345,-1266.667,15446.667,-230.667,2016.667
2018-09-20 15:34:12.348,-397.333,15813.333,-465.333,2144.333
2018-09-20 15:34:12.351,472.000,16180.000,-700.000,2272.000
2018-09-20 15:34:12.354,-514.667,15877.333,-385.333,2210.667
2018-09-20 15:34:12.357,-1501.333,15574.667,-70.667,2149.333
2018-09-20 15:34:12.360,-2488.000,15272.000,244.000,2088.000
2018-09-20 15:34:12.363,-1600.000,15897.333,-1212.000,2078.000
2018-09-20 15:34:12.366,-712.000,16522.667,-2668.000,2068.000
2018-09-20 15:34:12.369,176.000,17148.000,-4124.000,2058.000
2018-09-20 15:34:12.372,120.000,16862.667,-2878.667,2135.000
2018-09-20 15:34:12.375,64.000,16577.333,-1633.333,2212.000
2018-09-20 15:34:12.378,8.000,16292.000,-388.000,2289.000
2018-09-20 15:34:12.381,216.000,16562.667,-1760.000,2148.000
2018-09-20 15:34:12.384,424.000,16833.333,-3132.000,2007.000
2018-09-20 15:34:12.387,632.000,17104.000,-4504.000,1866.000
2018-09-20 15:34:12.390,440.000,16774.667,-3230.667,2060.667
2018-09-20 15:34:12.393,248.000,16445.333,-1957.333,2255.333
2018-09-20 15:34:12.396,56.000,16116.000,-684.000,2450.000
2018-09-20 15:34:12.399,-1016.000,16396.000,-2000.000,2222.000
2018-09-20 15:34:12.402,-2088.000,16676.000,-3316.000,1994.000
2018-09-20 15:34:12.405,-3160.000,16956.000,-4632.000,1766.000
2018-09-20 15:34:12.408,1044.000,16956.000,-4632.000,1892.000
2018-09-20 15:34:12.411,292.000,16742.000,-2124.000,2186.500
2018-09-20 15:34:12.414,-460.000,16528.000,384.000,2481.000
2018-09-20 15:34:12.417,232.000,15884.000,-784.000,2427.000
2018-09-20 15:34:12.420,-1542.000,15840.000,-214.000,2111.500
2018-09-20 15:34:12.423,-3316.000,15796.000,356.000,1796.000
2018-09-20 15:34:12.426,1364.000,16836.000,-4892.000,1763.000
2018-09-20 15:34:12.429,314.000,16700.000,-2114.000,2084.500
2018-09-20 15:34:12.432,-736.000,16564.000,664.000,2406.000
