date_time,x,y,z,i
2018-09-20 15:24:31.280,-4736,17408,-1000,1890
2018-09-20 15:24:31.284,2880,16356,-4292,2230
2018-09-20 15:24:31.286,2880,16356,-4292,2432
2018-09-20 15:24:31.288,-1344,17476,580,2478
2018-09-20 15:24:31.290,-1344,17476,580,2398
2018-09-20 15:24:31.292,-508,13840,300,2192
2018-09-20 15:24:31.294,-508,13840,300,1937
2018-09-20 15:24:31.297,-4120,17592,-1332,1791
2018-09-20 15:24:31.299,-4120,17592,-1332,1761
2018-09-20 15:24:31.301,-4120,17592,-1332,1921
2018-09-20 15:24:31.304,2736,16228,-3960,2238
2018-09-20 15:24:31.306,2736,16228,-3960,2446
2018-09-20 15:24:31.308,-1172,17452,408,2488
2018-09-20 15:24:31.310,-1172,17452,408,2364
2018-09-20 15:24:31.313,-804,13728,512,2142
2018-09-20 15:24:31.316,-804,13728,512,1822
2018-09-20 15:24:31.318,-3752,17656,-1716,1769
2018-09-20 15:24:31.320,-3752,17656,-1716,1872
2018-09-20 15:24:31.323,2560,16116,-3700,2118
2018-09-20 15:24:31.325,2560,16116,-3700,2376
2018-09-20 15:24:31.327,-1044,17344,356,2484
2018-09-20 15:24:31.330,-1044,17344,356,2412
2018-09-20 15:24:31.332,-1400,13808,752,2194
2018-09-20 15:24:31.336,-1400,13808,752,1847
2018-09-20 15:24:31.338,-3256,17788,-2268,1771
2018-09-20 15:24:31.340,-3256,17788,-2268,1853
2018-09-20 15:24:31.342,2332,16112,-3320,2081
2018-09-20 15:24:31.345,2332,16112,-3320,2333
2018-09-20 15:24:31.347,2332,16112,312,2478
2018-09-20 15:24:31.350,-1008,17228,312,2424
2018-09-20 15:24:31.352,-1008,17228,808,2208
2018-09-20 15:24:31.354,-1900,13884,808,1965
2018-09-20 15:24:31.356,-1900,13884,808,1803
2018-09-20 15:24:31.359,-2616,18012,-2692,1769
2018-09-20 15:24:31.361,-2616,18012,-2692,1928
2018-09-20 15:24:31.363,2028,16184,-2920,2187
2018-09-20 15:24:31.365,2028,16184,-2920,2417
2018-09-20 15:24:31.368,-804,17024,144,2484
2018-09-20 15:24:31.370,-804,17024,144,2399
2018-09-20 15:24:31.372,-804,17024,1252,2185
2018-09-20 15:24:31.375,-2412,13884,1252,1917
2018-09-20 15:24:31.377,-2412,13884,1252,1786
2018-09-20 15:24:31.379,-2088,18000,-3104,1782
2018-09-20 15:24:31.381,-2088,18000,-3104,1990
2018-09-20 15:24:31.384,1888,16336,-2484,2256
2018-09-20 15:24:31.386,1888,16336,-2484,2457
2018-09-20 15:24:31.388,-404,16736,-116,2479
2018-09-20 15:24:31.391,-404,16736,-116,2345
2018-09-20 15:24:31.393,-3024,14036,1120,2108
2018-09-20 15:24:31.396,-3024,14036,1120,1810
2018-09-20 15:24:31.398,-1324,17944,-3336,1757
2018-09-20 15:24:31.401,-1324,17944,-3336,1900
2018-09-20 15:24:31.403,-1324,16368,-1932,2165
2018-09-20 15:24:31.405,1412,16368,-1932,2406
2018-09-20 15:24:31.407,1412,16368,-1932,2482
2018-09-20 15:24:31.410,-64,16464,-244,2420
2018-09-20 15:24:31.412,-64,16464,-244,2205
2018-09-20 15:24:31.414,-3688,14152,1416,1950
2018-09-20 15:24:31.417,-3688,14152,1416,1787
2018-09-20 15:24:31.419,-788,17952,-3832,1767
2018-09-20 15:24:31.421,-788,17952,-3832,1949
2018-09-20 15:24:31.423,1108,16420,-1676,2227
2018-09-20 15:24:31.426,1108,16420,-1676,2434
2018-09-20 15:24:31.428,1108,16420,-604,2482
2018-09-20 15:24:31.430,96,16116,-604,2379
2018-09-20 15:24:31.432,96,16116,-604,2154
2018-09-20 15:24:31.435,-4168,14476,1336,1900
2018-09-20 15:24:31.437,-4168,14476,1336,1778
2018-09-20 15:24:31.440,-172,17792,-4040,1804
2018-09-20 15:24:31.442,-172,17792,-4040,2020
2018-09-20 15:24:31.444,628,16592,-1100,2288
2018-09-20 15:24:31.446,628,16592,-1100,2468
2018-09-20 15:24:31.449,628,15848,-500,2482
2018-09-20 15:24:31.451,368,15848,-500,2312
2018-09-20 15:24:31.453,368,15848,-500,2082
2018-09-20 15:24:31.455,-4760,14764,1484,1852
2018-09-20 15:24:31.458,-4760,14764,1484,1777
2018-09-20 15:24:31.460,580,17748,-4472,1834
2018-09-20 15:24:31.462,580,17748,-4472,2060
2018-09-20 15:24:31.464,244,16712,-872,2337
2018-09-20 15:24:31.467,244,16712,-872,2477
2018-09-20 15:24:31.469,684,15556,-600,2470
2018-09-20 15:24:31.471,684,15556,-600,2282
2018-09-20 15:24:31.474,684,15556,-600,2022
2018-09-20 15:24:31.476,-4972,15092,1244,1824
2018-09-20 15:24:31.478,-4972,15092,1244,1773
2018-09-20 15:24:31.480,1188,17508,-4492,1874
2018-09-20 15:24:31.483,1188,17508,-4492,2119
2018-09-20 15:24:31.485,-260,16992,-476,2375
2018-09-20 15:24:31.487,-260,16992,-476,2480
2018-09-20 15:24:31.489,912,15180,-680,2441
2018-09-20 15:24:31.492,912,15180,-680,2244
2018-09-20 15:24:31.494,912,15180,-680,1995
2018-09-20 15:24:31.496,-5316,15444,1132,1807
2018-09-20 15:24:31.498,-5316,15444,1132,1758
2018-09-20 15:24:31.501,1760,17344,-4708,1904
2018-09-20 15:24:31.503,1760,17344,-4708,2165
2018-09-20 15:24:31.505,-652,17164,-60,2400
2018-09-20 15:24:31.508,-652,17164,-60,2479
2018-09-20 15:24:31.510,972,14656,-732,2406
2018-09-20 15:24:31.512,972,14656,-732,2193
2018-09-20 15:24:31.514,972,14656,664,1943
2018-09-20 15:24:31.517,-5496,15904,664,1793
2018-09-20 15:24:31.519,-5496,15904,664,1766
2018-09-20 15:24:31.521,2368,17200,-4844,1953
2018-09-20 15:24:31.523,2368,17200,-4844,2210
2018-09-20 15:24:31.526,-1068,17320,468,2428
2018-09-20 15:24:31.528,-1068,17320,468,2483
2018-09-20 15:24:31.530,812,14532,-604,2390
2018-09-20 15:24:31.532,812,14532,-604,2165
2018-09-20 15:24:31.537,-5544,16220,620,1780
2018-09-20 15:24:31.539,-5544,16220,620,1776
2018-09-20 15:24:31.542,2504,17028,-4684,2054
2018-09-20 15:24:31.544,2504,17028,-4684,2325
2018-09-20 15:24:31.547,-1148,17396,236,2478
2018-09-20 15:24:31.549,-1148,17396,236,2488
2018-09-20 15:24:31.551,660,14124,-404,2284
2018-09-20 15:24:31.553,660,14124,-404,2060
2018-09-20 15:24:31.556,-5280,16576,28,1835
2018-09-20 15:24:31.558,-5280,16576,28,1768
2018-09-20 15:24:31.560,-5280,16576,-4640,1848
2018-09-20 15:24:31.562,2884,16760,-4640,2088
2018-09-20 15:24:31.565,2884,16760,-4640,2343
2018-09-20 15:24:31.567,-1484,17428,536,2478
2018-09-20 15:24:31.569,-1484,17428,536,2473
2018-09-20 15:24:31.571,428,14068,-124,2265
2018-09-20 15:24:31.574,428,14068,-124,2022
2018-09-20 15:24:31.576,-5140,16860,-396,1815
2018-09-20 15:24:31.578,-5140,16860,-396,1772
2018-09-20 15:24:31.581,-5140,16860,-4572,1890
2018-09-20 15:24:31.583,2824,16508,-4572,2148
2018-09-20 15:24:31.585,2824,16508,-4572,2385
2018-09-20 15:24:31.587,-1288,17508,268,2478
2018-09-20 15:24:31.590,-1288,17508,268,2430
2018-09-20 15:24:31.592,268,13940,-8,2224
2018-09-20 15:24:31.594,268,13940,-8,1976
2018-09-20 15:24:31.596,-4832,17152,-688,1800
2018-09-20 15:24:31.599,-4832,17152,-688,1763
2018-09-20 15:24:31.601,-4832,16448,-4408,1925
2018-09-20 15:24:31.603,2932,16448,-4408,2183
2018-09-20 15:24:31.605,2932,16448,-4408,2410
2018-09-20 15:24:31.608,-1572,17520,588,2478
2018-09-20 15:24:31.610,-1572,17520,588,2404
2018-09-20 15:24:31.612,-248,13800,288,2183
2018-09-20 15:24:31.615,-248,13800,288,1924
2018-09-20 15:24:31.617,-4596,17348,-1036,1787
2018-09-20 15:24:31.619,-4596,17348,-1036,1769
2018-09-20 15:24:31.621,-4596,16432,-4216,1960
2018-09-20 15:24:31.624,2788,16432,-4216,2226
2018-09-20 15:24:31.626,2788,16432,-4216,2436
2018-09-20 15:24:31.628,-1352,17524,708,2490
2018-09-20 15:24:31.630,-1352,17524,708,2376
2018-09-20 15:24:31.632,-576,13816,320,2155
2018-09-20 15:24:31.635,-576,13816,320,1901
2018-09-20 15:24:31.637,-4092,17600,-1412,1781
2018-09-20 15:24:31.639,-4092,17600,-1412,1793
2018-09-20 15:24:31.642,2732,16168,-3880,1996
2018-09-20 15:24:31.644,2732,16168,-3880,2261
2018-09-20 15:24:31.646,2732,16168,-3880,2460
2018-09-20 15:24:31.648,-1100,17364,368,2483
2018-09-20 15:24:31.651,-1100,17364,368,2339
2018-09-20 15:24:31.653,-1108,13768,552,2108
2018-09-20 15:24:31.655,-1108,13768,552,1877
2018-09-20 15:24:31.658,-3432,17668,-2136,1773
2018-09-20 15:24:31.660,-3432,17668,-2136,1834
2018-09-20 15:24:31.662,2304,16140,-3420,2071
2018-09-20 15:24:31.665,2304,16140,-3420,2332
2018-09-20 15:24:31.667,2304,16140,4,2480
2018-09-20 15:24:31.669,-736,17092,4,2481
2018-09-20 15:24:31.671,-736,17092,4,2283
2018-09-20 15:24:31.674,-1892,13688,828,2033
2018-09-20 15:24:31.676,-1892,13688,828,1824
2018-09-20 15:24:31.678,-2732,17896,-2652,1766
2018-09-20 15:24:31.680,-2732,17896,-2652,1865
2018-09-20 15:24:31.683,1860,16260,-2900,2102
2018-09-20 15:24:31.685,1860,16260,-2900,2373
2018-09-20 15:24:31.687,1860,16260,120,2483
2018-09-20 15:24:31.689,-728,17176,120,2455
2018-09-20 15:24:31.692,-728,17176,120,2245
2018-09-20 15:24:31.694,-2524,13816,1232,1996
2018-09-20 15:24:31.696,-2524,13816,1232,1806
2018-09-20 15:24:31.698,-2188,18152,-3068,1764
2018-09-20 15:24:31.701,-2188,18152,-3068,1890
2018-09-20 15:24:31.703,1796,16316,-2432,2147
2018-09-20 15:24:31.705,1796,16316,-2432,2399
2018-09-20 15:24:31.707,1796,16316,-16,2478
2018-09-20 15:24:31.710,-356,16820,-16,2421
2018-09-20 15:24:31.712,-356,16820,-16,2209
2018-09-20 15:24:31.714,-3060,13984,1252,1961
2018-09-20 15:24:31.716,-3060,13984,1252,1794
2018-09-20 15:24:31.719,-1472,18068,-3360,1755
2018-09-20 15:24:31.721,-1472,18068,-3360,1926
2018-09-20 15:24:31.723,1380,16452,-2044,2185
2018-09-20 15:24:31.726,1380,16452,-2044,2422
2018-09-20 15:24:31.728,1380,16452,-212,2486
2018-09-20 15:24:31.730,-64,16432,-212,2407
2018-09-20 15:24:31.732,-64,16432,-212,2183
2018-09-20 15:24:31.735,-3744,14196,1404,1934
2018-09-20 15:24:31.737,-3744,14196,1404,1786
2018-09-20 15:24:31.739,-604,17812,-3964,1765
2018-09-20 15:24:31.741,-604,17812,-3964,1959
2018-09-20 15:24:31.744,1076,16524,-1684,2432
2018-09-20 15:24:31.748,1076,16524,-560,2484
2018-09-20 15:24:31.750,268,16084,-560,2374
2018-09-20 15:24:31.753,268,16084,-560,2115
2018-09-20 15:24:31.755,-4164,14460,1356,1868
2018-09-20 15:24:31.757,-4164,14460,1356,1784
2018-09-20 15:24:31.760,-136,17856,-4104,1814
2018-09-20 15:24:31.762,-136,17856,-4104,2025
2018-09-20 15:24:31.764,588,16640,-1248,2288
2018-09-20 15:24:31.766,588,16640,-1248,2466
2018-09-20 15:24:31.769,588,15928,-468,2482
2018-09-20 15:24:31.771,440,15928,-468,2319
2018-09-20 15:24:31.773,440,15928,-468,2070
2018-09-20 15:24:31.776,-4728,14772,1452,1852
2018-09-20 15:24:31.778,-4728,14772,1452,1778
2018-09-20 15:24:31.780,652,17756,-4336,1851
2018-09-20 15:24:31.782,652,17756,-4336,2097
2018-09-20 15:24:31.785,116,16996,-848,2365
2018-09-20 15:24:31.787,116,16996,-848,2476
2018-09-20 15:24:31.789,732,15320,-576,2451
2018-09-20 15:24:31.792,732,15320,-576,2250
2018-09-20 15:24:31.799,732,15320,1176,1799
2018-09-20 15:24:31.802,1348,17544,-4536,2008
2018-09-20 15:24:31.804,1348,17544,-516,2276
2018-09-20 15:24:31.806,-296,17060,-516,2457
2018-09-20 15:24:31.809,-296,17060,-516,2487
2018-09-20 15:24:31.811,936,15076,-540,2323
2018-09-20 15:24:31.813,936,15076,-540,2094
2018-09-20 15:24:31.815,-5276,15364,1028,1866
2018-09-20 15:24:31.818,-5276,15364,1028,1779
2018-09-20 15:24:31.820,1832,17308,-4740,1824
2018-09-20 15:24:31.822,1832,17308,-4740,2044
2018-09-20 15:24:31.824,1832,17152,-224,2323
2018-09-20 15:24:31.827,-580,17152,-224,2472
2018-09-20 15:24:31.829,-580,17152,-224,2490
2018-09-20 15:24:31.831,1016,14700,-728,2291
2018-09-20 15:24:31.833,1016,14700,-728,2052
2018-09-20 15:24:31.836,-5388,15848,616,1805
2018-09-20 15:24:31.838,-5388,15848,616,1767
2018-09-20 15:24:31.843,2316,17172,-4784,2140
2018-09-20 15:24:31.845,-1084,17428,336,2389
2018-09-20 15:24:31.847,-1084,17428,336,2475
2018-09-20 15:24:31.850,780,14500,-532,2370
2018-09-20 15:24:31.853,780,14500,-532,2134
2018-09-20 15:24:31.855,780,16180,520,1896
2018-09-20 15:24:31.857,-5520,16180,520,1771
2018-09-20 15:24:31.860,-5520,16180,520,1803
2018-09-20 15:24:31.862,2616,17068,-4688,2020
2018-09-20 15:24:31.864,2616,17068,-4688,2283
2018-09-20 15:24:31.867,-1148,17372,364,2467
2018-09-20 15:24:31.869,-1148,17372,364,2490
2018-09-20 15:24:31.871,732,14380,-204,2307
2018-09-20 15:24:31.873,732,14380,-204,2054
2018-09-20 15:24:31.876,-5464,16532,236,1836
2018-09-20 15:24:31.878,-5464,16532,236,1759
2018-09-20 15:24:31.881,2804,16892,-4644,1879
2018-09-20 15:24:31.883,2804,16892,-4644,2133
2018-09-20 15:24:31.885,2804,16892,396,2385
2018-09-20 15:24:31.887,-1320,17372,396,2479
2018-09-20 15:24:31.890,-1320,17372,396,2428
2018-09-20 15:24:31.892,508,14136,-352,2209
2018-09-20 15:24:31.894,508,14136,-352,1968
2018-09-20 15:24:31.896,-5284,16676,-88,1802
2018-09-20 15:24:31.899,-5284,16676,-88,1757
2018-09-20 15:24:31.901,2848,16712,-4644,1927
2018-09-20 15:24:31.903,2848,16712,-4644,2195
2018-09-20 15:24:31.906,2848,17456,432,2421
2018-09-20 15:24:31.908,-1480,17456,432,2482
2018-09-20 15:24:31.910,-1480,17456,432,2382
2018-09-20 15:24:31.912,356,14012,-104,2173
2018-09-20 15:24:31.915,356,14012,-104,1926
2018-09-20 15:24:31.917,-5028,16912,-464,1785
2018-09-20 15:24:31.919,-5028,16912,-464,1773
2018-09-20 15:24:31.921,2852,16580,-4424,1967
2018-09-20 15:24:31.924,2852,16580,-4424,2240
2018-09-20 15:24:31.926,-1384,17532,268,2450
2018-09-20 15:24:31.928,-1384,17532,268,2488
2018-09-20 15:24:31.931,-1384,17532,268,2355
2018-09-20 15:24:31.933,-52,13840,52,2121
2018-09-20 15:24:31.935,-52,13840,52,1876
2018-09-20 15:24:31.937,-4732,17292,-1004,1784
2018-09-20 15:24:31.940,-4732,17292,-1004,1798
2018-09-20 15:24:31.942,2936,16372,-4268,2014
2018-09-20 15:24:31.946,2936,16372,704,2456
2018-09-20 15:24:31.948,-1368,17516,704,2484
2018-09-20 15:24:31.951,-1368,17516,704,2349
2018-09-20 15:24:31.954,-388,13832,432,1963
2018-09-20 15:24:31.956,-4304,17536,-1216,1794
2018-09-20 15:24:31.959,-4304,17536,-1216,1762
2018-09-20 15:24:31.961,-4304,17536,-1216,1922
2018-09-20 15:24:31.963,2732,16392,-4072,2176
2018-09-20 15:24:31.966,2732,16392,-4072,2416
2018-09-20 15:24:31.968,-1144,17560,336,2484
2018-09-20 15:24:31.970,-1144,17560,336,2399
2018-09-20 15:24:31.972,-656,13712,408,2191
2018-09-20 15:24:31.975,-656,13712,408,1929
2018-09-20 15:24:31.977,-3896,17564,-1564,1785
2018-09-20 15:24:31.979,-3896,17564,-1564,1768
2018-09-20 15:24:31.981,-3896,17564,-3676,1985
2018-09-20 15:24:31.984,2512,16220,-3676,2246
2018-09-20 15:24:31.986,2512,16220,-3676,2447
2018-09-20 15:24:31.988,-952,17344,312,2479
2018-09-20 15:24:31.991,-952,17344,312,2357
2018-09-20 15:24:31.993,-1508,13696,736,2117
2018-09-20 15:24:31.995,-1508,13696,736,1875
2018-09-20 15:24:31.997,-3176,17836,-2388,1782
2018-09-20 15:24:32.000,-3176,17836,-2388,1808
2018-09-20 15:24:32.002,-3176,17836,-3304,2013
2018-09-20 15:24:32.004,2256,16144,-3304,2282
2018-09-20 15:24:32.006,2256,16144,-3304,2467
2018-09-20 15:24:32.009,-752,17176,96,2490
2018-09-20 15:24:32.011,-752,17176,96,2320
2018-09-20 15:24:32.013,-1924,13768,828,2076
2018-09-20 15:24:32.016,-1924,13768,828,1857
2018-09-20 15:24:32.018,-2680,17944,-2624,1768
2018-09-20 15:24:32.020,-2680,17944,-2624,1845
2018-09-20 15:24:32.022,-2680,16312,-2992,2059
2018-09-20 15:24:32.025,2068,16312,-2992,2336
2018-09-20 15:24:32.027,2068,16312,-2992,2480
2018-09-20 15:24:32.029,-744,17012,156,2484
2018-09-20 15:24:32.031,-744,17012,156,2282
2018-09-20 15:24:32.034,-2540,13824,1268,2039
2018-09-20 15:24:32.036,-2540,13824,1268,1827
2018-09-20 15:24:32.038,-2088,18060,-3120,1770
2018-09-20 15:24:32.040,-2088,18060,-3120,1862
2018-09-20 15:24:32.043,1812,16224,-2596,2129
2018-09-20 15:24:32.045,1812,16224,-2596,2388
2018-09-20 15:24:32.049,1812,16744,-44,2448
2018-09-20 15:24:32.052,-320,16744,-44,2247
2018-09-20 15:24:32.054,-2864,13920,1320,1835
2018-09-20 15:24:32.058,-1412,17976,-3344,1773
2018-09-20 15:24:32.060,-1412,17976,-3344,1864
2018-09-20 15:24:32.063,-1412,17976,-3344,2116
2018-09-20 15:24:32.065,1464,16356,-2136,2369
2018-09-20 15:24:32.067,1464,16356,-2136,2488
2018-09-20 15:24:32.070,-28,16440,-208,2447
2018-09-20 15:24:32.072,-28,16440,-208,2239
2018-09-20 15:24:32.074,-3740,14088,1412,1997
2018-09-20 15:24:32.076,-3740,14088,1412,1809
2018-09-20 15:24:32.079,-808,17932,-3716,1762
2018-09-20 15:24:32.081,-808,17932,-3716,1924
2018-09-20 15:24:32.083,-808,16404,-1804,2185
2018-09-20 15:24:32.086,1224,16404,-1804,2415
2018-09-20 15:24:32.088,1224,16404,-1804,2485
2018-09-20 15:24:32.090,60,16296,-428,2394
2018-09-20 15:24:32.092,60,16296,-428,2172
2018-09-20 15:24:32.095,-4104,14496,1268,1935
2018-09-20 15:24:32.097,-4104,14496,1268,1788
2018-09-20 15:24:32.099,-48,17836,-4060,1788
2018-09-20 15:24:32.102,-48,17836,-4060,1995
2018-09-20 15:24:32.104,568,16740,-1344,2267
2018-09-20 15:24:32.106,568,16740,-1344,2454
2018-09-20 15:24:32.108,568,16740,-444,2482
2018-09-20 15:24:32.111,392,16020,-444,2335
2018-09-20 15:24:32.113,392,16020,-444,2101
2018-09-20 15:24:32.115,-4744,14676,1384,1869
2018-09-20 15:24:32.118,-4744,14676,1384,1777
2018-09-20 15:24:32.120,444,17784,-4392,1817
2018-09-20 15:24:32.122,444,17784,-4392,2039
2018-09-20 15:24:32.124,276,16744,-1044,2310
2018-09-20 15:24:32.127,276,16744,-1044,2456
2018-09-20 15:24:32.129,276,15672,-488,2482
2018-09-20 15:24:32.131,640,15672,-488,2306
2018-09-20 15:24:32.133,640,15672,-488,2068
2018-09-20 15:24:32.136,-4780,14996,1336,1842
2018-09-20 15:24:32.138,-4780,14996,1336,1767
2018-09-20 15:24:32.140,1128,17616,-4456,1848
2018-09-20 15:24:32.142,1128,17616,-4456,2082
2018-09-20 15:24:32.145,-248,16992,-508,2339
2018-09-20 15:24:32.147,-248,16992,-508,2477
2018-09-20 15:24:32.149,-248,15160,-536,2470
2018-09-20 15:24:32.151,856,15160,-536,2275
2018-09-20 15:24:32.154,856,15160,-536,2024
2018-09-20 15:24:32.156,-5308,15284,1128,1822
2018-09-20 15:24:32.158,-5308,15284,1128,1762
2018-09-20 15:24:32.160,1632,17396,-4708,1858
2018-09-20 15:24:32.163,1632,17396,-4708,2124
2018-09-20 15:24:32.165,-616,17116,-168,2367
2018-09-20 15:24:32.167,-616,17116,-168,2484
2018-09-20 15:24:32.169,-616,14956,-668,2450
2018-09-20 15:24:32.172,1028,14956,-668,2250
2018-09-20 15:24:32.174,1028,14956,-668,2006
2018-09-20 15:24:32.176,-5512,15736,948,1810
2018-09-20 15:24:32.178,-5512,15736,948,1763
2018-09-20 15:24:32.181,2040,17284,-4764,1904
2018-09-20 15:24:32.183,2040,17284,-4764,2173
2018-09-20 15:24:32.185,-796,17280,-28,2410
2018-09-20 15:24:32.188,-796,17280,-28,2481
2018-09-20 15:24:32.190,840,14480,-708,2411
2018-09-20 15:24:32.192,840,14480,-708,2195
2018-09-20 15:24:32.195,840,14480,-708,1948
2018-09-20 15:24:32.197,-5628,15964,700,1789
2018-09-20 15:24:32.199,-5628,15964,700,1758
2018-09-20 15:24:32.201,2412,17220,-4676,1945
2018-09-20 15:24:32.204,2412,17220,-4676,2210
2018-09-20 15:24:32.206,-1100,17468,316,2427
2018-09-20 15:24:32.208,-1100,17468,316,2479
2018-09-20 15:24:32.210,808,14424,-348,2388
2018-09-20 15:24:32.213,808,14424,-348,2164
2018-09-20 15:24:32.215,808,14424,-348,1916
2018-09-20 15:24:32.217,-5468,16344,248,1783
2018-09-20 15:24:32.219,-5468,16344,248,1791
2018-09-20 15:24:32.222,2800,16864,-4656,1983
2018-09-20 15:24:32.224,2800,16864,-4656,2244
2018-09-20 15:24:32.226,-1224,17328,384,2457
2018-09-20 15:24:32.228,-1224,17328,384,2477
2018-09-20 15:24:32.231,-1224,14188,-228,2365
2018-09-20 15:24:32.233,460,14188,-228,2119
2018-09-20 15:24:32.235,460,14188,-228,1885
2018-09-20 15:24:32.237,-5268,16636,-168,1778
2018-09-20 15:24:32.240,-5268,16636,-168,1806
2018-09-20 15:24:32.242,2828,16796,-4700,1999
2018-09-20 15:24:32.244,2828,16796,-4700,2277
2018-09-20 15:24:32.246,-1364,17420,344,2462
2018-09-20 15:24:32.249,-1364,17420,344,2482
2018-09-20 15:24:32.251,-1364,13928,-44,2333
2018-09-20 15:24:32.253,172,13928,-44,2093
2018-09-20 15:24:32.255,172,13928,-44,1867
2018-09-20 15:24:32.260,-4896,17060,-664,1810
2018-09-20 15:24:32.262,2888,16496,-4416,2024
2018-09-20 15:24:32.264,2888,16496,-4416,2292
2018-09-20 15:24:32.267,-1516,17508,468,2472
2018-09-20 15:24:32.269,-1516,17508,468,2474
2018-09-20 15:24:32.271,-200,13872,208,2111
2018-09-20 15:24:32.276,-200,13872,208,1853
2018-09-20 15:24:32.278,-4612,17368,-1076,1766
2018-09-20 15:24:32.281,-4612,17368,-1076,1963
2018-09-20 15:24:32.285,2776,16460,-4200,2391
2018-09-20 15:24:32.289,-1220,17492,564,2481
2018-09-20 15:24:32.291,-1220,17492,332,2291
2018-09-20 15:24:32.294,-600,13704,332,2031
2018-09-20 15:24:32.296,-600,13704,332,1814
2018-09-20 15:24:32.299,-4148,17540,-1388,1797
2018-09-20 15:24:32.304,2752,16248,-4004,2287
2018-09-20 15:24:32.307,2752,17480,292,2465
2018-09-20 15:24:32.309,-1060,17480,292,2484
2018-09-20 15:24:32.312,-1060,17480,292,2221
2018-09-20 15:24:32.316,-992,13672,500,1794
2018-09-20 15:24:32.319,-3716,17680,-1800,1789
2018-09-20 15:24:32.322,-3716,17680,-3676,1998
2018-09-20 15:24:32.324,2520,16152,-3676,2275
2018-09-20 15:24:32.327,2520,16152,-3676,2469
2018-09-20 15:24:32.331,-964,17336,416,2259
2018-09-20 15:24:32.334,-1564,13760,836,1977
2018-09-20 15:24:32.337,-1564,13760,836,1800
2018-09-20 15:24:32.339,-3056,17744,-2292,1762
2018-09-20 15:24:32.341,-3056,17744,-2292,1940
2018-09-20 15:24:32.346,2252,16276,-3108,2456
2018-09-20 15:24:32.349,-840,17136,164,2484
2018-09-20 15:24:32.351,-840,17136,164,2281
2018-09-20 15:24:32.354,-2280,13728,1052,2004
2018-09-20 15:24:32.356,-2280,13728,1052,1812
2018-09-20 15:24:32.358,-2404,17952,-2976,1768
2018-09-20 15:24:32.361,-2404,17952,-2976,1913
2018-09-20 15:24:32.363,1916,16272,-2784,2147
2018-09-20 15:24:32.365,1916,16272,-2784,2379
2018-09-20 15:24:32.367,1916,16272,28,2482
2018-09-20 15:24:32.369,-432,16956,28,2461
2018-09-20 15:24:32.372,-432,16956,28,2277
2018-09-20 15:24:32.374,-2864,13968,1344,2045
2018-09-20 15:24:32.376,-2864,13968,1344,1840
2018-09-20 15:24:32.378,-1636,18080,-3320,1775
2018-09-20 15:24:32.380,-1636,18080,-3320,1822
2018-09-20 15:24:32.382,-1636,18080,-3320,2039
2018-09-20 15:24:32.384,1580,16364,-2344,2311
2018-09-20 15:24:32.387,1580,16364,-2344,2461
2018-09-20 15:24:32.389,-112,16472,-260,2484
2018-09-20 15:24:32.391,-112,16472,-260,2358
2018-09-20 15:24:32.393,-112,16472,1304,2125
2018-09-20 15:24:32.395,-3512,14016,1304,1900
2018-09-20 15:24:32.397,-3512,14016,1304,1785
2018-09-20 15:24:32.399,-1100,17944,-3544,1778
2018-09-20 15:24:32.401,-1100,17944,-3544,1951
2018-09-20 15:24:32.404,1300,16460,-1856,2257
2018-09-20 15:24:32.406,1300,16460,-1856,2451
2018-09-20 15:24:32.408,-48,16340,-328,2487
2018-09-20 15:24:32.411,-48,16340,-328,2358
2018-09-20 15:24:32.413,-48,16340,-328,2111
2018-09-20 15:24:32.415,-4004,14316,1344,1877
2018-09-20 15:24:32.418,-4004,14316,1344,1774
2018-09-20 15:24:32.420,-452,17916,-3904,1812
2018-09-20 15:24:32.422,-452,17916,-3904,2020
2018-09-20 15:24:32.424,1008,16576,-1604,2298
2018-09-20 15:24:32.427,1008,16576,-1604,2475
2018-09-20 15:24:32.429,236,15992,-484,2483
2018-09-20 15:24:32.431,236,15992,-484,2314
2018-09-20 15:24:32.433,236,15992,-484,2086
2018-09-20 15:24:32.436,-4476,14664,1240,1861
2018-09-20 15:24:32.438,-4476,14664,1240,1774
2018-09-20 15:24:32.440,316,17860,-4320,1832
2018-09-20 15:24:32.442,316,17860,-4320,2055
2018-09-20 15:24:32.445,280,16704,-932,2308
2018-09-20 15:24:32.447,280,16704,-932,2466
2018-09-20 15:24:32.449,280,15436,-568,2491
2018-09-20 15:24:32.451,752,15436,-568,2297
2018-09-20 15:24:32.454,752,15436,-568,2046
2018-09-20 15:24:32.456,-4928,15088,1284,1768
2018-09-20 15:24:32.460,1408,17556,-4432,1846
2018-09-20 15:24:32.463,1408,17556,-4432,2076
2018-09-20 15:24:32.466,-384,17060,-452,2454
2018-09-20 15:24:32.469,-384,17060,-452,2482
2018-09-20 15:24:32.471,848,15104,-476,2345
2018-09-20 15:24:32.473,848,15104,-476,2106
2018-09-20 15:24:32.475,-5436,15580,1092,1873
2018-09-20 15:24:32.478,-5436,15580,1092,1775
2018-09-20 15:24:32.480,1888,17328,-4856,1810
2018-09-20 15:24:32.482,1888,17328,-4856,2035
2018-09-20 15:24:32.484,1888,17328,-92,2305
2018-09-20 15:24:32.487,-744,17228,-92,2463
2018-09-20 15:24:32.489,-744,17228,-92,2485
