date_time,z
2018-09-20 15:31:05.079,4100.000
2018-09-20 15:31:05.082,4032.000
2018-09-20 15:31:05.085,-341.333
2018-09-20 15:31:05.088,-4714.667
2018-09-20 15:31:05.091,-9088.000
2018-09-20 15:31:05.094,-7550.667
2018-09-20 15:31:05.097,-6013.333
2018-09-20 15:31:05.100,-4476.000
2018-09-20 15:31:05.103,-5997.333
2018-09-20 15:31:05.106,-7518.667
2018-09-20 15:31:05.109,-9040.000
2018-09-20 15:31:05.112,-7394.667
2018-09-20 15:31:05.115,-5749.333
2018-09-20 15:31:05.118,-4104.000
2018-09-20 15:31:05.121,-5672.000
2018-09-20 15:31:05.124,-7240.000
2018-09-20 15:31:05.127,-8808.000
2018-09-20 15:31:05.130,-8808.000
2018-09-20 15:31:05.133,-7058.667
2018-09-20 15:31:05.136,-5309.333
2018-09-20 15:31:05.139,-3560.000
2018-09-20 15:31:05.142,-5114.667
2018-09-20 15:31:05.145,-6669.333
2018-09-20 15:31:05.148,-8224.000
2018-09-20 15:31:05.151,-4098.667
2018-09-20 15:31:05.154,26.667
2018-09-20 15:31:05.157,4152.000
2018-09-20 15:31:05.160,3561.333
2018-09-20 15:31:05.163,2970.667
2018-09-20 15:31:05.166,2380.000
2018-09-20 15:31:05.169,1232.000
2018-09-20 15:31:05.172,84.000
2018-09-20 15:31:05.175,-1064.000
2018-09-20 15:31:05.178,-2212.000
2018-09-20 15:31:05.181,-3360.000
2018-09-20 15:31:05.184,-4508.000
2018-09-20 15:31:05.187,-5656.000
2018-09-20 15:31:05.190,-6804.000
2018-09-20 15:31:05.193,-6804.000
2018-09-20 15:31:05.196,-4324.000
2018-09-20 15:31:05.199,-1844.000
2018-09-20 15:31:05.202,-1844.000
2018-09-20 15:31:05.205,-3058.667
2018-09-20 15:31:05.208,-4273.333
2018-09-20 15:31:05.211,-5488.000
2018-09-20 15:31:05.214,-3945.333
2018-09-20 15:31:05.217,-2402.667
2018-09-20 15:31:05.220,-860.000
2018-09-20 15:31:05.223,-1892.000
2018-09-20 15:31:05.226,-2924.000
2018-09-20 15:31:05.229,-3956.000
2018-09-20 15:31:05.232,-2194.667
2018-09-20 15:31:05.235,-433.333
2018-09-20 15:31:05.238,1328.000
2018-09-20 15:31:05.241,101.333
2018-09-20 15:31:05.244,-1125.333
2018-09-20 15:31:05.247,-2352.000
2018-09-20 15:31:05.250,-1429.333
2018-09-20 15:31:05.253,-506.667
2018-09-20 15:31:05.256,416.000
2018-09-20 15:31:05.259,-904.000
2018-09-20 15:31:05.262,-2224.000
2018-09-20 15:31:05.265,-3544.000
2018-09-20 15:31:05.268,-2940.000
2018-09-20 15:31:05.271,-2336.000
2018-09-20 15:31:05.274,-1732.000
2018-09-20 15:31:05.277,-882.667
2018-09-20 15:31:05.280,-33.333
2018-09-20 15:31:05.283,816.000
2018-09-20 15:31:05.286,336.000
2018-09-20 15:31:05.289,-144.000
2018-09-20 15:31:05.292,-624.000
2018-09-20 15:31:05.295,206.667
2018-09-20 15:31:05.298,1037.333
2018-09-20 15:31:05.301,1868.000
2018-09-20 15:31:05.304,1514.667
2018-09-20 15:31:05.307,1161.333
2018-09-20 15:31:05.310,808.000
2018-09-20 15:31:05.313,-189.333
2018-09-20 15:31:05.316,-1186.667
2018-09-20 15:31:05.319,-2184.000
2018-09-20 15:31:05.322,-3634.667
2018-09-20 15:31:05.325,-5085.333
2018-09-20 15:31:05.328,-6536.000
2018-09-20 15:31:05.331,1576.000
2018-09-20 15:31:05.334,-460.000
2018-09-20 15:31:05.337,-2496.000
2018-09-20 15:31:05.340,-2496.000
2018-09-20 15:31:05.343,-4820.000
2018-09-20 15:31:05.346,-7144.000
2018-09-20 15:31:05.349,-7144.000
2018-09-20 15:31:05.352,-5882.667
2018-09-20 15:31:05.355,-4621.333
2018-09-20 15:31:05.358,-3360.000
2018-09-20 15:31:05.361,-3396.667
2018-09-20 15:31:05.364,-3433.333
2018-09-20 15:31:05.367,-3470.000
2018-09-20 15:31:05.370,-3506.667
2018-09-20 15:31:05.373,-3543.333
2018-09-20 15:31:05.376,-3580.000
2018-09-20 15:31:05.379,-4806.000
2018-09-20 15:31:05.382,-6032.000
2018-09-20 15:31:05.385,-7258.000
2018-09-20 15:31:05.388,-8484.000
2018-09-20 15:31:05.391,-8484.000
2018-09-20 15:31:05.394,3968.000
2018-09-20 15:31:05.397,4025.333
2018-09-20 15:31:05.400,4082.667
2018-09-20 15:31:05.403,4140.000
2018-09-20 15:31:05.406,4129.000
2018-09-20 15:31:05.409,4118.000
2018-09-20 15:31:05.412,4107.000
2018-09-20 15:31:05.415,4096.000
2018-09-20 15:31:05.418,-4216.000
2018-09-20 15:31:05.421,-5379.000
2018-09-20 15:31:05.424,-6542.000
2018-09-20 15:31:05.427,-7705.000
2018-09-20 15:31:05.430,-8868.000
2018-09-20 15:31:05.433,4252.000
2018-09-20 15:31:05.436,3960.000
2018-09-20 15:31:05.439,3668.000
2018-09-20 15:31:05.442,3376.000
2018-09-20 15:31:05.445,3376.000
2018-09-20 15:31:05.448,-2622.000
2018-09-20 15:31:05.451,-8620.000
2018-09-20 15:31:05.454,-6972.000
2018-09-20 15:31:05.457,-5324.000
2018-09-20 15:31:05.460,-3676.000
2018-09-20 15:31:05.463,-310.000
2018-09-20 15:31:05.466,3056.000
2018-09-20 15:31:05.469,-2736.000
2018-09-20 15:31:05.472,-8528.000
2018-09-20 15:31:05.475,4480.000
2018-09-20 15:31:05.478,3724.000
2018-09-20 15:31:05.481,2968.000
2018-09-20 15:31:05.484,2212.000
2018-09-20 15:31:05.487,-1193.333
2018-09-20 15:31:05.490,-4598.667
2018-09-20 15:31:05.493,-8004.000
2018-09-20 15:31:05.496,-6358.667
2018-09-20 15:31:05.499,-4713.333
2018-09-20 15:31:05.502,-3068.000
2018-09-20 15:31:05.505,-4540.000
2018-09-20 15:31:05.508,-6012.000
2018-09-20 15:31:05.511,-7484.000
2018-09-20 15:31:05.514,-5790.667
2018-09-20 15:31:05.517,-4097.333
2018-09-20 15:31:05.520,-2404.000
2018-09-20 15:31:05.523,-3798.667
2018-09-20 15:31:05.526,-5193.333
2018-09-20 15:31:05.529,-6588.000
2018-09-20 15:31:05.532,-3489.333
2018-09-20 15:31:05.535,-390.667
2018-09-20 15:31:05.538,2708.000
2018-09-20 15:31:05.541,1597.333
2018-09-20 15:31:05.544,486.667
2018-09-20 15:31:05.547,-624.000
2018-09-20 15:31:05.550,-4924.000
2018-09-20 15:31:05.553,-1508.000
2018-09-20 15:31:05.556,1908.000
2018-09-20 15:31:05.559,1908.000
2018-09-20 15:31:05.562,36.000
2018-09-20 15:31:05.565,-1836.000
2018-09-20 15:31:05.568,-1836.000
2018-09-20 15:31:05.571,-1058.667
2018-09-20 15:31:05.574,-281.333
2018-09-20 15:31:05.577,496.000
2018-09-20 15:31:05.580,-701.333
2018-09-20 15:31:05.583,-1898.667
2018-09-20 15:31:05.586,-3096.000
2018-09-20 15:31:05.589,-2086.667
2018-09-20 15:31:05.592,-1077.333
2018-09-20 15:31:05.595,-68.000
2018-09-20 15:31:05.598,222.667
2018-09-20 15:31:05.601,513.333
2018-09-20 15:31:05.604,804.000
2018-09-20 15:31:05.607,-4076.000
2018-09-20 15:31:05.610,-2470.000
2018-09-20 15:31:05.613,-864.000
2018-09-20 15:31:05.616,-776.000
2018-09-20 15:31:05.619,488.000
2018-09-20 15:31:05.622,1752.000
2018-09-20 15:31:05.625,1752.000
2018-09-20 15:31:05.628,1300.000
2018-09-20 15:31:05.631,848.000
2018-09-20 15:31:05.634,396.000
2018-09-20 15:31:05.637,-1728.000
2018-09-20 15:31:05.640,246.000
2018-09-20 15:31:05.643,2220.000
2018-09-20 15:31:05.646,-6208.000
2018-09-20 15:31:05.649,-2616.000
2018-09-20 15:31:05.652,976.000
2018-09-20 15:31:05.655,976.000
2018-09-20 15:31:05.658,1722.000
2018-09-20 15:31:05.661,2468.000
2018-09-20 15:31:05.664,2468.000
2018-09-20 15:31:05.667,-2116.000
2018-09-20 15:31:05.670,-6700.000
2018-09-20 15:31:05.673,1564.000
2018-09-20 15:31:05.676,1864.000
2018-09-20 15:31:05.679,2164.000
2018-09-20 15:31:05.682,2464.000
2018-09-20 15:31:05.685,-629.333
2018-09-20 15:31:05.688,-3722.667
2018-09-20 15:31:05.691,-6816.000
2018-09-20 15:31:05.694,-5448.000
2018-09-20 15:31:05.697,-4080.000
2018-09-20 15:31:05.700,-2712.000
2018-09-20 15:31:05.703,-4156.000
2018-09-20 15:31:05.706,-5600.000
2018-09-20 15:31:05.709,-7044.000
2018-09-20 15:31:05.712,-5673.333
2018-09-20 15:31:05.715,-4302.667
2018-09-20 15:31:05.718,-2932.000
2018-09-20 15:31:05.721,-4504.000
2018-09-20 15:31:05.724,-6076.000
2018-09-20 15:31:05.727,-7648.000
2018-09-20 15:31:05.730,-3872.000
2018-09-20 15:31:05.733,-96.000
2018-09-20 15:31:05.736,3680.000
2018-09-20 15:31:05.739,3154.667
2018-09-20 15:31:05.742,2629.333
2018-09-20 15:31:05.745,2104.000
2018-09-20 15:31:05.748,2596.000
2018-09-20 15:31:05.751,3088.000
2018-09-20 15:31:05.754,3580.000
2018-09-20 15:31:05.757,2918.667
2018-09-20 15:31:05.760,2257.333
2018-09-20 15:31:05.763,1596.000
2018-09-20 15:31:05.766,1596.000
2018-09-20 15:31:05.769,2566.000
2018-09-20 15:31:05.772,3536.000
2018-09-20 15:31:05.775,3536.000
2018-09-20 15:31:05.778,1529.333
2018-09-20 15:31:05.781,-477.333
2018-09-20 15:31:05.784,-2484.000
2018-09-20 15:31:05.787,-768.000
2018-09-20 15:31:05.790,948.000
2018-09-20 15:31:05.793,2664.000
2018-09-20 15:31:05.796,2664.000
2018-09-20 15:31:05.799,342.000
2018-09-20 15:31:05.802,-1980.000
2018-09-20 15:31:05.805,96.000
2018-09-20 15:31:05.808,-2806.000
2018-09-20 15:31:05.811,-5708.000
2018-09-20 15:31:05.814,1968.000
2018-09-20 15:31:05.817,270.000
2018-09-20 15:31:05.820,-1428.000
2018-09-20 15:31:05.823,-1428.000
2018-09-20 15:31:05.826,-2908.000
2018-09-20 15:31:05.829,-4388.000
2018-09-20 15:31:05.832,-5868.000
2018-09-20 15:31:05.835,-4205.333
2018-09-20 15:31:05.838,-2542.667
2018-09-20 15:31:05.841,-880.000
2018-09-20 15:31:05.844,-2350.667
2018-09-20 15:31:05.847,-3821.333
2018-09-20 15:31:05.850,-5292.000
2018-09-20 15:31:05.853,-3886.667
2018-09-20 15:31:05.856,-2481.333
2018-09-20 15:31:05.859,-1076.000
2018-09-20 15:31:05.862,-1098.667
2018-09-20 15:31:05.865,-1121.333
2018-09-20 15:31:05.868,-1144.000
2018-09-20 15:31:05.871,-392.000
2018-09-20 15:31:05.874,360.000
2018-09-20 15:31:05.877,1112.000
2018-09-20 15:31:05.880,-89.333
2018-09-20 15:31:05.883,-1290.667
2018-09-20 15:31:05.886,-2492.000
2018-09-20 15:31:05.889,-1641.333
2018-09-20 15:31:05.892,-790.667
2018-09-20 15:31:05.895,60.000
2018-09-20 15:31:05.898,302.667
2018-09-20 15:31:05.901,545.333
2018-09-20 15:31:05.904,788.000
2018-09-20 15:31:05.907,676.000
2018-09-20 15:31:05.910,564.000
2018-09-20 15:31:05.913,452.000
2018-09-20 15:31:05.916,989.333
2018-09-20 15:31:05.919,1526.667
2018-09-20 15:31:05.922,2064.000
2018-09-20 15:31:05.925,2064.000
2018-09-20 15:31:05.928,1756.000
2018-09-20 15:31:05.931,1448.000
2018-09-20 15:31:05.934,2069.333
2018-09-20 15:31:05.937,2690.667
2018-09-20 15:31:05.940,3312.000
2018-09-20 15:31:05.943,-232.000
2018-09-20 15:31:05.946,-3776.000
2018-09-20 15:31:05.949,-7320.000
2018-09-20 15:31:05.952,2444.000
2018-09-20 15:31:05.955,-676.000
2018-09-20 15:31:05.958,-3796.000
2018-09-20 15:31:05.961,4204.000
2018-09-20 15:31:05.964,-1904.000
2018-09-20 15:31:05.967,-8012.000
2018-09-20 15:31:05.970,-8012.000
2018-09-20 15:31:05.973,-5990.000
2018-09-20 15:31:05.976,-3968.000
2018-09-20 15:31:05.979,-3968.000
2018-09-20 15:31:05.982,258.000
2018-09-20 15:31:05.985,4484.000
2018-09-20 15:31:05.988,-8428.000
2018-09-20 15:31:05.991,-7021.333
2018-09-20 15:31:05.994,-5614.667
2018-09-20 15:31:05.997,-4208.000
2018-09-20 15:31:06.000,-1413.333
2018-09-20 15:31:06.003,1381.333
2018-09-20 15:31:06.006,4176.000
2018-09-20 15:31:06.009,3889.333
2018-09-20 15:31:06.012,3602.667
2018-09-20 15:31:06.015,3316.000
2018-09-20 15:31:06.018,3242.667
2018-09-20 15:31:06.021,3169.333
2018-09-20 15:31:06.024,3096.000
2018-09-20 15:31:06.027,-7772.000
2018-09-20 15:31:06.030,-2368.000
2018-09-20 15:31:06.033,3036.000
2018-09-20 15:31:06.036,3036.000
2018-09-20 15:31:06.039,2686.667
2018-09-20 15:31:06.042,2337.333
2018-09-20 15:31:06.045,1988.000
2018-09-20 15:31:06.048,2222.667
2018-09-20 15:31:06.051,2457.333
2018-09-20 15:31:06.054,2692.000
2018-09-20 15:31:06.057,2109.333
2018-09-20 15:31:06.060,1526.667
2018-09-20 15:31:06.063,944.000
2018-09-20 15:31:06.066,-1429.333
2018-09-20 15:31:06.069,-3802.667
2018-09-20 15:31:06.072,-6176.000
2018-09-20 15:31:06.075,-4577.333
2018-09-20 15:31:06.078,-2978.667
2018-09-20 15:31:06.081,-1380.000
2018-09-20 15:31:06.084,-2478.667
2018-09-20 15:31:06.087,-3577.333
2018-09-20 15:31:06.090,-4676.000
2018-09-20 15:31:06.093,-3445.333
2018-09-20 15:31:06.096,-2214.667
2018-09-20 15:31:06.099,-984.000
2018-09-20 15:31:06.102,-1924.000
2018-09-20 15:31:06.105,-2864.000
2018-09-20 15:31:06.108,-3804.000
2018-09-20 15:31:06.111,-2154.667
2018-09-20 15:31:06.114,-505.333
2018-09-20 15:31:06.117,1144.000
2018-09-20 15:31:06.120,-38.667
2018-09-20 15:31:06.123,-1221.333
2018-09-20 15:31:06.126,-2404.000
2018-09-20 15:31:06.129,-1402.667
2018-09-20 15:31:06.132,-401.333
2018-09-20 15:31:06.135,600.000
2018-09-20 15:31:06.138,600.000
2018-09-20 15:31:06.141,-1100.000
2018-09-20 15:31:06.144,-2800.000
2018-09-20 15:31:06.147,-2800.000
2018-09-20 15:31:06.150,-2590.000
2018-09-20 15:31:06.153,-2380.000
2018-09-20 15:31:06.156,16.000
2018-09-20 15:31:06.159,196.000
2018-09-20 15:31:06.162,376.000
2018-09-20 15:31:06.165,-3936.000
2018-09-20 15:31:06.168,-2278.000
2018-09-20 15:31:06.171,-620.000
2018-09-20 15:31:06.174,-620.000
2018-09-20 15:31:06.177,196.000
2018-09-20 15:31:06.180,1012.000
2018-09-20 15:31:06.183,1828.000
2018-09-20 15:31:06.186,1392.000
2018-09-20 15:31:06.189,956.000
2018-09-20 15:31:06.192,520.000
2018-09-20 15:31:06.195,1244.000
2018-09-20 15:31:06.198,1968.000
2018-09-20 15:31:06.201,2692.000
2018-09-20 15:31:06.204,2312.000
2018-09-20 15:31:06.207,1932.000
2018-09-20 15:31:06.210,1552.000
2018-09-20 15:31:06.213,74.667
2018-09-20 15:31:06.216,-1402.667
2018-09-20 15:31:06.219,-2880.000
2018-09-20 15:31:06.222,-4262.667
2018-09-20 15:31:06.225,-5645.333
2018-09-20 15:31:06.228,-7028.000
2018-09-20 15:31:06.231,-6098.000
2018-09-20 15:31:06.234,-5168.000
2018-09-20 15:31:06.237,-4238.000
2018-09-20 15:31:06.240,-3308.000
2018-09-20 15:31:06.243,-4744.000
2018-09-20 15:31:06.246,-6180.000
2018-09-20 15:31:06.249,-7616.000
2018-09-20 15:31:06.252,-6342.667
2018-09-20 15:31:06.255,-5069.333
2018-09-20 15:31:06.258,-3796.000
2018-09-20 15:31:06.261,-5046.667
2018-09-20 15:31:06.264,-6297.333
2018-09-20 15:31:06.267,-7548.000
2018-09-20 15:31:06.270,-6256.000
2018-09-20 15:31:06.273,-4964.000
2018-09-20 15:31:06.276,-3672.000
2018-09-20 15:31:06.279,-1152.000
2018-09-20 15:31:06.282,1368.000
