date_time,x,y,z,i
2018-09-20 15:34:11.393,456,16276,-540,2458
2018-09-20 15:34:11.396,-252,16336,-336,2483
2018-09-20 15:34:11.398,-252,16336,-336,2347
2018-09-20 15:34:11.400,-252,15500,268,2120
2018-09-20 15:34:11.402,-2856,15500,268,1884
2018-09-20 15:34:11.405,-2856,15500,268,1785
2018-09-20 15:34:11.407,596,17112,-4588,1810
2018-09-20 15:34:11.409,596,17112,-4588,2042
2018-09-20 15:34:11.411,-240,16448,220,2305
2018-09-20 15:34:11.414,-240,16448,220,2476
2018-09-20 15:34:11.416,204,15936,-596,2493
2018-09-20 15:34:11.418,204,15936,-596,2289
2018-09-20 15:34:11.421,-3252,15716,328,2057
2018-09-20 15:34:11.423,-3252,15716,328,1831
2018-09-20 15:34:11.425,-3252,15716,328,1777
2018-09-20 15:34:11.427,1168,16984,-4708,1857
2018-09-20 15:34:11.430,1168,16984,-4708,2116
2018-09-20 15:34:11.432,-596,16584,528,2360
2018-09-20 15:34:11.434,-596,16584,528,2474
2018-09-20 15:34:11.437,332,15860,-792,2434
2018-09-20 15:34:11.439,332,15860,-792,2221
2018-09-20 15:34:11.441,-3620,15952,344,1981
2018-09-20 15:34:11.443,-3620,15952,344,1804
2018-09-20 15:34:11.446,-3620,16740,-5008,1763
2018-09-20 15:34:11.448,1632,16740,-5008,1922
2018-09-20 15:34:11.450,1632,16740,-5008,2163
2018-09-20 15:34:11.452,-956,16604,864,2402
2018-09-20 15:34:11.455,-956,16604,864,2486
2018-09-20 15:34:11.457,540,15656,-1004,2417
2018-09-20 15:34:11.459,540,15656,-1004,2203
2018-09-20 15:34:11.461,-3672,16252,236,1961
2018-09-20 15:34:11.464,-3672,16252,236,1798
2018-09-20 15:34:11.466,-3672,16252,-4988,1763
2018-09-20 15:34:11.468,1832,16620,-4988,1940
2018-09-20 15:34:11.470,1832,16620,-4988,2184
2018-09-20 15:34:11.473,-1216,16760,1248,2429
2018-09-20 15:34:11.475,-1216,16760,1248,2483
2018-09-20 15:34:11.477,644,15384,-1060,2390
2018-09-20 15:34:11.480,644,15384,-1060,2172
2018-09-20 15:34:11.482,-3800,16448,112,1931
2018-09-20 15:34:11.484,-3800,16448,112,1790
2018-09-20 15:34:11.486,-3800,16516,-4864,1770
2018-09-20 15:34:11.488,2124,16516,-4864,1966
2018-09-20 15:34:11.491,2124,16516,-4864,2229
2018-09-20 15:34:11.493,-1456,16760,1344,2454
2018-09-20 15:34:11.495,-1456,16760,1344,2478
2018-09-20 15:34:11.498,656,15276,-1276,2362
2018-09-20 15:34:11.500,656,15276,-1276,2136
2018-09-20 15:34:11.502,-3772,16692,-96,1905
2018-09-20 15:34:11.504,-3772,16692,-96,1779
2018-09-20 15:34:11.507,-3772,16360,-4812,1801
2018-09-20 15:34:11.509,2348,16360,-4812,2006
2018-09-20 15:34:11.511,2348,16360,-4812,2267
2018-09-20 15:34:11.513,-1600,16888,1484,2460
2018-09-20 15:34:11.516,-1600,16888,1484,2485
2018-09-20 15:34:11.518,700,15104,-1188,2338
2018-09-20 15:34:11.520,700,15104,-1188,2111
2018-09-20 15:34:11.522,-3752,16884,-332,1876
2018-09-20 15:34:11.525,-3752,16884,-332,1778
2018-09-20 15:34:11.527,-3752,16884,-4596,1816
2018-09-20 15:34:11.529,2492,16132,-4596,2026
2018-09-20 15:34:11.531,2492,16132,-4596,2293
2018-09-20 15:34:11.534,-1804,16944,1612,2460
2018-09-20 15:34:11.536,-1804,16944,1612,2480
2018-09-20 15:34:11.538,620,14928,-1212,2295
2018-09-20 15:34:11.540,620,14928,-1212,2066
2018-09-20 15:34:11.543,-3644,17064,-640,1836
2018-09-20 15:34:11.545,-3644,17064,-640,1775
2018-09-20 15:34:11.547,2532,16136,-4260,1862
2018-09-20 15:34:11.550,2532,16136,-4260,2086
2018-09-20 15:34:11.552,2532,16136,-4260,2340
2018-09-20 15:34:11.554,-1868,17072,1532,2479
2018-09-20 15:34:11.556,-1868,17072,1532,2463
2018-09-20 15:34:11.559,496,14916,-1104,2260
2018-09-20 15:34:11.561,496,14916,-1104,2028
2018-09-20 15:34:11.563,-3408,17160,-996,1812
2018-09-20 15:34:11.565,-3408,17160,-996,1766
2018-09-20 15:34:11.568,-3408,15992,-4004,1883
2018-09-20 15:34:11.570,2408,15992,-4004,2111
2018-09-20 15:34:11.572,2408,15992,-4004,2365
2018-09-20 15:34:11.574,-1800,17092,1520,2476
2018-09-20 15:34:11.577,-1800,17092,1520,2435
2018-09-20 15:34:11.579,228,14864,-1020,2243
2018-09-20 15:34:11.581,228,14864,-1020,1997
2018-09-20 15:34:11.583,-3168,17372,-1256,1799
2018-09-20 15:34:11.586,-3168,17372,-1256,1770
2018-09-20 15:34:11.588,-3168,15948,-3744,1887
2018-09-20 15:34:11.590,2332,15948,-3744,2134
2018-09-20 15:34:11.592,2332,15948,-3744,2377
2018-09-20 15:34:11.595,-1720,16968,1320,2481
2018-09-20 15:34:11.597,-1720,16968,1320,2424
2018-09-20 15:34:11.599,-4,14724,-832,2216
2018-09-20 15:34:11.601,-4,14724,-832,1962
2018-09-20 15:34:11.604,-2788,17472,-1784,1794
2018-09-20 15:34:11.606,-2788,17472,-1784,1765
2018-09-20 15:34:11.608,-2788,15924,-3188,1937
2018-09-20 15:34:11.610,2136,15924,-3188,2200
2018-09-20 15:34:11.613,2136,15924,1144,2444
2018-09-20 15:34:11.615,-1640,17008,1144,2485
2018-09-20 15:34:11.618,-1640,17008,1144,2362
2018-09-20 15:34:11.620,-324,14792,-748,2139
2018-09-20 15:34:11.622,-324,14792,-748,1895
2018-09-20 15:34:11.624,-2352,17504,-2196,1793
2018-09-20 15:34:11.626,-2352,17504,-2196,1798
2018-09-20 15:34:11.629,1860,15960,-2680,2006
2018-09-20 15:34:11.631,1860,15960,-2680,2263
2018-09-20 15:34:11.633,1860,15960,-2680,2457
2018-09-20 15:34:11.636,-1268,16840,736,2478
2018-09-20 15:34:11.638,-1268,16840,736,2317
2018-09-20 15:34:11.640,-1016,14832,-500,2107
2018-09-20 15:34:11.642,-1016,14832,-500,1869
2018-09-20 15:34:11.645,-1572,17440,-2964,1773
2018-09-20 15:34:11.647,-1572,17440,-2964,1841
2018-09-20 15:34:11.649,1348,16024,-1844,2053
2018-09-20 15:34:11.652,1348,16024,-1844,2331
2018-09-20 15:34:11.654,1348,16692,432,2481
2018-09-20 15:34:11.656,-968,16692,432,2474
2018-09-20 15:34:11.658,-968,16692,432,2268
2018-09-20 15:34:11.661,-1568,15004,-236,2028
2018-09-20 15:34:11.663,-1568,15004,-236,1813
2018-09-20 15:34:11.665,-752,17340,-3500,1757
2018-09-20 15:34:11.668,-752,17340,-3500,1886
2018-09-20 15:34:11.670,916,16104,-1192,2118
2018-09-20 15:34:11.672,916,16104,-1192,2361
2018-09-20 15:34:11.674,916,16492,-4,2483
2018-09-20 15:34:11.677,-624,16492,-4,2437
2018-09-20 15:34:11.679,-624,16492,-4,2228
2018-09-20 15:34:11.681,-2308,15144,72,1982
2018-09-20 15:34:11.683,-2308,15144,72,1794
2018-09-20 15:34:11.686,-112,17340,-4064,1766
2018-09-20 15:34:11.688,-112,17340,-4064,1924
2018-09-20 15:34:11.690,476,16200,-496,2171
2018-09-20 15:34:11.693,476,16200,-496,2423
2018-09-20 15:34:11.695,-288,16404,-308,2478
2018-09-20 15:34:11.697,-288,16404,-308,2374
2018-09-20 15:34:11.700,-288,16404,88,2159
2018-09-20 15:34:11.702,-2612,15416,88,1915
2018-09-20 15:34:11.704,-2612,15416,88,1779
2018-09-20 15:34:11.706,376,17196,-4228,1800
2018-09-20 15:34:11.709,376,17196,-4228,1987
2018-09-20 15:34:11.711,120,16228,-144,2260
2018-09-20 15:34:11.713,120,16228,-144,2452
2018-09-20 15:34:11.715,-80,16252,-480,2483
2018-09-20 15:34:11.718,-80,16252,-480,2338
2018-09-20 15:34:11.720,-80,15528,348,2115
2018-09-20 15:34:11.722,-2968,15528,348,1873
2018-09-20 15:34:11.725,-2968,15528,348,1785
2018-09-20 15:34:11.727,716,17032,-4576,1810
2018-09-20 15:34:11.729,716,17032,-4576,2029
2018-09-20 15:34:11.731,-264,16472,176,2280
2018-09-20 15:34:11.733,-264,16472,176,2462
2018-09-20 15:34:11.736,188,16052,-636,2481
2018-09-20 15:34:11.738,188,16052,-636,2302
2018-09-20 15:34:11.740,188,15692,244,1849
2018-09-20 15:34:11.745,-3204,15692,244,1766
2018-09-20 15:34:11.747,1104,16944,-4728,1845
2018-09-20 15:34:11.750,1104,16944,-4728,2111
2018-09-20 15:34:11.752,-536,16456,536,2362
2018-09-20 15:34:11.754,-536,16456,536,2480
2018-09-20 15:34:11.756,284,15772,-740,2439
2018-09-20 15:34:11.759,284,15772,-740,2234
2018-09-20 15:34:11.761,-3500,15964,392,1996
2018-09-20 15:34:11.763,-3500,15964,392,1805
2018-09-20 15:34:11.765,-3500,16776,-4856,1762
2018-09-20 15:34:11.768,1472,16776,-4856,1902
2018-09-20 15:34:11.770,1472,16776,-4856,2137
2018-09-20 15:34:11.772,-916,16612,752,2382
2018-09-20 15:34:11.775,-916,16612,752,2484
2018-09-20 15:34:11.777,468,15664,-948,2410
2018-09-20 15:34:11.779,468,15664,-948,2200
2018-09-20 15:34:11.781,-3620,16124,268,1969
2018-09-20 15:34:11.784,-3620,16124,268,1789
2018-09-20 15:34:11.786,-3620,16692,-4956,1762
2018-09-20 15:34:11.788,1740,16692,-4956,1948
2018-09-20 15:34:11.790,1740,16692,-4956,2186
2018-09-20 15:34:11.793,-1088,16700,1088,2412
2018-09-20 15:34:11.795,-1088,16700,1088,2483
2018-09-20 15:34:11.797,604,15544,-1104,2393
2018-09-20 15:34:11.799,604,15544,-1104,2168
2018-09-20 15:34:11.802,-3732,16308,60,1928
2018-09-20 15:34:11.804,-3732,16308,60,1789
2018-09-20 15:34:11.806,-3732,16504,-5084,1769
2018-09-20 15:34:11.808,2096,16504,-5084,1967
2018-09-20 15:34:11.811,2096,16504,-5084,2246
2018-09-20 15:34:11.813,-1372,16772,1344,2450
2018-09-20 15:34:11.815,-1372,16772,1344,2482
2018-09-20 15:34:11.818,672,15352,-1164,2346
2018-09-20 15:34:11.820,672,15352,-1164,2124
2018-09-20 15:34:11.822,-3768,16520,-96,1890
2018-09-20 15:34:11.824,-3768,16520,-96,1776
2018-09-20 15:34:11.827,2284,16420,-4788,1807
2018-09-20 15:34:11.829,2284,16420,-4788,2024
2018-09-20 15:34:11.831,2284,16420,-4788,2278
2018-09-20 15:34:11.833,-1608,16940,1432,2459
2018-09-20 15:34:11.836,-1608,16940,1432,2485
2018-09-20 15:34:11.838,596,15184,-1136,2328
2018-09-20 15:34:11.840,596,15184,-1136,2089
2018-09-20 15:34:11.842,-3684,16740,-284,1856
2018-09-20 15:34:11.845,-3684,16740,-284,1776
2018-09-20 15:34:11.847,-3684,16308,-4552,1836
2018-09-20 15:34:11.849,2300,16308,-4552,2052
2018-09-20 15:34:11.852,2300,16308,-4552,2326
2018-09-20 15:34:11.854,-1728,17000,1456,2470
2018-09-20 15:34:11.856,-1728,17000,1456,2478
2018-09-20 15:34:11.858,560,14916,-1168,2276
2018-09-20 15:34:11.861,560,14916,-1168,2043
2018-09-20 15:34:11.863,-3496,17092,-728,1814
2018-09-20 15:34:11.865,-3496,17092,-728,1764
2018-09-20 15:34:11.867,2296,16124,-4224,1871
2018-09-20 15:34:11.870,2296,16124,-4224,2111
2018-09-20 15:34:11.872,2296,16124,1480,2384
2018-09-20 15:34:11.874,-1740,16992,1480,2475
2018-09-20 15:34:11.877,-1740,16992,1480,2417
2018-09-20 15:34:11.879,432,14856,-1080,2197
2018-09-20 15:34:11.881,432,14856,-1080,1960
2018-09-20 15:34:11.884,-3320,17304,-1108,1798
2018-09-20 15:34:11.886,-3320,17304,-1108,1761
2018-09-20 15:34:11.888,2296,16016,-3916,1940
2018-09-20 15:34:11.890,2296,16016,-3916,2188
2018-09-20 15:34:11.893,2296,17096,1320,2419
2018-09-20 15:34:11.895,-1748,17096,1320,2483
2018-09-20 15:34:11.897,-1748,17096,1320,2383
2018-09-20 15:34:11.899,204,14808,-1068,2164
2018-09-20 15:34:11.902,204,14808,-1068,1935
2018-09-20 15:34:11.904,-2980,17360,-1396,1793
2018-09-20 15:34:11.906,-2980,17360,-1396,1776
2018-09-20 15:34:11.908,2200,16000,-3520,1970
2018-09-20 15:34:11.911,2200,16000,-3520,2224
2018-09-20 15:34:11.913,2200,16996,1196,2452
2018-09-20 15:34:11.915,-1644,16996,1196,2489
2018-09-20 15:34:11.918,-1644,16996,1196,2355
2018-09-20 15:34:11.920,-84,14824,-848,2127
2018-09-20 15:34:11.928,-84,14824,-848,1895
2018-09-20 15:34:11.930,1964,15896,-3028,2141
2018-09-20 15:34:11.932,1964,15896,-3028,2380
2018-09-20 15:34:11.934,-1572,16996,960,2482
2018-09-20 15:34:11.937,-1572,16996,960,2405
2018-09-20 15:34:11.939,-384,14752,-720,2197
2018-09-20 15:34:11.941,-384,14752,-720,1954
2018-09-20 15:34:11.944,-2284,17408,-2288,1786
2018-09-20 15:34:11.946,-2284,17408,-2288,1764
2018-09-20 15:34:11.950,1788,16000,-2604,2174
2018-09-20 15:34:11.952,1788,16000,-2604,2416
2018-09-20 15:34:11.955,-1368,16988,880,2476
2018-09-20 15:34:11.958,-1368,16988,880,2344
2018-09-20 15:34:11.960,-804,14816,-532,2125
2018-09-20 15:34:11.962,-804,14816,-532,1890
2018-09-20 15:34:11.964,-1768,17408,-2792,1781
2018-09-20 15:34:11.967,-1768,17408,-2792,1809
2018-09-20 15:34:11.969,-1768,15964,-1888,2024
2018-09-20 15:34:11.971,1320,15964,-1888,2276
2018-09-20 15:34:11.973,1320,15964,-1888,2463
2018-09-20 15:34:11.976,-896,16732,308,2483
2018-09-20 15:34:11.978,-896,16732,308,2340
2018-09-20 15:34:11.980,-1448,14980,-192,2097
2018-09-20 15:34:11.982,-1448,14980,-192,1870
2018-09-20 15:34:11.985,-1064,17432,-3260,1774
2018-09-20 15:34:11.987,-1064,17432,-3260,1837
2018-09-20 15:34:11.989,-1064,16132,-1492,2056
2018-09-20 15:34:11.991,984,16132,-1492,2313
2018-09-20 15:34:11.994,984,16132,-1492,2469
2018-09-20 15:34:11.996,-548,16480,-36,2483
2018-09-20 15:34:11.998,-548,16480,-36,2279
2018-09-20 15:34:12.000,-2100,15092,-64,2054
2018-09-20 15:34:12.003,-2100,15092,-64,1824
2018-09-20 15:34:12.005,-348,17168,-3784,1774
2018-09-20 15:34:12.007,-348,17168,-3784,1871
2018-09-20 15:34:12.010,-348,16192,-680,2091
2018-09-20 15:34:12.012,476,16192,-680,2362
2018-09-20 15:34:12.014,476,16192,-680,2476
2018-09-20 15:34:12.016,-320,16568,-200,2441
2018-09-20 15:34:12.019,-320,16568,-200,2239
2018-09-20 15:34:12.021,-2376,15248,72,2003
2018-09-20 15:34:12.023,-2376,15248,72,1808
2018-09-20 15:34:12.025,-24,17108,-4044,1768
2018-09-20 15:34:12.028,-24,17108,-4044,1901
2018-09-20 15:34:12.030,-24,16216,-460,2141
2018-09-20 15:34:12.032,208,16216,-460,2384
2018-09-20 15:34:12.035,208,16216,-460,2479
2018-09-20 15:34:12.037,-124,16312,-340,2416
2018-09-20 15:34:12.039,-124,16312,-340,2195
2018-09-20 15:34:12.041,-2644,15572,136,1951
2018-09-20 15:34:12.044,-2644,15572,136,1790
2018-09-20 15:34:12.046,488,17016,-4328,1762
2018-09-20 15:34:12.048,488,17016,-4328,1952
2018-09-20 15:34:12.050,-212,16400,-60,2197
2018-09-20 15:34:12.053,-212,16400,-60,2431
2018-09-20 15:34:12.055,-212,16400,-724,2477
2018-09-20 15:34:12.057,68,16020,-724,2380
2018-09-20 15:34:12.059,68,16020,-724,2153
2018-09-20 15:34:12.062,-3016,15628,252,1921
2018-09-20 15:34:12.064,-3016,15628,252,1777
2018-09-20 15:34:12.066,916,16888,-4396,1789
2018-09-20 15:34:12.068,916,16888,-4396,1993
2018-09-20 15:34:12.071,-540,16540,380,2264
2018-09-20 15:34:12.073,-540,16540,380,2462
2018-09-20 15:34:12.075,-540,15968,-888,2485
2018-09-20 15:34:12.078,228,15968,-888,2331
2018-09-20 15:34:12.080,228,15968,-888,2106
2018-09-20 15:34:12.082,-3184,15964,200,1862
2018-09-20 15:34:12.084,-3184,15964,200,1774
2018-09-20 15:34:12.087,1344,16676,-4544,1818
2018-09-20 15:34:12.089,1344,16676,-4544,2035
2018-09-20 15:34:12.091,-832,16616,656,2313
2018-09-20 15:34:12.094,-832,16616,656,2474
2018-09-20 15:34:12.096,440,15636,-1052,2470
2018-09-20 15:34:12.098,440,15636,-1052,2272
2018-09-20 15:34:12.101,440,15636,-1052,2021
2018-09-20 15:34:12.103,-3472,16268,104,1820
2018-09-20 15:34:12.105,-3472,16268,104,1766
2018-09-20 15:34:12.107,1652,16592,-4496,1880
2018-09-20 15:34:12.110,1652,16592,-4496,2113
2018-09-20 15:34:12.112,-1148,16732,916,2383
2018-09-20 15:34:12.114,-1148,16732,916,2481
2018-09-20 15:34:12.117,528,15384,-1212,2429
2018-09-20 15:34:12.119,528,15384,-1212,2213
2018-09-20 15:34:12.121,528,15384,-24,1977
2018-09-20 15:34:12.123,-3528,16460,-24,1796
2018-09-20 15:34:12.126,-3528,16460,-24,1768
2018-09-20 15:34:12.128,1972,16476,-4440,1921
2018-09-20 15:34:12.130,1972,16476,-4440,2164
2018-09-20 15:34:12.132,-1396,16944,1068,2406
2018-09-20 15:34:12.135,-1396,16944,1068,2482
2018-09-20 15:34:12.137,632,15276,-1260,2409
2018-09-20 15:34:12.139,632,15276,-1260,2185
2018-09-20 15:34:12.141,632,16656,-268,1953
2018-09-20 15:34:12.144,-3592,16656,-268,1799
2018-09-20 15:34:12.146,-3592,16656,-268,1763
2018-09-20 15:34:12.148,2052,16196,-4412,1962
2018-09-20 15:34:12.150,2052,16196,-4412,2209
2018-09-20 15:34:12.153,-1604,17000,1328,2440
2018-09-20 15:34:12.155,-1604,17000,1328,2485
2018-09-20 15:34:12.157,640,15140,-1120,2365
2018-09-20 15:34:12.159,640,15140,-1120,2149
2018-09-20 15:34:12.162,640,15140,-480,1924
2018-09-20 15:34:12.164,-3520,16892,-480,1782
2018-09-20 15:34:12.166,-3520,16892,-480,1791
2018-09-20 15:34:12.169,2168,16184,-4156,2003
2018-09-20 15:34:12.171,2168,16184,-4156,2246
2018-09-20 15:34:12.173,-1644,16968,1268,2457
2018-09-20 15:34:12.175,-1644,16968,1268,2478
2018-09-20 15:34:12.178,476,14784,-1232,2335
2018-09-20 15:34:12.180,476,14784,-1232,2119
2018-09-20 15:34:12.182,476,14784,-784,1884
2018-09-20 15:34:12.185,-3400,17084,-784,1776
2018-09-20 15:34:12.187,-3400,17084,-784,1831
2018-09-20 15:34:12.189,2112,16052,-3924,2042
2018-09-20 15:34:12.191,2112,16052,-3924,2310
2018-09-20 15:34:12.193,-1688,17108,1296,2470
2018-09-20 15:34:12.196,-1688,17108,1296,2484
2018-09-20 15:34:12.200,464,14824,-1160,2117
2018-09-20 15:34:12.202,464,14824,-1160,1872
2018-09-20 15:34:12.205,-3272,17312,-1212,1769
2018-09-20 15:34:12.213,2132,15912,1116,2468
2018-09-20 15:34:12.216,-1632,17112,1116,2480
2018-09-20 15:34:12.218,132,14752,-1020,2282
2018-09-20 15:34:12.220,132,14752,-1020,2038
2018-09-20 15:34:12.225,132,17404,-1436,1771
2018-09-20 15:34:12.228,-2908,15988,-3332,1936
2018-09-20 15:34:12.230,2036,15988,-3332,2193
2018-09-20 15:34:12.233,2036,15988,-3332,2424
2018-09-20 15:34:12.238,-1644,17136,1172,2294
2018-09-20 15:34:12.240,-124,14716,-892,2047
2018-09-20 15:34:12.243,-124,14716,-892,1830
2018-09-20 15:34:12.245,-2604,17428,-1972,1761
2018-09-20 15:34:12.247,-2604,17428,-1972,1882
2018-09-20 15:34:12.250,1952,15844,-2984,2130
2018-09-20 15:34:12.255,1952,17032,944,2482
2018-09-20 15:34:12.259,-1472,17032,944,2175
2018-09-20 15:34:12.262,-348,14716,-664,1862
2018-09-20 15:34:12.265,-2332,17508,-2180,1770
2018-09-20 15:34:12.268,-2332,17508,-2180,1909
2018-09-20 15:34:12.272,1704,15904,-2536,2375
2018-09-20 15:34:12.274,-1276,16924,672,2487
2018-09-20 15:34:12.277,-1276,16924,672,2433
2018-09-20 15:34:12.279,-840,14748,-508,2172
2018-09-20 15:34:12.281,-840,14748,-508,1955
2018-09-20 15:34:12.284,-840,17448,-2788,1780
2018-09-20 15:34:12.286,-1812,17448,-2788,1757
2018-09-20 15:34:12.288,-1812,17448,-2788,1927
2018-09-20 15:34:12.290,1476,15948,-2012,2149
2018-09-20 15:34:12.292,1476,15948,-2012,2399
2018-09-20 15:34:12.294,-1116,16928,536,2477
2018-09-20 15:34:12.296,-1116,16928,536,2445
2018-09-20 15:34:12.298,-1116,16928,536,2249
2018-09-20 15:34:12.301,-1416,14896,-312,2031
2018-09-20 15:34:12.303,-1416,14896,-312,1824
2018-09-20 15:34:12.305,-1288,17440,-3128,1774
2018-09-20 15:34:12.307,-1288,17440,-3128,1848
2018-09-20 15:34:12.309,1096,16040,-1584,2057
2018-09-20 15:34:12.311,1096,16040,-1584,2322
2018-09-20 15:34:12.314,1096,16040,256,2481
2018-09-20 15:34:12.316,-816,16700,256,2441
2018-09-20 15:34:12.319,-816,16700,256,2242
2018-09-20 15:34:12.321,-1728,15056,-120,1997
2018-09-20 15:34:12.323,-1728,15056,-120,1814
2018-09-20 15:34:12.325,-800,17364,-3416,1762
2018-09-20 15:34:12.328,-800,17364,-3416,1911
2018-09-20 15:34:12.330,708,16092,-1112,2219
2018-09-20 15:34:12.333,708,16092,-1112,2438
2018-09-20 15:34:12.335,-532,16516,-40,2485
2018-09-20 15:34:12.337,-532,16516,-40,2358
2018-09-20 15:34:12.340,-2136,15080,4,2124
2018-09-20 15:34:12.342,-2136,15080,4,1889
2018-09-20 15:34:12.344,-2136,15080,4,1776
2018-09-20 15:34:12.346,-256,17260,-3804,1801
2018-09-20 15:34:12.349,-256,17260,-3804,2017
2018-09-20 15:34:12.351,472,16180,-700,2272
2018-09-20 15:34:12.353,472,16180,-700,2470
2018-09-20 15:34:12.356,-308,16440,-232,2475
2018-09-20 15:34:12.358,-308,16440,-232,2313
2018-09-20 15:34:12.360,-2488,15272,244,2088
2018-09-20 15:34:12.362,-2488,15272,244,1862
2018-09-20 15:34:12.365,-2488,15272,-4124,1776
2018-09-20 15:34:12.367,176,17148,-4124,1837
2018-09-20 15:34:12.369,176,17148,-4124,2058
2018-09-20 15:34:12.371,132,16236,-328,2310
2018-09-20 15:34:12.374,132,16236,-328,2477
2018-09-20 15:34:12.376,8,16292,-388,2485
2018-09-20 15:34:12.378,8,16292,-388,2289
2018-09-20 15:34:12.380,-2860,15428,284,2056
2018-09-20 15:34:12.383,-2860,15428,284,1833
2018-09-20 15:34:12.385,-2860,17104,-4504,1771
2018-09-20 15:34:12.387,632,17104,-4504,1866
2018-09-20 15:34:12.389,632,17104,-4504,2089
2018-09-20 15:34:12.392,-128,16384,4,2348
2018-09-20 15:34:12.394,-128,16384,4,2483
2018-09-20 15:34:12.396,56,16116,-684,2450
2018-09-20 15:34:12.398,56,16116,-684,2254
2018-09-20 15:34:12.401,-3160,15612,328,2012
2018-09-20 15:34:12.403,-3160,15612,328,1805
2018-09-20 15:34:12.405,-3160,16956,-4632,1766
2018-09-20 15:34:12.408,1044,16956,-4632,1892
2018-09-20 15:34:12.410,1044,16956,-4632,2144
2018-09-20 15:34:12.412,-460,16528,384,2402
2018-09-20 15:34:12.414,-460,16528,384,2481
2018-09-20 15:34:12.417,232,15884,-784,2427
2018-09-20 15:34:12.419,232,15884,-784,2208
2018-09-20 15:34:12.421,-3316,15796,356,1961
2018-09-20 15:34:12.423,-3316,15796,356,1796
2018-09-20 15:34:12.426,1364,16836,-4892,1763
2018-09-20 15:34:12.428,1364,16836,-4892,1938
2018-09-20 15:34:12.430,1364,16836,-4892,2185
2018-09-20 15:34:12.432,-736,16564,664,2406
2018-09-20 15:34:12.435,-736,16564,664,2476
2018-09-20 15:34:12.437,368,15760,-948,2398
2018-09-20 15:34:12.439,368,15760,-948,2176
2018-09-20 15:34:12.441,-3556,16104,240,1938
2018-09-20 15:34:12.444,-3556,16104,240,1787
2018-09-20 15:34:12.446,-3556,16692,-4908,1768
2018-09-20 15:34:12.448,1828,16692,-4908,1970
2018-09-20 15:34:12.450,1828,16692,-4908,2219
2018-09-20 15:34:12.453,-1100,16660,1060,2443
2018-09-20 15:34:12.455,-1100,16660,1060,2488
2018-09-20 15:34:12.457,536,15480,-1088,2371
2018-09-20 15:34:12.459,536,15480,-1088,2144
2018-09-20 15:34:12.462,-3724,16476,24,1896
2018-09-20 15:34:12.464,-3724,16476,24,1779
2018-09-20 15:34:12.466,-3724,16472,-4776,1793
2018-09-20 15:34:12.468,2124,16472,-4776,1999
2018-09-20 15:34:12.471,2124,16472,-4776,2258
2018-09-20 15:34:12.473,-1368,16976,1228,2462
2018-09-20 15:34:12.475,-1368,16976,1228,2484
2018-09-20 15:34:12.478,648,15208,-1204,2331
2018-09-20 15:34:12.480,648,15208,-1204,2108
2018-09-20 15:34:12.482,-3788,16700,-244,1874
2018-09-20 15:34:12.484,-3788,16700,-244,1778
2018-09-20 15:34:12.487,2256,16240,-4700,1827
2018-09-20 15:34:12.489,2256,16240,-4700,2047
2018-09-20 15:34:12.491,2256,16240,-4700,2306
2018-09-20 15:34:12.493,-1572,16996,1424,2460
2018-09-20 15:34:12.496,-1572,16996,1424,2488
2018-09-20 15:34:12.498,596,15032,-1168,2303
2018-09-20 15:34:12.500,596,15032,-1168,2074
2018-09-20 15:34:12.502,-3736,17008,-388,1843
2018-09-20 15:34:12.505,-3736,17008,-388,1776
2018-09-20 15:34:12.507,-3736,16156,-4528,1849
2018-09-20 15:34:12.509,2460,16156,-4528,2073
2018-09-20 15:34:12.511,2460,16156,-4528,2329
2018-09-20 15:34:12.514,-1688,17048,1524,2479
2018-09-20 15:34:12.516,-1688,17048,1524,2451
2018-09-20 15:34:12.518,488,14776,-1260,2250
2018-09-20 15:34:12.521,488,14776,-1260,2009
2018-09-20 15:34:12.523,-3520,17208,-880,1811
2018-09-20 15:34:12.525,-3520,17208,-880,1761
2018-09-20 15:34:12.528,2520,16032,-4092,1904
2018-09-20 15:34:12.530,2520,16032,-4092,2143
2018-09-20 15:34:12.532,2520,16032,-4092,2400
2018-09-20 15:34:12.535,-1812,17136,1508,2484
2018-09-20 15:34:12.537,-1812,17136,1508,2388
2018-09-20 15:34:12.539,320,14820,-1076,2178
2018-09-20 15:34:12.541,320,14820,-1076,1937
2018-09-20 15:34:12.544,-3204,17240,-1472,1791
2018-09-20 15:34:12.546,-3204,17240,-1472,1764
2018-09-20 15:34:12.548,2324,15912,-3724,1960
2018-09-20 15:34:12.550,2324,15912,-3724,2209
2018-09-20 15:34:12.553,2324,15912,1432,2429
2018-09-20 15:34:12.555,-1756,17120,1432,2481
2018-09-20 15:34:12.557,-1756,17120,1432,2373
2018-09-20 15:34:12.559,36,14716,-828,2159
2018-09-20 15:34:12.562,36,14716,-828,1915
2018-09-20 15:34:12.564,-2876,17636,-1764,1786
2018-09-20 15:34:12.566,-2876,17636,-1764,1786
2018-09-20 15:34:12.568,2200,15836,-3236,1982
2018-09-20 15:34:12.571,2200,15836,-3236,2245
2018-09-20 15:34:12.573,2200,15836,-3236,2447
2018-09-20 15:34:12.575,-1412,16948,992,2486
2018-09-20 15:34:12.577,-1412,16948,992,2360
2018-09-20 15:34:12.580,-592,14632,-544,2131
