date_time,y
2018-09-20 15:31:04.576,16720
2018-09-20 15:31:04.578,12368
2018-09-20 15:31:04.581,12368
2018-09-20 15:31:04.583,12368
2018-09-20 15:31:04.585,22592
2018-09-20 15:31:04.587,22592
2018-09-20 15:31:04.590,13052
2018-09-20 15:31:04.592,13052
2018-09-20 15:31:04.594,16824
2018-09-20 15:31:04.599,12780
2018-09-20 15:31:04.602,12780
2018-09-20 15:31:04.604,22752
2018-09-20 15:31:04.606,22752
2018-09-20 15:31:04.608,22752
2018-09-20 15:31:04.612,12636
2018-09-20 15:31:04.615,16688
2018-09-20 15:31:04.617,16688
2018-09-20 15:31:04.619,13184
2018-09-20 15:31:04.621,13184
2018-09-20 15:31:04.624,13184
2018-09-20 15:31:04.626,22660
2018-09-20 15:31:04.628,22660
2018-09-20 15:31:04.630,13028
2018-09-20 15:31:04.633,13028
2018-09-20 15:31:04.635,16460
2018-09-20 15:31:04.637,16460
2018-09-20 15:31:04.640,13680
2018-09-20 15:31:04.642,13680
2018-09-20 15:31:04.644,13680
2018-09-20 15:31:04.647,21724
2018-09-20 15:31:04.649,21724
2018-09-20 15:31:04.651,12740
2018-09-20 15:31:04.653,12740
2018-09-20 15:31:04.656,16096
2018-09-20 15:31:04.658,16096
2018-09-20 15:31:04.660,15148
2018-09-20 15:31:04.662,15148
2018-09-20 15:31:04.665,15148
2018-09-20 15:31:04.667,20652
2018-09-20 15:31:04.669,20652
2018-09-20 15:31:04.672,13364
2018-09-20 15:31:04.674,13364
2018-09-20 15:31:04.676,15668
2018-09-20 15:31:04.678,15668
2018-09-20 15:31:04.681,15616
2018-09-20 15:31:04.683,15616
2018-09-20 15:31:04.685,19648
2018-09-20 15:31:04.688,19648
2018-09-20 15:31:04.690,19648
2018-09-20 15:31:04.692,14372
2018-09-20 15:31:04.695,14372
2018-09-20 15:31:04.697,14516
2018-09-20 15:31:04.699,14516
2018-09-20 15:31:04.701,17616
2018-09-20 15:31:04.703,17616
2018-09-20 15:31:04.706,18064
2018-09-20 15:31:04.708,18064
2018-09-20 15:31:04.710,18064
2018-09-20 15:31:04.712,14736
2018-09-20 15:31:04.715,14736
2018-09-20 15:31:04.717,13824
2018-09-20 15:31:04.719,13824
2018-09-20 15:31:04.721,19112
2018-09-20 15:31:04.724,19112
2018-09-20 15:31:04.726,17376
2018-09-20 15:31:04.728,17376
2018-09-20 15:31:04.731,17376
2018-09-20 15:31:04.733,14496
2018-09-20 15:31:04.735,14496
2018-09-20 15:31:04.737,14232
2018-09-20 15:31:04.740,14232
2018-09-20 15:31:04.742,19060
2018-09-20 15:31:04.744,19060
2018-09-20 15:31:04.746,17024
2018-09-20 15:31:04.749,17024
2018-09-20 15:31:04.751,17024
2018-09-20 15:31:04.753,14744
2018-09-20 15:31:04.755,14744
2018-09-20 15:31:04.760,13960
2018-09-20 15:31:04.762,20428
2018-09-20 15:31:04.764,20428
2018-09-20 15:31:04.767,15156
2018-09-20 15:31:04.769,15156
2018-09-20 15:31:04.771,15156
2018-09-20 15:31:04.774,14984
2018-09-20 15:31:04.776,14984
2018-09-20 15:31:04.778,13728
2018-09-20 15:31:04.780,13728
2018-09-20 15:31:04.783,21736
2018-09-20 15:31:04.785,21736
2018-09-20 15:31:04.787,14420
2018-09-20 15:31:04.789,14420
2018-09-20 15:31:04.792,14420
2018-09-20 15:31:04.794,15468
2018-09-20 15:31:04.796,15468
2018-09-20 15:31:04.799,13312
2018-09-20 15:31:04.801,13312
2018-09-20 15:31:04.803,22532
2018-09-20 15:31:04.805,22532
2018-09-20 15:31:04.809,12856
2018-09-20 15:31:04.812,12856
2018-09-20 15:31:04.814,16596
2018-09-20 15:31:04.816,16596
2018-09-20 15:31:04.818,13016
2018-09-20 15:31:04.821,13016
2018-09-20 15:31:04.823,23132
2018-09-20 15:31:04.825,23132
2018-09-20 15:31:04.828,23132
2018-09-20 15:31:04.830,12316
2018-09-20 15:31:04.832,12316
2018-09-20 15:31:04.834,16576
2018-09-20 15:31:04.837,16576
2018-09-20 15:31:04.839,12800
2018-09-20 15:31:04.841,12800
2018-09-20 15:31:04.843,23792
2018-09-20 15:31:04.846,23792
2018-09-20 15:31:04.848,23792
2018-09-20 15:31:04.850,11600
2018-09-20 15:31:04.852,11600
2018-09-20 15:31:04.855,16896
2018-09-20 15:31:04.857,16896
2018-09-20 15:31:04.861,12756
2018-09-20 15:31:04.863,23972
2018-09-20 15:31:04.866,23972
2018-09-20 15:31:04.869,11448
2018-09-20 15:31:04.871,11448
2018-09-20 15:31:04.873,11448
2018-09-20 15:31:04.876,17032
2018-09-20 15:31:04.878,17032
2018-09-20 15:31:04.880,12724
2018-09-20 15:31:04.882,12724
2018-09-20 15:31:04.885,23576
2018-09-20 15:31:04.887,23576
2018-09-20 15:31:04.889,11344
2018-09-20 15:31:04.891,11344
2018-09-20 15:31:04.894,11344
2018-09-20 15:31:04.896,17368
2018-09-20 15:31:04.898,17368
2018-09-20 15:31:04.900,13088
2018-09-20 15:31:04.903,13088
2018-09-20 15:31:04.905,23688
2018-09-20 15:31:04.907,23688
2018-09-20 15:31:04.910,11148
2018-09-20 15:31:04.912,11148
2018-09-20 15:31:04.914,17456
2018-09-20 15:31:04.917,17456
2018-09-20 15:31:04.919,17456
2018-09-20 15:31:04.921,13040
2018-09-20 15:31:04.924,13040
2018-09-20 15:31:04.926,23464
2018-09-20 15:31:04.928,23464
2018-09-20 15:31:04.930,10912
2018-09-20 15:31:04.932,10912
2018-09-20 15:31:04.935,17516
2018-09-20 15:31:04.937,17516
2018-09-20 15:31:04.939,17516
2018-09-20 15:31:04.941,13468
2018-09-20 15:31:04.944,13468
2018-09-20 15:31:04.946,22804
2018-09-20 15:31:04.948,22804
2018-09-20 15:31:04.950,11036
2018-09-20 15:31:04.953,11036
2018-09-20 15:31:04.955,17168
2018-09-20 15:31:04.957,17168
2018-09-20 15:31:04.960,17168
2018-09-20 15:31:04.962,14168
2018-09-20 15:31:04.964,14168
2018-09-20 15:31:04.967,21848
2018-09-20 15:31:04.969,21848
2018-09-20 15:31:04.971,11448
2018-09-20 15:31:04.973,11448
2018-09-20 15:31:04.976,16972
2018-09-20 15:31:04.978,16972
2018-09-20 15:31:04.980,15336
2018-09-20 15:31:04.982,15336
2018-09-20 15:31:04.985,15336
2018-09-20 15:31:04.987,21080
2018-09-20 15:31:04.989,21080
2018-09-20 15:31:04.992,11928
2018-09-20 15:31:04.994,11928
2018-09-20 15:31:04.996,16528
2018-09-20 15:31:04.998,16528
2018-09-20 15:31:05.001,15800
2018-09-20 15:31:05.003,15800
2018-09-20 15:31:05.005,15800
2018-09-20 15:31:05.008,20072
2018-09-20 15:31:05.010,20072
2018-09-20 15:31:05.012,12340
2018-09-20 15:31:05.014,12340
2018-09-20 15:31:05.016,16060
2018-09-20 15:31:05.019,16060
2018-09-20 15:31:05.021,16988
2018-09-20 15:31:05.023,16988
2018-09-20 15:31:05.026,16988
2018-09-20 15:31:05.028,19116
2018-09-20 15:31:05.030,19116
2018-09-20 15:31:05.032,12844
2018-09-20 15:31:05.035,12844
2018-09-20 15:31:05.037,15464
2018-09-20 15:31:05.039,15464
2018-09-20 15:31:05.041,18244
2018-09-20 15:31:05.044,18244
2018-09-20 15:31:05.046,18244
2018-09-20 15:31:05.048,17860
2018-09-20 15:31:05.050,17860
2018-09-20 15:31:05.053,13492
2018-09-20 15:31:05.055,13492
2018-09-20 15:31:05.057,15364
2018-09-20 15:31:05.059,15364
2018-09-20 15:31:05.062,19260
2018-09-20 15:31:05.064,19260
2018-09-20 15:31:05.066,19260
2018-09-20 15:31:05.068,16708
2018-09-20 15:31:05.071,16708
2018-09-20 15:31:05.073,13808
2018-09-20 15:31:05.075,13808
2018-09-20 15:31:05.078,14960
2018-09-20 15:31:05.080,14960
2018-09-20 15:31:05.082,20096
2018-09-20 15:31:05.084,20096
2018-09-20 15:31:05.087,20096
2018-09-20 15:31:05.089,15584
2018-09-20 15:31:05.091,15584
2018-09-20 15:31:05.093,14036
2018-09-20 15:31:05.096,14036
2018-09-20 15:31:05.098,14616
2018-09-20 15:31:05.100,14616
2018-09-20 15:31:05.102,21056
2018-09-20 15:31:05.105,21056
2018-09-20 15:31:05.107,21056
2018-09-20 15:31:05.109,14752
2018-09-20 15:31:05.111,14752
2018-09-20 15:31:05.114,14888
2018-09-20 15:31:05.116,14888
2018-09-20 15:31:05.118,14172
2018-09-20 15:31:05.120,14172
2018-09-20 15:31:05.123,21548
2018-09-20 15:31:05.125,21548
2018-09-20 15:31:05.127,13824
2018-09-20 15:31:05.130,13824
2018-09-20 15:31:05.132,13824
2018-09-20 15:31:05.134,15248
2018-09-20 15:31:05.137,15248
2018-09-20 15:31:05.139,13880
2018-09-20 15:31:05.141,13880
2018-09-20 15:31:05.143,22864
2018-09-20 15:31:05.146,22864
2018-09-20 15:31:05.148,12712
2018-09-20 15:31:05.150,12712
2018-09-20 15:31:05.152,12712
2018-09-20 15:31:05.155,15880
2018-09-20 15:31:05.157,15880
2018-09-20 15:31:05.159,13476
2018-09-20 15:31:05.161,13476
2018-09-20 15:31:05.164,23196
2018-09-20 15:31:05.166,23196
2018-09-20 15:31:05.168,12140
2018-09-20 15:31:05.170,12140
2018-09-20 15:31:05.173,12140
2018-09-20 15:31:05.177,16028
2018-09-20 15:31:05.180,13332
2018-09-20 15:31:05.182,13332
2018-09-20 15:31:05.186,23784
2018-09-20 15:31:05.188,23784
2018-09-20 15:31:05.190,11664
2018-09-20 15:31:05.193,11664
2018-09-20 15:31:05.195,16616
2018-09-20 15:31:05.197,16616
2018-09-20 15:31:05.199,13276
2018-09-20 15:31:05.202,13276
2018-09-20 15:31:05.204,23624
2018-09-20 15:31:05.206,23624
2018-09-20 15:31:05.209,23624
2018-09-20 15:31:05.211,11364
2018-09-20 15:31:05.213,11364
2018-09-20 15:31:05.215,16904
2018-09-20 15:31:05.218,16904
2018-09-20 15:31:05.220,13316
2018-09-20 15:31:05.222,13316
2018-09-20 15:31:05.225,23536
2018-09-20 15:31:05.227,23536
2018-09-20 15:31:05.229,23536
2018-09-20 15:31:05.231,11200
2018-09-20 15:31:05.234,11200
2018-09-20 15:31:05.236,17016
2018-09-20 15:31:05.238,17016
2018-09-20 15:31:05.240,13392
2018-09-20 15:31:05.243,13392
2018-09-20 15:31:05.245,23172
2018-09-20 15:31:05.247,23172
2018-09-20 15:31:05.249,11084
2018-09-20 15:31:05.252,11084
2018-09-20 15:31:05.254,11084
2018-09-20 15:31:05.256,17000
2018-09-20 15:31:05.258,17000
2018-09-20 15:31:05.261,13852
2018-09-20 15:31:05.263,13852
2018-09-20 15:31:05.265,23096
2018-09-20 15:31:05.267,23096
2018-09-20 15:31:05.270,11340
2018-09-20 15:31:05.272,11340
2018-09-20 15:31:05.274,11340
2018-09-20 15:31:05.276,17100
2018-09-20 15:31:05.279,17100
2018-09-20 15:31:05.281,14352
2018-09-20 15:31:05.283,14352
2018-09-20 15:31:05.285,22128
2018-09-20 15:31:05.288,22128
2018-09-20 15:31:05.290,11224
2018-09-20 15:31:05.292,11224
2018-09-20 15:31:05.294,11224
2018-09-20 15:31:05.297,16780
2018-09-20 15:31:05.299,16780
2018-09-20 15:31:05.301,15444
2018-09-20 15:31:05.303,15444
2018-09-20 15:31:05.306,21188
2018-09-20 15:31:05.308,21188
2018-09-20 15:31:05.310,21188
2018-09-20 15:31:05.312,11936
2018-09-20 15:31:05.315,11936
2018-09-20 15:31:05.317,16480
2018-09-20 15:31:05.319,16480
2018-09-20 15:31:05.321,16000
2018-09-20 15:31:05.324,16000
2018-09-20 15:31:05.326,20028
2018-09-20 15:31:05.328,20028
2018-09-20 15:31:05.331,12036
2018-09-20 15:31:05.333,12036
2018-09-20 15:31:05.335,12036
2018-09-20 15:31:05.337,16092
2018-09-20 15:31:05.340,16092
2018-09-20 15:31:05.342,16972
2018-09-20 15:31:05.344,16972
2018-09-20 15:31:05.346,19548
2018-09-20 15:31:05.349,19548
2018-09-20 15:31:05.351,12672
2018-09-20 15:31:05.353,12672
2018-09-20 15:31:05.356,12672
2018-09-20 15:31:05.358,15852
2018-09-20 15:31:05.360,15852
2018-09-20 15:31:05.362,18096
2018-09-20 15:31:05.365,18096
2018-09-20 15:31:05.369,17672
2018-09-20 15:31:05.371,13296
2018-09-20 15:31:05.374,13296
2018-09-20 15:31:05.376,13296
2018-09-20 15:31:05.384,19560
2018-09-20 15:31:05.386,19560
2018-09-20 15:31:05.388,16732
2018-09-20 15:31:05.391,16732
2018-09-20 15:31:05.394,13800
2018-09-20 15:31:05.398,14664
2018-09-20 15:31:05.401,14664
2018-09-20 15:31:05.403,20752
2018-09-20 15:31:05.407,20752
2018-09-20 15:31:05.411,15268
2018-09-20 15:31:05.413,14292
2018-09-20 15:31:05.415,14292
2018-09-20 15:31:05.418,14508
2018-09-20 15:31:05.420,14508
2018-09-20 15:31:05.426,21584
2018-09-20 15:31:05.428,14388
2018-09-20 15:31:05.430,14388
2018-09-20 15:31:05.433,14780
2018-09-20 15:31:05.438,14780
2018-09-20 15:31:05.440,14164
2018-09-20 15:31:05.442,22332
2018-09-20 15:31:05.445,22332
2018-09-20 15:31:05.447,22332
2018-09-20 15:31:05.449,13536
2018-09-20 15:31:05.451,13536
2018-09-20 15:31:05.453,15260
2018-09-20 15:31:05.456,15260
2018-09-20 15:31:05.458,14012
2018-09-20 15:31:05.460,14012
2018-09-20 15:31:05.462,14012
2018-09-20 15:31:05.466,22812
2018-09-20 15:31:05.468,13004
2018-09-20 15:31:05.470,13004
2018-09-20 15:31:05.472,13004
2018-09-20 15:31:05.475,15660
2018-09-20 15:31:05.477,15660
2018-09-20 15:31:05.479,13828
2018-09-20 15:31:05.482,13828
2018-09-20 15:31:05.484,23016
2018-09-20 15:31:05.486,23016
2018-09-20 15:31:05.488,12252
2018-09-20 15:31:05.491,12252
2018-09-20 15:31:05.493,12252
2018-09-20 15:31:05.495,15928
2018-09-20 15:31:05.497,15928
2018-09-20 15:31:05.500,13456
2018-09-20 15:31:05.502,13456
2018-09-20 15:31:05.504,23528
2018-09-20 15:31:05.506,23528
2018-09-20 15:31:05.509,11788
2018-09-20 15:31:05.511,11788
2018-09-20 15:31:05.513,11788
2018-09-20 15:31:05.516,16316
2018-09-20 15:31:05.518,16316
2018-09-20 15:31:05.520,13384
2018-09-20 15:31:05.522,13384
2018-09-20 15:31:05.525,23648
2018-09-20 15:31:05.527,23648
2018-09-20 15:31:05.529,11524
2018-09-20 15:31:05.531,11524
2018-09-20 15:31:05.534,16656
2018-09-20 15:31:05.536,16656
2018-09-20 15:31:05.538,16656
2018-09-20 15:31:05.540,13412
2018-09-20 15:31:05.543,13412
2018-09-20 15:31:05.545,23388
2018-09-20 15:31:05.547,23388
2018-09-20 15:31:05.550,11324
2018-09-20 15:31:05.552,11324
2018-09-20 15:31:05.554,16996
2018-09-20 15:31:05.556,16996
2018-09-20 15:31:05.559,16996
2018-09-20 15:31:05.561,13320
2018-09-20 15:31:05.563,13320
2018-09-20 15:31:05.565,23436
2018-09-20 15:31:05.568,23436
2018-09-20 15:31:05.570,11056
2018-09-20 15:31:05.572,11056
2018-09-20 15:31:05.575,17060
2018-09-20 15:31:05.577,17060
2018-09-20 15:31:05.579,17060
2018-09-20 15:31:05.581,13608
2018-09-20 15:31:05.584,13608
2018-09-20 15:31:05.586,22848
2018-09-20 15:31:05.588,22848
2018-09-20 15:31:05.590,11180
2018-09-20 15:31:05.593,11180
2018-09-20 15:31:05.595,17064
2018-09-20 15:31:05.597,17064
2018-09-20 15:31:05.600,17064
2018-09-20 15:31:05.602,14304
2018-09-20 15:31:05.604,14304
2018-09-20 15:31:05.607,22400
2018-09-20 15:31:05.609,22400
2018-09-20 15:31:05.611,11444
2018-09-20 15:31:05.613,11444
2018-09-20 15:31:05.616,16804
2018-09-20 15:31:05.618,16804
2018-09-20 15:31:05.620,16804
2018-09-20 15:31:05.622,15208
2018-09-20 15:31:05.625,15208
2018-09-20 15:31:05.627,21388
2018-09-20 15:31:05.630,21388
2018-09-20 15:31:05.632,11768
2018-09-20 15:31:05.634,11768
2018-09-20 15:31:05.637,16584
2018-09-20 15:31:05.639,16584
2018-09-20 15:31:05.641,15792
2018-09-20 15:31:05.643,15792
2018-09-20 15:31:05.646,20492
2018-09-20 15:31:05.648,20492
2018-09-20 15:31:05.650,20492
2018-09-20 15:31:05.652,11964
2018-09-20 15:31:05.655,11964
2018-09-20 15:31:05.657,16264
2018-09-20 15:31:05.659,16264
2018-09-20 15:31:05.661,16396
2018-09-20 15:31:05.664,16396
2018-09-20 15:31:05.666,19884
2018-09-20 15:31:05.668,19884
2018-09-20 15:31:05.670,19884
2018-09-20 15:31:05.673,12396
2018-09-20 15:31:05.675,12396
2018-09-20 15:31:05.677,16108
2018-09-20 15:31:05.680,16108
2018-09-20 15:31:05.682,16788
2018-09-20 15:31:05.684,16788
2018-09-20 15:31:05.686,19572
2018-09-20 15:31:05.689,19572
2018-09-20 15:31:05.691,19572
2018-09-20 15:31:05.693,12904
2018-09-20 15:31:05.695,12904
2018-09-20 15:31:05.698,15704
2018-09-20 15:31:05.700,15704
2018-09-20 15:31:05.702,17596
2018-09-20 15:31:05.704,17596
2018-09-20 15:31:05.707,18320
2018-09-20 15:31:05.709,18320
2018-09-20 15:31:05.711,18320
2018-09-20 15:31:05.713,13380
2018-09-20 15:31:05.716,13380
2018-09-20 15:31:05.718,14892
2018-09-20 15:31:05.720,14892
2018-09-20 15:31:05.722,18816
2018-09-20 15:31:05.725,18816
2018-09-20 15:31:05.727,17548
2018-09-20 15:31:05.729,17548
2018-09-20 15:31:05.732,17548
2018-09-20 15:31:05.734,13996
2018-09-20 15:31:05.736,13996
2018-09-20 15:31:05.738,14716
2018-09-20 15:31:05.741,14716
2018-09-20 15:31:05.743,19252
2018-09-20 15:31:05.745,19252
2018-09-20 15:31:05.747,16480
2018-09-20 15:31:05.750,16480
2018-09-20 15:31:05.752,16480
2018-09-20 15:31:05.754,14752
2018-09-20 15:31:05.756,14752
2018-09-20 15:31:05.759,13960
2018-09-20 15:31:05.761,13960
2018-09-20 15:31:05.763,20720
2018-09-20 15:31:05.766,20720
2018-09-20 15:31:05.768,15336
2018-09-20 15:31:05.770,15336
2018-09-20 15:31:05.772,15200
2018-09-20 15:31:05.775,15200
2018-09-20 15:31:05.777,15200
2018-09-20 15:31:05.779,13552
2018-09-20 15:31:05.784,13552
2018-09-20 15:31:05.786,21184
2018-09-20 15:31:05.788,14676
2018-09-20 15:31:05.791,14676
2018-09-20 15:31:05.793,15772
2018-09-20 15:31:05.796,15772
2018-09-20 15:31:05.798,15772
2018-09-20 15:31:05.800,12360
2018-09-20 15:31:05.802,12360
2018-09-20 15:31:05.805,23180
2018-09-20 15:31:05.807,23180
2018-09-20 15:31:05.809,13144
2018-09-20 15:31:05.811,13144
2018-09-20 15:31:05.814,16200
2018-09-20 15:31:05.816,16200
2018-09-20 15:31:05.818,16200
2018-09-20 15:31:05.820,12136
2018-09-20 15:31:05.823,12136
2018-09-20 15:31:05.825,24208
2018-09-20 15:31:05.827,24208
2018-09-20 15:31:05.830,11904
2018-09-20 15:31:05.832,11904
2018-09-20 15:31:05.834,16520
2018-09-20 15:31:05.836,16520
2018-09-20 15:31:05.839,12680
2018-09-20 15:31:05.841,12680
2018-09-20 15:31:05.843,12680
2018-09-20 15:31:05.845,23852
2018-09-20 15:31:05.848,23852
2018-09-20 15:31:05.850,11872
2018-09-20 15:31:05.852,11872
2018-09-20 15:31:05.854,16320
2018-09-20 15:31:05.857,16320
2018-09-20 15:31:05.859,13304
2018-09-20 15:31:05.861,13304
2018-09-20 15:31:05.863,13304
2018-09-20 15:31:05.866,23428
2018-09-20 15:31:05.868,23428
2018-09-20 15:31:05.870,11512
2018-09-20 15:31:05.872,11512
2018-09-20 15:31:05.875,16416
2018-09-20 15:31:05.877,16416
2018-09-20 15:31:05.879,13760
2018-09-20 15:31:05.881,13760
2018-09-20 15:31:05.884,13760
2018-09-20 15:31:05.886,22600
2018-09-20 15:31:05.888,22600
2018-09-20 15:31:05.891,12372
2018-09-20 15:31:05.893,12372
2018-09-20 15:31:05.895,16208
2018-09-20 15:31:05.897,16208
2018-09-20 15:31:05.900,14604
2018-09-20 15:31:05.902,14604
2018-09-20 15:31:05.904,14604
2018-09-20 15:31:05.906,20764
2018-09-20 15:31:05.909,20764
2018-09-20 15:31:05.911,14012
2018-09-20 15:31:05.913,14012
2018-09-20 15:31:05.915,15208
2018-09-20 15:31:05.918,15208
2018-09-20 15:31:05.920,16028
2018-09-20 15:31:05.922,16028
2018-09-20 15:31:05.925,16028
2018-09-20 15:31:05.927,19904
2018-09-20 15:31:05.929,19904
2018-09-20 15:31:05.931,13980
2018-09-20 15:31:05.933,13980
2018-09-20 15:31:05.936,14548
2018-09-20 15:31:05.938,14548
2018-09-20 15:31:05.940,16864
2018-09-20 15:31:05.942,16864
2018-09-20 15:31:05.945,16864
2018-09-20 15:31:05.947,19348
2018-09-20 15:31:05.949,19348
2018-09-20 15:31:05.952,14732
2018-09-20 15:31:05.954,14732
2018-09-20 15:31:05.956,13876
2018-09-20 15:31:05.958,13876
2018-09-20 15:31:05.961,17616
2018-09-20 15:31:05.963,17616
2018-09-20 15:31:05.965,17616
2018-09-20 15:31:05.967,18248
2018-09-20 15:31:05.970,18248
2018-09-20 15:31:05.972,15148
2018-09-20 15:31:05.974,15148
2018-09-20 15:31:05.976,13540
2018-09-20 15:31:05.979,13540
2018-09-20 15:31:05.981,19168
2018-09-20 15:31:05.983,19168
2018-09-20 15:31:05.985,19168
2018-09-20 15:31:05.988,17108
2018-09-20 15:31:05.990,17108
2018-09-20 15:31:05.992,15484
2018-09-20 15:31:05.995,15484
2018-09-20 15:31:05.997,13128
2018-09-20 15:31:05.999,13128
2018-09-20 15:31:06.001,20396
2018-09-20 15:31:06.004,20396
2018-09-20 15:31:06.006,20396
2018-09-20 15:31:06.008,15996
2018-09-20 15:31:06.011,15996
2018-09-20 15:31:06.013,15852
2018-09-20 15:31:06.015,15852
2018-09-20 15:31:06.017,12552
2018-09-20 15:31:06.020,12552
2018-09-20 15:31:06.022,21636
2018-09-20 15:31:06.024,21636
2018-09-20 15:31:06.027,21636
2018-09-20 15:31:06.029,14964
2018-09-20 15:31:06.031,14964
2018-09-20 15:31:06.033,15936
2018-09-20 15:31:06.036,15936
2018-09-20 15:31:06.038,12360
2018-09-20 15:31:06.040,12360
2018-09-20 15:31:06.043,21820
2018-09-20 15:31:06.045,21820
2018-09-20 15:31:06.047,14636
2018-09-20 15:31:06.049,14636
2018-09-20 15:31:06.052,14636
2018-09-20 15:31:06.054,16456
2018-09-20 15:31:06.056,16456
2018-09-20 15:31:06.058,12204
2018-09-20 15:31:06.061,12204
2018-09-20 15:31:06.063,22456
2018-09-20 15:31:06.065,22456
2018-09-20 15:31:06.067,13508
2018-09-20 15:31:06.070,13508
2018-09-20 15:31:06.072,13508
2018-09-20 15:31:06.074,16568
2018-09-20 15:31:06.076,16568
2018-09-20 15:31:06.079,12212
2018-09-20 15:31:06.081,12212
2018-09-20 15:31:06.083,22848
2018-09-20 15:31:06.085,22848
2018-09-20 15:31:06.088,13524
2018-09-20 15:31:06.090,13524
2018-09-20 15:31:06.092,13524
2018-09-20 15:31:06.094,16680
2018-09-20 15:31:06.097,16680
2018-09-20 15:31:06.099,12448
2018-09-20 15:31:06.101,12448
2018-09-20 15:31:06.103,22152
2018-09-20 15:31:06.106,22152
2018-09-20 15:31:06.108,13700
2018-09-20 15:31:06.110,13700
2018-09-20 15:31:06.112,13700
2018-09-20 15:31:06.115,16592
2018-09-20 15:31:06.117,16592
2018-09-20 15:31:06.119,12388
2018-09-20 15:31:06.122,12388
2018-09-20 15:31:06.124,23268
2018-09-20 15:31:06.126,23268
2018-09-20 15:31:06.128,12348
2018-09-20 15:31:06.131,12348
2018-09-20 15:31:06.133,12348
2018-09-20 15:31:06.135,17052
2018-09-20 15:31:06.138,17052
2018-09-20 15:31:06.140,12220
2018-09-20 15:31:06.142,12220
2018-09-20 15:31:06.144,23544
2018-09-20 15:31:06.147,23544
2018-09-20 15:31:06.149,12128
2018-09-20 15:31:06.151,12128
2018-09-20 15:31:06.153,12128
2018-09-20 15:31:06.156,17000
2018-09-20 15:31:06.158,17000
2018-09-20 15:31:06.160,12644
2018-09-20 15:31:06.162,12644
2018-09-20 15:31:06.165,22608
2018-09-20 15:31:06.167,22608
2018-09-20 15:31:06.169,12700
2018-09-20 15:31:06.171,12700
2018-09-20 15:31:06.174,12700
2018-09-20 15:31:06.176,16500
2018-09-20 15:31:06.178,16500
2018-09-20 15:31:06.181,14156
2018-09-20 15:31:06.183,14156
2018-09-20 15:31:06.185,21720
2018-09-20 15:31:06.187,21720
2018-09-20 15:31:06.190,12492
2018-09-20 15:31:06.192,12492
2018-09-20 15:31:06.194,12492
2018-09-20 15:31:06.197,16084
2018-09-20 15:31:06.199,16084
2018-09-20 15:31:06.201,14612
2018-09-20 15:31:06.203,14612
2018-09-20 15:31:06.206,21124
2018-09-20 15:31:06.208,21124
2018-09-20 15:31:06.210,13696
2018-09-20 15:31:06.212,13696
2018-09-20 15:31:06.215,13696
2018-09-20 15:31:06.217,15480
2018-09-20 15:31:06.219,15480
2018-09-20 15:31:06.221,15760
2018-09-20 15:31:06.224,15760
2018-09-20 15:31:06.226,19964
2018-09-20 15:31:06.228,19964
2018-09-20 15:31:06.230,13420
2018-09-20 15:31:06.233,13420
2018-09-20 15:31:06.235,15380
2018-09-20 15:31:06.238,15380
2018-09-20 15:31:06.240,15380
2018-09-20 15:31:06.242,16460
2018-09-20 15:31:06.244,16460
2018-09-20 15:31:06.247,19804
2018-09-20 15:31:06.249,19804
2018-09-20 15:31:06.251,13632
2018-09-20 15:31:06.253,13632
2018-09-20 15:31:06.256,15372
2018-09-20 15:31:06.258,15372
2018-09-20 15:31:06.260,15372
2018-09-20 15:31:06.262,16424
2018-09-20 15:31:06.265,16424
2018-09-20 15:31:06.267,19272
2018-09-20 15:31:06.269,19272
2018-09-20 15:31:06.271,14008
2018-09-20 15:31:06.274,14008
2018-09-20 15:31:06.276,14392
2018-09-20 15:31:06.278,14392
2018-09-20 15:31:06.280,14392
2018-09-20 15:31:06.283,18328
2018-09-20 15:31:06.285,18328
2018-09-20 15:31:06.287,17992
